CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6554915,0,0.395351,0.04074161,0.1011174,12.26,100.35,343.61,0.02,0,0.430403,-0.0140716,0.1407668,79.37001,248.95,13.11997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6668437,0,0.3950208,0.0408432,0.1019048,12.41,100.06,343.54,0.02,0,0.4299712,-0.01440181,0.1414272,79.85005,249.15,13.12003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6835807,0,0.3947922,0.0408432,0.1026922,12.55,99.75999,343.45,0.02,0,0.4298442,-0.01463041,0.1417574,80.05003,249.21,13.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6994838,0,0.3941318,0.0413004,0.105029,12.92,98.77,343.19,0.02,0,0.4290822,-0.0149606,0.1431036,80.50999,249.3,13.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7116459,0,0.3939032,0.04152901,0.106045,13.07,98.32999,343.06,0.02,0,0.4285234,-0.0150622,0.1439926,80.70999,249.35,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7217422,0,0.3939032,0.04152901,0.106045,13.07,98.32999,343.06,0.02,0,0.4285234,-0.0150622,0.1439926,80.70999,249.35,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.7334412,0,0.3932428,0.0421894,0.1086104,13.58,97.14001,342.75,0.02,0,0.427609,-0.0152908,0.1451102,80.82001,249.39,12.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7446475,0,0.3929126,0.0427482,0.1101598,13.95,96.41999,342.62,0.02,0,0.426847,-0.0152908,0.1458976,80.71004,249.41,12.57002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7570221,0,0.392684,0.0434086,0.112395,14.57001,95.43001,342.47,0.02,0,0.4252722,-0.0152908,0.1468882,80.12997,249.48,12.04002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7700322,0,0.3924554,0.04409441,0.1141984,15.01,94.7,342.42,0.02,0,0.4246118,-0.0151892,0.1473454,79.74,249.48,11.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.7817524,0,0.3924554,0.0445262,0.1154176,15.31001,94.22002,342.42,0.02,0,0.4235958,-0.0149606,0.1479042,79.12,249.46,11.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.7894136,0,0.3924554,0.04531361,0.117094,15.71,93.56001,342.4,0.02,0,0.4219194,-0.01440181,0.1487932,77.92003,249.39,10.72001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.7974041,0,0.3924554,0.04531361,0.117094,15.71,93.56001,342.4,0.02,0,0.4219194,-0.01440181,0.1487932,77.92003,249.39,10.72001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.8075135,0,0.3924554,0.0462026,0.1192022,16.17001,92.83,342.33,0.02,0,0.4200398,-0.01305561,0.1501394,76.18001,249.17,9.820002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.8189157,0,0.392684,0.04676141,0.12065,16.5,92.44001,342.27,0.02,0,0.419481,-0.0126238,0.1504696,75.63002,249.06,9.489997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.837199,0,0.3927856,0.04721861,0.121666,16.68,92.29,342.25,0.02,0,0.4189222,-0.0121666,0.1509014,75.08001,248.91,9.140002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8553106,0,0.3931412,0.04787901,0.1239012,17.16,91.99999,342.11,0.02,0,0.4176776,-0.0108204,0.1519174,73.67003,248.55,8.059991,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.867494,0,0.3934714,0.0484378,0.126238,17.64,91.87001,342.07,0.02,0,0.4161282,-0.009144008,0.1528064,72.03002,248.27,6.369985,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8794417,0,0.393573,0.04866642,0.127127,17.84,91.82,342.09,0.02,0,0.4154424,-0.008382007,0.153035,71.26,248.25,5.539988,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8922152,0,0.3938016,0.04912362,0.1287018,18.13,91.74,342.14,0.02,0,0.4142232,-0.006908804,0.1533652,70.00002,248.33,4.129984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.9041757,0,0.3940302,0.04932681,0.1298194,18.33,91.6,342.22,0.02,0,0.4133342,-0.006146803,0.1534668,69.13001,248.42,3.190009,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.9144248,0,0.3941318,0.04955542,0.130937,18.54,91.45,342.31,0.02,0,0.412115,-0.004800603,0.1535938,67.92001,248.69,1.889987,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9255934,0,0.3946906,0.05034281,0.1340612,19.03,90.96999,342.62,0.02,0,0.41021,-0.002793998,0.1538224,66.16002,249.37,0.1299935,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9369504,0,0.3949192,0.05080003,0.1361694,19.34001,90.57001,342.84,0.02,0,0.4086352,-0.001447797,0.1541526,64.89002,250,358.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9450195,0,0.3951478,0.05123182,0.1376172,19.56,90.31,343.02,0.02,0,0.4086352,-0.001447797,0.1541526,64.89002,250,358.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9532704,0,0.3951478,0.05123182,0.1376172,19.56,90.31,343.02,0.02,0,0.4086352,-0.001447797,0.1541526,64.89002,250,358.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.983124,0,0.395351,0.05168901,0.139192,19.75,90.04,343.17,0.02,0,0.4064,0.0004571974,0.154813,62.80001,251.21,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9994098,0,0.3962654,0.05369562,0.1459992,20.85,88.87998,343.67,0.02,0,0.4030726,0.003124207,0.1554988,58.60001,253.23,354.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.014632,0,0.3965956,0.05481321,0.1499108,21.53001,88.22,343.85,0.02,0,0.40005,0.005689606,0.1554988,54.01,255.17,350.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.024675,0,0.3968242,0.05593081,0.153035,22.08,87.71001,343.92,0.02,0,0.3987038,0.007035807,0.1551432,51.92001,256.14,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.036419,0,0.3971544,0.05770881,0.158623,23.05,86.69999,344.03,0.02,0,0.3951478,0.011049,0.15494,46.43,258.95,346.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.047944,0,0.397256,0.05849621,0.1609598,23.42,86.31,344.05,0.02,0,0.3938016,0.0126238,0.154813,44.45,260.11,345.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.059336,0,0.397383,0.05915661,0.163195,23.82,85.89,344.09,0.02,0,0.3921252,0.014732,0.1551432,41.81001,261.78,344.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.06957,0,0.3975862,0.06017262,0.1664208,24.41,85.25,344.2,0.02,0,0.3913378,0.0160782,0.1559306,40.32,262.81,344.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.080919,0,0.3977132,0.0609346,0.168656,24.79001,84.90001,344.31,0.02,0,0.3903472,0.01719581,0.1563878,39.18,263.74,343.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.092305,0,0.3979418,0.06184901,0.1720088,25.27,84.35,344.51,0.02,0,0.3893312,0.0186436,0.1578356,37.79,264.97,343.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.101063,0,0.3979418,0.0622808,0.174117,25.58001,84,344.66,0.02,0,0.3888994,0.01953261,0.1589532,37.13,265.67,342.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.1099,0,0.3979418,0.0622808,0.174117,25.58001,84,344.66,0.02,0,0.3888994,0.01953261,0.1589532,37.13,265.67,342.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.118855,0,0.3978148,0.06362702,0.1794764,26.08001,83.24999,345.12,0.02,0,0.3877818,0.0216662,0.163068,36.08,267.28,342.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.128934,0,0.3978148,0.06405881,0.1813814,26.24,82.99,345.32,0.02,0,0.3873246,0.0223266,0.1645412,35.93,267.8,342.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.139647,0,0.3975862,0.06474462,0.184277,26.39,82.66001,345.61,0.02,0,0.3868674,0.0233172,0.166751,35.79,268.46,342.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.157975,0,0.397383,0.06507483,0.1860804,26.48,82.48999,345.78,0.02,0,0.3865372,0.0237744,0.1683258,35.77,268.86,342,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.166887,0,0.3964686,0.06573522,0.1903223,26.59,82.16,346.14,0.02,0,0.3855466,0.0249936,0.1725676,35.86,269.87,341.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.175881,0,0.3964686,0.06573522,0.1903223,26.59,82.16,346.14,0.02,0,0.3855466,0.0249936,0.1725676,35.86,269.87,341.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.184722,0,0.3960368,0.0659638,0.1919987,26.56,82.09,346.25,0.02,0,0.3849878,0.02555241,0.1748028,35.93,270.4,341.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.194629,0,0.395351,0.06609082,0.1942085,26.54,81.96,346.33,0.02,0,0.3840988,0.02590801,0.1776984,35.99,271.03,341.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.20548,0,0.3949192,0.06629403,0.1956817,26.5,81.91,346.35,0.02,0,0.3836416,0.0261112,0.1793748,36.01001,271.41,341.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.215661,0,0.3938016,0.06619242,0.1989074,26.32,81.76,346.38,0.02,0,0.3824224,0.0260096,0.1829562,35.88001,272.33,342.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.225418,0,0.3934714,0.06619242,0.200025,26.26,81.74,346.4,0.02,0,0.3819652,0.02590801,0.1841754,35.77,272.72,342.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.236765,0,0.3930142,0.06609082,0.2014729,26.17,81.74,346.42,0.02,0,0.3814064,0.02578101,0.1858518,35.57,273.36,342.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.246049,0,0.392684,0.06573522,0.2023619,26.1,81.69,346.46,0.02,0,0.3809746,0.02555241,0.1869694,35.42001,273.76,342.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.256676,0,0.3923538,0.06540501,0.2036065,26.04001,81.72002,346.57,0.02,0,0.3804158,0.0252222,0.1884173,35.24,274.37,342.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.267587,0,0.3920236,0.0651764,0.2043684,25.99001,81.76,346.64,0.02,0,0.3800602,0.0251206,0.1893063,35.11,274.79,342.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.277039,0,0.3920236,0.0651764,0.2043684,25.99001,81.76,346.64,0.02,0,0.3800602,0.0251206,0.1893063,35.11,274.79,342.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.288606,0,0.3913378,0.06418583,0.2060449,25.86,81.87001,346.93,0.02,0,0.3792982,0.0246634,0.1913129,34.89,275.65,342.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.29815,0,0.3911092,0.06385562,0.2066037,25.8,81.96,347.06,0.02,0,0.3791712,0.0246634,0.1919987,34.83001,275.98,342.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.317208,0,0.390779,0.06306821,0.2074926,25.69,82.07,347.28,0.02,0,0.378841,0.02456181,0.1929893,34.74,276.42,342.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.325063,0,0.3902202,0.06217922,0.208407,25.51,82.24,347.65,0.02,0,0.3783838,0.0244348,0.1941069,34.63001,277.01,342.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.333419,0,0.3902202,0.06217922,0.208407,25.51,82.24,347.65,0.02,0,0.3783838,0.0244348,0.1941069,34.63001,277.01,342.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
