CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6911501,0,0.4170172,-0.1780286,0.031369,276.15,351.32,196.79,0.02,0,0.4082034,-0.184404,0.08171183,273.0099,319.99,4.660042,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7032108,0,0.4170172,-0.1780286,0.031369,276.15,351.32,196.77,0.02,0,0.4082034,-0.1845056,0.0817118,273.0299,319.99,4.659934,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7176732,0,0.4170172,-0.1781556,0.031369,276.15,351.32,196.77,0.02,0,0.4082034,-0.1845056,0.0817118,273.0299,319.99,4.659934,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7259539,0,0.4170172,-0.1781556,0.031369,276.15,351.32,196.77,0.02,0,0.4082034,-0.1845056,0.0817118,273.0299,319.99,4.659934,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7337198,0,0.4170172,-0.1781556,0.031369,276.15,351.32,196.77,0.02,0,0.4082034,-0.1845056,0.0817118,273.0299,320.01,4.660009,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.744021,0,0.4170172,-0.1781556,0.031369,276.15,351.32,196.77,0.02,0,0.4082034,-0.1845056,0.0817118,273.0299,320.01,4.660009,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7536372,0,0.4170172,-0.1781556,0.031369,276.1299,351.34,196.77,0.02,0,0.4082034,-0.1845056,0.08158483,273.0299,320.01,4.640007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7649971,0,0.4170172,-0.1781556,0.031369,276.1299,351.34,196.77,0.02,0,0.4082034,-0.1845056,0.08158483,273.0299,320.01,4.640007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7753393,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.77,0.02,0,0.4082034,-0.1845056,0.08158483,273.05,320.01,4.639981,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7852921,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.05,320.01,4.639981,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7956877,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.05,320.01,4.639981,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.80596,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.05,320.01,4.639981,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8163481,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.05,320.01,4.639981,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8274049,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.05,320.01,4.639981,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8435651,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.05,320.01,4.639981,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8517534,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.05,320.01,4.639981,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8602597,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,320.01,4.639981,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8688421,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.0499,319.99,4.640015,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8800495,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.0499,319.99,4.640015,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8897271,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.0499,319.99,4.640015,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9009621,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.0499,319.99,4.640015,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9111438,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.0499,319.99,4.640015,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9220965,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.0499,319.99,4.640015,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9322794,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.0499,319.99,4.640015,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9422049,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.97,4.639998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9527029,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.97,4.639998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9629102,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.97,4.639998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9735755,0,0.4170172,-0.1781556,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.97,4.639998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.983962,0,0.4171188,-0.1781556,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.97,4.639998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.000959,0,0.4171188,-0.1781556,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.97,4.639998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.009762,0,0.4171188,-0.1781556,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.97,4.639998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.017481,0,0.4171188,-0.1781556,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.97,4.639998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.026751,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.0499,319.97,4.659953,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.037252,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.94,4.65999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.04763,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.94,4.65999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.058376,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.94,4.65999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.068278,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.05,319.94,4.65999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.081104,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0499,319.92,4.660086,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.095436,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0499,319.92,4.660086,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.103414,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0499,319.92,4.660086,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.111796,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0498,319.9,4.660022,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.121156,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0498,319.9,4.660022,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.13137,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0498,319.9,4.660022,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.142672,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0498,319.9,4.660022,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.158023,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0498,319.9,4.660022,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.169444,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0498,319.9,4.660022,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.176562,0,0.4171188,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0498,319.9,4.660022,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.185291,0,0.4170172,-0.1780286,0.031242,276.1299,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0499,319.88,4.65999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.195608,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.72,0.02,0,0.408305,-0.1845056,0.0814832,273.0499,319.88,4.65999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.205092,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.03,319.88,4.659972,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.216465,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.03,319.88,4.659972,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.226227,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.03,319.88,4.659972,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.237235,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.03,319.88,4.659972,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.24745,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.0298,319.86,4.659974,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.258095,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.0298,319.86,4.659974,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.267943,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.72,0.02,0,0.4082034,-0.1845056,0.0814832,273.0298,319.86,4.659974,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.278652,0,0.4170172,-0.1781556,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.0298,319.86,4.659974,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.28944,0,0.4170172,-0.1781556,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.0298,319.86,4.659974,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.299393,0,0.4170172,-0.1781556,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.0298,319.86,4.659974,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.316537,0,0.4170172,-0.1781556,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.03,319.83,4.659998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.324789,0,0.4170172,-0.1781556,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.03,319.83,4.659998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.332583,0,0.4170172,-0.1781556,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.0814832,273.03,319.83,4.659998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.342948,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.03,319.83,4.659998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.352474,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.03,319.83,4.679998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.363869,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.03,319.83,4.679998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.373286,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.03,319.83,4.679998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.384678,0,0.4170172,-0.1780286,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.0299,319.8099,4.680078,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.394642,0,0.4171188,-0.1780286,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.0299,319.8099,4.680078,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.404607,0,0.4171188,-0.1780286,0.031242,276.1099,351.34,196.74,0.02,0,0.4082034,-0.1845056,0.08158483,273.0299,319.8099,4.680078,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
