CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6337914,0,0.4819904,0.05011421,-0.03327401,284.7,73.28,38.3,0.02,0,0.48387,0.02824481,-0.1064768,321.15,296.15,33.34999,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
0.6417233,0,0.4819904,0.05011421,-0.03327401,284.7,73.28,38.3,0.02,0,0.48387,0.02824481,-0.1064768,321.15,296.15,33.34999,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.6538949,0,0.4833112,0.04978401,-0.03248661,283.65,70.8,39.16001,0.02,0,0.4849876,0.0274574,-0.1054862,320.95,294.39,35.53,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.6610693,0,0.4837684,0.04955541,-0.03248661,283.05,69.32001,39.47999,0.02,0,0.4854448,0.02722881,-0.105156,320.87,293.69,36.45001,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.6703543,0,0.4842002,0.04955541,-0.03248661,282.17,67.30004,39.74998,0.02,0,0.4860036,0.02689862,-0.1045972,320.69,292.57,37.86,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.6813203,0,0.4844288,0.04945381,-0.03235961,281.51,65.92004,39.85997,0.02,0,0.4864354,0.02667001,-0.10414,320.58,291.82,38.8,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.6914546,0,0.4845558,0.04988561,-0.03215641,280.5899,64.08998,39.95002,0.02,0,0.486791,0.02656841,-0.1038098,320.45,291.07,39.77,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.7020587,0,0.4846574,0.05024122,-0.03159761,278.99,61.11,39.98999,0.02,0,0.4873498,0.0263398,-0.1031494,320.23,289.97,41.24,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.7122061,0,0.4846574,0.05011421,-0.03114041,277.7599,58.93006,39.96994,0.02,0,0.48768,0.0263398,-0.1027938,320.08,289.23,42.23,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.7225204,0,0.4844288,0.05024121,-0.03035301,275.58,55.09003,39.92001,0.02,0,0.4882388,0.0262382,-0.102235,319.88,288.13,43.7,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.733184,0,0.4844288,0.05024121,-0.03035301,275.58,55.09003,39.92001,0.02,0,0.4882388,0.0262382,-0.102235,319.88,288.13,43.7,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.7437063,0,0.48387,0.05080001,-0.0291338,272.1101,48.96019,39.78984,0.02,0,0.4888992,0.02611122,-0.101473,319.64,286.72,45.61999,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.7554864,0,0.4833112,0.05090162,-0.02847341,270.6199,224.1399,219.6799,0.02,0,0.4893564,0.02600962,-0.1011174,319.5,285.64,47,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.7642977,0,0.482981,0.05113021,-0.02791461,272.4999,220.9601,219.6199,0.02,0,0.4896866,0.02600962,-0.1009142,319.42,284.94,47.90001,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.7744592,0,0.4825492,0.05123181,-0.02745741,275.25,216.52,219.51,0.02,0,0.4901184,0.02578101,-0.1005586,319.28,283.84,49.20001,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.785103,0,0.4818634,0.05090162,-0.02735581,278.6099,211.73,219.42,0.02,0,0.4908042,0.02555241,-0.1001268,319,282.3,50.84,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.7951568,0,0.4814316,0.05067301,-0.02722881,280.88,209.05,219.38,0.02,0,0.491236,0.0253492,-0.09989823,318.71,281.03,52.03,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.8066783,0,0.4813046,0.05090162,-0.02712721,282.28,207.62,219.35,0.02,0,0.4915916,0.02512062,-0.09956803,318.43,280.15,52.8,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.8161387,0,0.4809744,0.05057142,-0.02712721,283.9999,206.19,219.35,0.02,0,0.4919218,0.024892,-0.09923783,317.9,278.72,53.94,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.8274874,0,0.4808728,0.05044441,-0.0270002,284.96,205.58,219.38,0.02,0,0.492125,0.02479041,-0.09911083,317.48,277.73,54.67,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.837471,0,0.4806442,0.04988562,-0.0270002,285.62,205.27,219.48,0.02,0,0.492252,0.0244348,-0.09890762,317.02,276.77,55.34998,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.84687,0,0.4804156,0.04968241,-0.02689861,286.46,204.9,219.62,0.02,0,0.492252,0.02423161,-0.09867903,316.25,275.3,56.34,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.8582695,0,0.480314,0.04945381,-0.02712721,286.79,204.74,219.7,0.02,0,0.492252,0.02410461,-0.09867903,315.7,274.33,56.93001,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.8683244,0,0.4799584,0.04912362,-0.0270002,287.05,204.61,219.84,0.02,0,0.4920234,0.02387601,-0.09855204,314.89,272.99,57.72001,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.8790623,0,0.4796282,0.04912361,-0.02689861,287.12,204.59,219.86,0.02,0,0.4917948,0.02377442,-0.09867903,314.34,272.13,58.21,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.8893171,0,0.479425,0.04889501,-0.02689861,286.94,204.76,219.88,0.02,0,0.4915916,0.02354581,-0.09878063,313.88,271.45,58.65,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.9000241,0,0.4789678,0.04866641,-0.02689861,286.55,205.2,219.79,0.02,0,0.4910328,0.02344421,-0.09890762,313.2,270.53,59.23999,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.910078,0,0.4789678,0.04866641,-0.02689861,286.55,205.2,219.79,0.02,0,0.4910328,0.02344421,-0.09890762,313.2,270.53,59.23999,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.920489,0,0.4785106,0.04889502,-0.02667001,285.78,206.26,219.46,0.02,0,0.4897882,0.0237744,-0.09911083,312.19,269.34,60.12001,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.9311426,0,0.478409,0.04876801,-0.02667001,285.45,206.78,219.31,0.02,0,0.4891278,0.024003,-0.09946643,311.88,269.03,60.41999,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.9409392,0,0.4779518,0.04889501,-0.02646681,284.37,208.45,218.74,0.02,0,0.488569,0.02400301,-0.09956803,311.73,268.99,60.63999,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.9516839,0,0.4769612,0.04912362,-0.026797,282,211.95,217.24,0.02,0,0.48768,0.02433321,-0.09989824,311.53,268.92,60.91,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.9617379,0,0.476631,0.04889501,-0.02735581,280.94,213.22,216.45,0.02,0,0.4871212,0.0246634,-0.1001268,311.51,268.99,61.04,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.9719546,0,0.4759452,0.04876802,-0.02811781,279.58,214.48,215.11,0.02,0,0.4863338,0.02489201,-0.1005586,311.55,269.27,61.15,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.9826075,0,0.4755134,0.04843781,-0.02834641,278.8099,214.96,214.17,0.02,0,0.485775,0.02522221,-0.1009142,311.64,269.54,61.16999,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.9927509,0,0.4750562,0.04932681,-0.02903221,278.24,214.54,213.09,0.02,0,0.4851146,0.0254508,-0.101346,311.81,269.89,61.15001,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.00393,0,0.4742688,0.04912361,-0.02936241,277.56,213.66,211.53,0.02,0,0.4840986,0.0260096,-0.1020318,312.17,270.64,61.03999,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.013548,0,0.473837,0.04876801,-0.02946401,277.2499,212.74,210.54,0.02,0,0.4833112,0.02646682,-0.1025906,312.52,271.32,60.89,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.02498,0,0.4727194,0.04843782,-0.02923541,276.99,209.49,208.26,0.02,0,0.4821936,0.02700021,-0.1034796,313.13,272.42,60.58001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.03439,0,0.4723892,0.04843782,-0.0291338,277.0099,207.99,207.44,0.02,0,0.4817618,0.02722881,-0.1038098,313.51,273.08,60.35999,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.044524,0,0.471932,0.04820922,-0.02890521,277.0999,205.62,206.46,0.02,0,0.4813046,0.027686,-0.10414,313.84,273.6,60.18,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.055831,0,0.4718304,0.04787902,-0.02857501,277.23,203.95,205.91,0.02,0,0.4805172,0.02801621,-0.1046988,314.49,274.64,59.72,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.065391,0,0.4718304,0.04787902,-0.02857501,277.23,203.95,205.91,0.02,0,0.4805172,0.02801621,-0.1046988,314.49,274.64,59.72,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.076722,0,0.4715002,0.04732022,-0.02811781,277.76,199.45,205.05,0.02,0,0.4800854,0.02811781,-0.1048004,314.69,275.01,59.35001,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.086703,0,0.4713732,0.04665981,-0.02778761,277.95,197.78,204.9,0.02,0,0.4800854,0.0280162,-0.1048004,314.67,275.01,59.22,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.097249,0,0.4711446,0.04610101,-0.02755901,278.15,195.42,204.96,0.02,0,0.4799584,0.027686,-0.1046988,314.56,274.92,58.97,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.107746,0,0.471043,0.0459994,-0.02755901,278.1299,194.11,205.16,0.02,0,0.4799584,0.0274574,-0.1045972,314.45,274.83,58.82,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.117261,0,0.4709414,0.0453136,-0.02722881,277.91,192.83,205.66,0.02,0,0.4798568,0.02700021,-0.1044702,314.27,274.72,58.51,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.127531,0,0.4707128,0.04554221,-0.02735581,277.5399,192.3,206.04,0.02,0,0.4798568,0.02667001,-0.1042416,314.14,274.68,58.26999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.138634,0,0.4707128,0.044196,-0.02745741,276.75,192.83,206.63,0.02,0,0.4797552,0.0262382,-0.1039114,314.01,274.72,57.91999,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.149515,0,0.4705858,0.04363721,-0.02712721,275.5199,193.86,207.44,0.02,0,0.4795266,0.02522221,-0.103251,313.86,275.05,57.17,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.159589,0,0.4703826,0.04396741,-0.0270002,274.57,194.83,207.99,0.02,0,0.479298,0.0245618,-0.1024636,313.79,275.56,56.50999,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.169663,0,0.470154,0.04353561,-0.02712721,272.7699,196.94,208.8699,0.02,0,0.4787392,0.02367281,-0.1015746,313.88,276.68,55.43999,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.180404,0,0.4699254,0.04307841,-0.02656841,271.56,198.52,209.44,0.02,0,0.4783074,0.0232156,-0.1011174,313.97,277.43,54.75999,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.190499,0,0.4695952,0.04307841,-0.02646681,270.239,199.8898,210.0102,0.02,0,0.4778502,0.0227584,-0.1005586,313.99,278.28,53.93999,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.201197,0,0.469138,0.04297681,-0.02646681,271.9099,22.04004,30.84993,0.02,0,0.4771898,0.0223266,-0.1000252,313.97,279.36,52.78001,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.211355,0,0.4689094,0.04251961,-0.02656841,273.49,23.54996,31.33004,0.02,0,0.4767326,0.0218694,-0.09966963,313.95,280.11,51.92001,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.221634,0,0.4689094,0.04251961,-0.02656841,273.49,23.54996,31.33004,0.02,0,0.4767326,0.0218694,-0.09966963,313.95,280.11,51.92001,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.23231,0,0.4683506,0.04196081,-0.02646681,277.7099,27.22,32.12,0.02,0,0.4753864,0.0211074,-0.09890763,313.81,281.93,49.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.243443,0,0.4681474,0.041402,-0.02633981,279.58,28.98001,32.20998,0.02,0,0.4749546,0.0205486,-0.09867902,313.86,282.79,48.8,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
1.254013,0,0.4681474,0.04064001,-0.02646681,282.44,31.63999,32.04002,0.02,0,0.4741672,0.020193,-0.09822182,313.88,284.06,47.40001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
