CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6461514,0,0.3389884,-0.07444742,0.3414522,24.18999,331.81,354.81,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6695975,0,0.3404362,-0.06629401,0.339217,23.03001,330.27,354.81,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6904629,0,0.3422396,-0.05514342,0.3370834,21.75001,329.04,354.42,0.02,0,0.3643376,-0.1822704,-0.2445513,314.98,183.1,2.860001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.701748,0,0.343916,-0.04554221,0.3348736,20.76,328.12,353.89,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7140755,0,0.3452368,-0.03761739,0.3330702,20.02,327.63,353.36,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7264513,0,0.3460242,-0.0323596,0.331851,19.51,327.33,353.06,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7353522,0,0.3468116,-0.02433321,0.3297175,18.7,326.98,352.6,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7483944,0,0.347472,-0.0188722,0.3282697,18.19,326.82,352.31,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7619522,0,0.3479292,-0.0133858,0.3267203,17.67,326.67,352,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7733448,0,0.3489198,0,0.3228087,16.48,326.34,351.32,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7849327,0,0.3498088,0.008026391,0.3201416,16,326.14,350.77,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7959846,0,0.3504946,0.0133858,0.3181097,15.70999,326.03,350.35,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8041549,0,0.3508248,0.01864362,0.3163317,15.37999,325.92,349.89,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8166815,0,0.3517138,0.02689859,0.3135377,14.9,325.85,349.08,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8268946,0,0.352044,0.032258,0.3118612,14.5,325.83,348.49,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8437886,0,0.3527298,0.04041141,0.3090673,13.95,325.9,347.52,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8523594,0,0.3533902,0.05113021,0.3056128,13.1,326.1,346.14,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8596686,0,0.3533902,0.05113021,0.3056128,13.1,326.1,346.14,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8691986,0,0.3540506,0.05882642,0.3028189,12.48,326.36,345.01,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8797005,0,0.3545078,0.063627,0.3009392,12.08,326.54,344.25,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.889145,0,0.3553968,0.07066283,0.2976881,11.56,326.89,343.08,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9004615,0,0.356743,0.07947659,0.2928874,10.85,327.44,341.59,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9106696,0,0.356743,0.07947659,0.2928874,10.85,327.44,341.59,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9202137,0,0.3582924,0.08874762,0.2865375,9.869996,328.18,339.85,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9328064,0,0.3590798,0.09342122,0.2823973,9.139992,328.69,339.06,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9411661,0,0.35941,0.09631681,0.2797302,8.639997,329.04,338.66,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9522514,0,0.3597656,0.09890762,0.2768093,8.110002,329.46,338.29,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9628122,0,0.3598672,0.1020318,0.2726945,7.249998,330.03,337.9,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9739556,0,0.3600958,0.1034796,0.2699005,6.700003,330.45,337.65,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.984681,0,0.3600958,0.1053592,0.2657602,5.910005,331.02,337.43,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.002164,0,0.3600958,0.1061466,0.2631949,5.430005,331.39,337.35,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.010707,0,0.3600958,0.1061466,0.2631949,5.430005,331.39,337.35,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.019087,0,0.3605276,0.1070356,0.2563877,4.640003,332.36,337.19,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.880001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.028659,0,0.3606546,0.1067055,0.2537207,4.389999,332.73,337.15,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.880001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.038081,0,0.3609848,0.1061466,0.249809,4.110003,333.37,337.15,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.880001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.049715,0,0.3608832,0.1054862,0.2474723,3.870003,333.79,337.19,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.880001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.058642,0,0.3607562,0.1048004,0.2450085,3.630002,334.29,337.3,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.880001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.06937,0,0.360426,0.1031494,0.2415541,3.190006,335.06,337.48,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.880001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.079753,0,0.3600958,0.101473,0.2393188,2.900002,335.54,337.63,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.880001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.089107,0,0.3592068,0.09890762,0.2361947,2.4,336.25,338.01,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.880001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.100666,0,0.358521,0.09687562,0.2342897,2.090003,336.69,338.31,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.111706,0,0.3562858,0.09108442,0.2297177,1.300003,337.65,339.39,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.12119,0,0.3562858,0.09108442,0.2297177,1.300003,337.65,339.39,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.132552,0,0.35306,0.08371842,0.2257044,0.6199971,338.31,340.82,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.141062,0,0.3513836,0.08059421,0.2244599,0.2899961,338.51,341.52,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.16196,0,0.3496056,0.0775716,0.223012,3.201651E-06,338.77,342.29,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.169592,0,0.3466846,0.0724408,0.2209038,359.56,339.06,343.52,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.183008,0,0.341122,0.06339842,0.2174495,358.59,339.72,345.74,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.190096,0,0.3387598,0.05961382,0.2159763,358.13,340,346.71,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.198639,0,0.3387598,0.05961382,0.2159763,358.13,340,346.71,0.02,0,0.3643376,-0.1822704,-0.2444496,314.93,183.1,2.899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.208179,0,0.336423,0.056261,0.2143252,357.6,340.49,347.81,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.08,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.218288,0,0.3328416,0.05044442,0.2117345,356.77,341.21,349.39,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.229745,0,0.3305048,0.0464312,0.2100835,356.2,341.74,350.42,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.239302,0,0.3268218,0.0408432,0.2072895,355.34,342.64,352.07,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.250792,0,0.324485,0.03728721,0.2053845,354.88,343.28,353.12,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.26078,0,0.3186684,0.0290322,0.2013713,353.96,344.88,355.63,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.270229,0,0.3163316,0.0262382,0.2001267,353.8,345.43,356.51,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.281629,0,0.3132074,0.0223266,0.1988059,353.83,346.18,357.65,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.291252,0,0.3114294,0.020193,0.1983487,354.02,346.62,358.31,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.08,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.309743,0,0.3091942,0.0178562,0.1982471,354.35,346.88,358.81,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
