CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7203688,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-50-08-65
0.7259738,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-65
0.7329854,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-66
0.7385253,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-66
0.7435919,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-67
0.7500878,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-50-08-68
0.7569145,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-08-68
0.7636195,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-69
0.7705108,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-70
0.7773752,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-70
0.7841699,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-50-08-71
0.7910602,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-72
0.7974916,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-72
0.8046678,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-73
0.8113895,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-74
0.8184948,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-74
0.8241147,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-75
0.8309039,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-76
0.8361357,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-76
0.842892,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-77
0.849298,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-78
0.8543977,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-78
0.8613615,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-79
0.8682908,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-79
0.8749832,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-80
0.8816207,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-81
0.8870232,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-81
0.8935434,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-82
0.9002706,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-83
0.9071548,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-83
0.9121875,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-84
0.9191398,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-85
0.9261388,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-85
0.9315654,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-86
0.9381388,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-86
0.9452883,0,0.1443228,-0.1175258,-0.5078731,21.88,23.58001,17.49001,0,0,0.1211072,-0.128143,-0.5339843,22.26001,261.54,8.790004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-87
0.9520518,0,0.1443228,-0.1175258,-0.5078731,21.88,23.58001,17.49001,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.54,8.790006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-88
0.9589042,0,0.1443228,-0.1175258,-0.5078731,21.88,23.58001,17.49001,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.54,8.790006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-89
0.9642168,0,0.1443228,-0.1175258,-0.5078731,21.88,23.58001,17.49001,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.54,8.790006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-89
0.9711174,0,0.1443228,-0.1175258,-0.5078731,21.88,23.58001,17.49001,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.54,8.790006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-90
0.9776033,0,0.1443228,-0.1175258,-0.5078731,21.88,23.58001,17.49001,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-91
0.9844096,0,0.1443228,-0.1175258,-0.5078731,21.88,23.58001,17.49001,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-91
0.9912113,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-92
0.9981742,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-92
1.005373,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-93
1.012076,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-94
1.018861,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-94
1.024207,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-95
1.030796,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-96
1.037556,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-08-96
1.042648,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-97
1.047719,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-97
1.054994,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-98
1.061882,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,111,07-29-2021 11-50-08-99
1.067092,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,188,07-29-2021 11-50-08-99
1.082769,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-01
1.08803,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-01
1.093783,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-02
1.100338,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-03
1.106688,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,25,07-29-2021 11-50-09-03
1.112863,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,69,07-29-2021 11-50-09-04
1.119565,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-05
1.125573,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-05
1.131211,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-06
1.13752,0,0.1443228,-0.1175258,-0.5078731,21.88,23.6,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-07
1.149693,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.58,17.50999,0,0,0.1212088,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-09
1.165893,0,0.1444498,-0.1175258,-0.5078731,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,56,07-29-2021 11-50-09-10
1.178815,0,0.1444498,-0.1175258,-0.5078731,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-11
1.190286,0,0.1444498,-0.1175258,-0.5078731,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-13
1.206825,0,0.1444498,-0.1175258,-0.5078731,21.86001,23.6,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-14
1.219001,0,0.1444498,-0.1175258,-0.5078731,21.86001,23.6,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-09-15
