CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.898077,0.8577146,0.3284982,0.02969261,0.2329434,336.51,70.29,358.57,0.02,0,0.3647694,0.01831341,0.1802638,336.75,266.37,339.39,0.02,0.3389323,0.01501211,0.2036487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.09,0.00,0
4.909886,0.8436329,0.3280664,0.02969261,0.2325117,336.42,70.36,358.59,0.02,0,0.3644392,0.01831341,0.179832,336.64,266.37,339.37,0.02,0.3390048,0.01491928,0.2033849,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.09,0.00,0
4.923329,0.8772314,0.3269488,0.02946401,0.2313941,336.27,70.47,358.75,0.02,0.4678145,0.3636518,0.01831341,0.1790446,336.4,266.4,339.43,0.02,0.3391676,0.01472547,0.2027792,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,09,0.00,0
4.93265,0.8772314,0.3269488,0.02946401,0.2313941,336.27,70.47,358.75,0.02,0.4678145,0.3636518,0.01831341,0.1790446,336.4,266.4,339.43,0.02,0.3391676,0.01472547,0.2027792,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9,0.00,0
4.943706,1.210019,0.3254756,0.0288036,0.2302765,336.16,70.50999,359.01,0.02,0.9101146,0.3625342,0.0178562,0.1781556,336.23,266.33,339.63,0.02,0.3392054,0.01464175,0.2025109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
4.955623,0.8923859,0.3248152,0.02847341,0.2299463,336.12,70.49001,359.17,0.02,1.401219,0.3619754,0.017526,0.1778,336.16,266.26,339.79,0.02,0.3390977,0.01454206,0.2021915,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
4.963888,0.8923859,0.3248152,0.02847341,0.2299463,336.12,70.49001,359.17,0.02,1.401219,0.3619754,0.017526,0.1778,336.16,266.26,339.79,0.02,0.3390977,0.01454206,0.2021915,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
4.971561,1.226593,0.3231388,0.02735581,0.2290572,335.94,70.42,359.67,0.02,1.877137,0.3606546,0.01673859,0.1771396,335.98,266.11,340.27,0.02,0.3389508,0.01452215,0.2021538,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
4.981819,1.31537,0.3223514,0.02666999,0.2288287,335.83,70.37999,359.89,0.02,2.104066,0.3599688,0.0163068,0.176911,335.92,266.02,340.51,0.02,0.3387505,0.01451645,0.2021953,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
4.991566,1.616098,0.3213608,0.02578101,0.2283714,335.7,70.31,0.259999,0.02,2.279989,0.3590798,0.01562101,0.1765808,335.83,265.89,340.84,0.02,0.3385238,0.01451835,0.2022914,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.003261,1.829997,0.3205734,0.0249936,0.2281429,335.54,70.22,0.5500006,0.02,2.341092,0.358521,0.0151892,0.1764792,335.74,265.78,341.08,0.02,0.3382928,0.01452546,0.2024185,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.012747,2.085634,0.319913,0.0242316,0.2279397,335.41,70.11001,0.8599938,0.02,2.406132,0.3578606,0.01463041,0.1763522,335.68,265.65,341.32,0.02,0.3380785,0.01453615,0.2025553,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.023475,2.379719,0.318897,0.0228854,0.2275841,335.21,69.98,1.340002,0.02,2.462059,0.3570732,0.0137414,0.176149,335.61,265.5,341.67,0.02,0.3379072,0.01455741,0.2026829,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.033761,2.561417,0.3182366,0.02199641,0.2273809,335.08,69.87,1.649998,0.02,2.453365,0.3565144,0.01305561,0.176022,335.57,265.34,341.89,0.02,0.3377926,0.0145935,0.2027895,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.044616,2.520677,0.317119,0.02042159,0.2271523,334.82,69.7,2.179998,0.02,2.698362,0.3555238,0.01193801,0.1759204,335.5,265.14,342.22,0.02,0.3377186,0.01466676,0.2029161,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.054379,2.520677,0.317119,0.02042159,0.2271523,334.82,69.7,2.179998,0.02,2.698362,0.3555238,0.01193801,0.1759204,335.5,265.14,342.22,0.02,0.3377186,0.01466676,0.2029161,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.06483,2.634976,0.316103,0.0185166,0.2266951,334.6,69.5,2.88,0.02,2.703465,0.3546094,0.0105918,0.1756918,335.48,264.9,342.71,0.02,0.3377038,0.01479176,0.2030569,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.075632,2.537958,0.315214,0.01696721,0.2263649,334.38,69.3,3.41,0.02,2.654086,0.3540506,0.009829804,0.1755902,335.46,264.77,342.95,0.02,0.3377438,0.01496741,0.2032197,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.085682,2.454359,0.3146552,0.0159512,0.2261363,334.23,69.24,3.759997,0.02,2.60685,0.3536188,0.009144008,0.1755902,335.43,264.66,343.17,0.02,0.3378321,0.0151802,0.2034075,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.096601,2.424784,0.3140964,0.01440181,0.2257045,334.05,69.07999,4.279997,0.02,2.294727,0.35306,0.008026406,0.1753616,335.43,264.48,343.56,0.02,0.337987,0.01541604,0.2035915,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.106152,2.218541,0.3136646,0.0133858,0.2254758,333.92,68.97001,4.609998,0.02,2.073031,0.3526028,0.007264405,0.1752346,335.43,264.37,343.83,0.02,0.3381971,0.01565188,0.2037722,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.116706,1.890097,0.3132074,0.0123952,0.2252473,333.72,68.88,4.919995,0.02,1.838979,0.352171,0.006476998,0.175133,335.39,264.27,344.09,0.02,0.3384409,0.01586406,0.2039575,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.127181,1.559734,0.3127502,0.011049,0.2248155,333.52,68.75,5.410009,0.02,1.516983,0.3517138,0.005461007,0.1750314,335.37,264.11,344.47,0.02,0.3387043,0.01603179,0.2041433,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.137529,1.108538,0.3123184,0.01016,0.2245869,333.35,68.62,5.709998,0.02,1.209199,0.3513836,0.004800603,0.1749044,335.35,264,344.69,0.02,0.3389597,0.01613165,0.2043345,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.1486,0.7216632,0.3118612,0.009144008,0.2241297,333.11,68.48999,6.110001,0.02,0.7991865,0.3509264,0.004013196,0.1746758,335.26,263.87,345.01,0.02,0.3391942,0.01614618,0.2045173,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.158384,0.4870631,0.311658,0.0085852,0.223901,332.95,68.42,6.329998,0.02,0.4951656,0.3507232,0.003454402,0.1745742,335.21,263.8,345.23,0.02,0.3394042,0.0160751,0.2046787,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.168885,0.1711249,0.3113024,0.007924795,0.2235709,332.82,68.32999,6.480001,0.02,0.1576245,0.3503676,0.002895594,0.1743456,335.15,263.69,345.5,0.02,0.3395784,0.01592285,0.2048097,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.178722,0,0.3108706,0.007366002,0.2233423,332.6,68.25,6.699998,0.02,0.09230152,0.3501644,0.002565399,0.1743456,335.06,263.63,345.63,0.02,0.3397104,0.01571831,0.2049216,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.189743,0,0.310642,0.007137403,0.2232406,332.49,68.23,6.83,0.02,0,0.3500374,0.0023368,0.174244,335,263.61,345.76,0.02,0.3398131,0.01549401,0.2050086,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.200081,0,0.3104134,0.007035807,0.223012,332.36,68.2,6.900002,0.02,0,0.3499358,0.002108201,0.1740154,334.91,263.56,345.89,0.02,0.339893,0.01528202,0.2050763,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.210767,0,0.3104134,0.007035807,0.223012,332.36,68.2,6.900002,0.02,0,0.3499358,0.002108201,0.1740154,334.91,263.56,345.89,0.02,0.339893,0.01528202,0.2050763,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.220742,0,0.3101848,0.007137403,0.2227835,332.25,68.25,6.899999,0.02,0,0.3498088,0.002235204,0.1739138,334.75,263.56,345.98,0.02,0.3399552,0.01510577,0.2051289,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.2321,0,0.3100832,0.007924795,0.2227835,332.27,68.33,6.830002,0.02,0,0.3497072,0.002463803,0.1737868,334.69,263.56,346,0.02,0.3400035,0.0149791,0.2051698,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.24136,0,0.3100832,0.008382007,0.2227835,332.29,68.38,6.769996,0.02,0,0.3497072,0.002463803,0.1737868,334.69,263.56,346,0.02,0.3400411,0.0149066,0.2052017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.251996,0,0.3100832,0.0085852,0.2227835,332.31,68.42001,6.72,0.02,0,0.3497072,0.002666995,0.1736852,334.64,263.58,345.98,0.02,0.3400703,0.01488521,0.2052265,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.262611,0,0.3100832,0.008940801,0.2229105,332.34,68.44001,6.699995,0.02,0,0.3497072,0.003124207,0.1736852,334.62,263.63,345.96,0.02,0.340093,0.0149062,0.2052457,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.272393,0,0.3100832,0.0102616,0.223012,332.42,68.6,6.479999,0.02,0.04320592,0.3497072,0.003352806,0.1736852,334.6,263.67,345.92,0.02,0.3401093,0.01495932,0.2052655,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.283732,0,0.3101848,0.0122682,0.2232406,332.6,68.82,6.17,0.02,0.1654066,0.3498088,0.0039116,0.1736852,334.58,263.72,345.87,0.02,0.3401162,0.0150356,0.2052994,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.293149,0,0.3101848,0.0136144,0.2235709,332.71,68.93,5.909999,0.02,0.7313713,0.3498088,0.005689606,0.1737868,334.49,263.87,345.67,0.02,0.340096,0.01513861,0.2054088,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.304559,0,0.3101848,0.01463041,0.2237995,332.78,69.04001,5.709998,0.02,1.023363,0.3499358,0.007035807,0.1739138,334.42,263.98,345.5,0.02,0.3400438,0.0152552,0.2056111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.3147,0.09087101,0.3103118,0.01562101,0.223901,332.91,69.15001,5.489999,0.02,1.265321,0.3500374,0.008940801,0.1740154,334.34,264.13,345.21,0.02,0.3399664,0.01536696,0.2059087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.324676,0.1468621,0.3103118,0.01719581,0.2241297,333.08,69.23999,5.189997,0.02,1.156639,0.3501644,0.009829804,0.174117,334.31,264.18,345.04,0.02,0.3398786,0.01545445,0.206265,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.335674,0.2187081,0.3103118,0.01831341,0.2243583,333.17,69.37001,4.969997,0.02,0.916101,0.3501644,0.01071881,0.174117,334.25,264.24,344.88,0.02,0.3397992,0.01550334,0.2066346,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.345419,0.3551282,0.3104134,0.0198628,0.2244599,333.39,69.52,4.609999,0.02,0.6667636,0.350266,0.01206501,0.174117,334.2,264.33,344.64,0.02,0.3397495,0.01550541,0.2069776,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.356312,0.2116859,0.3103118,0.0209804,0.2246885,333.5,69.63,4.369999,0.02,0.4034229,0.350266,0.012954,0.174117,334.16,264.4,344.47,0.02,0.3397178,0.01546764,0.2072783,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.366571,0.2116859,0.3103118,0.0209804,0.2246885,333.5,69.63,4.369999,0.02,0.4034229,0.350266,0.012954,0.174117,334.16,264.4,344.47,0.02,0.3397178,0.01546764,0.2072783,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.377018,0,0.3100832,0.0237744,0.2251457,333.74,69.92001,3.8,0.02,0.3220662,0.350266,0.0152908,0.174244,333.98,264.57,344.11,0.02,0.339681,0.01540419,0.2075501,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.387519,0,0.3099816,0.024892,0.2253743,333.85,70.00001,3.559995,0.02,0.04590303,0.350266,0.0160782,0.174244,333.92,264.64,343.98,0.02,0.3396508,0.01532829,0.2077669,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.397527,0,0.309626,0.0265684,0.2255775,333.98,70.18001,3.229997,0.02,0,0.3501644,0.01719581,0.174244,333.81,264.73,343.81,0.02,0.3396272,0.01525218,0.2079355,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.408061,0,0.3095244,0.027686,0.2258061,334.12,70.29001,3.01,0.02,0,0.3500374,0.0179832,0.174244,333.74,264.81,343.72,0.02,0.3396089,0.01518531,0.2080666,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.418392,0,0.3092958,0.0286766,0.2258061,334.29,70.38,2.77,0.02,0,0.3499358,0.0189738,0.1740154,333.65,264.9,343.59,0.02,0.3395946,0.01513388,0.2081686,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.428988,0,0.308864,0.03035302,0.2260347,334.49,70.53001,2.399999,0.02,0,0.3497072,0.0196342,0.1740154,333.59,264.99,343.5,0.02,0.3395835,0.0151008,0.2082479,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.438994,0,0.308737,0.031369,0.2260347,334.71,70.64,2.129999,0.02,0,0.3496056,0.020193,0.1737868,333.52,265.06,343.43,0.02,0.3395749,0.01508609,0.2083097,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.450331,0,0.3081782,0.0327152,0.2261362,335.02,70.75001,1.739995,0.02,0,0.349377,0.0209804,0.1735582,333.46,265.14,343.32,0.02,0.3395682,0.01508748,0.2083576,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.459874,0,0.307848,0.0336042,0.2263649,335.19,70.84,1.449995,0.02,0,0.3491484,0.0215392,0.1734566,333.39,265.21,343.26,0.02,0.339563,0.01510121,0.208395,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.470617,0,0.3074162,0.0345948,0.2264919,335.39,70.97,1.189994,0.02,0,0.3487166,0.02222501,0.173228,333.3,265.3,343.17,0.02,0.339559,0.01512286,0.208424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.481346,0,0.3068574,0.03583941,0.2265934,335.74,71.06,0.790001,0.02,0,0.348361,0.0226568,0.1731264,333.26,265.34,343.08,0.02,0.3395558,0.01514798,0.2084466,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.491111,0,0.3061716,0.03649983,0.2268221,335.92,71.15,0.5499996,0.02,0,0.3480308,0.023114,0.1730248,333.19,265.39,343.04,0.02,0.3395534,0.01517271,0.2084641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.50242,0,0.3049524,0.03840482,0.2272539,336.36,71.27999,0.01999663,0.02,0,0.3470402,0.0242316,0.1727962,333.06,265.47,342.88,0.02,0.3395514,0.01519408,0.2084778,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
5.512033,0,0.3042666,0.03906523,0.2275841,336.49,71.3,359.89,0.02,0,0.3463544,0.024892,0.1727962,333,265.47,342.8,0.02,0.33955,0.01521019,0.2084884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
