CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7112349,0,0.484886,0.01930401,0.4095497,1.780003,36.21,17.45,0.02,0,0.2254758,-0.1270254,-0.6283199,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7226219,0,0.4855464,0.02712721,0.4095497,2.129993,36.85,15.97,0.02,0,0.2254758,-0.1270254,-0.628193,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7344916,0,0.4862322,0.0327152,0.4094227,2.419999,37.24001,14.9,0.02,0,0.2254758,-0.1270254,-0.628193,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7473111,0,0.4888992,0.04175761,0.4085337,3.139996,37.75,13.27,0.02,0,0.2254758,-0.1270254,-0.628193,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7573177,0,0.4909058,0.04810759,0.4076447,3.739999,38.12,12.04,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.765844,0,0.4909058,0.04810759,0.4076447,3.739999,38.12,12.04,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7735634,0,0.4967224,0.0614934,0.4053079,5.359996,38.74,8.419998,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7834548,0,0.4989576,0.0665226,0.4041903,6.020002,38.94,6.859997,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7945579,0,0.5017262,0.07310119,0.4029457,6.860004,39.31001,4.280003,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8044845,0,0.503301,0.0766826,0.4027171,7.320006,39.46,2.530001,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8146895,0,0.5048504,0.0808228,0.4019551,7.780005,39.79,0.8100023,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.833181,0,0.5065268,0.08806181,0.4009391,8.310001,40.57999,358.33,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8409969,0,0.508889,0.100457,0.3992627,9.070002,42.45,354.42,0.02,0,0.2253742,-0.1269238,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8485306,0,0.5104384,0.106045,0.3974847,9.540003,43.4,352.92,0.02,0,0.2253742,-0.1269238,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8588675,0,0.511556,0.1114044,0.3962655,9.980001,44.38,351.45,0.02,0,0.2253742,-0.1269238,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.869469,0,0.5136896,0.1183133,0.3937001,10.78999,45.7,349.1,0.02,0,0.2253742,-0.1269238,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8797132,0,0.5146802,0.1227836,0.3918967,11.34,46.67,347.5,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8908298,0,0.5166868,0.130048,0.3886709,12.22,48.16,345.1,0.02,0,0.2252472,-0.1269238,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9001175,0,0.5177028,0.1332738,0.3867659,12.77,49.02,343.41,0.02,0,0.2252472,-0.1269238,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9106419,0,0.5177028,0.1332738,0.3867659,12.77,49.02,343.41,0.02,0,0.2252472,-0.1269238,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9214544,0,0.519049,0.1417575,0.3824225,13.67,51.34999,339.46,0.02,0,0.2252472,-0.1267968,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9312601,0,0.5194808,0.1455421,0.3804159,13.86,52.40001,337.98,0.02,0,0.2252472,-0.1267968,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9425345,0,0.5203698,0.1480058,0.3773934,14.33,53.5,335.7,0.02,0,0.2252472,-0.1267968,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9509346,0,0.519811,0.1516888,0.3758185,14.24,54.45,334.42,0.02,0,0.2252472,-0.1267968,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9635733,0,0.5204968,0.1544828,0.3728213,14.46,55.27999,333.06,0.02,0,0.2252472,-0.1267968,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9735806,0,0.5201666,0.1568196,0.3697987,14.52,56.16001,331.15,0.02,0,0.2252472,-0.1267968,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9912867,0,0.519811,0.1589532,0.3681222,14.39,56.8,330.05,0.02,0,0.2252472,-0.1267968,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9989318,0,0.519811,0.1589532,0.3681222,14.39,56.8,330.05,0.02,0,0.2252472,-0.1267968,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.007418,0,0.5179314,0.1627378,0.3625342,14.11,58.45,327.74,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.017066,0,0.516128,0.1644143,0.3608833,13.73,59.24,327.19,0.02,0,0.2253742,-0.1269238,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.027237,0,0.5132324,0.1676655,0.3574035,13.07,60.89,326.62,0.02,0,0.2253742,-0.1269238,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.038574,0,0.5076444,0.1717803,0.3510535,11.98,64.19999,326.18,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.047869,0,0.5048504,0.1726692,0.3487166,11.54,65.68002,326.12,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.059248,0,0.5026406,0.1735582,0.3465831,11.14,67.26,326.1,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.068907,0,0.4985004,0.1752346,0.3427984,10.63001,70.03001,326.12,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.079205,0,0.4958334,0.1763522,0.340233,10.35,72.05,326.12,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.089008,0,0.4915916,0.1775969,0.3369818,9.910003,75.12,326.07,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.09977,0,0.4915916,0.1775969,0.3369818,9.910003,75.12,326.07,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.111166,0,0.486664,0.1784858,0.3325114,9.559994,79.25999,325.83,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.120697,0,0.486664,0.1784858,0.3325114,9.559994,79.25999,325.83,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.131399,0,0.4804156,0.1787145,0.3279395,8.810001,83.83,325.39,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.149586,0,0.4769612,0.1776984,0.3252724,8.370005,85.91,325.09,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.157762,0,0.4740656,0.177927,0.3238246,7.800002,87.17,325,0.02,0,0.2253742,-0.1269238,-0.6283199,87.62999,19.36003,11.78004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.165253,0,0.4740656,0.177927,0.3238246,7.800002,87.17,325,0.02,0,0.2253742,-0.1269238,-0.6283199,87.62999,19.36003,11.78004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.175469,0,0.4681474,0.1775968,0.3186684,6.660007,89.32001,324.71,0.02,0,0.2254758,-0.1269238,-0.6283199,87.62999,19.36003,11.78004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.185029,0,0.4651248,0.1775968,0.3174493,6.039998,89.82001,324.71,0.02,0,0.2254758,-0.1269238,-0.6281929,87.62999,19.36003,11.78004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.196678,0,0.4615434,0.1775968,0.3147822,5.380003,90.35,324.71,0.02,0,0.2255774,-0.1269238,-0.6281929,87.62999,19.36003,11.78004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.206647,0,0.459105,0.1772666,0.313309,4.970004,90.55,324.73,0.02,0,0.2255774,-0.1269238,-0.6281929,87.60012,19.36001,11.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.217196,0,0.4567428,0.176911,0.3117597,4.640002,90.73,324.8,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.227472,0,0.453517,0.1763522,0.309626,4.200007,90.81,324.95,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.237107,0,0.4515104,0.176022,0.3081782,3.930002,90.89999,325.09,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.248209,0,0.4460494,0.1749044,0.3050541,3.229998,90.98999,325.57,0.02,0,0.2255774,-0.1270254,-0.6283199,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.258321,0,0.4441444,0.1745742,0.3038349,2.919998,91.03001,325.79,0.02,0,0.2255774,-0.1270254,-0.6283199,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.269003,0,0.440563,0.1743456,0.3020568,2.399999,91.23,326.18,0.02,0,0.2255774,-0.1271271,-0.62832,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.279324,0,0.4384548,0.1737868,0.3009392,2.070004,91.25002,326.43,0.02,0,0.2255774,-0.1271271,-0.62832,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
