CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2597119,0,0.2767076,-0.188976,0.4224783,345.81,297.14,3.050007,0.01,0,0.2227834,-0.1756918,-0.4444747,324.32,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2694002,0,0.2768092,-0.1890776,0.4222751,345.87,297.11,3.029999,0.01,0,0.2227834,-0.1756918,-0.4444747,324.32,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3088647,0,0.2769362,-0.2853525,0.4221483,345.92,297.07,3.010003,0.01,0,0.2227834,-0.2718397,-0.4444748,324.32,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3165351,0,0.2769362,-0.2853525,0.4221483,345.92,297.07,3.010003,0.01,0,0.2227834,-0.2718397,-0.4444748,324.32,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.000,0.00
0.3228245,0,0.2779268,-0.1903223,0.4221481,346.07,296.87,2.940004,0.01,0,0.2227834,-0.1756918,-0.4444747,324.32,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3349389,0,0.2780538,-0.1904239,0.4222751,346.09,296.85,2.940004,0.01,0,0.2227834,-0.1756918,-0.4444747,324.32,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3452624,0,0.2781554,-0.1904239,0.4222751,346.09,296.85,2.940004,0.01,0,0.2227834,-0.1756918,-0.4444747,324.32,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3525936,0,0.2781554,-0.1904238,0.4221481,346.09,296.85,2.940004,0.01,0,0.2227834,-0.1756918,-0.4444747,324.32,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3643905,0,0.2780538,-0.1904239,0.4220465,346.11,296.85,2.919994,0.01,0,0.2227834,-0.1756918,-0.4444747,324.32,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3734809,0,0.2780538,-0.1904239,0.4220465,346.11,296.85,2.919994,0.01,0,0.2227834,-0.1756918,-0.4444747,324.32,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3838911,0,0.2779268,-0.1903223,0.4219195,346.11,296.85,2.919994,0.01,0,0.2227834,-0.1756918,-0.4444747,324.32,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3930397,0,0.2778252,-0.1901953,0.4218179,346.11,296.87,2.899994,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4038379,0,0.2775966,-0.1900937,0.4218179,346.09,296.89,2.900003,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4142631,0,0.277495,-0.1899666,0.4219195,346.05,296.94,2.900004,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4245987,0,0.277495,-0.1899666,0.4220465,346.03,296.98,2.880004,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0.00
0.4420224,0,0.277495,-0.2373455,0.4222752,345.98,297.05,2.88,0.01,0,0.2227834,-0.2231723,-0.4444748,324.29,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4482527,0,0.277495,-0.2373455,0.4222752,345.98,297.05,2.88,0.01,0,0.2227834,-0.2231723,-0.4444748,324.29,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4555971,0,0.2777236,-0.1896364,0.4226053,345.98,297.18,2.81,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4661474,0,0.2778252,-0.1894332,0.4223767,346.11,297.27,2.720004,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4781362,0,0.2779268,-0.1895349,0.4220465,346.22,297.25,2.680001,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4870616,0,0.2780538,-0.1896364,0.4217163,346.29,297.18,2.660002,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4972565,0,0.2781554,-0.1896364,0.4215893,346.33,297.16,2.659998,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5077976,0,0.2781554,-0.1898651,0.4214877,346.35,297.09,2.639992,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5178623,0,0.2781554,-0.1898651,0.4213607,346.38,297.07,2.640006,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5294874,0,0.2782824,-0.1899666,0.4213607,346.38,297.03,2.660002,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.538942,0,0.2782824,-0.1899666,0.4213607,346.38,297.03,2.660002,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00r??b?r??j
0.00,0.00
0.5493723,0,0.2781554,-0.1903223,0.4211575,346.38,296.92,2.659998,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5599148,0,0.2778252,-0.1900937,0.4211575,346.33,296.94,2.700005,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5701343,0,0.2778252,-0.1900937,0.4210305,346.35,296.94,2.68,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5804251,0,0.2778252,-0.1899667,0.4209289,346.35,296.96,2.679997,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5979858,0,0.2778252,-0.2539637,0.4210306,346.35,296.98,2.700003,0.01,0,0.2227834,-0.2397905,-0.4444749,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6034221,0,0.2778252,-0.2539637,0.4210306,346.35,296.98,2.700003,0.01,0,0.2227834,-0.2397905,-0.4444749,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6111902,0,0.2779268,-0.1898651,0.4209289,346.4,297,2.679999,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6219488,0,0.2779268,-0.1898651,0.4209289,346.4,297,2.679999,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.632285,0,0.2779268,-0.1898651,0.4210305,346.4,297,2.679999,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6426272,0,0.2780538,-0.1899666,0.4210305,346.4,297,2.679999,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6530697,0,0.2780538,-0.1899666,0.4210305,346.4,297,2.700003,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6642239,0,0.2780538,-0.1900937,0.4211575,346.38,297,2.699999,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.674255,0,0.2781554,-0.1901953,0.4211575,346.38,296.98,2.679997,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6849859,0,0.2780538,-0.1901952,0.4212591,346.33,296.98,2.700003,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6952755,0,0.2781554,-0.1904239,0.4213607,346.31,296.96,2.700003,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7052768,0,0.2781554,-0.1905254,0.4213607,346.29,296.92,2.72,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7160417,0,0.2780538,-0.1906525,0.4217163,346.2,296.92,2.770006,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7264941,0,0.2781554,-0.190754,0.4217163,346.2,296.89,2.77,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7376036,0,0.2782824,-0.1908811,0.4218179,346.18,296.85,2.809995,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.754258,0,0.278384,-0.1907541,0.4218179,346.2,296.87,2.809999,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7594765,0,0.2784856,-0.190754,0.4217163,346.25,296.87,2.810002,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.767791,0,0.2784856,-0.190754,0.4217163,346.25,296.87,2.810002,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7779529,0,0.2786126,-0.1906525,0.4217163,346.27,296.89,2.789999,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7885545,0,0.2787142,-0.1906525,0.4217163,346.29,296.89,2.790001,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.798875,0,0.2787142,-0.1906525,0.4217163,346.33,296.89,2.790005,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8090226,0,0.2789428,-0.1906525,0.4215893,346.38,296.92,2.770001,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8196864,0,0.2791714,-0.1907541,0.4214877,346.46,296.89,2.719998,0.01,0,0.2227834,-0.1756918,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8300961,0,0.279273,-0.190754,0.4213607,346.51,296.89,2.699997,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8404221,0,0.2794,-0.190754,0.4213607,346.53,296.92,2.680006,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8508119,0,0.2795016,-0.190754,0.4213607,346.57,296.94,2.66,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8613234,0,0.2794,-0.1906524,0.4214877,346.53,297,2.66,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8718415,0,0.2791714,-0.1903223,0.4215893,346.49,297.07,2.660002,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8821154,0,0.2790444,-0.1901952,0.4215893,346.46,297.11,2.660001,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8922872,0,0.2788412,-0.1901952,0.4215893,346.42,297.11,2.659998,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.61,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9095216,0,0.2788412,-0.1900937,0.4215893,346.42,297.11,2.680001,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.915316,0,0.2788412,-0.1900937,0.4213607,346.42,297.09,2.679998,0.01,0,0.2227834,-0.1755902,-0.4444747,324.32,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9233454,0,0.2788412,-0.1900937,0.4213607,346.42,297.09,2.679998,0.01,0,0.2227834,-0.1755902,-0.4444747,324.32,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
