CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7086021,0,0.3406648,-0.1291336,-0.05849621,320.89,126.43,211.64,0.02,0,0.3782822,-0.1259078,-0.09062722,79.08002,197.47,245.81,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7206157,0,0.3412236,-0.1286002,-0.05760721,320.08,125.95,212.06,0.02,0,0.3786124,-0.1256792,-0.09019541,80.00007,196,245.74,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7309704,0,0.3416808,-0.1282446,-0.05692142,319.61,125.62,212.43,0.02,0,0.3789426,-0.1254506,-0.08986522,80.66006,194.94,245.68,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7419804,0,0.3423412,-0.1274826,-0.05593082,319,125.05,213,0.02,0,0.3795014,-0.1251204,-0.089408,81.56006,193.49,245.59,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7532441,0,0.3429,-0.1269238,-0.055245,318.63,124.67,213.42,0.02,0,0.379857,-0.1248918,-0.08895081,82.27,192.35,245.52,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7668846,0,0.3434588,-0.126365,-0.05458461,318.27,124.3,213.84,0.02,0,0.3804158,-0.1246886,-0.08851901,82.97005,191.21,245.46,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7753134,0,0.3434588,-0.126365,-0.05458461,318.27,124.3,213.84,0.02,0,0.3804158,-0.1246886,-0.08851901,82.97005,191.21,245.46,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7836775,0,0.344805,-0.1248918,-0.05280662,317.42,123.51,215.05,0.02,0,0.381635,-0.1241298,-0.08740141,84.86008,188.24,245.41,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7939367,0,0.3457956,-0.1237996,-0.05179061,316.87,123.2,215.79,0.02,0,0.3824224,-0.1237996,-0.08684261,86.04018,186.46,245.4301,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8031874,0,0.346583,-0.1228852,-0.05113021,316.52,123.07,216.32,0.02,0,0.3830828,-0.123444,-0.0865124,86.90017,185.25,245.48,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8134831,0,0.347472,-0.1218946,-0.05044441,316.12,123.05,216.85,0.02,0,0.3838702,-0.1231138,-0.08618221,87.78018,184.02,245.5001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8242799,0,0.3489198,-0.1204468,-0.04932681,315.46,123.22,217.75,0.02,0,0.3852164,-0.1224534,-0.08549641,89.31987,181.9803,245.5201,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8426791,0,0.3500374,-0.1194308,-0.04866642,314.91,123.51,218.39,0.02,0,0.3861054,-0.1221232,-0.08516622,89.49063,0.3702466,65.50014,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8511403,0,0.3537204,-0.1163066,-0.04665981,313.37,124.34,219.73,0.02,0,0.3893312,-0.1204468,-0.08404862,86.90004,356.5699,65.42991,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8591425,0,0.355727,-0.1149604,-0.0454406,312.74,124.67,220.23,0.02,0,0.390906,-0.1196594,-0.08326121,85.94016,355.06,65.31999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8681321,0,0.3588512,-0.1127252,-0.04386581,311.57,125.07,220.85,0.02,0,0.3934714,-0.1183132,-0.08227061,84.83995,352.92,65.14999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8794874,0,0.3612134,-0.1111758,-0.04274821,310.74,125.16,221.15,0.02,0,0.395351,-0.1174242,-0.08158482,84.31004,351.58,64.99999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8889032,0,0.3652266,-0.108712,-0.04074161,309.57,125.05,221.66,0.02,0,0.3984752,-0.1158748,-0.08026402,83.78001,349.7599,64.68994,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.900504,0,0.3681222,-0.106934,-0.03916682,308.78,124.8,221.97,0.02,0,0.4008374,-0.1146302,-0.07924801,83.54002,348.66,64.45,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9102369,0,0.3681222,-0.106934,-0.03916682,308.78,124.8,221.97,0.02,0,0.4008374,-0.1146302,-0.07924801,83.54002,348.66,64.45,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9209585,0,0.3758184,-0.102235,-0.035052,306.76,124.21,222.85,0.02,0,0.4069588,-0.1114044,-0.07612381,82.73008,345.74,63.86998,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9313754,0,0.3789426,-0.100457,-0.03327399,305.82,124.19,223.26,0.02,0,0.4095496,-0.1101598,-0.07467601,82.18006,344.4001,63.65003,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9408297,0,0.3838702,-0.09756143,-0.03035301,304.3,124.54,223.81,0.02,0,0.4135628,-0.10795,-0.07233921,81.04002,342.22,63.46003,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9522386,0,0.387223,-0.09555484,-0.02824481,303.22,125.07,224.14,0.02,0,0.4163568,-0.1063752,-0.07053582,80.09003,340.66,63.38999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9621933,0,0.3906774,-0.09364981,-0.0263398,301.97,125.86,224.38,0.02,0,0.4192524,-0.1048004,-0.06898642,79.01,338.99,63.36999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9728451,0,0.3958082,-0.09085581,-0.023114,300.06,127.44,224.71,0.02,0,0.4234942,-0.1024636,-0.06642102,77.16999,336.4,63.39,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9830399,0,0.399161,-0.08895081,-0.0208788,298.76,128.72,224.89,0.02,0,0.4263898,-0.1007872,-0.06451602,75.85004,334.64,63.44001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.002296,0,0.4043934,-0.08628382,-0.0177546,296.63,130.96,225,0.02,0,0.4307332,-0.09845043,-0.06195061,73.67001,331.81,63.50001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.011072,0,0.4043934,-0.08628382,-0.0177546,296.63,130.96,225,0.02,0,0.4307332,-0.09845043,-0.06195061,73.67001,331.81,63.50001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.018703,0,0.4169156,-0.08003541,-0.0104902,290.98,137.33,225.02,0.02,0,0.4410202,-0.09276082,-0.05570221,67.71999,324.4,63.62999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.028925,0,0.42037,-0.07825742,-0.008382,289.18,139.44,225.02,0.02,0,0.4440174,-0.09118601,-0.05392421,65.74,322.01,63.58998,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.038856,0,0.425831,-0.07566661,-0.005461,286.3,142.82,224.96,0.02,0,0.4483862,-0.08895081,-0.05133341,62.53,318.19,63.47998,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.049276,0,0.4294124,-0.07401562,-0.003581397,284.28,145.2,224.87,0.02,0,0.4513834,-0.08750301,-0.04968242,60.27,315.48,63.35,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.060223,0,0.4329684,-0.07254241,-0.002006598,282.17,147.63,224.76,0.02,0,0.4543044,-0.08618221,-0.04833622,57.99,312.71,63.16999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.069771,0,0.4382262,-0.07033262,0.0003302023,279.14,151.22,224.49,0.02,0,0.4585462,-0.08427721,-0.0463296,54.54,308.63,62.80001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.08109,0,0.441579,-0.06865621,0.001777999,277.3399,153.35,224.25,0.02,0,0.4613402,-0.08282941,-0.045085,52.34,306.08,62.53001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.09044,0,0.4464812,-0.06664962,0.003683001,274.7199,156.4899,223.8401,0.02,0,0.465455,-0.08092441,-0.04353561,49.19999,302.43,62.06999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.101947,0,0.4496054,-0.06573521,0.004902199,273.1599,158.4901,223.48,0.02,0,0.4681474,-0.08003541,-0.0425196,47.18,300.17,61.71999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.111793,0,0.452501,-0.06484621,0.005461,271.6498,160.36,223.1301,0.02,0,0.4707128,-0.07914641,-0.0420878,45.35,298.08,61.34999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.12126,0,0.452501,-0.06484621,0.005461,271.6498,160.36,223.1301,0.02,0,0.4707128,-0.07914641,-0.0420878,45.35,298.08,61.34999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.132592,0,0.459105,-0.06217921,0.007467601,270.8299,344.09,42.22991,0.02,0,0.476631,-0.07658102,-0.04041141,41.09,293.97,60.56,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.142568,0,0.4624578,-0.06116322,0.008153401,271.9098,346.1801,41.67988,0.02,0,0.4799584,-0.075565,-0.0399542,38.61,291.84,60.04999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.161408,0,0.4643374,-0.06073142,0.0085852,272.4199,347.5201,41.3099,0.02,0,0.4819904,-0.07513322,-0.03952241,36.89,290.54,59.68,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.179732,0,0.4694682,-0.05915662,0.0084836,272.8101,351.17,40.03001,0.02,0,0.4880102,-0.07345682,-0.03939541,31.03,286.77,58.68999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.191584,0,0.4708144,-0.05892801,0.008255005,272.3099,352.2199,39.51005,0.02,0,0.4901184,-0.07289801,-0.03962401,28.54,285.45,58.4,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.204635,0,0.4713732,-0.05915662,0.007924799,271.8,352.7501,39.17996,0.02,0,0.491236,-0.07289801,-0.03972561,26.89,284.63,58.25,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.216048,0,0.4717034,-0.05938521,0.007467601,271.1198,353.1001,38.84991,0.02,0,0.4923536,-0.07289801,-0.03985261,25.29001,283.91,58.16,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.22922,0,0.4718304,-0.05948681,0.006477006,271.6899,172.68,218.06,0.02,0,0.4943602,-0.07244081,-0.0401828,21.34001,282.37,58.35999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.238181,0,0.4712716,-0.06004561,0.005918201,273.7398,172.05,217.53,0.02,0,0.4951476,-0.07266942,-0.04018281,18.85001,281.38,58.6,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.250794,0,0.4712716,-0.06004561,0.005918201,273.7398,172.05,217.53,0.02,0,0.4951476,-0.07266942,-0.04018281,18.85001,281.38,58.6,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.263277,0,0.4702556,-0.06129022,0.005130801,276.61,170.95,216.72,0.02,0,0.4960366,-0.07299962,-0.04008121,15.26999,279.73,58.92999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.274479,0,0.4693666,-0.06195062,0.004902199,278.77,170.05,216.04,0.02,0,0.4964938,-0.07332981,-0.03985261,12.50001,278.33,59.13,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.286178,0,0.4687062,-0.06283962,0.004572004,279.95,169.61,215.55,0.02,0,0.4967224,-0.07378701,-0.03972561,10.66,277.27,59.15,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.29704,0,0.4679188,-0.06362703,0.004572004,281.58,169.1,214.89,0.02,0,0.4971542,-0.07411721,-0.03929381,8.039994,275.78,59.10999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.315679,0,0.46736,-0.06372862,0.004902199,283.21,168.84,214.17,0.02,0,0.4973828,-0.07411721,-0.03896361,6.480002,274.86,59,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.323403,0,0.4672584,-0.06372862,0.0052578,283.8,169.3,213.82,0.02,0,0.4982718,-0.07411721,-0.0376174,3.140001,272.83,58.36,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.33676,0,0.4672584,-0.06405882,0.005359404,283.8,170.02,213.68,0.02,0,0.498729,-0.0742188,-0.03728721,2.089999,272.11,57.92,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.34465,0,0.4676902,-0.06362702,0.005816601,283.65,171.23,213.57,0.02,0,0.4995164,-0.07401561,-0.03639821,0.7000059,271.08,57.17001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.352249,0,0.4676902,-0.06362702,0.005816601,283.65,171.23,213.57,0.02,0,0.4995164,-0.07401561,-0.03639821,0.7000059,271.08,57.17001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.362752,0,0.4685792,-0.06228081,0.007035799,282.99,173.36,213.49,0.02,0,0.5006086,-0.07332981,-0.034925,359.08,269.69,55.93999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.373231,0,0.4695952,-0.06149342,0.007924799,282.17,175.5,213.49,0.02,0,0.5016246,-0.07299962,-0.0339344,358,268.59,54.82,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.383877,0,0.4702556,-0.06106162,0.008813806,281.62,177.03,213.46,0.02,0,0.502285,-0.07277101,-0.03304541,357.32,267.87,53.99,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.394516,0,0.4716018,-0.05981702,0.0105918,281.01,179.3,213.42,0.02,0,0.5035296,-0.07233921,-0.0315976,356.29,266.75,52.68999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
