CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.8396673,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-49
0.8453391,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-49
0.8513064,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-50
0.8570907,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-50
0.8624207,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-51
0.8679655,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-52
0.8730018,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-52
0.8780925,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-53
0.8959078,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-54
0.9029751,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-55
0.9081476,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-56
0.9135841,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-56
0.9187651,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-57
0.9243031,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-57
0.9296811,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-58
0.9348986,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-58
0.9400042,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-59
0.9462503,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-14-59
0.9518709,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-60
0.957036,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-60
0.9624631,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-61
0.9676979,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-62
0.9746996,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-14-62
0.9801446,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-63
0.9856257,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-63
0.9913557,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-64
0.9968023,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-64
1.002375,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-14-65
1.008177,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-66
1.013708,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-66
1.019421,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-67
1.024886,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-67
1.02998,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-14-68
1.03539,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-68
1.040835,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-69
1.046105,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,9,07-29-2021 02-02-14-69
1.051177,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-70
1.056726,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-14-70
1.064113,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-71
1.071165,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-72
1.078299,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-73
1.084087,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,81,07-29-2021 02-02-14-73
1.090288,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-74
1.095469,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-74
1.102038,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-75
1.107326,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-76
1.112454,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-76
1.118317,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,90,07-29-2021 02-02-14-77
1.12391,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-77
1.129158,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-78
1.135066,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-78
1.140337,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-79
1.145495,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-14-79
1.158956,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,258,07-29-2021 02-02-14-82
