CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7608672,0,0.2403094,-0.1321562,0.3339593,14,74.40001,22.76,0.02,0,0.2705608,-0.1599438,0.2613153,9.249998,249.24,1.049994,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7701543,0,0.2403094,-0.1320546,0.3339593,14,74.40001,22.76,0.02,0,0.2705608,-0.1599438,0.2613153,9.269995,249.3,1.08,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7814443,0,0.2402078,-0.1320546,0.3339593,13.97,74.4,22.76001,0.02,0,0.2705608,-0.1599438,0.2613153,9.270004,249.35,1.080003,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7918666,0,0.2402078,-0.1320546,0.3339593,13.97,74.4,22.76001,0.02,0,0.2705608,-0.1599438,0.2613153,9.270001,249.39,1.079999,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.801176,0,0.2402078,-0.1320546,0.3339593,13.97,74.40001,22.74,0.02,0,0.2705608,-0.1599438,0.2611883,9.270003,249.43,1.080004,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8126149,0,0.2402078,-0.1320546,0.3339593,13.97,74.40001,22.74,0.02,0,0.2705608,-0.1600708,0.2611883,9.269999,249.46,1.079997,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8225533,0,0.2402078,-0.1320546,0.3339593,13.95,74.4,22.76,0.02,0,0.2704592,-0.1600708,0.2611883,9.270001,249.5,1.100007,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8329371,0,0.2402078,-0.1320546,0.3339593,13.95,74.4,22.76,0.02,0,0.2704592,-0.1600708,0.2611883,9.270001,249.5,1.100007,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8499414,0,0.2402078,-0.1320546,0.3340862,13.95,74.38,22.76001,0.02,0,0.2704592,-0.1601724,0.2611883,9.249996,249.54,1.099998,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8585468,0,0.2401062,-0.1320546,0.3340862,13.93,74.37999,22.76,0.02,0,0.2704592,-0.1601724,0.2611883,9.250002,249.57,1.100003,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8667157,0,0.2401062,-0.1320546,0.3340862,13.93,74.37999,22.76,0.02,0,0.2704592,-0.1601724,0.2611883,9.250002,249.59,1.100001,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8764068,0,0.2401062,-0.1320546,0.3340862,13.93,74.37999,22.76,0.02,0,0.2704592,-0.1601724,0.2611883,9.250002,249.59,1.100001,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8860639,0,0.2401062,-0.1320546,0.3340862,13.93,74.37999,22.76,0.02,0,0.2703576,-0.1601724,0.2611883,9.249999,249.65,1.100001,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8972857,0,0.2399792,-0.1320546,0.3339593,13.91,74.38,22.76,0.02,0,0.2703576,-0.1601724,0.2611883,9.249999,249.65,1.100001,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9098169,0,0.2399792,-0.1320546,0.3339593,13.91,74.38,22.79,0.02,0,0.2703576,-0.1602994,0.2610867,9.250002,249.68,1.119995,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9249411,0,0.2399792,-0.1320546,0.3338577,13.91,74.36,22.80999,0.02,0,0.2703576,-0.1602994,0.2610867,9.25,249.7,1.120003,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9330267,0,0.2399792,-0.1320546,0.3338577,13.91,74.36,22.80999,0.02,0,0.2703576,-0.1602994,0.2610867,9.25,249.7,1.120003,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.944603,0,0.2401062,-0.131826,0.3335274,13.86001,74.36,22.98,0.02,0,0.2703576,-0.1602994,0.2609597,9.270001,249.74,1.140001,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.952744,0,0.2401062,-0.131826,0.3335274,13.86001,74.36,22.98,0.02,0,0.2703576,-0.1602994,0.2609597,9.270001,249.74,1.140001,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9601009,0,0.240665,-0.1311656,0.3332989,13.75,74.42,23.31001,0.02,0,0.2703576,-0.160401,0.2609597,9.290005,249.76,1.160001,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9723212,0,0.2410968,-0.1304798,0.3330702,13.62,74.49,23.55,0.02,0,0.2704592,-0.160401,0.2608581,9.290002,249.79,1.159996,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9818794,0,0.241427,-0.130048,0.3329687,13.51,74.51,23.71,0.02,0,0.2704592,-0.160401,0.2608581,9.289998,249.79,1.19,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9921282,0,0.2417826,-0.1296924,0.3328417,13.43,74.49,23.82,0.02,0,0.2704592,-0.160401,0.2608581,9.290005,249.81,1.190006,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.008867,0,0.2422144,-0.1292606,0.3328417,13.34,74.44001,23.93,0.02,0,0.2704592,-0.1605026,0.260858,9.320005,249.81,1.189999,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.016795,0,0.2423414,-0.129032,0.3328417,13.27,74.42001,23.97,0.02,0,0.2704592,-0.1605026,0.260858,9.320005,249.81,1.189999,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.027779,0,0.2425446,-0.1289304,0.3329687,13.23001,74.36,23.99,0.02,0,0.2705608,-0.1605026,0.260858,9.320005,249.83,1.210001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.039199,0,0.2426716,-0.1288034,0.3329687,13.21,74.30999,23.99,0.02,0,0.2705608,-0.1605026,0.260858,9.320005,249.83,1.210001,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.050857,0,0.2429002,-0.1286002,0.3329687,13.16,74.25,24.02,0.02,0,0.2705608,-0.1606296,0.2608581,9.340003,249.85,1.210004,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.061322,0,0.2429002,-0.1284732,0.3329686,13.16,74.22001,24.02001,0.02,0,0.2705608,-0.1606296,0.2608581,9.340006,249.87,1.209998,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.069579,0,0.2429002,-0.1282446,0.3330703,13.1,74.18001,23.99,0.02,0,0.2705608,-0.1606296,0.2608581,9.340003,249.9,1.209998,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.079881,0,0.2429002,-0.128143,0.3330702,13.05,74.16,23.99,0.02,0,0.2705608,-0.1606296,0.2608581,9.340003,249.9,1.209998,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.091164,0,0.2429002,-0.1279144,0.3331973,12.99,74.09,23.99001,0.02,0,0.2705608,-0.1606296,0.2608581,9.32,249.92,1.21,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.100387,0,0.2427732,-0.1274826,0.3332989,12.85,74.00001,23.97,0.02,0,0.2705608,-0.1606296,0.2608581,9.319997,249.94,1.209998,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.111759,0,0.2426716,-0.1272541,0.3335274,12.77,73.89,23.96999,0.02,0,0.2705608,-0.1606296,0.2608581,9.290006,249.94,1.230003,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.122037,0,0.2426716,-0.1272541,0.3335274,12.77,73.89,23.96999,0.02,0,0.2705608,-0.1606296,0.2608581,9.290006,249.94,1.230003,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.131413,0,0.2426716,-0.1267968,0.3335274,12.63,73.59,23.85999,0.02,0,0.2705608,-0.1606296,0.2608581,9.270002,249.96,1.230003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.142716,0,0.2426716,-0.1266952,0.3335274,12.63,73.48001,23.8,0.02,0,0.2704592,-0.1606296,0.2608581,9.27,249.98,1.229998,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.15859,0,0.2427732,-0.1265682,0.3335274,12.63,73.34,23.66,0.02,0,0.2704592,-0.1605026,0.260858,9.250002,249.98,1.229997,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.166598,0,0.2427732,-0.1265682,0.3335274,12.63,73.34,23.66,0.02,0,0.2704592,-0.1605026,0.260858,9.250002,249.98,1.229997,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.175189,0,0.2430018,-0.1265682,0.3336291,12.68001,73.23,23.42001,0.02,0,0.2704592,-0.1605026,0.260858,9.250002,250,1.25,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.184347,0,0.2430018,-0.1264666,0.3337561,12.72001,73.21001,23.31001,0.02,0,0.2704592,-0.1605026,0.260858,9.249999,250.03,1.249998,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.194824,0,0.2431034,-0.126365,0.3337561,12.77,73.21,23.17999,0.02,0,0.2704592,-0.1605026,0.260858,9.229999,250.03,1.25,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.205103,0,0.2432304,-0.126365,0.3337561,12.88,73.21,22.98,0.02,0,0.2704592,-0.1605026,0.260858,9.230007,250.05,1.249995,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.215629,0,0.243332,-0.126365,0.333629,12.95999,73.19,22.85,0.02,0,0.2704592,-0.1605026,0.260858,9.250003,250.05,1.270007,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.225879,0,0.243332,-0.126238,0.3335274,13.07001,73.21,22.68,0.02,0,0.2705608,-0.1605026,0.260858,9.250003,250.05,1.270007,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.236647,0,0.2434336,-0.126365,0.3334005,13.16,73.21001,22.63,0.02,0,0.2705608,-0.1606296,0.2608581,9.250004,250.07,1.270003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.246773,0,0.2435606,-0.126365,0.3334005,13.23,73.19,22.61,0.02,0,0.2705608,-0.1606296,0.2607565,9.250004,250.07,1.270003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.257852,0,0.2436622,-0.1264666,0.3332989,13.27,73.21001,22.61,0.02,0,0.2705608,-0.1606296,0.2607565,9.269998,250.07,1.269998,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.267544,0,0.2436622,-0.1264666,0.3332989,13.29,73.21001,22.63,0.02,0,0.2705608,-0.1606296,0.2607565,9.270002,250.07,1.300001,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.277745,0,0.2436622,-0.1264666,0.3332989,13.29,73.21001,22.63,0.02,0,0.2705608,-0.1606296,0.2607565,9.270002,250.07,1.300001,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.287955,0,0.2435606,-0.1265682,0.3332989,13.29,73.26001,22.68,0.02,0,0.2705608,-0.1606296,0.2607565,9.269997,250.09,1.299993,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.2991,0,0.2435606,-0.1265682,0.3332989,13.29,73.30001,22.72,0.02,0,0.2705608,-0.1607312,0.2606294,9.250003,250.14,1.320002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.315793,0,0.243332,-0.1265682,0.3332989,13.27,73.39,22.81,0.02,0,0.2705608,-0.1607312,0.2606294,9.249999,250.16,1.319999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.324185,0,0.2431034,-0.1266952,0.3334005,13.18,73.54,22.94,0.02,0,0.2705608,-0.1607312,0.2606294,9.250001,250.18,1.320001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.332114,0,0.2431034,-0.1266952,0.3334005,13.18,73.54,22.94,0.02,0,0.2705608,-0.1607312,0.2606294,9.250001,250.18,1.320001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.340975,0,0.2426716,-0.1265682,0.3337561,13.03,73.77999,23.02999,0.02,0,0.2704592,-0.1607312,0.2607565,9.210001,250.25,1.339998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.351966,0,0.2423414,-0.1264666,0.3339593,12.94,73.92,23.03,0.02,0,0.2704592,-0.1607312,0.2607565,9.179996,250.27,1.339997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.362555,0,0.2422144,-0.1264666,0.3339593,12.9,73.96,23.03,0.02,0,0.2703576,-0.1607312,0.2607565,9.179999,250.31,1.339998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
