CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.034309,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-58
1.040068,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-58
1.046068,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-59
1.051519,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,1,07-29-2021 03-16-14-60
1.057124,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-60
1.062639,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-61
1.067835,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-61
1.073373,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-62
1.080198,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,1,07-29-2021 03-16-14-63
1.089589,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-63
