CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5904207,0,0.401066,-0.05849621,0.09946643,303.42,44.96,64.57999,0.02,0,0.4326382,0.009144003,-0.003225802,23.93,261.15,353.43,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0,0.00,0
0.6027951,0,0.4023868,-0.05915661,0.1001268,301.88,42.5,64.93,0.02,0,0.4327652,0.008483602,-0.003022601,23.99001,260.49,353.47,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,,0.00,0
0.6127574,0,0.4041902,-0.05994402,0.1020318,299.31,38.54,64.89,0.02,0,0.4329684,0.007467602,-0.002794,24.13,259.45,353.5,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,,0.00,0
0.6216049,0,0.4041902,-0.05994402,0.1020318,299.31,38.54,64.89,0.02,0,0.4329684,0.007467602,-0.002794,24.13,259.45,353.5,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,,0.00,0
0.6288585,0,0.4064,-0.05981701,0.1044702,295.11,32.23001,63.38999,0.02,0,0.433197,0.005918202,-0.0023368,24.37,257.81,353.43,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,,0.00,0
0.6392018,0,0.4071874,-0.05971542,0.1057148,293.64,30.29999,62.25001,0.02,0,0.433324,0.0053594,-0.0022352,24.46001,257.17,353.43,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,,0.00,0
0.6499637,0,0.4078732,-0.05892801,0.1067054,291.95,28.23,60.92999,0.02,0,0.4335272,0.004699001,-0.0021082,24.57,256.53,353.41,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,,0.00,0
0.6599144,0,0.4087622,-0.05781042,0.10795,289.8,25.73,58.46999,0.02,0,0.4337558,0.003784601,-0.001905001,24.72001,255.65,353.41,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,,0.00,0
0.670278,0,0.409321,-0.05692141,0.108839,288.44,24.20999,56.62001,0.02,0,0.4339844,0.003124201,-0.001905001,24.81,255.12,353.45,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,,0.00,0
0.680808,0,0.4099814,-0.05557521,0.1099566,286.79,22.37001,53.58998,0.02,0,0.4343146,0.0023368,-0.001778001,24.87,254.44,353.54,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,,0.00,0
0.6910527,0,0.4101084,-0.05481321,0.110617,286,21.51001,51.44001,0.02,0,0.4344416,0.001778001,-0.001778001,24.92001,254.09,353.63,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,,0.00,0
0.7023023,0,0.41021,-0.05392421,0.1112774,285.38,20.79001,49.33,0.02,0,0.4347718,0.0013462,-0.0016764,24.92001,253.81,353.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,,0.00,0
0.7118921,0,0.4099814,-0.05257801,0.112395,284.99,20.3,46.26999,0.02,0,0.435102,0.0006604001,-0.0015748,24.87001,253.43,353.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,,0.00,0
0.7236196,0,0.4097528,-0.05168902,0.1131824,285.07,20.39,44.45,0.02,0,0.4354322,0.0002286,-0.0015748,24.85,253.23,353.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,,0.00,0
0.7341461,0,0.4089908,-0.05057141,0.1146302,285.82,21.22999,41.81001,0.02,0,0.4358894,-0.0002286,-0.0014478,24.79,252.95,354.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
0.7432069,0,0.4089908,-0.05057141,0.1146302,285.82,21.22999,41.81001,0.02,0,0.4358894,-0.0002286,-0.0014478,24.79,252.95,354.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
0.7540732,0,0.4078732,-0.04876801,0.1164082,287.86,23.2,38.75999,0.02,0,0.4365498,-0.0008890003,-0.0013462,24.65001,252.64,354.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,,0.00,0
0.7637111,0,0.4067556,-0.04721862,0.1184402,290.04,25.18001,36.74001,0.02,0,0.437007,-0.0012192,-0.0013462,24.54,252.47,354.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7753156,0,0.4060698,-0.046101,0.1203198,291.67,26.59001,35.53,0.02,0,0.4373372,-0.0014478,-0.0014478,24.48,252.38,354.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7850294,0,0.4048506,-0.0440944,0.1230122,294.48,28.54001,33.95,0.02,0,0.437769,-0.0016764,-0.001574801,24.35001,252.27,354.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7956198,0,0.4039616,-0.04241802,0.1248918,296.46,29.77,33.07,0.02,0,0.4381246,-0.001778001,-0.001778001,24.24,252.22,354.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8061113,0,0.4030726,-0.04097021,0.1273556,298.39,31.03,32.34001,0.02,0,0.4383278,-0.001905001,-0.0020066,24.13001,252.18,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8155784,0,0.4017264,-0.0385064,0.1311656,301.16,32.85,31.51,0.02,0,0.438785,-0.002006601,-0.0024638,23.93,252.16,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8269261,0,0.3997198,-0.03426461,0.1371854,305.16,36.18999,30.19001,0.02,0,0.4393438,-0.001905001,-0.003454401,23.58,252.05,354.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8367339,0,0.3988308,-0.0327152,0.140081,306.34,37.66,29.42,0.02,0,0.4394454,-0.001778001,-0.004013201,23.42,252,354.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8474069,0,0.3980434,-0.03035301,0.1427734,307.31,38.96,28.54,0.02,0,0.4395724,-0.0016764,-0.004572001,23.29,251.94,354.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8578435,0,0.3969258,-0.0270002,0.1468882,308.65,40.98,26.65,0.02,0,0.4395724,-0.0013462,-0.005689601,23.09,251.83,354.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8685768,0,0.396367,-0.0242316,0.1497838,309.44,42.1,25.14,0.02,0,0.4395724,-0.0011176,-0.006578602,22.96,251.78,354.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8784141,0,0.3952494,-0.0205486,0.1542542,310.67,43.53,22.14999,0.02,0,0.4394454,-0.0007874006,-0.008153402,22.81,251.7,354.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.888709,0,0.3952494,-0.0205486,0.1542542,310.67,43.53,22.14999,0.02,0,0.4394454,-0.0007874006,-0.008153402,22.81,251.7,354.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8993579,0,0.3933444,-0.01539241,0.1607312,312.45,44.75999,17.6,0.02,0,0.4391152,-0.0002285996,-0.0108204,22.54,251.59,353.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9097005,0,0.3920236,-0.0115062,0.165989,314.03,45.11001,13.97,0.02,0,0.4386834,0.0001015998,-0.0132842,22.37,251.54,353.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9206039,0,0.3912362,-0.009042397,0.169545,315.22,45.18001,11.51,0.02,0,0.4383278,0.0003302004,-0.0152908,22.28,251.52,353.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.930036,0,0.3897884,-0.005029202,0.1755902,317.11,45.04,7.999997,0.02,0,0.4376674,0.0008889996,-0.0185166,22.04001,251.56,353.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.942592,0,0.3884422,-0.002235204,0.179832,318.54,44.87,5.729993,0.02,0,0.4372102,0.0011176,-0.0208788,21.82,251.63,353.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9680864,0,0.387223,0.0002285987,0.184277,320.12,44.60001,3.449996,0.02,0,0.4365498,0.001447801,-0.0233172,21.58001,251.78,353.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9785658,0,0.3824224,0.009270996,0.2048257,328.78,43.02,354.07,0.02,0,0.4334256,0.002895601,-0.03683001,20.08,253.34,352.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.023656,0,0.3747008,0.017526,0.2291589,342.69,38.3,344.22,0.02,0,0.4285234,0.003454402,-0.05537201,16.81,256.64,350.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.036913,0,0.3726942,0.020193,0.2356359,347.3,36.67001,341.76,0.02,0,0.42672,0.003352802,-0.06195061,15.42,257.92,350.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.048662,0,0.3710178,0.0233172,0.2438909,351.94,35.11,339.13,0.02,0,0.4234942,0.002565399,-0.07266942,13.12,260.02,350.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.057771,0,0.370586,0.02479041,0.2484628,354.57,34.37,337.37,0.02,0,0.422275,0.001676403,-0.07678422,12.28,260.82,350.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.066399,0,0.370586,0.02479041,0.2484628,354.57,34.37,337.37,0.02,0,0.422275,0.001676403,-0.07678422,12.28,260.82,350.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.075813,0,0.3708146,0.02555242,0.2504694,356.04,33.97001,336.34,0.02,0,0.421259,0.001015998,-0.08036561,11.40001,261.58,350.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.085703,0,0.3713734,0.02689862,0.2541524,357.32,33.57,335.04,0.02,0,0.4199128,-0.0002285987,-0.08562341,10.35,262.66,351.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.096972,0,0.3720338,0.027686,0.2566162,357.82,33.27,334.27,0.02,0,0.4190238,-0.001117602,-0.08884921,9.820002,263.3,351.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.106711,0,0.3730498,0.0286766,0.2585213,358.31,32.87,333.52,0.02,0,0.4181348,-0.002463803,-0.09309101,9.070001,264.2,352.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.117143,0,0.3749294,0.03159761,0.2622043,358.97,31.07,331.87,0.02,0,0.4173474,-0.003784597,-0.09733283,8.150002,265.25,352.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.127323,0,0.376174,0.03347722,0.2640839,359.23,29.14,331.04,0.02,0,0.4170172,-0.004572004,-0.09989823,7.559998,265.96,353.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.137679,0,0.377063,0.03472182,0.2653285,359.3,27.49,330.62,0.02,0,0.4169156,-0.005130798,-0.1012444,7.189997,266.4,353.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.148988,0,0.3776218,0.03538221,0.2659889,359.56,25.38,330.31,0.02,0,0.4169156,-0.005359404,-0.1025906,6.659997,266.95,353.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.15839,0,0.3785108,0.03616962,0.2658873,0.03999973,21.77,330.38,0.02,0,0.4169156,-0.0052578,-0.1031494,6.390003,267.23,353.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.169311,0,0.3782822,0.03616962,0.2652015,0.3099918,19.05,330.78,0.02,0,0.4170172,-0.005130798,-0.1027938,6.089998,267.45,352.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.179015,0,0.3786124,0.03492501,0.2625345,0.8800011,14.68,331.7,0.02,0,0.4173474,-0.004800603,-0.1020318,5.840003,267.65,352.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.18936,0,0.3789426,0.03403601,0.2597404,1.120003,11.91,332.71,0.02,0,0.417576,-0.004572004,-0.1012444,5.839999,267.69,352.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.200118,0,0.3787394,0.03192779,0.2563877,1.19,9.100003,333.74,0.02,0,0.4180332,-0.004013203,-0.09911083,5.839998,267.6,352.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.210098,0,0.3787394,0.03192779,0.2563877,1.19,9.100003,333.74,0.02,0,0.4180332,-0.004013203,-0.09911083,5.839998,267.6,352.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.221184,0,0.3780536,0.0254508,0.2439924,0.7299967,2.83,337.13,0.02,0,0.418465,-0.003352799,-0.09555483,5.980003,267.34,351.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
