CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.052691,0,0.3110992,0.0213106,0.2090674,344.73,44.71001,353.52,0.02,0,0.367792,-0.1781556,-0.3295142,359.6,297.33,8.659999,0.02,0.2803811,0.01522289,0.1904083,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.065447,0,0.3112008,0.0215392,0.209169,344.71,44.69,353.45,0.02,0,0.367792,-0.1781556,-0.3295142,359.6,297.33,8.659999,0.02,0.2803379,0.01521473,0.1903821,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.078257,0,0.311658,0.02222501,0.2091691,344.66,44.65001,353.3,0.02,0,0.367792,-0.1781556,-0.3295142,359.6,297.33,8.659999,0.02,0.2802782,0.01519611,0.1903459,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.090547,0,0.3118612,0.0224282,0.209169,344.64,44.63,353.25,0.02,0,0.367792,-0.1781556,-0.3295142,359.6,297.33,8.659999,0.02,0.2802579,0.0151882,0.1903336,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.098453,0,0.3118612,0.0224282,0.209169,344.64,44.63,353.25,0.02,0,0.367792,-0.1781556,-0.3295142,359.6,297.33,8.659999,0.02,0.2802579,0.0151882,0.1903336,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.109848,0,0.3123184,0.023114,0.209169,344.6,44.58,353.17,0.02,0,0.367792,-0.1781556,-0.3295142,359.6,297.33,8.659999,0.02,0.2802421,0.01518226,0.1903241,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.119388,0,0.312547,0.02344421,0.209169,344.55,44.58,353.12,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2802298,0.0151786,0.1903166,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.13082,0,0.3128772,0.0236728,0.209169,344.53,44.58,353.1,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2802203,0.01517716,0.1903108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.140721,0,0.3131058,0.023876,0.2090674,344.51,44.58,353.06,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2802128,0.01517763,0.1903063,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.149735,0,0.313436,0.0242316,0.2090674,344.49,44.59999,353.01,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2802071,0.01517952,0.1903028,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.161999,0,0.3137662,0.02456181,0.2089659,344.49,44.63,352.99,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2802026,0.01518228,0.1903001,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.171625,0,0.3140964,0.024892,0.2087373,344.49,44.65,352.92,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801991,0.01518538,0.190298,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.181567,0,0.314325,0.0251206,0.2087373,344.47,44.69,352.9,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801964,0.01518837,0.1902963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.193876,0,0.3145536,0.0253492,0.2086103,344.47,44.71,352.86,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801943,0.01519089,0.190295,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.202491,0,0.3148838,0.02567941,0.2084071,344.47,44.76001,352.77,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801926,0.01519274,0.190294,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.213946,0,0.3149854,0.0260096,0.2082801,344.44,44.8,352.73,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801913,0.01519384,0.1902933,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.22386,0,0.315341,0.0264668,0.2081785,344.4,44.84999,352.66,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801903,0.01519422,0.1902927,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.23453,0,0.3155442,0.026797,0.2079499,344.4,44.89,352.6,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801896,0.015194,0.1902922,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.244765,0,0.3158998,0.02712721,0.2078483,344.38,44.91001,352.55,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.280189,0.01519333,0.1902918,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.254974,0,0.3158998,0.02712721,0.2078483,344.38,44.91001,352.55,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.280189,0.01519333,0.1902918,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.26502,0,0.3164332,0.02811781,0.2076197,344.27,45.00001,352.42,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801885,0.0151924,0.1902916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.276294,0,0.3168904,0.0288036,0.2073911,344.22,45.07,352.33,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801881,0.01519138,0.1902913,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.286419,0,0.317119,0.02923541,0.2071625,344.16,45.13,352.27,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801878,0.01519042,0.1902912,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.298075,0,0.3173476,0.02969261,0.2069339,344.11,45.2,352.2,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801876,0.01518962,0.190291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.307225,0,0.3176778,0.03035301,0.2066037,344.03,45.29,352.11,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801875,0.01518904,0.1902909,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.316761,0,0.318008,0.03081021,0.2063751,343.96,45.37,352.05,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801873,0.01518871,0.1902908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.328358,0,0.3185668,0.03202941,0.2054861,343.83,45.55,351.89,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801872,0.01518861,0.1902908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.337753,0,0.3187954,0.0324866,0.2051558,343.76,45.62,351.85,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801872,0.01518871,0.1902907,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.349066,0,0.319024,0.03314701,0.2045971,343.65,45.73,351.78,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801871,0.01518894,0.1902907,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.359034,0,0.3191256,0.0337058,0.2042668,343.56,45.81,351.72,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.280187,0.01518926,0.1902907,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.369519,0,0.3192272,0.03449321,0.2036065,343.41,45.94,351.65,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.280187,0.01518959,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.379961,0,0.3194558,0.034925,0.2032509,343.32,46.05,351.58,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.280187,0.0151899,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.39127,0,0.3195828,0.03538221,0.2026921,343.23,46.14,351.52,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.280187,0.01519016,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.400492,0,0.319913,0.0362712,0.2021333,343.06,46.32,351.43,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2801869,0.01519033,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.410661,0,0.319913,0.0362712,0.2021333,343.06,46.32,351.43,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2801869,0.01519033,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.421607,0,0.3203448,0.0376174,0.2009141,342.84,46.6,351.28,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2801869,0.01519043,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.431811,0,0.3205734,0.03817621,0.2004823,342.71,46.71,351.21,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2801869,0.01519045,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.442933,0,0.320802,0.0388366,0.2000251,342.58,46.85,351.15,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.36,8.659996,0.02,0.2801869,0.01519042,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.452358,0,0.3211322,0.03962401,0.1992377,342.44,47.02001,351.04,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.36,8.66,0.02,0.2801869,0.01519033,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.463415,0,0.3213608,0.0402844,0.1986789,342.31,47.13,350.97,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.36,8.66,0.02,0.2801869,0.01519023,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.47365,0,0.3217926,0.0413004,0.1979169,342.14,47.33,350.86,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.36,8.66,0.02,0.2801869,0.01519012,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.483488,0,0.3221482,0.04196081,0.1972311,342.03,47.46,350.77,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.36,8.66,0.02,0.2801869,0.01519002,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.494698,0,0.3224784,0.0426466,0.1966723,341.92,47.57,350.66,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.36,8.66,0.02,0.2801869,0.01518994,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.50441,0,0.3229102,0.0436372,0.1957833,341.72,47.77,350.53,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01518988,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.515636,0,0.3232658,0.044323,0.1951229,341.61,47.9,350.44,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01518986,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.525581,0,0.3236976,0.04531361,0.1942085,341.39,48.1,350.29,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01518985,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.535128,0,0.3240278,0.04599941,0.1934465,341.24,48.25,350.2,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01518987,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.546606,0,0.3243834,0.04665981,0.1927607,341.08,48.38001,350.11,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01518989,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.557085,0,0.3247136,0.0475488,0.1916431,340.84,48.58,349.96,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01518993,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.566494,0,0.3247136,0.0475488,0.1916431,340.84,48.58,349.96,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01518993,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.578074,0,0.3259328,0.04945382,0.1889761,340.27,49.02,349.69,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01519,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.587517,0,0.3259328,0.04945382,0.1889761,340.27,49.02,349.69,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01519,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.598698,0,0.3267202,0.05067301,0.1869694,339.83,49.34999,349.56,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01519002,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.608938,0,0.3270504,0.05100322,0.1860804,339.63,49.48,349.52,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01519004,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.618641,0,0.3275076,0.05146043,0.1849628,339.37,49.68,349.48,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01519005,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.629838,0,0.3278378,0.05179062,0.1841754,339.21,49.83001,349.45,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01519005,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.639363,0,0.328168,0.05212082,0.1832864,339.02,50.01,349.45,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01519004,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.650018,0,0.3287268,0.05245103,0.1817116,338.69,50.32,349.43,0.02,0,0.367792,-0.1782573,-0.3295143,359.58,297.33,8.659998,0.02,0.2801869,0.01519003,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.661395,0,0.3291586,0.05267961,0.180721,338.47,50.54,349.43,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2801869,0.01519002,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.670767,0,0.3297174,0.05300982,0.1792732,338.14,50.87,349.41,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2801869,0.01519001,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.681171,0,0.3301746,0.05313683,0.1783588,337.92,51.09,349.41,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2801869,0.01519,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.692017,0,0.3305048,0.05336541,0.1774698,337.7,51.35,349.41,0.02,0,0.367792,-0.1782573,-0.3295143,359.6,297.33,8.659999,0.02,0.2801869,0.01518999,0.1902906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
