CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6080777,0,0.3043936,-0.1829562,0.2289302,15.27001,207.29,4.330001,0.02,0,0.222123,-0.1129538,-0.6663691,26.83001,146.76,5.379999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6206025,0,0.3043936,-0.1829562,0.2289302,15.27001,207.29,4.330001,0.02,0,0.222123,-0.1129538,-0.6663691,26.83001,146.76,5.379999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.6333537,0,0.3043936,-0.1829562,0.2289302,15.27001,207.29,4.330001,0.02,0,0.222123,-0.1129538,-0.6663691,26.83001,146.76,5.379999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6415122,0,0.3043936,-0.1829562,0.2289302,15.27001,207.29,4.330001,0.02,0,0.222123,-0.1129538,-0.6663691,26.83001,146.76,5.379999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6534338,0,0.3043936,-0.1830578,0.2290573,15.25,207.29,4.329999,0.02,0,0.222123,-0.1130808,-0.6663691,26.83,146.78,5.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.676554,0,0.3043936,-0.1830578,0.2289302,15.25,207.27,4.33,0.02,0,0.222123,-0.1130808,-0.6663691,26.83,146.78,5.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8279551,0,0.3043936,-0.1830578,0.2289302,15.27,207.27,4.33,0.02,0,0.2220214,-0.1128522,-0.6665977,26.84999,146.73,5.410002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8445929,0,0.3043936,-0.1830578,0.2289302,15.27,207.27,4.33,0.02,0,0.2220214,-0.1128522,-0.6665977,26.84999,146.73,5.410002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8571518,0,0.3043936,-0.1830578,0.2289302,15.27,207.27,4.33,0.02,0,0.2218944,-0.1127252,-0.6665977,26.84999,146.73,5.410002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8691223,0,0.3043936,-0.1830578,0.2289302,15.27,207.27,4.33,0.02,0,0.2218944,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8786414,0,0.3043936,-0.1830578,0.2289302,15.29001,207.27,4.330002,0.02,0,0.2218944,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9851755,0,0.3044952,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.112522,-0.6665977,26.84999,146.69,5.430002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.000151,0,0.3046222,-0.1830578,0.2288287,15.36,207.27,4.33,0.02,0,0.222123,-0.112395,-0.6665977,26.85001,146.71,5.429999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.011987,0,0.3046222,-0.1830578,0.2288287,15.36,207.27,4.33,0.02,0,0.222123,-0.112395,-0.6665977,26.83,146.71,5.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.021414,0,0.3046222,-0.1830578,0.2288287,15.36,207.27,4.33,0.02,0,0.222123,-0.112395,-0.6665977,26.83,146.71,5.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.034351,0,0.3046222,-0.1830578,0.2288287,15.36,207.27,4.33,0.02,0,0.222123,-0.112522,-0.6665977,26.83,146.71,5.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.046163,0,0.3046222,-0.1830578,0.2288287,15.34001,207.29,4.330004,0.02,0,0.22225,-0.112522,-0.6665977,26.83,146.71,5.410003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.058874,0,0.3046222,-0.1830578,0.2288287,15.34001,207.29,4.330004,0.02,0,0.22225,-0.1126236,-0.6665978,26.83,146.71,5.410003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.071465,0,0.3046222,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.222123,-0.1126236,-0.6665978,26.84999,146.73,5.410002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.079337,0,0.3044952,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.222123,-0.1126236,-0.6665978,26.84999,146.73,5.410002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.093844,0,0.3044952,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.222123,-0.1126236,-0.6665978,26.84999,146.73,5.410002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.103768,0,0.3044952,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.222123,-0.1127252,-0.6665977,26.84999,146.73,5.410002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.114852,0,0.3044952,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.134331,0,0.3044952,-0.1830578,0.2287017,15.36,207.25,4.329999,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.151799,0,0.3046222,-0.1830578,0.2287017,15.36,207.25,4.329999,0.02,0,0.2218944,-0.1127252,-0.6667247,26.87,146.73,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.161091,0,0.3046222,-0.1830578,0.2287017,15.36,207.25,4.329999,0.02,0,0.2218944,-0.1127252,-0.6667247,26.87,146.73,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.174873,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.185493,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.197487,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.85,146.73,5.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.210487,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.222123,-0.1127252,-0.6665977,26.85,146.73,5.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.218857,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.222123,-0.1127252,-0.6665977,26.85,146.73,5.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.230792,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.222123,-0.1127252,-0.6665977,26.85,146.73,5.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.240524,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.222123,-0.1127252,-0.6665977,26.85,146.73,5.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.251719,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.222123,-0.1127252,-0.6665977,26.85,146.73,5.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.260352,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.85,146.73,5.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.271783,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1128522,-0.6665977,26.87,146.73,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.290659,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1128522,-0.6665977,26.87,146.73,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.29917,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1128522,-0.6665977,26.87,146.73,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.308573,0,0.3046222,-0.1830578,0.2288287,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.317629,0,0.3046222,-0.1830578,0.2288287,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.327267,0,0.3046222,-0.1830578,0.2288287,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.337753,0,0.3046222,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.347218,0,0.3046222,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1126236,-0.6665978,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.358852,0,0.3046222,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1126236,-0.6665978,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.368947,0,0.3046222,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1126236,-0.6665978,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.378598,0,0.3046222,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1126236,-0.6665978,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.391862,0,0.3046222,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1126236,-0.6665978,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.400555,0,0.3044952,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1126236,-0.6665978,26.84999,146.73,5.410002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.410464,0,0.3044952,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1126236,-0.6665978,26.84999,146.73,5.410002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.420788,0,0.3044952,-0.1830578,0.2288287,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1127252,-0.6665977,26.85,146.73,5.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.431356,0,0.3044952,-0.1830578,0.2287017,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1127252,-0.6665977,26.85,146.73,5.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.453157,0,0.3044952,-0.1830578,0.2287017,15.34,207.27,4.329998,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.467397,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.479203,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.491551,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.503903,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.513245,0,0.3046222,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1127252,-0.6665977,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.525707,0,0.3044952,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1126236,-0.6665978,26.87,146.73,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.538579,0,0.3044952,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.1126236,-0.6667247,26.87,146.71,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.55064,0,0.3044952,-0.1830578,0.2287017,15.36,207.27,4.33,0.02,0,0.2220214,-0.112522,-0.6667247,26.87,146.71,5.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
