CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4447068,0,0.2787142,-0.1896365,0.4224783,346.18,296.65,2.64,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4549556,0,0.2787142,-0.1895349,0.4223767,346.2,296.65,2.639999,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4655553,0,0.2787142,-0.1895349,0.4222751,346.22,296.65,2.640007,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4758272,0,0.2787142,-0.1894332,0.4222751,346.22,296.65,2.640007,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4864366,0,0.2786126,-0.1893063,0.4221481,346.25,296.65,2.660001,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4967073,0,0.2787142,-0.1892046,0.4218179,346.33,296.61,2.640002,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5068211,0,0.2787142,-0.1893063,0.4215893,346.35,296.54,2.639998,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5170247,0,0.2788412,-0.1894333,0.4214877,346.44,296.5,2.609994,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5288363,0,0.2789428,-0.1896364,0.4212591,346.51,296.46,2.570002,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5383372,0,0.2789428,-0.1896364,0.4212591,346.51,296.46,2.570002,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5482907,0,0.2790444,-0.1899667,0.4211575,346.53,296.35,2.549998,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5588126,0,0.2790444,-0.1899666,0.4210305,346.55,296.32,2.549999,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5692047,0,0.2788412,-0.1899667,0.4209289,346.51,296.3,2.55,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5797497,0,0.2786126,-0.1898651,0.4210305,346.44,296.32,2.570004,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5900737,0,0.278384,-0.1897635,0.4210305,346.4,296.32,2.590001,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6056081,0,0.2777236,-0.2548205,0.4210306,346.22,296.35,2.660002,0.01,0,0.223012,-0.241079,-0.4442462,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6163438,0,0.277368,-0.1894333,0.4209289,346.2,296.35,2.660002,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6261744,0,0.277368,-0.1894333,0.4209289,346.2,296.35,2.660002,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.637554,0,0.2772664,-0.1894333,0.4209289,346.16,296.39,2.640004,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6471782,0,0.2771648,-0.1893062,0.4210305,346.14,296.43,2.640003,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6570146,0,0.2771648,-0.1893062,0.4210305,346.11,296.46,2.639999,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6678679,0,0.2769362,-0.1892047,0.4213607,346.05,296.5,2.640005,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6772963,0,0.2769362,-0.1890776,0.4215893,345.98,296.56,2.640002,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6883706,0,0.2770378,-0.1892046,0.4218179,345.98,296.56,2.640002,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6996136,0,0.2770378,-0.1893063,0.4221481,345.92,296.61,2.640001,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7094278,0,0.2772664,-0.1893063,0.4222751,345.94,296.63,2.640002,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7203513,0,0.277495,-0.1893063,0.4221481,346,296.61,2.609998,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7318274,0,0.2775966,-0.1893063,0.4221481,346.03,296.63,2.609999,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7414532,0,0.2775966,-0.1892047,0.4220465,346.03,296.65,2.610004,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7514471,0,0.2778252,-0.1892047,0.4219195,346.09,296.65,2.609998,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7612321,0,0.2778252,-0.1892047,0.4219195,346.11,296.65,2.610001,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7724835,0,0.2779268,-0.1890776,0.4220465,346.16,296.67,2.640001,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7824467,0,0.2781554,-0.1890776,0.4219195,346.22,296.67,2.610001,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7932758,0,0.2784856,-0.1890776,0.4219195,346.29,296.72,2.590004,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8032424,0,0.2786126,-0.1890777,0.4218179,346.33,296.72,2.589999,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8144046,0,0.2787142,-0.1892046,0.4218179,346.35,296.67,2.590001,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8241713,0,0.2787142,-0.1892046,0.4218179,346.35,296.67,2.590001,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8343426,0,0.2787142,-0.1893062,0.4217163,346.35,296.67,2.590001,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8454338,0,0.2786126,-0.1893062,0.4217163,346.35,296.65,2.590004,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8549942,0,0.2786126,-0.1893062,0.4217163,346.35,296.63,2.589998,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8660332,0,0.2784856,-0.1893063,0.4215893,346.35,296.63,2.589998,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8763422,0,0.2784856,-0.1893063,0.4214877,346.33,296.59,2.610003,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8871962,0,0.278384,-0.1893063,0.4215893,346.31,296.59,2.659998,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8972324,0,0.2784856,-0.1894332,0.4215893,346.29,296.54,2.700004,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9072385,0,0.2784856,-0.1895349,0.4217163,346.27,296.52,2.699999,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
