CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.483572,0,0.5489448,-0.1744726,-0.5909311,71.74001,102.46,173.54,0.01,0,0.5168138,0.03492498,-0.6853429,73.61004,291.91,190.35,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4985307,0,0.5489448,-0.1744726,-0.5909311,71.74001,102.46,173.54,0.01,0,0.5168138,0.03492498,-0.6853429,73.61004,291.91,190.35,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5115546,0,0.5488432,-0.1743456,-0.5909311,71.72002,102.44,173.56,0.01,0,0.5166868,0.03482342,-0.6852413,73.58999,291.95,190.35,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5227653,0,0.548513,-0.1736852,-0.5910327,71.63,102.44,173.65,0.01,0,0.5166868,0.03472179,-0.6852413,73.59003,291.97,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5319921,0,0.548513,-0.1736852,-0.5910327,71.63,102.44,173.65,0.01,0,0.5166868,0.03472179,-0.6852413,73.59003,291.97,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5383783,0,0.548513,-0.1736852,-0.5910327,71.63,102.44,173.65,0.01,0,0.5166868,0.03472179,-0.6852413,73.59003,291.97,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5486964,0,0.5460492,-0.1707896,-0.5934965,70.91,102.59,174.13,0.01,0,0.5166868,0.03459483,-0.6853428,73.59003,291.97,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5672276,0,0.5430266,-0.1684274,-0.5967223,70.09,102.72,174.59,0.01,0,0.5166868,0.03449321,-0.6853429,73.60998,291.99,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5814229,0,0.5431536,-0.168783,-0.5962905,70.19999,102.61,174.59,0.01,0,0.5168138,0.03459483,-0.6853428,73.61,292.02,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5906426,0,0.5431536,-0.168783,-0.5962905,70.19999,102.61,174.59,0.01,0,0.5168138,0.03459483,-0.6853428,73.61,292.02,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6002605,0,0.5433822,-0.168656,-0.5948173,70.49002,102.48,174.59,0.01,0,0.5169154,0.03472179,-0.6852413,73.63,292.04,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6106125,0,0.5433822,-0.168656,-0.5948173,70.49002,102.48,174.59,0.01,0,0.5169154,0.03472179,-0.6852413,73.63,292.04,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6213013,0,0.5432552,-0.166878,-0.5896865,71.37003,102.11,174.9,0.01,0,0.517017,0.03472179,-0.6852413,73.63,292.06,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6313551,0,0.5432552,-0.166878,-0.5896865,71.37003,102.11,174.9,0.01,0,0.517017,0.03472179,-0.6852413,73.63,292.06,190.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6420629,0,0.541909,-0.165989,-0.584886,72.03,101.62,175.14,0.01,0,0.517144,0.03492498,-0.6852413,73.65002,292.08,190.35,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6520518,0,0.541909,-0.165989,-0.584886,72.03,101.62,175.14,0.01,0,0.517144,0.03492498,-0.6852413,73.65002,292.08,190.35,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6626273,0,0.5423662,-0.1672083,-0.5856733,71.94003,101.51,174.99,0.01,0,0.5172456,0.035052,-0.6851397,73.65001,292.13,190.35,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.683229,0,0.5430266,-0.1685544,-0.5865623,71.85003,101.49,174.75,0.01,0,0.5172456,0.03515363,-0.6851397,73.65003,292.15,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6939788,0,0.5430266,-0.1685544,-0.5865623,71.85003,101.49,174.75,0.01,0,0.5172456,0.03515363,-0.6851397,73.65003,292.15,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7046402,0,0.5441442,-0.1701038,-0.5880101,71.7,101.49,174.48,0.01,0,0.5173726,0.03515363,-0.6851397,73.65003,292.15,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7149512,0,0.5441442,-0.1701038,-0.5880101,71.7,101.49,174.48,0.01,0,0.5173726,0.03515363,-0.6851397,73.65003,292.15,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7251301,0,0.5468366,-0.173355,-0.5928108,71.15003,101.6,173.98,0.01,0,0.5172456,0.03528059,-0.6851397,73.65001,292.17,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.736826,0,0.5468366,-0.173355,-0.5928108,71.15003,101.6,173.98,0.01,0,0.5172456,0.03528059,-0.6851397,73.65001,292.17,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7460354,0,0.5478272,-0.174117,-0.5956047,70.8,101.73,173.91,0.01,0,0.5172456,0.03528059,-0.6851397,73.65,292.19,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.756399,0,0.5478272,-0.174117,-0.5956047,70.8,101.73,173.91,0.01,0,0.5172456,0.03528059,-0.6851397,73.65,292.19,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.767004,0,0.5479542,-0.1737868,-0.5957317,70.80001,101.78,173.98,0.01,0,0.5172456,0.03528059,-0.6851397,73.65001,292.21,190.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7775726,0,0.5479542,-0.1737868,-0.5957317,70.80001,101.78,173.98,0.01,0,0.5172456,0.03528059,-0.6851397,73.65001,292.21,190.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7874998,0,0.5477256,-0.1735582,-0.5947158,70.91003,101.73,174,0.01,0,0.5172456,0.03538221,-0.6851397,73.65003,292.24,190.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7978038,0,0.5477256,-0.1735582,-0.5947158,70.91003,101.73,174,0.01,0,0.5172456,0.03538221,-0.6851397,73.65003,292.24,190.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8085723,0,0.547497,-0.1734566,-0.5941569,70.99001,101.71,173.98,0.01,0,0.5172456,0.0356108,-0.6850127,73.64999,292.26,190.42,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.818934,0,0.547497,-0.1734566,-0.5941569,70.99001,101.71,173.98,0.01,0,0.5172456,0.0356108,-0.6850127,73.64999,292.26,190.42,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8291753,0,0.5441442,-0.173355,-0.5868925,71.83,101.62,173.43,0.01,0,0.5173726,0.035941,-0.6849111,73.67,292.32,190.46,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8395833,0,0.5441442,-0.173355,-0.5868925,71.83,101.62,173.43,0.01,0,0.5173726,0.035941,-0.6849111,73.67,292.32,190.46,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8496929,0,0.5434838,-0.173355,-0.5845556,72.14001,101.65,173.21,0.01,0,0.5174742,0.03627121,-0.6849111,73.67001,292.37,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8604485,0,0.543814,-0.1735582,-0.5842255,72.18,101.65,173.12,0.01,0,0.5174742,0.03639823,-0.6849111,73.67001,292.39,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.8706524,0,0.543814,-0.1735582,-0.5842255,72.18,101.65,173.12,0.01,0,0.5174742,0.03639823,-0.6849111,73.67001,292.39,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8810988,0,0.544703,-0.173355,-0.5852414,72.09002,101.69,173.28,0.01,0,0.5175758,0.0364998,-0.6849111,73.67,292.41,190.5,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8911971,0,0.544703,-0.173355,-0.5852414,72.09002,101.69,173.28,0.01,0,0.5175758,0.0364998,-0.6849111,73.67,292.41,190.5,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9016906,0,0.5449316,-0.173228,-0.5854447,72.07001,101.71,173.3,0.01,0,0.5175758,0.03639823,-0.6849111,73.67,292.41,190.5,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9121327,0,0.5449316,-0.173228,-0.5854447,72.07001,101.71,173.3,0.01,0,0.5175758,0.03639823,-0.6849111,73.67,292.41,190.5,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9225197,0,0.5450332,-0.173228,-0.5855717,72.05003,101.73,173.32,0.01,0,0.5175758,0.03639823,-0.6849111,73.67,292.41,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9331957,0,0.5450332,-0.173228,-0.5855717,72.05003,101.73,173.32,0.01,0,0.5175758,0.03639823,-0.6849111,73.67,292.41,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9440989,0,0.5452617,-0.1728978,-0.5863337,71.94001,101.82,173.45,0.01,0,0.5175758,0.03627121,-0.6850127,73.67,292.41,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9536925,0,0.5452617,-0.1728978,-0.5863337,71.94001,101.82,173.45,0.01,0,0.5175758,0.03627121,-0.6850127,73.67,292.41,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.964454,0,0.5459476,-0.172339,-0.5879086,71.74001,102,173.72,0.01,0,0.5175758,0.03604263,-0.6851397,73.67,292.41,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9745341,0,0.5459476,-0.172339,-0.5879086,71.74001,102,173.72,0.01,0,0.5175758,0.03604263,-0.6851397,73.67,292.41,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9848921,0,0.5465064,-0.1721104,-0.5889245,71.63002,102.08,173.85,0.01,0,0.5175758,0.03604263,-0.6851397,73.67,292.41,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9954623,0,0.5465064,-0.1721104,-0.5889245,71.63002,102.08,173.85,0.01,0,0.5175758,0.03604263,-0.6851397,73.67,292.41,190.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
