CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6576416,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.6678475,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.6781298,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.6901061,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.7023138,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.7147179,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.7366257,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.7478261,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.7598348,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.7723172,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.7821381,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.7931804,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.8050936,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.8175558,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.8296481,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.8397498,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.8499574,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.8619506,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.8741688,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.886698,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.8977458,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.9074671,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.9193286,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.9327288,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.9410503,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.952421,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.9646217,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.9771117,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.001959,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.010652,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.021982,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.046719,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.056111,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.067234,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.079173,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.091676,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.10377,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.114672,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.124127,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.14927,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.161143,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.171392,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.181613,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.193849,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.205942,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.218438,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.228209,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.238782,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.25118,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.263151,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.275713,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.285104,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
1.29593,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.308296,NaN,0.1906524,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.320806,NaN,0.1906524,-0.1821688,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.330478,NaN,0.1906524,-0.1821688,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.339809,NaN,0.1906524,-0.1821688,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.353397,NaN,0.1906524,-0.1821688,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.365716,NaN,0.1906524,-0.1821688,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.377929,NaN,0.1906524,-0.3323469,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.3172846,-0.1706626,357.67,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.387965,NaN,0.1906524,-0.3323469,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.3172846,-0.1706626,357.67,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.39829,NaN,0.1906524,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.67,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.410641,NaN,0.1906524,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.67,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.422876,NaN,0.1905254,-0.3372929,-0.1721105,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.3221291,-0.1706626,357.67,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.435166,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
