Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,529516.00,6.37,0.00,07-28-2021 02-12-59-94
0.00,0.00,0.00,0.00,529559.00,6.42,0.00,07-28-2021 02-12-59-98
0.00,0.00,0.00,0.00,529644.00,6.50,0.00,07-28-2021 02-13-00-07
0.00,0.00,0.00,0.00,529687.00,6.55,0.00,07-28-2021 02-13-00-11
0.00,0.00,0.00,0.00,529730.00,6.59,0.00,07-28-2021 02-13-00-15
0.00,0.00,0.00,0.00,529772.00,6.63,0.00,07-28-2021 02-13-00-20
0.00,0.00,0.00,0.00,529815.00,6.67,0.00,07-28-2021 02-13-00-24
0.00,0.00,0.00,0.00,529857.00,6.71,0.00,07-28-2021 02-13-00-28
0.00,0.00,0.00,0.00,529900.00,6.77,0.00,07-28-2021 02-13-00-32
0.00,0.00,0.00,0.00,529943.00,6.80,0.00,07-28-2021 02-13-00-36
0.00,0.00,0.00,0.00,529985.00,6.84,0.00,07-28-2021 02-13-00-41
0.00,0.00,0.00,0.00,530028.00,6.89,0.00,07-28-2021 02-13-00-45
0.00,0.00,0.00,0.00,530071.00,6.93,0.00,07-28-2021 02-13-00-50
0.00,0.00,0.00,0.00,530156.00,7.01,0.00,07-28-2021 02-13-00-58
0.00,0.00,0.00,0.00,530199.00,7.06,0.00,07-28-2021 02-13-00-62
0.00,0.00,0.00,0.00,530241.00,7.10,0.00,07-28-2021 02-13-00-66
0.00,0.00,0.00,0.00,530284.00,7.14,0.00,07-28-2021 02-13-00-71
0.00,0.00,0.00,0.00,530327.00,7.19,0.00,07-28-2021 02-13-00-75
0.00,0.00,0.00,0.00,530369.00,7.23,0.00,07-28-2021 02-13-00-79
0.00,0.00,0.00,0.00,530412.00,7.28,0.00,07-28-2021 02-13-00-83
0.00,0.00,0.00,0.00,530454.00,7.31,0.00,07-28-2021 02-13-00-88
0.00,0.00,0.00,0.00,530497.00,7.35,0.00,07-28-2021 02-13-00-92
0.00,0.00,0.00,0.00,530540.00,7.40,0.00,07-28-2021 02-13-00-96
0.00,0.00,0.00,0.00,530582.00,7.44,0.00,07-28-2021 02-13-01-01
0.00,0.00,0.00,0.00,530625.00,7.48,0.00,07-28-2021 02-13-01-05
0.00,0.00,0.00,0.00,530668.00,7.52,0.00,07-28-2021 02-13-01-09
0.00,0.00,0.00,0.00,530710.00,7.57,0.00,07-28-2021 02-13-01-13
0.00,0.00,0.00,0.00,530753.00,7.62,0.00,07-28-2021 02-13-01-17
0.00,0.00,0.00,0.00,530796.00,7.65,0.00,07-28-2021 02-13-01-22
0.00,0.00,0.00,0.00,530838.00,7.70,0.00,07-28-2021 02-13-01-26
0.00,0.00,0.00,0.00,530881.00,7.74,0.00,07-28-2021 02-13-01-30
0.00,0.00,0.00,0.00,530923.00,7.79,0.00,07-28-2021 02-13-01-35
0.00,0.00,0.00,0.00,530966.00,7.82,0.00,07-28-2021 02-13-01-39
0.00,0.00,0.00,0.00,531009.00,7.86,0.00,07-28-2021 02-13-01-43
0.00,0.00,0.00,0.00,531051.00,7.91,0.00,07-28-2021 02-13-01-47
0.00,0.00,0.00,0.00,531094.00,7.96,0.00,07-28-2021 02-13-01-51
0.00,0.00,0.00,0.00,531137.00,8.00,0.00,07-28-2021 02-13-01-56
0.00,0.00,0.00,0.00,531179.00,8.04,0.00,07-28-2021 02-13-01-60
0.00,0.00,0.00,0.00,531222.00,8.08,0.00,07-28-2021 02-13-01-65
0.00,0.00,0.00,0.00,531265.00,8.13,0.00,07-28-2021 02-13-01-69
0.00,0.00,0.00,0.00,531307.00,8.16,0.00,07-28-2021 02-13-01-73
0.00,0.00,0.00,0.00,531350.00,8.21,0.00,07-28-2021 02-13-01-77
0.00,0.00,0.00,0.00,531393.00,8.25,0.00,07-28-2021 02-13-01-81
0.00,0.00,0.00,0.00,531435.00,8.30,0.00,07-28-2021 02-13-01-86
0.00,0.00,0.00,0.00,531478.00,8.34,0.00,07-28-2021 02-13-01-90
0.00,0.00,0.00,0.00,531520.00,8.38,0.00,07-28-2021 02-13-01-94
0.00,0.00,0.00,0.00,531563.00,8.42,0.00,07-28-2021 02-13-01-99
0.00,0.00,0.00,0.00,531606.00,8.47,0.00,07-28-2021 02-13-02-03
0.00,0.00,0.00,0.00,531648.00,8.50,0.00,07-28-2021 02-13-02-07
0.00,0.00,0.00,0.00,531691.00,8.55,0.00,07-28-2021 02-13-02-11
0.00,0.00,0.00,0.00,531734.00,8.59,0.00,07-28-2021 02-13-02-15
0.00,0.00,0.00,0.00,531776.00,8.64,0.00,07-28-2021 02-13-02-20
0.00,0.00,0.00,0.00,531819.00,8.68,0.00,07-28-2021 02-13-02-24
0.00,0.00,0.00,0.00,531862.00,8.72,0.00,07-28-2021 02-13-02-28
0.00,0.00,0.00,0.00,531904.00,8.76,0.00,07-28-2021 02-13-02-33
0.00,0.00,0.00,0.00,531947.00,8.81,0.00,07-28-2021 02-13-02-37
0.00,0.00,0.00,0.00,531990.00,8.85,0.00,07-28-2021 02-13-02-41
0.00,0.00,0.00,0.00,532032.00,8.89,0.00,07-28-2021 02-13-02-45
0.00,0.00,0.00,0.00,532075.00,8.93,0.00,07-28-2021 02-13-02-50
0.00,0.00,0.00,0.00,532117.00,8.98,0.00,07-28-2021 02-13-02-54
0.00,0.00,0.00,0.00,532160.00,9.02,0.00,07-28-2021 02-13-02-58
0.00,0.00,0.00,0.00,532203.00,9.06,0.00,07-28-2021 02-13-02-62
0.00,0.00,0.00,0.00,532245.00,9.10,0.00,07-28-2021 02-13-02-67
0.00,0.00,0.00,0.00,532288.00,9.15,0.00,07-28-2021 02-13-02-71
0.00,0.00,0.00,0.00,532373.00,9.23,0.00,07-28-2021 02-13-02-80
0.00,0.00,0.00,0.00,532416.00,9.27,0.00,07-28-2021 02-13-02-84
0.00,0.00,0.00,0.00,532459.00,9.31,0.00,07-28-2021 02-13-02-88
0.00,0.00,0.00,0.00,532501.00,9.36,0.00,07-28-2021 02-13-02-92
0.00,0.00,0.00,0.00,532544.00,9.40,0.00,07-28-2021 02-13-02-96
0.00,0.00,0.00,0.00,532586.00,9.44,0.00,07-28-2021 02-13-03-01
0.00,0.00,0.00,0.00,532629.00,9.49,0.00,07-28-2021 02-13-03-05
0.00,0.00,0.00,0.00,532672.00,9.53,0.00,07-28-2021 02-13-03-09
0.00,0.00,0.00,0.00,532714.00,9.57,0.00,07-28-2021 02-13-03-14
0.00,0.00,0.00,0.00,532757.00,9.61,0.00,07-28-2021 02-13-03-18
0.00,0.00,0.00,0.00,532800.00,9.66,0.00,07-28-2021 02-13-03-22
0.00,0.00,0.00,0.00,532842.00,9.70,0.00,07-28-2021 02-13-03-26
0.00,0.00,0.00,0.00,532885.00,9.74,0.00,07-28-2021 02-13-03-30
0.00,0.00,0.00,0.00,532928.00,9.79,0.00,07-28-2021 02-13-03-35
0.00,0.00,0.00,0.00,532970.00,9.83,0.00,07-28-2021 02-13-03-39
0.00,0.00,0.00,0.00,533013.00,9.87,0.00,07-28-2021 02-13-03-44
0.00,0.00,0.00,0.00,533056.00,9.91,0.00,07-28-2021 02-13-03-48
0.00,0.00,0.00,0.00,533098.00,9.95,0.00,07-28-2021 02-13-03-52
0.00,0.00,0.00,0.00,533141.00,10.00,0.00,07-28-2021 02-13-03-56
0.00,0.00,0.00,0.00,533184.00,10.04,0.00,07-28-2021 02-13-03-61
0.00,0.00,0.00,0.00,533228.00,10.08,0.00,07-28-2021 02-13-03-65
0.00,0.00,0.00,0.00,533272.00,10.13,0.00,07-28-2021 02-13-03-69
0.00,0.00,0.00,0.00,533315.00,10.18,0.00,07-28-2021 02-13-03-74
0.00,0.00,0.00,0.00,533359.00,10.21,0.00,07-28-2021 02-13-03-79
0.00,0.00,0.00,0.00,533403.00,10.21,0.00,07-28-2021 02-13-03-83
0.00,0.00,0.00,0.00,533446.00,10.26,0.00,07-28-2021 02-13-03-87
0.00,0.00,0.00,0.00,533490.00,10.30,0.00,07-28-2021 02-13-03-91
0.00,0.00,0.00,0.00,533534.00,10.36,0.00,07-28-2021 02-13-03-96
0.00,0.00,0.00,0.00,533577.00,10.39,0.00,07-28-2021 02-13-04-01
0.00,0.00,0.00,0.00,533621.00,10.43,0.00,07-28-2021 02-13-04-05
0.00,0.00,0.00,0.00,533665.00,10.47,0.00,07-28-2021 02-13-04-09
0.00,0.00,0.00,0.00,533708.00,10.53,0.00,07-28-2021 02-13-04-13
0.00,0.00,0.00,0.00,533752.00,10.58,0.00,07-28-2021 02-13-04-17
0.00,0.00,0.00,0.00,533796.00,10.61,0.00,07-28-2021 02-13-04-22
0.00,0.00,0.00,0.00,533839.00,10.65,0.00,07-28-2021 02-13-04-26
0.00,0.00,0.00,0.00,533883.00,10.74,0.00,07-28-2021 02-13-04-30
0.00,0.00,0.00,0.00,533927.00,10.78,0.00,07-28-2021 02-13-04-35
0.00,0.00,0.00,0.00,533970.00,10.83,0.00,07-28-2021 02-13-04-39
0.00,0.00,0.00,0.00,534014.00,10.87,0.00,07-28-2021 02-13-04-43
0.00,0.00,0.00,0.00,534059.00,10.91,0.00,07-28-2021 02-13-04-48
0.00,0.00,0.00,0.00,534102.00,10.96,0.00,07-28-2021 02-13-04-53
0.00,0.00,0.00,0.00,534146.00,11.00,0.00,07-28-2021 02-13-04-57
0.00,0.00,0.00,0.00,534190.00,11.05,0.00,07-28-2021 02-13-04-61
0.00,0.00,0.00,0.00,534233.00,11.09,0.00,07-28-2021 02-13-04-66
0.00,0.00,0.00,0.00,534277.00,11.13,0.00,07-28-2021 02-13-04-70
0.00,0.00,0.00,0.00,534321.00,11.17,0.00,07-28-2021 02-13-04-74
0.00,0.65,0.00,0.65,534364.00,11.23,0.00,07-28-2021 02-13-04-79
0.00,2.73,0.00,2.73,534408.00,11.26,0.00,07-28-2021 02-13-04-83
0.00,3.89,0.00,3.89,534451.00,11.31,0.00,07-28-2021 02-13-04-87
0.00,3.90,0.00,3.90,534495.00,11.35,0.00,07-28-2021 02-13-04-92
0.00,3.70,0.00,3.70,534539.00,11.40,0.00,07-28-2021 02-13-04-96
0.00,3.61,0.00,3.61,534582.00,11.44,0.00,07-28-2021 02-13-05-00
0.00,3.58,0.00,3.58,534626.00,11.48,0.00,07-28-2021 02-13-05-05
0.00,3.35,0.00,3.35,534670.00,11.52,0.00,07-28-2021 02-13-05-09
0.00,3.62,0.00,3.62,534713.00,11.57,0.00,07-28-2021 02-13-05-14
0.00,4.43,0.00,4.43,534757.00,11.61,0.00,07-28-2021 02-13-05-18
0.00,6.05,0.00,6.05,534801.00,11.65,0.00,07-28-2021 02-13-05-22
2.16,7.52,2.16,7.52,534844.00,11.70,0.00,07-28-2021 02-13-05-27
5.26,9.06,5.26,9.06,534888.00,11.75,0.00,07-28-2021 02-13-05-31
7.02,9.68,7.02,9.68,534932.00,11.78,0.00,07-28-2021 02-13-05-35
7.74,10.09,7.74,10.09,534975.00,11.83,0.00,07-28-2021 02-13-05-40
9.35,11.18,9.35,11.18,535021.00,11.87,0.00,07-28-2021 02-13-05-45
11.28,12.25,11.28,12.25,535067.00,11.92,0.00,07-28-2021 02-13-05-49
12.73,13.03,12.73,13.03,535114.00,11.96,0.00,07-28-2021 02-13-05-54
13.77,13.27,13.77,13.27,535162.00,12.01,0.00,07-28-2021 02-13-05-59
15.20,13.17,15.20,13.17,535211.00,12.05,0.00,07-28-2021 02-13-05-63
16.96,13.46,16.96,13.46,535259.00,12.11,0.00,07-28-2021 02-13-05-68
17.57,13.84,17.57,13.84,535306.00,12.15,0.00,07-28-2021 02-13-05-73
17.34,13.18,17.34,13.18,535354.00,12.20,0.00,07-28-2021 02-13-05-78
15.85,10.49,15.85,10.49,535402.00,12.25,0.00,07-28-2021 02-13-05-83
13.21,6.65,13.21,6.65,535449.00,12.30,0.00,07-28-2021 02-13-05-87
9.17,2.71,9.17,2.71,535495.00,12.34,0.00,07-28-2021 02-13-05-92
4.22,0.00,4.22,0.00,535539.00,12.39,0.00,07-28-2021 02-13-05-96
0.03,0.00,0.03,0.00,535582.00,12.44,0.00,07-28-2021 02-13-06-00
0.00,0.00,0.00,0.00,535626.00,12.49,0.00,07-28-2021 02-13-06-05
0.00,0.00,0.00,0.00,535670.00,12.52,0.00,07-28-2021 02-13-06-09
0.00,0.00,0.00,0.00,535713.00,12.57,0.00,07-28-2021 02-13-06-13
0.00,0.00,0.00,0.00,535757.00,12.61,0.00,07-28-2021 02-13-06-18
0.00,0.00,0.00,0.00,535801.00,12.66,0.00,07-28-2021 02-13-06-22
0.00,0.00,0.00,0.00,535844.00,12.70,0.00,07-28-2021 02-13-06-27
0.00,0.00,0.00,0.00,535888.00,12.74,0.00,07-28-2021 02-13-06-31
2.03,0.00,2.03,0.00,535932.00,12.78,0.00,07-28-2021 02-13-06-35
5.86,0.00,5.86,0.00,535975.00,12.84,0.00,07-28-2021 02-13-06-40
9.80,0.00,9.80,0.00,536019.00,12.87,0.00,07-28-2021 02-13-06-44
12.07,1.58,12.07,1.58,536064.00,12.91,0.00,07-28-2021 02-13-06-49
14.49,3.61,14.49,3.61,536109.00,12.96,0.00,07-28-2021 02-13-06-53
16.16,5.34,16.16,5.34,536155.00,13.01,0.00,07-28-2021 02-13-06-58
17.60,6.32,17.60,6.32,536201.00,13.05,0.00,07-28-2021 02-13-06-62
18.52,7.00,18.52,7.00,536246.00,13.09,0.00,07-28-2021 02-13-06-67
19.46,7.47,19.46,7.47,536292.00,13.14,0.00,07-28-2021 02-13-06-72
20.29,8.02,20.29,8.02,536338.00,13.19,0.00,07-28-2021 02-13-06-76
21.67,8.34,21.67,8.34,536384.00,13.23,0.00,07-28-2021 02-13-06-81
22.08,8.64,22.08,8.64,536429.00,13.28,0.00,07-28-2021 02-13-06-85
21.69,8.41,21.69,8.41,536475.00,13.32,0.00,07-28-2021 02-13-06-90
18.59,6.62,18.59,6.62,536521.00,13.38,0.00,07-28-2021 02-13-06-95
12.47,1.81,12.47,1.81,536566.00,13.41,0.00,07-28-2021 02-13-06-99
7.08,0.00,7.08,0.00,536612.00,13.46,0.00,07-28-2021 02-13-07-03
3.84,0.00,3.84,0.00,536656.00,13.51,0.00,07-28-2021 02-13-07-08
1.13,0.00,1.13,0.00,536699.00,13.56,0.00,07-28-2021 02-13-07-12
0.00,0.00,0.00,0.00,536743.00,13.59,0.00,07-28-2021 02-13-07-16
0.00,0.00,0.00,0.00,536787.00,13.64,0.00,07-28-2021 02-13-07-21
0.00,0.00,0.00,0.00,536830.00,13.69,0.00,07-28-2021 02-13-07-25
0.00,0.00,0.00,0.00,536875.00,13.73,0.00,07-28-2021 02-13-07-29
0.00,0.00,0.00,0.00,536919.00,13.77,0.00,07-28-2021 02-13-07-34
0.00,0.00,0.00,0.00,536962.00,13.82,0.00,07-28-2021 02-13-07-38
0.00,0.00,0.00,0.00,537006.00,13.86,0.00,07-28-2021 02-13-07-42
0.00,0.00,0.00,0.00,537050.00,13.91,0.00,07-28-2021 02-13-07-47
0.00,0.00,0.00,0.00,537093.00,13.95,0.00,07-28-2021 02-13-07-51
0.00,0.59,0.00,0.59,537137.00,13.99,0.00,07-28-2021 02-13-07-56
0.23,3.52,0.23,3.52,537180.00,14.03,0.00,07-28-2021 02-13-07-60
2.83,5.39,2.83,5.39,537224.00,14.08,0.00,07-28-2021 02-13-07-65
5.51,6.26,5.51,6.26,537268.00,14.12,0.00,07-28-2021 02-13-07-69
8.04,7.93,8.04,7.93,537311.00,14.16,0.00,07-28-2021 02-13-07-73
10.08,9.75,10.08,9.75,537355.00,14.21,0.00,07-28-2021 02-13-07-78
13.09,10.89,13.09,10.89,537401.00,14.26,0.00,07-28-2021 02-13-07-83
14.84,11.72,14.84,11.72,537449.00,14.30,0.00,07-28-2021 02-13-07-87
16.33,12.07,16.33,12.07,537496.00,14.34,0.00,07-28-2021 02-13-07-92
16.58,12.28,16.58,12.28,537544.00,14.39,0.00,07-28-2021 02-13-07-97
16.17,12.45,16.17,12.45,537592.00,14.44,0.00,07-28-2021 02-13-08-01
15.66,12.11,15.66,12.11,537639.00,14.48,0.00,07-28-2021 02-13-08-06
15.00,11.37,15.00,11.37,537688.00,14.53,0.00,07-28-2021 02-13-08-11
14.92,11.43,14.92,11.43,537736.00,14.58,0.00,07-28-2021 02-13-08-16
16.47,12.56,16.47,12.56,537784.00,14.64,0.00,07-28-2021 02-13-08-21
16.47,12.56,16.47,12.56,537849.00,14.64,0.00,07-28-2021 02-13-08-26
20.65,14.66,20.65,14.66,537879.00,14.72,0.00,07-28-2021 02-13-08-31
22.49,14.86,22.49,14.86,537927.00,14.77,0.00,07-28-2021 02-13-08-35
23.03,14.89,23.03,14.89,537974.00,14.83,0.00,07-28-2021 02-13-08-40
23.53,15.05,23.53,15.05,538022.00,14.87,0.00,07-28-2021 02-13-08-45
23.93,14.97,23.93,14.97,538071.00,14.91,0.00,07-28-2021 02-13-08-49
25.09,12.81,25.09,12.81,538119.00,14.96,0.00,07-28-2021 02-13-08-54
25.65,8.19,25.65,8.19,538166.00,15.02,0.00,07-28-2021 02-13-08-59
24.69,4.72,24.69,4.72,538212.00,15.06,0.00,07-28-2021 02-13-08-63
21.35,0.00,21.35,0.00,538258.00,15.11,0.00,07-28-2021 02-13-08-68
17.45,0.00,17.45,0.00,538303.00,15.15,0.00,07-28-2021 02-13-08-73
15.38,0.00,15.38,0.00,538349.00,15.20,0.00,07-28-2021 02-13-08-77
14.08,0.00,14.08,0.00,538395.00,15.24,0.00,07-28-2021 02-13-08-82
15.28,0.00,15.28,0.00,538486.00,15.34,0.00,07-28-2021 02-13-08-91
17.55,0.00,17.55,0.00,538532.00,15.39,0.00,07-28-2021 02-13-08-95
5,0.00,17.55,0.00,538598.00,15.39,0.00,07-28-2021 02-13-09-00
18.54,5.45,18.54,5.45,538624.00,15.47,0.00,07-28-2021 02-13-09-05
17.47,10.63,17.47,10.63,538670.00,15.52,0.00,07-28-2021 02-13-09-09
14.88,16.97,14.88,16.97,538718.00,15.56,0.00,07-28-2021 02-13-09-14
10.67,23.21,10.67,23.21,538765.00,15.61,0.00,07-28-2021 02-13-09-19
6.48,27.52,6.48,27.52,538813.00,15.65,0.00,07-28-2021 02-13-09-24
0.88,32.36,0.88,32.36,538859.00,15.70,0.00,07-28-2021 02-13-09-28
0.00,35.59,0.00,35.59,538904.00,15.76,0.00,07-28-2021 02-13-09-32
0.00,36.63,0.00,36.63,538950.00,15.80,0.00,07-28-2021 02-13-09-37
0.00,32.81,0.00,32.81,538996.00,15.84,0.00,07-28-2021 02-13-09-42
0.00,28.63,0.00,28.63,539041.00,15.89,0.00,07-28-2021 02-13-09-46
0.00,24.24,0.00,24.24,539087.00,15.94,0.00,07-28-2021 02-13-09-51
0.00,21.65,0.00,21.65,539133.00,15.98,0.00,07-28-2021 02-13-09-55
0.00,20.16,0.00,20.16,539180.00,16.03,0.00,07-28-2021 02-13-09-60
0.00,19.78,0.00,19.78,539225.00,16.07,0.00,07-28-2021 02-13-09-65
0.00,21.66,0.00,21.66,539271.00,16.12,0.00,07-28-2021 02-13-09-69
0.00,28.91,0.00,28.91,539317.00,16.16,0.00,07-28-2021 02-13-09-74
0.00,34.71,0.00,34.71,539362.00,16.21,0.00,07-28-2021 02-13-09-78
0.00,36.62,0.00,36.62,539408.00,16.26,0.00,07-28-2021 02-13-09-83
0.00,33.18,0.00,33.18,539454.00,16.31,0.00,07-28-2021 02-13-09-87
0.00,29.83,0.00,29.83,539499.00,16.35,0.00,07-28-2021 02-13-09-92
0.00,24.87,0.00,24.87,539545.00,16.39,0.00,07-28-2021 02-13-09-97
2.54,20.86,2.54,20.86,539591.00,16.44,0.00,07-28-2021 02-13-10-01
8.59,14.53,8.59,14.53,539636.00,16.49,0.00,07-28-2021 02-13-10-06
13.77,6.39,13.77,6.39,539682.00,16.53,0.00,07-28-2021 02-13-10-10
17.26,0.56,17.26,0.56,539728.00,16.58,0.00,07-28-2021 02-13-10-15
20.88,0.00,20.88,0.00,539773.00,16.62,0.00,07-28-2021 02-13-10-19
24.91,0.00,24.91,0.00,539820.00,16.67,0.00,07-28-2021 02-13-10-24
30.52,0.00,30.52,0.00,539866.00,16.71,0.00,07-28-2021 02-13-10-29
33.94,0.00,33.94,0.00,539912.00,16.76,0.00,07-28-2021 02-13-10-33
31.77,0.00,31.77,0.00,539957.00,16.81,0.00,07-28-2021 02-13-10-38
26.42,0.00,26.42,0.00,540003.00,16.86,0.00,07-28-2021 02-13-10-42
21.88,0.00,21.88,0.00,540049.00,16.90,0.00,07-28-2021 02-13-10-47
16.04,0.00,16.04,0.00,540094.00,16.94,0.00,07-28-2021 02-13-10-52
10.92,0.00,10.92,0.00,540140.00,16.99,0.00,07-28-2021 02-13-10-56
4.02,0.00,4.02,0.00,540186.00,17.04,0.00,07-28-2021 02-13-10-60
0.00,0.00,0.00,0.00,540229.00,17.08,0.00,07-28-2021 02-13-10-65
0.00,0.00,0.00,0.00,540273.00,17.13,0.00,07-28-2021 02-13-10-69
0.18,0.00,0.18,0.00,540317.00,17.17,0.00,07-28-2021 02-13-10-73
1.09,0.00,1.09,0.00,540360.00,17.22,0.00,07-28-2021 02-13-10-78
1.70,0.00,1.70,0.00,540404.00,17.26,0.00,07-28-2021 02-13-10-82
4.34,0.00,4.34,0.00,540448.00,17.30,0.00,07-28-2021 02-13-10-87
8,0.00,10.08,0.00,540491.00,17.34,0.00,07-28-2021 02-13-10-91
14.33,0.00,14.33,0.00,540537.00,17.39,0.00,07-28-2021 02-13-10-96
18.63,0.00,18.63,0.00,540583.00,17.43,0.00,07-28-2021 02-13-11-00
