CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4423771,0,0.4362196,-0.170017,0.05938523,280.0199,130.43,245.06,0.01,0,0.4382262,-0.1750462,0.0244348,59.68002,208.3,266.59,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.4534483,0,0.4362196,-0.1227836,0.05938521,280.04,130.43,245.06,0.01,0,0.4382262,-0.1278128,0.0244348,59.59001,208.39,266.59,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.4599354,0,0.4362196,-0.1227836,0.05938521,280.04,130.41,245.06,0.01,0,0.4382262,-0.1278128,0.0244348,59.52002,208.45,266.59,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.466512,0,0.4362196,-0.1227836,0.05938521,280.04,130.41,245.06,0.01,0,0.4382262,-0.1278128,0.0244348,59.52002,208.45,266.59,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.4770537,0,0.4362196,-0.1227836,0.05938521,280.0599,130.39,245.06,0.01,0,0.4382262,-0.1278128,0.0244348,59.41002,208.56,266.59,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.4874185,0,0.4362196,-0.1227836,0.05938521,280.06,130.36,245.06,0.01,0,0.4382262,-0.1278128,0.0244348,59.37002,208.61,266.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.4998785,0,0.4362196,-0.1227836,0.05938521,280.09,130.3599,245.0601,0.01,0,0.4382262,-0.1278128,0.0244348,59.33,208.65,266.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.5081692,0,0.4362196,-0.1227836,0.05938521,280.09,130.3599,245.0601,0.01,0,0.4382262,-0.1276858,0.0244348,59.26001,208.72,266.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.5188842,0,0.4362196,-0.1227836,0.05938521,280.09,130.34,245.06,0.01,0,0.4382262,-0.1276858,0.0244348,59.22,208.76,266.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.5288605,0,0.4362196,-0.1227836,0.05938521,280.11,130.34,245.06,0.01,0,0.4382262,-0.1276858,0.02433321,59.15002,208.83,266.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.5393724,0,0.4362196,-0.1227836,0.05938521,280.11,130.32,245.06,0.01,0,0.4382262,-0.1276858,0.02433321,59.13,208.85,266.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.5511632,0,0.4362196,-0.1227836,0.05938521,280.11,130.32,245.06,0.01,0,0.4382262,-0.1276858,0.02433321,59.08002,208.89,266.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.56027,0,0.4362196,-0.1227836,0.05938521,280.1299,130.32,245.08,0.01,0,0.4382262,-0.1276858,0.0244348,59.04,208.94,266.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.5703731,0,0.4362196,-0.1227836,0.05938521,280.1299,130.32,245.08,0.01,0,0.4382262,-0.1276858,0.0244348,59.02001,208.96,266.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.5804126,0,0.4362196,-0.1227836,0.05938521,280.1299,130.32,245.08,0.01,0,0.4382262,-0.1276858,0.0244348,58.97002,209,266.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.5906943,0,0.4362196,-0.1227836,0.05938521,280.1299,130.3,245.08,0.01,0,0.4382262,-0.1276858,0.0244348,58.93002,209.03,266.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.6012749,0,0.4362196,-0.1227836,0.05938521,280.1299,130.3,245.08,0.01,0,0.4382262,-0.1276858,0.0244348,58.91001,209.05,266.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.6116071,0,0.4362196,-0.1227836,0.05938521,280.1299,130.3,245.08,0.01,0,0.4382262,-0.1276858,0.0244348,58.86,209.09,266.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.6221391,0,0.4362196,-0.1227836,0.05938521,280.1299,130.3,245.08,0.01,0,0.4382262,-0.1276858,0.0244348,58.86,209.09,266.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.6325266,0,0.4362196,-0.1227836,0.05938521,280.1299,130.3,245.08,0.01,0,0.4382262,-0.1276858,0.02433321,58.8,209.16,266.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.6428624,0,0.4362196,-0.1227836,0.05938521,280.1299,130.3,245.08,0.01,0,0.4382262,-0.1276858,0.02433321,58.78001,209.18,266.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.6531797,0,0.4362196,-0.1227836,0.05938521,280.13,130.28,245.08,0.01,0,0.4382262,-0.1276858,0.02433321,58.75001,209.2,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.6637288,0,0.4362196,-0.1227836,0.05938521,280.13,130.28,245.08,0.01,0,0.4382262,-0.1276858,0.02433321,58.75001,209.2,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.6742595,0,0.4362196,-0.1227836,0.05938521,280.15,130.28,245.08,0.01,0,0.4382262,-0.1276858,0.02433321,58.75001,209.2,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.6844606,0,0.4362196,-0.1227836,0.05938521,280.15,130.28,245.08,0.01,0,0.4382262,-0.1276858,0.02433321,58.75001,209.2,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.6948824,0,0.4362196,-0.1227836,0.05938521,280.15,130.28,245.08,0.01,0,0.4382262,-0.1276858,0.02433321,58.78001,209.18,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.7052347,0,0.4362196,-0.1227836,0.05938521,280.15,130.28,245.08,0.01,0,0.4382262,-0.1276858,0.02433321,58.78001,209.16,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.7157915,0,0.4362196,-0.1227836,0.05938521,280.13,130.28,245.08,0.01,0,0.4382262,-0.1276858,0.02433321,58.80001,209.16,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.725985,0,0.4362196,-0.1227836,0.05938521,280.1299,130.3,245.1,0.01,0,0.4382262,-0.1276858,0.02433321,58.80001,209.14,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.7362631,0,0.4362196,-0.1227836,0.05938521,280.1299,130.3,245.1,0.01,0,0.4382262,-0.1276858,0.02433321,58.80001,209.14,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.7468329,0,0.4362196,-0.1227836,0.05938521,280.1299,130.3,245.1,0.01,0,0.4382262,-0.1276858,0.02433321,58.80001,209.14,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.7572902,0,0.4360926,-0.1227836,0.05938521,280.1299,130.3,245.1,0.01,0,0.4382262,-0.1276858,0.02433321,58.80001,209.14,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.7676776,0,0.4360926,-0.1227836,0.05938521,280.1299,130.3,245.1,0.01,0,0.4382262,-0.1276858,0.02433321,58.80001,209.14,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.7781661,0,0.4360926,-0.1227836,0.05925822,280.1299,130.3,245.1,0.01,0,0.4382262,-0.1276858,0.02433321,58.80001,209.14,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.7884976,0,0.4360926,-0.1227836,0.05925822,280.1299,130.3,245.1,0.01,0,0.4382262,-0.1276858,0.02433321,58.80001,209.14,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.7988319,0,0.4360926,-0.1227836,0.05925822,280.1299,130.3,245.1,0.01,0,0.4382262,-0.1278128,0.02433321,58.80001,209.14,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.8091638,0,0.4360926,-0.1227836,0.05925822,280.11,130.3,245.1,0.01,0,0.4382262,-0.1278128,0.02433321,58.81999,209.11,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.8196337,0,0.4360926,-0.1227836,0.05925822,280.1299,130.3,245.1,0.01,0,0.4381246,-0.1278128,0.02433321,58.81999,209.11,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.8298344,0,0.4360926,-0.1227836,0.05925822,280.1299,130.3,245.1,0.01,0,0.4381246,-0.1278128,0.02433321,58.81999,209.11,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.8404984,0,0.4360926,-0.1227836,0.05925822,280.1299,130.3,245.1,0.01,0,0.4381246,-0.1278128,0.02433321,58.84,209.11,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.8509086,0,0.4360926,-0.1227836,0.05938521,280.1299,130.3,245.1,0.01,0,0.4381246,-0.1278128,0.02433321,58.84,209.09,266.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.8610314,0,0.4360926,-0.1227836,0.05938521,280.15,130.3,245.1,0.01,0,0.4381246,-0.1278128,0.02433321,58.86002,209.09,266.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.8717311,0,0.4360926,-0.1227836,0.05938521,280.15,130.28,245.1,0.01,0,0.4381246,-0.1276858,0.02433321,58.93001,209.03,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.8824772,0,0.4360926,-0.1227836,0.05938521,280.17,130.28,245.13,0.01,0,0.4381246,-0.1276858,0.02433321,59.04,208.94,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.8922411,0,0.4360926,-0.1227836,0.05938521,280.17,130.28,245.13,0.01,0,0.4381246,-0.1276858,0.02433321,59.26001,208.74,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.902869,0,0.435991,-0.122682,0.05925821,280.2199,130.3,245.17,0.01,0,0.4381246,-0.1276858,0.02433321,60.64001,207.55,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.9134085,0,0.4358894,-0.122555,0.05925821,280.37,130.34,245.32,0.01,0,0.4379976,-0.1275842,0.02423161,63.24,205.29,266.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.9235669,0,0.4356608,-0.1222248,0.05905502,280.66,130.34,245.59,0.01,0,0.437896,-0.1273556,0.02410461,66.23,202.74,266.46,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.9340492,0,0.4352036,-0.1215644,0.05859781,281.47,130.1201,246.1599,0.01,0,0.437769,-0.1270254,0.0236728,68.91,200.81,266.26,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.9445246,0,0.4347718,-0.1210056,0.05826762,282.1899,129.7,246.53,0.01,0,0.4375658,-0.1266952,0.0233172,69.08,201.09,266.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.9548144,0,0.4347718,-0.1210056,0.05826762,282.1899,129.7,246.53,0.01,0,0.4375658,-0.1266952,0.0233172,69.08,201.09,266.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.9652695,0,0.4334256,-0.1180846,0.05725162,286.15,126.56,247.5,0.01,0,0.437007,-0.1245616,0.0224282,64.12002,207.66,265.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.9755021,0,0.4326382,-0.1165352,0.05692141,288.28,124.78,247.83,0.01,0,0.4365498,-0.1232408,0.022225,61.62999,210.87,264.77,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.98587,0,0.4300728,-0.1101598,0.05524501,294.9,119.09,248.38,0.01,0,0.4354322,-0.1176528,0.0207518,56.56001,217.71,263.23,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.9963949,0,0.4290822,-0.1074928,0.05448301,297.14,117.38,248.6,0.01,0,0.4348734,-0.1127252,0.0197612,56.47001,218.74,262.24,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
1.007029,0,0.4278376,-0.1012444,0.05300981,300.5,114.72,248.97,0.01,0,0.4347718,-0.1093978,0.0187452,58.95001,216.8,261.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
1.017103,0,0.4274058,-0.09555484,0.05179061,302.63,113.05,249.3,0.01,0,0.4347718,-0.10414,0.0177546,60.75001,215.44,261.08,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
1.027541,0,0.4272788,-0.08651242,0.04968241,304.89,111.42,250.14,0.01,0,0.4353306,-0.09565643,0.015748,65.76003,210.96,260.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
1.038073,0,0.4278376,-0.07924801,0.04800601,306.52,110.1,250.86,0.01,0,0.4360926,-0.08884922,0.0143002,69.18999,207.77,259.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
1.048491,0,0.4283964,-0.07233921,0.046101,307.09,109.8,251.89,0.01,0,0.4375658,-0.07790182,0.0116078,75.52,201.62,258.2,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
1.064833,0,0.4300728,-0.05948681,0.04297681,308.87,108.24,253.54,0.01,0,0.4386834,-0.07053582,0.009601206,80.40005,196.7,257.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
1.074656,0,0.4317492,-0.04955542,0.04074161,310.67,106.52,254.75,0.01,0,0.4402328,-0.06149342,0.0075946,83.67007,193.4,256.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
1.085646,0,0.4346448,-0.0347218,0.03672841,313.13,104.08,256.82,0.01,0,0.4427982,-0.04787901,0.0039116,88.68003,188.2797,254.3098,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
1.095339,0,0.438785,-0.013843,0.03058161,317.55,99.8,259.83,0.01,0,0.4448048,-0.03850641,0.001346201,88.3999,5.300097,72.97013,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
1.105553,0,0.438785,-0.013843,0.03058161,317.55,99.8,259.83,0.01,0,0.4478274,-0.024003,-0.002895601,84.32999,1.209975,70.81998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
