CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6616071,NaN,0.2837434,-0.04810762,0.3430016,352.62,81.88998,340.95,0.01,NaN,0.310642,-0.09743445,0.2755901,331.87,247.28,339.81,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.6718753,NaN,0.2832862,-0.04810759,0.3444749,352.64,81.34,341.28,0.01,NaN,0.3108706,-0.09700264,0.2758187,331.5,247.46,339.9,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.6839119,NaN,0.2831846,-0.04810762,0.3454654,352.75,80.88,341.52,0.01,NaN,0.3110992,-0.09687562,0.2756917,331.17,247.76,339.94,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.6961448,NaN,0.283083,-0.04777741,0.3468116,352.88,80.09,341.78,0.01,NaN,0.3114294,-0.09667243,0.2754884,330.62,248.33,340.07,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.7084979,NaN,0.283083,-0.04732022,0.3475991,352.86,79.56,341.87,0.01,NaN,0.3117596,-0.09644382,0.2751583,330.18,248.82,340.16,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.7178122,NaN,0.2836418,-0.0462026,0.3482595,352.97,78.79002,341.92,0.01,NaN,0.3120898,-0.09611364,0.274701,329.72,249.39,340.27,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.7430162,NaN,0.2850896,-0.044323,0.3485897,353.17,77.72001,341.81,0.01,NaN,0.3139948,-0.09431024,0.2727961,328.25,251.5,340.51,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.7512847,NaN,0.287655,-0.04074159,0.3485897,353.21,76.38,341.72,0.01,NaN,0.3166618,-0.09154162,0.2707895,327.13,253.65,340.38,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.7626017,NaN,0.2895346,-0.03771901,0.34925,352.79,75.72,341.72,0.01,NaN,0.3185668,-0.0890778,0.2697988,326.54,255.04,340.16,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.7739133,NaN,0.2907792,-0.0356108,0.3494787,352.42,75.21001,341.72,0.01,NaN,0.319786,-0.08729979,0.2691131,326.18,255.94,339.92,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.7865334,NaN,0.2921,-0.03291839,0.3498089,351.94,74.82001,341.7,0.01,NaN,0.3211322,-0.0849376,0.2685542,325.79,256.95,339.72,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.7986907,NaN,0.294894,-0.0286766,0.3499359,351.3,74.16,341.5,0.01,NaN,0.323596,-0.0812546,0.2673351,325.24,258.49,339.37,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.8107612,NaN,0.2994914,-0.0207518,0.3488182,350.27,72.93002,340.62,0.01,NaN,0.3278378,-0.07411721,0.2644394,324.12,261.15,338.75,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.820253,NaN,0.3018282,-0.01729739,0.3479293,350.07,72.40001,340.05,0.01,NaN,0.329946,-0.0710946,0.2628646,323.66,262.24,338.49,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.8324427,NaN,0.3043936,-0.01328421,0.3469132,349.94,71.83001,339.46,0.01,NaN,0.3319526,-0.06764022,0.2611882,323.15,263.32,338.29,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.8435449,NaN,0.3081782,-0.007137388,0.3445764,349.85,70.98999,338.42,0.01,NaN,0.3353054,-0.0622808,0.2582926,322.36,264.95,337.96,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.856866,NaN,0.311531,-0.002793372,0.3426715,349.98,70.47,337.65,0.01,NaN,0.3380994,-0.1517519,0.2559559,321.88,266.09,337.76,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.8654693,NaN,0.311531,-0.002793372,0.3426715,349.98,70.47,337.65,0.01,NaN,0.3380994,-0.1517519,0.2559559,321.88,266.09,337.76,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.8734103,NaN,0.3191256,0.008712202,0.3376423,350.09,69.21,335.59,0.01,NaN,0.3444748,-0.0484378,0.2500376,320.49,268.95,337.21,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.9145585,NaN,0.33655,0.0356108,0.3262631,348.55,68.91,330.69,0.01,NaN,0.3578606,-0.02534921,0.2379727,317.83,275.25,336.73,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.9228435,NaN,0.3398774,0.04175761,0.3238246,347.92,69.24,329.66,0.01,NaN,0.3601974,-0.02054861,0.2355089,317.5,276.5,336.69,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.9353594,NaN,0.3433572,0.0476504,0.3215895,347.17,69.63,328.54,0.01,NaN,0.3625342,-0.01562101,0.2331721,317.2,277.76,336.69,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.9434839,NaN,0.3433572,0.0476504,0.3215895,347.17,69.63,328.54,0.01,NaN,0.3625342,-0.01562101,0.2331721,317.2,277.76,336.69,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.9593349,NaN,0.3532886,0.06339842,0.3145537,345.39,71.07999,325.99,0.01,NaN,0.368681,-0.003124207,0.2272538,316.93,280.72,336.64,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.980651,NaN,0.3673348,0.08483601,0.3038349,342.6,73.65,322.71,0.01,NaN,0.3772916,0.013843,0.2192274,316.89,284.72,336.31,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.9916058,NaN,0.3731514,0.0936498,0.2991359,341.3,74.86,321.48,0.01,NaN,0.3810762,0.02087881,0.2157731,316.74,286.39,336.09,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.003336,NaN,0.376936,0.09946644,0.2962403,340.36,75.67001,320.78,0.01,NaN,0.3837432,0.02555241,0.2134109,316.6,287.49,335.96,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.015829,NaN,0.3820668,0.107823,0.2916682,338.93,76.93002,319.79,0.01,NaN,0.3875532,0.0324866,0.2100835,316.21,289.16,335.74,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.028097,NaN,0.3852164,0.113411,0.2888743,337.96,77.73999,319.24,0.01,NaN,0.3899916,0.03695701,0.2079499,315.86,290.21,335.61,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.038394,NaN,0.388112,0.1183132,0.2863089,336.95,78.51001,318.69,0.01,NaN,0.3925824,0.0411988,0.2058417,315.44,291.29,335.43,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
1.048501,NaN,0.3924554,0.1258062,0.2823973,335.5,79.60999,317.99,0.01,NaN,0.396367,0.0475488,0.2026921,314.76,292.81,335.21,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.083222,NaN,0.404622,0.1440942,0.2723643,332.01,82.18,315.94,0.01,NaN,0.406527,0.06405881,0.1943355,312.67,296.19,334.51,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.093212,NaN,0.4080764,0.1487932,0.2694433,331.22,82.75,315.22,0.01,NaN,0.409321,0.06865621,0.1918717,312.23,296.85,334.27,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.105827,NaN,0.4101084,0.1516888,0.2679954,330.75,83.03001,314.74,0.01,NaN,0.4107688,0.0714502,0.1907541,311.99,297.14,334.09,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.118076,NaN,0.4126738,0.1553718,0.2657602,330.23,83.38999,314.03,0.01,NaN,0.4126738,0.07490462,0.1887475,311.86,297.49,333.87,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.130299,NaN,0.4155694,0.1596136,0.2622042,329.85,83.89001,313.24,0.01,NaN,0.4137914,0.07724142,0.187198,311.9,297.66,333.83,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.142552,NaN,0.4171188,0.1620774,0.2602993,329.7,84.11,312.67,0.01,NaN,0.4160012,0.0808228,0.1839468,311.88,298.04,333.68,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.151906,NaN,0.4180332,0.1632966,0.2590801,329.68,84.27,312.3,0.01,NaN,0.416687,0.08181342,0.182499,311.81,298.15,333.63,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.163277,NaN,0.4192524,0.1647444,0.2571751,329.74,84.57001,311.7,0.01,NaN,0.4176776,0.0827024,0.180594,311.51,298.28,333.68,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.175403,NaN,0.4199128,0.1651,0.2561591,329.85,84.78999,311.24,0.01,NaN,0.4183634,0.0831596,0.1794764,311.15,298.3,333.74,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.187606,NaN,0.4201414,0.1653032,0.2551684,330.01,85.01,310.76,0.01,NaN,0.4186936,0.08293101,0.177927,310.52,298.3,333.81,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.196908,NaN,0.4204716,0.1652016,0.2542794,330.31,85.45,309.95,0.01,NaN,0.4187952,0.08227062,0.1768094,310.12,298.26,333.9,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.208235,NaN,0.4198112,0.1647444,0.2546097,330.47,85.67,309.37,0.01,NaN,0.4183634,0.08148323,0.1763522,309.62,298.08,333.96,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.24429,NaN,0.4164584,0.1616202,0.2543811,331.68,86.75,307.42,0.01,NaN,0.4151122,0.07658103,0.174244,308.72,296.87,334.71,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.253776,NaN,0.4117594,0.1571752,0.2548382,333.37,87.35999,306.23,0.01,NaN,0.4105402,0.07109462,0.174117,308.69,295.18,335.57,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.265554,NaN,0.408432,0.1540256,0.2550668,334.62,87.59999,305.88,0.01,NaN,0.4071874,0.06708142,0.174244,309.05,293.91,336.27,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.277766,NaN,0.4059682,0.1519174,0.2554986,335.5,87.70999,305.82,0.01,NaN,0.404749,0.0646176,0.1743456,309.37,292.92,336.88,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.290226,NaN,0.3983736,0.09842294,0.2572767,338.18,87.39001,305.95,0.01,NaN,0.4006088,0.02368021,0.1750315,309.97,291.34,337.68,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.302907,NaN,0.3947922,0.1422146,0.2588515,339.28,86.99,306.19,0.01,NaN,0.394589,0.05346701,0.176911,310.72,289.09,338.77,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.312151,NaN,0.389001,0.1375156,0.2609596,340.99,86.32999,306.72,0.01,NaN,0.3899916,0.0486664,0.1783588,311.31,287.36,339.57,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
1.323225,NaN,0.3849878,0.1342898,0.262763,342.11,85.78001,307.16,0.01,NaN,0.3868674,0.0454406,0.179705,311.59,286.19,340,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.335124,NaN,0.380746,0.1306068,0.2648713,343.23,85.06,307.6,0.01,NaN,0.3837432,0.042418,0.1812798,311.79,285.03,340.38,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.347358,NaN,0.3747008,0.1252474,0.2678939,344.97,83.96,308.43,0.01,NaN,0.3796284,0.03794761,0.183388,312.1,283.27,340.8,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.359754,NaN,0.3706876,0.1215644,0.2701291,346.11,83.12,309.07,0.01,NaN,0.376936,0.0351536,0.1848358,312.23,282.13,341.02,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.38168,NaN,0.356743,0.1089406,0.2784857,349.69,80.57,311.79,0.01,NaN,0.3664458,0.0244348,0.1924305,312.98,277.56,341.02,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.393015,NaN,0.3505962,0.1033526,0.2822956,351.1,79.73999,313.26,0.01,NaN,0.3635502,0.0217678,0.1944371,313.4,276.44,340.93,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.404814,NaN,0.3468116,0.09966964,0.2846324,352.07,79.32,314.43,0.01,NaN,0.3606546,0.0189738,0.1970025,313.95,275.25,340.88,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.415894,NaN,0.3405632,0.09375143,0.2882138,353.32,78.9,316.36,0.01,NaN,0.355854,0.014732,0.2006855,315.02,273.47,340.93,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.42661,NaN,0.3360928,0.0900684,0.2902204,354.07,78.82,317.92,0.01,NaN,0.3523996,0.01193801,0.2031493,315.97,272.22,341.1,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
1.438644,NaN,0.3316224,0.08516622,0.2924557,354.84,78.61998,319.46,0.01,NaN,0.3469132,0.007264405,0.2072895,317.4,270.29,341.46,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.484721,NaN,0.3008122,0.052578,0.3072892,357.47,77.78001,333.08,0.01,NaN,0.3224784,-0.0152908,0.2268221,323.92,261.67,344.2,0.01,NaN,NaN,NaN,7.262963E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
1.494897,NaN,0.2925572,0.0428752,0.3114294,357.85,77.19,337.15,0.01,NaN,0.318008,-0.01953261,0.2307083,325.09,260.05,344.73,0.01,NaN,NaN,NaN,7.266405E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.507252,NaN,0.287655,0.0363982,0.3139949,358.18,76.73,339.96,0.01,NaN,0.3139948,-0.02354582,0.2345182,326.51,258.33,345.32,0.01,NaN,NaN,NaN,7.26641E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.519562,NaN,0.2796032,0.02611122,0.3183382,358.44,75.81001,344.14,0.01,NaN,0.3072892,-0.02992119,0.2407667,328.73,255.61,346.11,0.01,NaN,NaN,NaN,7.26641E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.53503,NaN,0.2739136,0.013017,0.3214625,358.44,75.12001,346.86,0.01,NaN,0.3024886,-0.04589203,0.2453387,330.2502,253.7197,346.6206,0.01,NaN,NaN,NaN,7.26641E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
