CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6250275,0,0.3220212,-0.0751332,0.3558541,12.40999,66.07001,4.349998,0.02,0,0.3205734,-0.1339342,0.2852929,4.480006,286.81,354.24,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6332996,0,0.3220212,-0.0751332,0.3558541,12.40999,66.07001,4.349998,0.02,0,0.3205734,-0.1339342,0.2852929,4.480006,286.81,354.24,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6465032,0,0.3212338,-0.0743458,0.355727,10.88,65.93999,4.700001,0.02,0,0.320675,-0.1304798,0.2869693,4.900001,286.48,353.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.948488,0,0.3192272,0.05961382,0.1926591,345.48,59.57,356,0.02,0,0.369697,0.05001262,0.1362964,331.28,272.9,328.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.960816,0,0.319024,0.05849621,0.1925575,345.5,59.48,356.13,0.02,0,0.36957,0.04912362,0.1360678,331.24,272.79,328.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.968045,0,0.3186684,0.05748023,0.1925575,345.48,59.39,356.24,0.02,0,0.3693668,0.04777741,0.1358392,331.15,272.66,328.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.976327,0,0.3186684,0.05748023,0.1925575,345.48,59.39,356.24,0.02,0,0.3693668,0.04777741,0.1358392,331.15,272.66,328.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.987901,0,0.3177794,0.0551434,0.1923289,345.59,59.22001,356.53,0.02,0,0.3689096,0.046101,0.135509,331.02,272.5,329.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.997746,0,0.316992,0.05379723,0.1924305,345.61,59.11,356.7,0.02,0,0.3684524,0.0449834,0.1354074,330.89,272.4,329.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.007007,0,0.3165602,0.05290823,0.1925575,345.65,59.04,356.81,0.02,0,0.3681222,0.04419601,0.1354074,330.8,272.33,329.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.017252,0,0.3160014,0.05201921,0.1926591,345.7,58.97,356.92,0.02,0,0.3674618,0.04307841,0.1354074,330.67,272.22,329.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.028512,0,0.3151124,0.05067301,0.1929893,345.72,58.84,357.08,0.02,0,0.3671316,0.04231641,0.135509,330.56,272.15,329.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.039203,2.832282,0.3145536,0.04988563,0.1931163,345.78,58.77999,357.19,0.02,0,0.3666744,0.04163061,0.135509,330.47,272.11,329.88,0.02,0.2996739,0.0195845,0.1998908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.263492,0,2.943,-4.206492,00,0.00,0
2.04939,10.6815,0.3136646,0.04856482,0.1934464,345.87,58.65,357.36,0.02,0,0.366014,0.04051301,0.135509,330.36,272,330.07,0.02,0.3013784,0.01889797,0.2004533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.190209,0,2.943,-1.752791,00,0.00,0
2.058657,20.0055,0.3131058,0.0477774,0.1936751,345.92,58.57999,357.47,0.02,0,0.3655568,0.0398526,0.1356106,330.27,271.91,330.21,0.02,0.2985672,0.01959187,0.199979,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.032634,0,2.943,-6.975634,00,0.00,0
2.071176,22.45087,0.312547,0.04699001,0.1938783,345.98,58.50999,357.58,0.02,0,0.3648964,0.03883661,0.1357376,330.18,271.78,330.4,0.02,0.3006954,0.01774973,0.2008587,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.70798,0,2.943,0.7649796,00,0.00,0
2.082639,27.24074,0.311658,0.04577081,0.1942085,346.07,58.4,357.76,0.02,0,0.3644392,0.0382778,0.1358392,330.14,271.69,330.56,0.02,0.2966712,0.01820605,0.2004859,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.147801,0,2.943,-8.090801,00,0.00,0
2.094517,32.17365,0.3103118,0.0439674,0.1947673,346.18,58.23,358.04,0.02,0,0.3640074,0.0376174,0.1359662,330.1,271.58,330.69,0.02,0.2995877,0.01531116,0.2019152,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.890955,0,2.943,2.947955,00,0.00,0
2.105391,29.40374,0.3098546,0.0434086,0.1948943,346.22,58.16,358.13,0.02,0,0.3628898,0.0361696,0.1362964,330.05,271.27,331,0.02,0.2956363,0.01551658,0.2015686,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.980411,0,2.943,-7.923411,00,0.00,0
2.117242,23.97568,0.3094228,0.0428752,0.1949959,346.27,58.12,358.22,0.02,0,0.362204,0.0352806,0.136525,330.03,271.08,331.17,0.02,0.2973663,0.01405178,0.2023976,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.071582,0,2.943,1.128582,00,0.00,0
2.128286,26.28195,0.308737,0.04175761,0.1953261,346.31,58.03,358.37,0.02,0,0.3618738,0.03472181,0.1366266,330.03,270.97,331.3,0.02,0.2933147,0.01543739,0.2018185,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.980473,0,2.943,-7.923473,00,0.00,0
2.139915,30.11833,0.3081782,0.0410718,0.1954531,346.33,57.96001,358.51,0.02,0,0.3614166,0.03416301,0.1367282,330.03,270.83,331.39,0.02,0.2958205,0.01370222,0.2026852,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.190444,0,2.943,3.247444,00,0.00,0
2.151403,33.80624,0.3075178,0.0399542,0.1956817,346.35,57.89999,358.68,0.02,0,0.3609848,0.03337561,0.1369568,330.03,270.64,331.57,0.02,0.2907963,0.01545382,0.2018874,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-6.609825,0,2.943,-9.552825,00,0.00,0
2.163243,36.2673,0.3070606,0.0392938,0.1958849,346.35,57.83001,358.81,0.02,0,0.3605276,0.03291841,0.1370584,330.05,270.53,331.68,0.02,0.2933489,0.01286046,0.203179,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.57858,0,2.943,5.63558,00,0.00,0
2.173833,32.85613,0.3067304,0.03863341,0.1960119,346.35,57.79,358.92,0.02,0,0.3600958,0.03215641,0.1371854,330.1,270.33,331.81,0.02,0.2886955,0.01451209,0.2024053,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.046925,0,2.943,-9.989925,00,0.00,0
2.185925,38.9392,0.3057398,0.036957,0.1962405,346.35,57.63,359.19,0.02,0,0.3596386,0.031369,0.137287,330.14,270.18,331.94,0.02,0.2916189,0.01129365,0.2036029,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.25616,0,2.943,7.313163,00,0.00,0
2.19733,37.65507,0.3052826,0.0360426,0.1963421,346.35,57.52,359.34,0.02,0,0.3593084,0.0309118,0.137287,330.16,270.07,332.01,0.02,0.2862766,0.01342874,0.2029711,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-8.666471,0,2.943,-11.60947,00,0.00,0
2.207842,35.29836,0.3049524,0.0356108,0.1963421,346.35,57.48,359.43,0.02,0,0.3590798,0.03048001,0.137287,330.18,269.98,332.07,0.02,0.2880432,0.01100049,0.2039892,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.05058,0,2.943,7.107584,00,0.00,0
2.219886,30.30585,0.3046222,0.035052,0.1962405,346.35,57.41,359.49,0.02,0,0.358648,0.02969261,0.137287,330.21,269.87,332.18,0.02,0.2836603,0.01355047,0.2029328,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.756077,0,2.943,-10.69908,00,0.00,0
2.231303,32.58863,0.3042666,0.03449321,0.1962405,346.35,57.36999,359.58,0.02,0,0.3584194,0.02923541,0.1371854,330.21,269.8,332.27,0.02,0.2852696,0.01152104,0.2040082,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.923504,0,2.943,6.980504,00,0.00,0
2.243618,28.84369,0.3040634,0.034163,0.1962405,346.38,57.35,359.63,0.02,0,0.3581908,0.02890521,0.1370584,330.21,269.78,332.31,0.02,0.2812967,0.01446073,0.2028655,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-8.15065,0,2.943,-11.09365,00,0.00,0
2.253804,30.5086,0.3038348,0.0338328,0.1961135,346.4,57.33,359.65,0.02,0,0.3579622,0.02847341,0.1369568,330.21,269.78,332.38,0.02,0.2824979,0.0124763,0.2037971,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.20894,0,2.943,7.265942,00,0.00,0
2.266305,26.67886,0.3036062,0.0334772,0.1960119,346.42,57.33,359.65,0.02,0,0.3578606,0.02801621,0.1367282,330.18,269.82,332.47,0.02,0.2789131,0.0154043,0.2025443,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-8.273267,0,2.943,-11.21627,00,0.00,0
2.277186,25.7472,0.3036062,0.0334772,0.1960119,346.42,57.34999,359.6,0.02,0,0.3577336,0.0279146,0.1367282,330.16,269.87,332.47,0.02,0.2794677,0.01392154,0.2036091,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.866312,0,2.943,5.923312,00,0.00,0
2.288747,19.18938,0.3036062,0.0336042,0.1958849,346.42,57.35,359.58,0.02,0,0.3578606,0.0279146,0.1366266,330.16,269.91,332.47,0.02,0.2770255,0.01620866,0.2025002,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-6.122682,0,2.943,-9.065682,00,0.00,0
2.300163,13.64332,0.3036062,0.0337058,0.1958849,346.42,57.36999,359.54,0.02,0,0.3578606,0.02801621,0.1366266,330.12,269.96,332.45,0.02,0.2757063,0.01724115,0.2020266,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.910386,0,2.943,-6.853386,00,0.00,0
2.311288,13.10808,0.3036062,0.0338328,0.1958849,346.44,57.37,359.49,0.02,0,0.3578606,0.02811781,0.136525,330.12,270,332.42,0.02,0.2759127,0.01688711,0.202851,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.880652,0,2.943,0.9376514,00,0.00,0
2.322871,11.22892,0.3036062,0.0339344,0.1958849,346.44,57.39,359.47,0.02,0,0.3579622,0.02824481,0.136525,330.1,270.02,332.4,0.02,0.2748259,0.01810965,0.2016721,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.845567,0,2.943,-5.788567,00,0.00,0
2.334334,7.224799,0.3039364,0.03472181,0.1958849,346.46,57.44001,359.27,0.02,0,0.3579622,0.02824481,0.136525,330.1,270.04,332.38,0.02,0.2746724,0.01859633,0.2022292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9489773,0,2.943,-1.994023,00,0.00,0
2.346064,0,0.3052826,0.0389636,0.1960119,346.53,57.63001,358.26,0.02,0,0.359537,0.03124201,0.1361694,329.59,270.68,331.66,0.02,0.2745757,0.01900927,0.20258,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.355799,0,0.3056128,0.0400812,0.1960119,346.55,57.66,358.04,0.02,0,0.3601974,0.03281681,0.1361694,329.33,270.94,331.28,0.02,0.2745149,0.01929082,0.2028008,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.367165,0,0.30607,0.0411988,0.1961135,346.6,57.67999,357.8,0.02,0,0.3608832,0.03426461,0.1361694,329.15,271.16,330.95,0.02,0.2744766,0.01943171,0.2029399,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.377079,0,0.30607,0.0411988,0.1961135,346.6,57.67999,357.8,0.02,0,0.3608832,0.03426461,0.1361694,329.15,271.16,330.95,0.02,0.2744766,0.01943171,0.2029399,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.385659,0,0.306959,0.0439674,0.1963421,346.73,57.77001,357.19,0.02,0,0.3617722,0.0362712,0.1360678,328.93,271.43,330.53,0.02,0.2744525,0.01945505,0.2030275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.397334,0,0.3074162,0.04577081,0.1965707,346.79,57.81,356.84,0.02,0,0.362331,0.037846,0.1361694,328.75,271.65,330.23,0.02,0.2744373,0.01939957,0.2030826,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.407885,0,0.3077464,0.04688841,0.1967993,346.86,57.85,356.59,0.02,0,0.3626612,0.038735,0.1361694,328.65,271.78,330.03,0.02,0.2744277,0.01930588,0.2031173,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.41781,0,0.307975,0.04800603,0.1969009,346.9,57.84999,356.37,0.02,0,0.363093,0.0401828,0.1362964,328.49,271.96,329.77,0.02,0.2744217,0.0192074,0.2031392,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.429081,0,0.3083052,0.04968242,0.1972311,346.95,57.88,356.07,0.02,0,0.3634486,0.0410718,0.1362964,328.36,272.07,329.59,0.02,0.2744179,0.01912618,0.2031529,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.437698,0,0.3084068,0.05080003,0.1973581,347.04,57.9,355.87,0.02,0,0.3636518,0.04208781,0.136398,328.27,272.18,329.46,0.02,0.2744155,0.01907254,0.2031616,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.450052,0,0.3086354,0.05224782,0.1975612,347.12,57.90001,355.61,0.02,0,0.3638804,0.04330701,0.136398,328.14,272.33,329.24,0.02,0.274414,0.01904729,0.203167,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.460262,0,0.308737,0.05323842,0.1976882,347.19,57.89999,355.43,0.02,0,0.3640074,0.0440944,0.136525,328.05,272.42,329.13,0.02,0.2744131,0.01904512,0.2031704,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.470768,0,0.308737,0.05412742,0.1979169,347.26,57.9,355.28,0.02,0,0.364109,0.04531361,0.136525,327.9,272.57,328.97,0.02,0.2744125,0.01905793,0.2031726,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.481005,0,0.3086354,0.05547363,0.19812,347.39,57.88,355.06,0.02,0,0.364109,0.046101,0.1366266,327.81,272.64,328.89,0.02,0.2744121,0.01907753,0.203174,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.490568,0,0.3085084,0.05636263,0.1983487,347.45,57.88,354.9,0.02,0,0.3640074,0.04676141,0.1366266,327.7,272.72,328.82,0.02,0.2744119,0.01909737,0.2031748,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.501674,0,0.3081782,0.0576072,0.1986789,347.61,57.84999,354.7,0.02,0,0.3638804,0.04777741,0.1367282,327.52,272.86,328.71,0.02,0.2744117,0.01911329,0.2031754,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.511997,0,0.3080766,0.05826762,0.1988059,347.74,57.81,354.55,0.02,0,0.3637788,0.04833621,0.1367282,327.44,272.92,328.62,0.02,0.2744116,0.01912346,0.2031757,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.522865,0,0.3077464,0.05892803,0.1990091,347.83,57.77,354.42,0.02,0,0.3635502,0.04912362,0.1367282,327.24,273.05,328.54,0.02,0.2744116,0.01912791,0.2031759,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.53264,0,0.3077464,0.05892803,0.1990091,347.83,57.77,354.42,0.02,0,0.3635502,0.04912362,0.1367282,327.24,273.05,328.54,0.02,0.2744116,0.01912791,0.2031759,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.543876,0,0.3070606,0.06037581,0.1995679,348.09,57.7,354.13,0.02,0,0.36322,0.0500126,0.1367282,327,273.21,328.43,0.02,0.2744115,0.01912786,0.2031761,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.5537,0,0.3064002,0.0611632,0.2000251,348.2,57.63,354,0.02,0,0.3628898,0.05057141,0.1367282,326.78,273.32,328.38,0.02,0.2744115,0.01912497,0.2031761,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.564369,0,0.305943,0.06162043,0.2002536,348.27,57.59,353.91,0.02,0,0.3626612,0.05080003,0.1367282,326.62,273.38,328.36,0.02,0.2744115,0.01912089,0.2031762,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
