CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6457145,0,0.4257294,-0.6680455,-0.1280414,27.11,29.58,273.08,0.02,0,0.4053078,-0.7103618,-0.1296924,342.97,262.11,94.37,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6548668,0,0.4257294,-0.6680455,-0.1280414,27.11,29.58,273.08,0.02,0,0.4053078,-0.7103618,-0.1296924,342.97,262.11,94.37,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6731823,0,0.425831,-0.6681724,-0.1270254,23.31001,33.42,272.99,0.02,0,0.405511,-0.7102349,-0.1287018,340.38,259.5,94.43999,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6817409,0,0.425958,-0.6681724,-0.1264666,20.63,36.12,272.92,0.02,0,0.405511,-0.7102348,-0.1280414,338.49,257.59,94.48,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6902685,0,0.4260596,-0.6681725,-0.1261364,18.98,37.79,272.9,0.02,0,0.405638,-0.7102348,-0.1275842,337.28,256.38,94.53001,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6986335,0,0.4260596,-0.6681725,-0.1261364,18.98,37.79,272.9,0.02,0,0.405638,-0.7102348,-0.1275842,337.28,256.38,94.53001,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7100398,0,0.4262882,-0.6681725,-0.1258062,16.5,40.29999,272.88,0.02,0,0.405638,-0.7102349,-0.1269238,335.41,254.47,94.58999,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7195885,0,0.4263898,-0.6680455,-0.1256792,15.58,41.22,272.88,0.02,0,0.4057396,-0.7102349,-0.1266952,334.75,253.81,94.61,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7310037,0,0.4265168,-0.6680455,-0.1255776,14.72001,42.08,272.88,0.02,0,0.4057396,-0.7102348,-0.1264666,334.14,253.17,94.63999,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7412274,0,0.42672,-0.667944,-0.1254506,13.65001,43.18,272.9,0.02,0,0.4057396,-0.7102349,-0.126238,333.35,252.38,94.66001,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.751803,0,0.426847,-0.6678169,-0.125349,13.03001,43.79,272.9,0.02,0,0.4057396,-0.7102349,-0.1261364,332.95,251.96,94.68,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7625251,0,0.4270502,-0.6677153,-0.125349,12.24,44.63001,272.92,0.02,0,0.4058666,-0.7102348,-0.1259078,332.4,251.43,94.7,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7715275,0,0.4271772,-0.6677153,-0.125349,11.78,45.07,272.94,0.02,0,0.4058666,-0.7103619,-0.1259078,332.12,251.17,94.72,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7825679,0,0.4271772,-0.6677153,-0.125349,11.40001,45.46,272.94,0.02,0,0.4058666,-0.7103619,-0.1259078,331.9,250.95,94.72001,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7927973,0,0.4272788,-0.6676137,-0.125349,10.94,45.97,272.94,0.02,0,0.4058666,-0.7103619,-0.1258062,331.57,250.62,94.75,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8035329,0,0.4272788,-0.6676137,-0.125349,10.68,46.23,272.94,0.02,0,0.4058666,-0.7104635,-0.1258062,331.37,250.42,94.77,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8138072,0,0.4272788,-0.6676137,-0.125349,10.39,46.54,272.92,0.02,0,0.4058666,-0.7104635,-0.1256792,331.11,250.18,94.77,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8335952,0,0.4271772,-0.6676137,-0.125349,10.28,46.67,272.92,0.02,0,0.4059682,-0.7104635,-0.1256792,330.95,250.03,94.79002,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8494511,0,0.4270502,-0.6676137,-0.125349,10,47,272.9,0.02,0,0.4059682,-0.7105904,-0.1255776,330.62,249.72,94.78999,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8619133,0,0.4269486,-0.6677153,-0.125349,9.890009,47.13,272.88,0.02,0,0.4060698,-0.7105904,-0.1255776,330.58,249.68,94.81001,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8737968,0,0.4269486,-0.6677153,-0.125349,9.820002,47.2,272.86,0.02,0,0.4060698,-0.7105904,-0.1255776,330.56,249.68,94.81001,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8839727,0,0.426847,-0.6677153,-0.1252474,9.800002,47.22,272.86,0.02,0,0.4060698,-0.7105904,-0.1255776,330.58,249.68,94.81001,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.895552,0,0.426847,-0.6677153,-0.1252474,9.780002,47.24,272.86,0.02,0,0.4060698,-0.7104635,-0.1255776,330.6,249.72,94.81001,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9070287,0,0.426847,-0.6677153,-0.1252474,9.780001,47.26,272.83,0.02,0,0.4060698,-0.7104635,-0.1255776,330.62,249.74,94.81,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9185273,0,0.426847,-0.6677153,-0.1251204,9.820002,47.2,272.86,0.02,0,0.4060698,-0.7104635,-0.1255776,330.67,249.81,94.79,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9311376,0,0.4269486,-0.6677153,-0.1251204,9.890001,47.15,272.86,0.02,0,0.4060698,-0.7103619,-0.1255776,330.71,249.85,94.79,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9394742,0,0.4269486,-0.6676137,-0.1251204,10.04,47,272.86,0.02,0,0.4060698,-0.7103619,-0.1255776,330.78,249.92,94.78999,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9478446,0,0.4270502,-0.6676137,-0.1251204,10.2,46.87,272.86,0.02,0,0.4061968,-0.7102348,-0.1255776,330.84,249.98,94.79001,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9574037,0,0.4270502,-0.6674867,-0.1251204,10.52,46.54,272.88,0.02,0,0.4061968,-0.7102348,-0.1255776,330.84,249.98,94.79001,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9679997,0,0.4270502,-0.6674867,-0.1252474,10.81,46.25,272.88,0.02,0,0.4061968,-0.7102348,-0.1255776,331.13,250.27,94.79001,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9868242,0,0.4270502,-0.6674867,-0.1252474,11.16,45.9,272.88,0.02,0,0.4061968,-0.7102348,-0.1255776,331.28,250.42,94.77,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.005292,0,0.4270502,-0.6673851,-0.1254506,12.46,44.59999,272.88,0.02,0,0.4060698,-0.7102348,-0.1255776,331.88,251.02,94.77,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.016977,0,0.4269486,-0.6673851,-0.1256792,14.37,42.68999,272.9,0.02,0,0.4059682,-0.7103619,-0.1256792,332.38,251.52,94.77,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.029714,0,0.4269486,-0.6673851,-0.1258062,15.42,41.63999,272.9,0.02,0,0.4058666,-0.7104635,-0.1259078,333.28,252.42,94.75001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.041727,0,0.426847,-0.6674867,-0.1261364,17.16001,39.9,272.9,0.02,0,0.4057396,-0.7105905,-0.1261364,334.09,253.26,94.75,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.053737,0,0.426847,-0.6674867,-0.126365,18.40999,38.63,272.92,0.02,0,0.405638,-0.7105905,-0.126238,334.69,253.83,94.72001,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.06441,0,0.42672,-0.6674867,-0.1265682,20.46,36.58001,272.94,0.02,0,0.405511,-0.7106921,-0.1264666,335.63,254.79,94.7,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.076314,0,0.4266184,-0.6674867,-0.1267968,21.8,35.22,272.97,0.02,0,0.405511,-0.7106921,-0.1265682,336.31,255.48,94.7,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.087538,0,0.4265168,-0.6674866,-0.1273556,25.14,31.85999,273.03,0.02,0,0.4054094,-0.7104635,-0.127254,338.36,257.54,94.61001,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.09577,0,0.4265168,-0.6674866,-0.1273556,25.14,31.85999,273.03,0.02,0,0.4054094,-0.7104635,-0.127254,338.36,257.54,94.61001,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.103568,0,0.4263898,-0.6674866,-0.1275842,26.43,30.54,273.05,0.02,0,0.4053078,-0.7104635,-0.1275842,339.39,258.57,94.59,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.114032,0,0.4262882,-0.6674866,-0.1280414,28.34,28.61,273.1,0.02,0,0.4051808,-0.7103619,-0.128143,340.97,260.2,94.55001,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.124707,0,0.4260596,-0.6674867,-0.1282446,29.66001,27.29,273.12,0.02,0,0.4050792,-0.7102349,-0.1284732,342.11,261.36,94.55,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.143022,0,0.425831,-0.6676137,-0.1284732,30.96,25.99001,273.14,0.02,0,0.404749,-0.7102348,-0.1291336,343.83,263.1,94.53,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.151475,0,0.4253992,-0.6678168,-0.1291336,33.95,22.98001,273.19,0.02,0,0.4043934,-0.7102349,-0.1296924,345.76,265.03,94.5,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.160012,0,0.4250436,-0.6678168,-0.1293622,35.42,21.49001,273.21,0.02,0,0.4042918,-0.7102349,-0.130048,347.1,266.4,94.5,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.169303,0,0.424942,-0.667944,-0.1295908,36.28,20.62999,273.23,0.02,0,0.4042918,-0.7102349,-0.1303782,347.89,267.19,94.48,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.179914,0,0.424942,-0.667944,-0.1296924,37,19.91,273.25,0.02,0,0.4042918,-0.7102348,-0.1306068,348.62,267.91,94.48001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.190095,0,0.4248404,-0.6678168,-0.129921,38.06001,18.83001,273.3,0.02,0,0.4041902,-0.7102348,-0.130937,349.65,268.95,94.46,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.200336,0,0.4247134,-0.6678169,-0.1301496,38.76,18.13,273.32,0.02,0,0.4041902,-0.7102348,-0.1311656,350.27,269.56,94.46,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.210918,0,0.4247134,-0.6678169,-0.1301496,38.76,18.13,273.32,0.02,0,0.4041902,-0.7102348,-0.1311656,350.27,269.56,94.46,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.221235,0,0.4246118,-0.6677153,-0.1306068,40.41,16.46,273.38,0.02,0,0.4041902,-0.7102349,-0.1315974,351.58,270.86,94.44,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.231198,0,0.4246118,-0.6677153,-0.13081,41.02,15.8,273.41,0.02,0,0.4041902,-0.7103619,-0.1317244,352.24,271.49,94.43999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.241522,0,0.4244848,-0.6677153,-0.1310386,41.90001,14.92,273.45,0.02,0,0.4041902,-0.7103619,-0.1319276,352.66,271.91,94.44,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.252527,0,0.4244848,-0.6677153,-0.1312672,42.43,14.39001,273.47,0.02,0,0.4041902,-0.7103619,-0.1320546,353.06,272.31,94.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.262689,0,0.4243832,-0.6677153,-0.1314958,43.13001,13.67001,273.52,0.02,0,0.4041902,-0.7103619,-0.1322832,353.67,272.9,94.42,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.273465,0,0.4243832,-0.6677153,-0.1315974,43.57,13.21,273.54,0.02,0,0.4040632,-0.7102349,-0.1324864,354.09,273.32,94.42,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.283244,0,0.4243832,-0.6677153,-0.131826,43.99001,12.81,273.56,0.02,0,0.4040632,-0.7102348,-0.132715,354.7,273.93,94.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.302382,0,0.4243832,-0.6676137,-0.1320546,44.49001,12.3,273.6,0.02,0,0.4039616,-0.7102349,-0.1328166,355.08,274.33,94.42001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.320365,0,0.4243832,-0.6676137,-0.1326134,45.46,11.29,273.67,0.02,0,0.4038346,-0.7102348,-0.1332738,356.18,275.45,94.42001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.332421,0,0.4242816,-0.6676137,-0.132715,45.7,11.05,273.69,0.02,0,0.4038346,-0.7102348,-0.1335024,356.53,275.8,94.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.345485,0,0.4242816,-0.6676137,-0.1328166,46.08,10.66,273.71,0.02,0,0.4038346,-0.7102349,-0.133604,356.7,275.98,94.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.357624,0,0.4241546,-0.6677153,-0.1329436,46.41,10.31001,273.74,0.02,0,0.4038346,-0.7102349,-0.133604,356.9,276.17,94.39,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.369007,0,0.4241546,-0.6677153,-0.1330452,46.47001,10.21999,273.74,0.02,0,0.4038346,-0.7102348,-0.1338326,357.3,276.57,94.39,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.380193,0,0.4241546,-0.6677153,-0.1330452,46.47001,10.21999,273.74,0.02,0,0.4038346,-0.7102349,-0.1339342,357.52,276.79,94.39,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.391549,0,0.4242816,-0.6677153,-0.1329436,46.41,10.28,273.74,0.02,0,0.4038346,-0.7102349,-0.1340612,357.65,276.94,94.39,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.402515,0,0.4242816,-0.6677153,-0.1329436,46.36,10.33,273.74,0.02,0,0.4038346,-0.7102349,-0.1340612,357.78,277.05,94.39,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
