CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.00,0.00,1
0.5098556,0,0.5551932,-0.150241,0.04866642,53.44001,65.72001,214.83,0.01,0,0.5151374,-0.155702,0.05435601,48.08,132.69,216.89,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5185251,0,0.5551932,-0.150241,0.04866642,53.44001,65.72001,214.83,0.01,0,0.5151374,-0.155702,0.05435601,48.08,132.69,216.89,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5374355,0,0.5565394,-0.150241,0.04856482,52.98001,62.49,216.34,0.01,0,0.5193792,-0.1582674,0.05024122,51.94002,130.39,216.32,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5456234,0,0.5569966,-0.1504696,0.0484378,52.89001,60.67001,217.16,0.01,0,0.5207,-0.1598422,0.04856482,52.50999,129.24,216.83,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5522106,0,0.5569966,-0.1504696,0.0484378,52.89001,60.67001,217.16,0.01,0,0.5207,-0.1598422,0.04856482,52.50999,129.24,216.83,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5667583,0,0.5575554,-0.1507998,0.04833621,52.82001,58.27,218.3,0.01,0,0.522732,-0.1611884,0.0465582,52.50999,127.38,218.58,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5757338,0,0.5575554,-0.1507998,0.04833621,52.82001,58.27,218.3,0.01,0,0.522732,-0.1611884,0.0465582,52.50999,127.38,218.58,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5828515,0,0.5579872,-0.1507998,0.0484378,52.33999,55.94001,219.75,0.01,0,0.5239512,-0.1620774,0.04531361,52.50999,125.02,220.52,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5915539,0,0.5579872,-0.1507998,0.0484378,52.33999,55.94001,219.75,0.01,0,0.5239512,-0.1620774,0.04531361,52.50999,125.02,220.52,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.6113232,0,0.5578856,-0.1514602,0.0484378,51.97,56.07,219.84,0.01,0,0.5267452,-0.1601724,0.04140201,52.23,119.79,222.65,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6188887,0,0.5578856,-0.1514602,0.0484378,51.97,56.07,219.84,0.01,0,0.5267452,-0.1601724,0.04140201,52.23,119.79,222.65,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6257783,0,0.5573268,-0.152019,0.0484378,49.11,59.08001,218.76,0.01,0,0.5332222,-0.1582674,0.02959099,53.64,102.15,224.82,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6427577,0,0.556768,-0.153035,0.04820922,47.44001,60.82001,218.03,0.01,0,0.5332222,-0.1582674,0.02959099,53.64,102.15,224.82,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6493828,0,0.556768,-0.153035,0.04820922,47.44001,60.82001,218.03,0.01,0,0.5332222,-0.1582674,0.02959099,53.64,102.15,224.82,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6673694,0,0.5556504,-0.1535938,0.04800601,44.87,63.62999,216.83,0.01,0,0.5256276,-0.1637538,0.03403601,67.37002,71.74001,223.79,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.679374,0,0.5556504,-0.1535938,0.04800601,44.87,63.62999,216.83,0.01,0,0.5256276,-0.1637538,0.03403601,67.37002,71.74001,223.79,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6853064,0,0.5519674,-0.1551432,0.04810762,42.41,67.48001,215.71,0.01,0,0.5197094,-0.1654302,0.0379476,74.05002,62.17999,221.81,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6907774,0,0.5519674,-0.1551432,0.04810762,42.41,67.48001,215.71,0.01,0,0.5197094,-0.1654302,0.0379476,74.05002,62.17999,221.81,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6963674,0,0.5519674,-0.1551432,0.04810762,42.41,67.48001,215.71,0.01,0,0.5197094,-0.1654302,0.0379476,74.05002,62.17999,221.81,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.701526,0,0.5508498,-0.1554988,0.04833621,42.45002,68.01002,215.71,0.01,0,0.5157978,-0.1654302,0.04051301,79.23,56.75999,219.64,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7138582,0,0.5508498,-0.1554988,0.04833621,42.45002,68.01002,215.71,0.01,0,0.5157978,-0.1654302,0.04051301,79.23,56.75999,219.64,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.718963,0,0.5508498,-0.1554988,0.04833621,42.45002,68.01002,215.71,0.01,0,0.5157978,-0.1654302,0.04051301,79.23,56.75999,219.64,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7246425,0,0.5481828,-0.1563878,0.0484378,43.24001,68.77,215.97,0.01,0,0.5136896,-0.1644142,0.0404114,81.94005,54.16002,218.17,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7305312,0,0.5481828,-0.1563878,0.0484378,43.24001,68.77,215.97,0.01,0,0.5136896,-0.1644142,0.0404114,81.94005,54.16002,218.17,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7358916,0,0.5481828,-0.1563878,0.0484378,43.24001,68.77,215.97,0.01,0,0.5136896,-0.1644142,0.0404114,81.94005,54.16002,218.17,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7477481,0,0.5459476,-0.1571752,0.04856482,44.41001,69.17001,216.21,0.01,0,0.5118862,-0.1644142,0.03962401,83.50005,52.26996,217.11,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7535191,0,0.5459476,-0.1571752,0.04856482,44.41001,69.17001,216.21,0.01,0,0.5118862,-0.1644142,0.03962401,83.50005,52.26996,217.11,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7588623,0,0.5459476,-0.1571752,0.04856482,44.41001,69.17001,216.21,0.01,0,0.5118862,-0.1644142,0.03962401,83.50005,52.26996,217.11,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7645131,0,0.5440426,-0.1578356,0.0486664,45.39998,69.90001,216.25,0.01,0,0.5103368,-0.1646428,0.03952241,84.57,51.44001,216.36,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7695637,0,0.5440426,-0.1578356,0.0486664,45.39998,69.90001,216.25,0.01,0,0.5103368,-0.1646428,0.03952241,84.57,51.44001,216.36,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7816209,0,0.5424678,-0.1580642,0.048895,45.92,71.02,216.21,0.01,0,0.509778,-0.1646428,0.03939541,84.94995,51.34991,216.2799,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.787351,0,0.5424678,-0.1580642,0.048895,45.92,71.02,216.21,0.01,0,0.509778,-0.1646428,0.03939541,84.94995,51.34991,216.2799,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.794121,0,0.5424678,-0.1580642,0.048895,45.92,71.02,216.21,0.01,0,0.509778,-0.1646428,0.03939541,84.94995,51.34991,216.2799,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7992694,0,0.5424678,-0.1580642,0.048895,45.92,71.02,216.21,0.01,0,0.509778,-0.1646428,0.03939541,84.94995,51.34991,216.2799,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8141707,0,0.5406898,-0.1587246,0.04889502,46.23,72.99001,216.28,0.01,0,0.5077714,-0.1652016,0.0390652,86.57012,51.48007,216.89,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8260943,0,0.5391404,-0.1598423,0.04899661,46.25001,75.23002,216.52,0.01,0,0.5061966,-0.1661922,0.03840481,88.37033,51.20005,217.9501,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8317996,0,0.5391404,-0.1598423,0.04899661,46.25001,75.23002,216.52,0.01,0,0.5061966,-0.1661922,0.03840481,88.37033,51.20005,217.9501,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8374313,0,0.5391404,-0.1598423,0.04899661,46.25001,75.23002,216.52,0.01,0,0.5061966,-0.1661922,0.03840481,88.37033,51.20005,217.9501,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.843093,0,0.5378958,-0.1610614,0.04899663,46.05001,77.48,216.65,0.01,0,0.5045202,-0.1678686,0.0375158,89.34091,230.4098,38.95983,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.848469,0,0.5378958,-0.1610614,0.04899663,46.05001,77.48,216.65,0.01,0,0.5045202,-0.1678686,0.0375158,89.34091,230.4098,38.95983,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.860068,0,0.5375656,-0.1616202,0.04889502,45.92001,78.24,216.63,0.01,0,0.5038598,-0.168783,0.03728721,88.46011,230.0498,39.19979,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8655878,0,0.5375656,-0.1616202,0.04889502,45.92001,78.24,216.63,0.01,0,0.5038598,-0.168783,0.03728721,88.46011,230.0498,39.19979,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8708822,0,0.5375656,-0.1616202,0.04889502,45.92001,78.24,216.63,0.01,0,0.5038598,-0.168783,0.03728721,88.46011,230.0498,39.19979,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.8764517,0,0.5375656,-0.1616202,0.04889502,45.92001,78.24,216.63,0.01,0,0.5038598,-0.168783,0.03728721,88.46011,230.0498,39.19979,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.8817016,0,0.5367782,-0.1625092,0.04899661,45.35001,80.64,215.73,0.01,0,0.5027422,-0.1707896,0.03649981,86.64018,229.66,39.46,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.89367,0,0.5367782,-0.1625092,0.04899661,45.35001,80.64,215.73,0.01,0,0.5027422,-0.1707896,0.03649981,86.64018,229.66,39.46,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.8992552,0,0.5367782,-0.1625092,0.04899661,45.35001,80.64,215.73,0.01,0,0.5027422,-0.1707896,0.03649981,86.64018,229.66,39.46,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.904708,0,0.5369052,-0.1619504,0.04922523,44.67001,82.26998,214.32,0.01,0,0.5029708,-0.17145,0.0361696,86.51014,230.1201,39.38011,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,12
0.9097387,0,0.5369052,-0.1619504,0.04922523,44.67001,82.26998,214.32,0.01,0,0.5029708,-0.17145,0.0361696,86.51014,230.1201,39.38011,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9154056,0,0.5369052,-0.1619504,0.04922523,44.67001,82.26998,214.32,0.01,0,0.5029708,-0.17145,0.0361696,86.51014,230.1201,39.38011,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,9
0.9273241,0,0.537464,-0.1607312,0.04922521,43.97001,83.75999,212.67,0.01,0,0.5036312,-0.1715516,0.0360426,86.95021,230.8901,39.27008,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9340571,0,0.537464,-0.1607312,0.04922521,43.97001,83.75999,212.67,0.01,0,0.5036312,-0.1715516,0.0360426,86.95021,230.8901,39.27008,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,10
0.9394106,0,0.537464,-0.1607312,0.04922521,43.97001,83.75999,212.67,0.01,0,0.5036312,-0.1715516,0.0360426,86.95021,230.8901,39.27008,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,10
0.9454163,0,0.5377942,-0.1598423,0.04876801,42.86999,84.86,211.27,0.01,0,0.5042916,-0.17145,0.03583941,87.43005,231.53,39.12996,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9506611,0,0.5377942,-0.1598423,0.04876801,42.86999,84.86,211.27,0.01,0,0.5042916,-0.17145,0.03583941,87.43005,231.53,39.12996,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,16
0.962505,0,0.5376672,-0.1596136,0.0484378,42.32,84.92,211.07,0.01,0,0.5047488,-0.1713484,0.03548381,87.65023,231.83,38.89005,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.9744337,0,0.5376672,-0.1596136,0.0484378,42.32,84.92,211.07,0.01,0,0.5047488,-0.1713484,0.03548381,87.65023,231.83,38.89005,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9798775,0,0.5376672,-0.1596136,0.0484378,42.32,84.92,211.07,0.01,0,0.5047488,-0.1713484,0.03548381,87.65023,231.83,38.89005,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,17
0.9855726,0,0.5367782,-0.1587246,0.04676141,40.89001,85.60999,210.87,0.01,0,0.5045202,-0.1709928,0.0345948,87.08013,231.53,38.14002,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9973497,0,0.5367782,-0.1587246,0.04676141,40.89001,85.60999,210.87,0.01,0,0.5045202,-0.1709928,0.0345948,87.08013,231.53,38.14002,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.002874,0,0.5367782,-0.1582674,0.04599941,40.42999,86.29001,210.7,0.01,0,0.50419,-0.1706626,0.03403601,86.62009,231.1999,37.70992,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.008114,0,0.5367782,-0.1582674,0.04599941,40.42999,86.29001,210.7,0.01,0,0.50419,-0.1706626,0.03403601,86.62009,231.1999,37.70992,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.013574,0,0.5367782,-0.1582674,0.04599941,40.42999,86.29001,210.7,0.01,0,0.50419,-0.1706626,0.03403601,86.62009,231.1999,37.70992,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,22
1.018628,0,0.5367782,-0.1582674,0.04599941,40.42999,86.29001,210.7,0.01,0,0.50419,-0.1706626,0.03403601,86.62009,231.1999,37.70992,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
