CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6312515,0,0.4158996,-0.1126236,-0.009499602,281.84,93.08002,351.72,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.642137,0,0.4152392,-0.1127252,-0.009271003,280.13,94.27999,352.51,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6553969,0,0.4148836,-0.1127252,-0.009042405,279.16,95.03003,353.06,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6715119,0,0.4144518,-0.1126236,-0.008940801,278,96.05999,353.87,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6799638,0,0.4142232,-0.1122934,-0.008483604,276.92,97.18998,354.81,0.02,0,0.1282446,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6889432,0,0.4141216,-0.1120648,-0.008483604,276.44,97.87,355.3,0.02,0,0.1282446,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6986655,0,0.4141216,-0.1120648,-0.008483604,276.44,97.87,355.3,0.02,0,0.1282446,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7089735,0,0.4141216,-0.111633,-0.008382,275.91,98.68005,355.83,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7198266,0,0.4141216,-0.111506,-0.008382,275.76,98.88006,355.94,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7295973,0,0.4139946,-0.111506,-0.008254997,275.5799,99.03001,356.02,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7409183,0,0.4139946,-0.1114044,-0.008254997,275.3599,99.06996,356.09,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7503273,0,0.413893,-0.1112774,-0.008254997,275.25,99.01003,356.09,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7619585,0,0.413893,-0.1112774,-0.008254997,275.12,98.82993,356.0901,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7729326,0,0.4137914,-0.1112774,-0.008254997,275.0299,98.70004,356.0699,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.782098,0,0.4137914,-0.1112774,-0.008153401,274.9699,98.54992,356.0401,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7931162,0,0.4136644,-0.1112774,-0.008153401,274.8799,98.27997,356.04,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8031668,0,0.4136644,-0.1114044,-0.008153401,274.81,98.04,356.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8137232,0,0.4134358,-0.1114044,-0.008026399,274.64,97.48995,356.0201,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8315289,0,0.4133342,-0.111506,-0.007924803,274.4999,97.04998,356.04,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.838683,0,0.4132326,-0.1117346,-0.007823199,274.2,96.35006,356.18,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8466715,0,0.4132326,-0.1117346,-0.007823199,274.09,96.22005,356.24,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8575135,0,0.4133342,-0.1117346,-0.007823199,273.9301,96.10998,356.33,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.867252,0,0.4134358,-0.1117346,-0.007823199,273.8199,96.08994,356.4,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8786481,0,0.4134358,-0.1117346,-0.007823199,273.69,96.09006,356.44,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.887547,0,0.4134358,-0.1117346,-0.007823199,273.69,96.09006,356.44,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.898296,0,0.4136644,-0.111633,-0.007823199,273.43,96.13012,356.5899,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9098759,0,0.4137914,-0.111633,-0.007823199,273.27,96.17003,356.66,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9200529,0,0.413893,-0.111506,-0.007823199,273.1899,96.22008,356.7299,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9302965,0,0.413893,-0.111506,-0.007823199,273.0798,96.24001,356.79,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9398101,0,0.413893,-0.1114044,-0.007696204,272.9701,96.27996,356.88,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.950275,0,0.413893,-0.1114044,-0.007696204,272.9,96.2801,356.9499,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9617036,0,0.413893,-0.1112774,-0.007696204,272.9,96.31012,357.0099,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.971487,0,0.413893,-0.1112774,-0.007696204,272.9,96.31007,357.0599,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.990181,0,0.413893,-0.1112774,-0.007696204,272.9398,96.28003,357.08,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9982003,0,0.413893,-0.1112774,-0.007696204,272.9398,96.28003,357.08,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.006608,0,0.4139946,-0.1110742,-0.007924803,274.1099,95.78002,356.92,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.016154,0,0.4145534,-0.1110742,-0.0085852,277.1201,94.32998,356.35,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.026417,0,0.4148836,-0.1112774,-0.008483604,278.66,93.42999,355.98,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.037523,0,0.4152392,-0.1117346,-0.008813798,281.23,91.85001,355.3,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.047097,0,0.4153408,-0.1120648,-0.009144001,283.14,90.62,354.81,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.057397,0,0.4155694,-0.1127252,-0.009271003,285.86,88.80999,354.18,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.067321,0,0.415671,-0.1131824,-0.009042397,287.45,87.67,353.87,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.077813,0,0.415671,-0.113411,-0.009499602,289.01,86.59,353.61,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.088539,0,0.415671,-0.113411,-0.009499602,289.01,86.59,353.61,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.099319,0,0.4154424,-0.1147572,-0.008940801,291.16,85.14002,353.52,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.109746,0,0.4152392,-0.115189,-0.008712202,291.75,84.81,353.72,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.120564,0,0.4151122,-0.115316,-0.008483604,291.93,84.73,353.94,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.13035,0,0.4150106,-0.1155192,-0.0085852,292.04,84.75,354.18,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.148614,0,0.4146804,-0.1158748,-0.008382,292.04,84.88001,354.57,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.156656,0,0.4143502,-0.1159764,-0.008153401,292.04,85.02998,355.12,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.16404,0,0.4143502,-0.1159764,-0.008153401,292.04,85.02998,355.12,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.174666,0,0.4142232,-0.116078,-0.008153401,292.02,85.1,355.3,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.185118,0,0.4139946,-0.116078,-0.008026399,291.97,85.21,355.63,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.195397,0,0.413893,-0.116078,-0.008026399,291.93,85.25001,355.69,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.205248,0,0.413893,-0.116078,-0.008026399,291.86,85.31998,355.78,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.215875,0,0.4137914,-0.1159764,-0.008026399,291.82,85.33998,355.8,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.226357,0,0.4137914,-0.1159764,-0.008026399,291.75,85.39,355.83,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.237304,0,0.4135628,-0.1158748,-0.008026399,291.56,85.49998,355.83,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.10999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.246833,0,0.4133342,-0.1157478,-0.007924803,290.94,85.79998,355.8,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55998,45.11,9.669983,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.25822,0,0.4125468,-0.115316,-0.007696204,288.98,86.73002,355.58,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55998,45.11,9.669983,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
