CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6489685,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.162371,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6601969,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.165641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6935687,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.175451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.706385,0,0.1860804,-0.177927,-0.3035046,28.87001,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.178721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7140418,0,0.1860804,-0.177927,-0.3035046,28.87001,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.181991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7260443,0,0.1860804,-0.177927,-0.3035046,28.87001,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.185261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7383672,0,0.1860804,-0.177927,-0.3035046,28.87001,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.188531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8367317,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.68,52.87008,353.2499,0.02,0.3,-0.217961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9842989,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.260471,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.003528,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.267011,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.01581,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.270281,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.027603,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.68,52.87008,353.2499,0.02,0.3,-0.273551,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.040613,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.68,52.87008,353.2499,0.02,0.3,-0.276821,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.052411,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.68,52.87008,353.2499,0.02,0.3,-0.280091,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.061486,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.68,52.87008,353.2499,0.02,0.3,-0.283361,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.074334,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.286631,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.306892,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.355301,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.315823,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.358571,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.324369,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.361841,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.334811,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.365111,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.345226,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.66,52.87004,353.2499,0.02,0.3,-0.368381,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.355702,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.371651,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.367858,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.374921,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.37616,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.374921,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.38724,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.378191,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.39706,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.381461,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.407958,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.384731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.4184,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.388001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.428997,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.391271,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.439353,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.394541,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.457996,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.401081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.466263,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.401081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.474227,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.404351,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.484266,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.407621,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.493884,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.410891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.505514,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.414161,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.514842,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.417431,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.525082,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.420701,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.536123,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.423971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.545682,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.427241,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.55697,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.430511,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.567073,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.433781,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.578052,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.437051,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.58825,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.437051,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.598368,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.440321,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.618413,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.446861,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.626911,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.450131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.636068,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.453401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.644683,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.456671,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.655082,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.456671,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.664724,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.459941,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.677527,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.463211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.685827,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.466481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.696702,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.469751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.707114,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.473021,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.718246,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.476291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.727609,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.479561,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.738369,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.482831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.748837,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.486101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
