CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8057677,0,0.298704,-0.1338327,0.4212591,24.5,77.12,11.89001,0.02,0,0.3213608,-0.1655318,0.3708147,25.31,225.4,4.220003,0.02,0.3,0.02284566,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.123641,0,1.675316,,0.00,0
0.8154152,0,0.2972562,-0.133731,0.4219195,24.10001,77.18999,11.98,0.02,0,0.320802,-0.1653032,0.3711449,25.14,225.48,4.219996,0.02,0.3,0.02258867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.922485,0,1.516627,,0.00,0
0.8270609,0,0.2971292,-0.1340613,0.4218179,24.04,77.09999,12.08,0.02,0,0.3205734,-0.1654302,0.3712465,25.06999,225.48,4.239998,0.02,0.3,0.02253478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.645123,0,1.297819,,0.00,0
0.8446795,0,0.2972562,-0.134493,0.4215893,24.06,76.99,12.22001,0.02,0,0.3204718,-0.1655318,0.3712465,25.03,225.46,4.280005,0.02,0.3,0.02287635,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.990263,0,0.7812076,,0.00,0
0.8534213,0,0.2972562,-0.134493,0.4215893,24.06,76.99,12.22001,0.02,0,0.3204718,-0.1655318,0.3712465,25.03,225.46,4.280005,0.02,0.3,0.02287635,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.990263,0,0.7812076,,0.00,0
0.861643,0,0.2975864,-0.1348486,0.4213607,24.13,76.90001,12.30001,0.02,0,0.3205734,-0.1657604,0.3711449,25.02999,225.42,4.329999,0.02,0.3,0.0231904,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.6652498,0,0.5248086,,0.00,0
0.8722896,0,0.2980182,-0.1352805,0.4210305,24.26,76.78999,12.39,0.02,0,0.320675,-0.165989,0.3710179,25.07,225.4,4.370002,0.02,0.3,0.02354985,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3677874,0,0.2901432,,0.00,0
0.8812847,0,0.2984754,-0.1356107,0.4207003,24.41,76.66,12.48001,0.02,0,0.320675,-0.1660906,0.3710179,25.09,225.37,4.370005,0.02,0.3,0.02392293,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.1104183,0,0.087108,,0.00,0
0.8928117,0,0.2992628,-0.1361694,0.4199129,24.65,76.46001,12.57001,0.02,0,0.320802,-0.1660907,0.3709162,25.11,225.35,4.39,0.02,0.3,0.02428373,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0994339,0,-0.07844197,,0.00,0
0.9026077,0,0.2993644,-0.1366266,0.4191255,24.81,76.33,12.63,0.02,0,0.320802,-0.1661922,0.3708147,25.14,225.33,4.420001,0.02,0.3,0.02461258,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.2588444,0,-0.2041998,,0.00,0
0.9135162,0,0.2992628,-0.1367282,0.4186937,24.9,76.25,12.63,0.02,0,0.320802,-0.1663192,0.3706877,25.16,225.31,4.42,0.02,0.3,0.02489592,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.3686247,0,-0.2908039,,0.00,0
0.92367,0,0.2988056,-0.1367282,0.4186937,24.85,76.22,12.57,0.02,0,0.320675,-0.1663192,0.3706877,25.16,225.31,4.42,0.02,0.3,0.02512587,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.4324741,0,-0.341174,,0.00,0
0.9339146,0,0.298577,-0.1368552,0.4186937,24.81001,76.22,12.57,0.02,0,0.3205734,-0.1663192,0.3706877,25.16,225.31,4.42,0.02,0.3,0.02409616,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.20321,0,-8.049201,,0.00,0
0.9443801,0,0.298577,-0.1368552,0.4186937,24.81001,76.22,12.57,0.02,0,0.3205734,-0.1663192,0.3706877,25.16,225.31,4.42,0.02,0.3,0.02409616,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.20321,0,-8.049201,,0.00,0
0.9547639,0,0.2988056,-0.1372871,0.4190239,24.7,76.18,12.59,0.02,0,0.320675,-0.1665478,0.3706877,25.14,225.29,4.420002,0.02,0.3,0.02333963,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.212717,0,1.745588,,0.00,0
0.9652709,0,0.2992628,-0.1376173,0.4192525,24.7,76.14,12.59,0.02,0,0.320802,-0.166751,0.3706877,25.16,225.26,4.420001,0.02,0.3,0.02284531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.123855,0,1.675485,,0.00,0
0.9754506,0,0.299593,-0.1378458,0.4194811,24.7,76.11,12.61,0.02,0,0.320802,-0.166751,0.3706877,25.16,225.26,4.420001,0.02,0.3,0.02258834,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.922648,0,1.516756,,0.00,0
0.9870152,0,0.2999232,-0.1380744,0.4198113,24.65,76.09,12.63,0.02,0,0.3209036,-0.166878,0.3706877,25.15999,225.24,4.420001,0.02,0.3,0.02253449,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.645237,0,1.297909,,0.00,0
1.00458,0,0.3000502,-0.1378459,0.4199129,24.68,76.14,12.59,0.02,0,0.3209036,-0.166878,0.3706877,25.15999,225.24,4.420001,0.02,0.3,0.02287618,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.9902906,0,0.7812295,,0.00,0
1.013324,0,0.3001518,-0.1377442,0.4198113,24.74,76.16,12.57,0.02,0,0.3210306,-0.166878,0.3706877,25.18,225.24,4.42,0.02,0.3,0.02319027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.6652441,0,0.5248042,,0.00,0
1.023907,0,0.3001518,-0.1377442,0.4196843,24.76001,76.14,12.55001,0.02,0,0.3210306,-0.166878,0.3705861,25.18,225.24,4.42,0.02,0.3,0.02354977,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3677549,0,0.2901178,,0.00,0
1.032307,0,0.3001518,-0.1377442,0.4196843,24.76001,76.14,12.55001,0.02,0,0.3210306,-0.166878,0.3705861,25.18,225.24,4.42,0.02,0.3,0.02354977,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3677549,0,0.2901178,,0.00,0
1.04118,0,0.3003804,-0.1376172,0.4195827,24.83,76.16,12.55,0.02,0,0.3211322,-0.166878,0.3705861,25.2,225.24,4.420004,0.02,0.3,0.0239229,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.1103687,0,0.08706822,,0.00,0
1.051996,0,0.300482,-0.1377442,0.4194811,24.87,76.14,12.55,0.02,0,0.3211322,-0.1668781,0.370459,25.22,225.24,4.420002,0.02,0.3,0.02428374,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.09949493,0,-0.0784908,,0.00,0
1.062235,0,0.3007106,-0.1377442,0.4194811,24.91999,76.16,12.55,0.02,0,0.3212338,-0.1669796,0.370459,25.25,225.24,4.419999,0.02,0.3,0.02461262,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.258913,0,-0.2042532,,0.00,0
1.07337,0,0.301371,-0.1377442,0.4193541,25.05,76.16,12.55,0.02,0,0.3214624,-0.1669796,0.370459,25.27,225.26,4.42,0.02,0.3,0.02489598,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.3686914,0,-0.2908566,,0.00,0
1.082341,0,0.301498,-0.1377442,0.4193541,25.09,76.16,12.55,0.02,0,0.3214624,-0.1669796,0.370459,25.29,225.26,4.420002,0.02,0.3,0.02512594,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.4325371,0,-0.341224,,0.00,0
1.093516,0,0.3015996,-0.1377442,0.4193541,25.11001,76.16001,12.55,0.02,0,0.3215894,-0.1669797,0.3703575,25.31,225.26,4.419999,0.02,0.3,0.02409624,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.20323,0,-8.049218,,0.00,0
1.103928,0,0.301371,-0.1376172,0.4193541,25.11,76.18001,12.55,0.02,0,0.3215894,-0.1669797,0.3703575,25.31,225.26,4.419999,0.02,0.3,0.02333971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.212661,0,1.745544,,0.00,0
1.11392,0,0.301371,-0.1375156,0.4192525,25.11,76.18001,12.52,0.02,0,0.3215894,-0.1669797,0.3703575,25.30999,225.29,4.42,0.02,0.3,0.02284538,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.123809,0,1.675449,,0.00,0
1.125342,0,0.3012694,-0.1375156,0.4192525,25.11,76.18001,12.52,0.02,0,0.3214624,-0.1669797,0.3703575,25.30999,225.29,4.42,0.02,0.3,0.02258841,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.922615,0,1.51673,,0.00,0
1.135066,0,0.3011424,-0.137414,0.4192525,25.09001,76.2,12.52,0.02,0,0.3214624,-0.166878,0.3703575,25.31,225.29,4.389999,0.02,0.3,0.02253455,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.645214,0,1.297891,,0.00,0
1.146294,0,0.3011424,-0.137414,0.4192525,25.09,76.19999,12.5,0.02,0,0.3214624,-0.166878,0.3703575,25.31,225.29,4.389999,0.02,0.3,0.02264425,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.324821,0,1.045136,,0.00,0
1.164675,0,0.3010408,-0.137414,0.4192525,25.07,76.2,12.5,0.02,0,0.3214624,-0.166878,0.3703575,25.31,225.29,4.389999,0.02,0.3,0.02287621,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.9902868,0,0.7812259,0.00,0.00,0
1.181527,0,0.3009392,-0.137414,0.4194811,25.03001,76.19999,12.52,0.02,0,0.3214624,-0.1669796,0.370459,25.29,225.29,4.389999,0.02,0.3,0.02354979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3677626,0,0.2901242,00,0.00,0
1.203919,0,0.3010408,-0.1377442,0.4196843,24.96,76.16001,12.52,0.02,0,0.3214624,-0.1671066,0.3705861,25.27,225.29,4.39,0.02,0.3,0.02428374,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.09948254,0,-0.07848042,,0.00,0
1.215675,0,0.301498,-0.1384046,0.4209289,24.74,76.10999,12.49999,0.02,0,0.321691,-0.1673098,0.3708147,25.2,225.31,4.370001,0.02,0.3,0.02461261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.2588987,0,-0.2042421,,0.00,0
1.227508,0,0.301371,-0.138303,0.4212591,24.68,76.14,12.45999,0.02,0,0.321691,-0.1673098,0.3709162,25.18,225.33,4.350003,0.02,0.3,0.02489597,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.3686771,0,-0.2908456,,0.00,0
1.240253,0,0.3010408,-0.1378458,0.4214877,24.59,76.21999,12.39,0.02,0,0.3215894,-0.1672082,0.3710179,25.14,225.37,4.330003,0.02,0.3,0.02512593,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.4325247,0,-0.3412136,00,0.00,0
1.252405,0,0.3005836,-0.1378458,0.4212591,24.57,76.20001,12.39001,0.02,0,0.3214624,-0.1671066,0.3710179,25.14,225.37,4.330003,0.02,0.3,0.02409623,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.20323,0,-8.049214,0,0.00,0
1.260844,0,0.3005836,-0.1377442,0.4211575,24.57,76.20001,12.39001,0.02,0,0.3214624,-0.1671066,0.3710179,25.14,225.37,4.330003,0.02,0.3,0.0233397,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.212672,0,1.745553,0,0.00,0
1.274487,0,0.300482,-0.1380744,0.4204717,24.68,76.07001,12.48,0.02,0,0.3213608,-0.1672082,0.3709162,25.14,225.35,4.349998,0.02,0.3,0.02284537,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.123818,0,1.675456,0,0.00,0
1.285041,0,0.3009392,-0.1392936,0.4182365,25.09,75.63001,12.77001,0.02,0,0.3213608,-0.1673098,0.3708147,25.18,225.31,4.369999,0.02,0.3,0.0225884,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.922621,0,1.516734,0,0.00,0
1.295156,0,0.3018282,-0.140208,0.4165601,25.47,75.27999,12.99,0.02,0,0.3214624,-0.1674369,0.3705861,25.2,225.24,4.39,0.02,0.3,0.02253454,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.64522,0,1.297896,0,0.00,0
1.306471,0,0.302387,-0.1408685,0.4154425,25.71,75.06001,13.1,0.02,0,0.3214624,-0.1677671,0.3702559,25.29,225.15,4.439995,0.02,0.3,0.02264424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.324823,0,1.045139,0,0.00,0
1.32441,0,0.3026156,-0.1408685,0.4151123,25.84,75.06,13.05,0.02,0,0.321691,-0.1679956,0.3696971,25.42,225.04,4.500001,0.02,0.3,0.02319029,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.665246,0,0.5248055,0,0.00,0
1.333144,0,0.3026156,-0.1408685,0.4151123,25.84,75.06,13.05,0.02,0,0.321691,-0.1679956,0.3696971,25.42,225.04,4.500001,0.02,0.3,0.02319029,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.665246,0,0.5248055,0,0.00,0
1.341006,0,0.3021584,-0.1403097,0.4160013,25.64,75.26001,12.90001,0.02,0,0.321691,-0.1679956,0.36957,25.44,225.04,4.480001,0.02,0.3,0.02354978,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3677626,0,0.2901233,0,0.00,0
1.351164,0,0.3020568,-0.140081,0.4161283,25.59999,75.3,12.87999,0.02,0,0.3215894,-0.1678686,0.36957,25.4,225.09,4.459997,0.02,0.3,0.0239229,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.1103764,0,0.08707502,0,0.00,0
1.362353,0,0.3019298,-0.1399794,0.4162299,25.55,75.33999,12.85001,0.02,0,0.3215894,-0.1678686,0.3696971,25.4,225.11,4.459999,0.02,0.3,0.02428374,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.09948444,0,-0.07848237,0,0.00,0
1.371902,0,0.3012694,-0.139192,0.4171189,25.29,75.56,12.74,0.02,0,0.3215894,-0.167767,0.3697987,25.38,225.13,4.460001,0.02,0.3,0.02461261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.2589016,0,-0.2042443,0,0.00,0
