CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6390302,0,0.2942336,-0.120777,0.3030474,5.009998,81.19002,15.36,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,0.00,0.00,0
0.6515525,0,0.29591,-0.1171956,0.3018282,4.86,80.95,14.44,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,,0.00,0
0.6631238,0,0.2988056,-0.1108456,0.2990342,4.700003,80.67999,12.63,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,.00,0.00,0
0.6746595,0,0.2998216,-0.1082802,0.2978151,4.610003,80.62,11.89,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,00,0.00,0
0.6861709,0,0.3008122,-0.1055878,0.2966974,4.500002,80.66001,11.14,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,00,0.00,0
0.6945194,0,0.30226,-0.1019048,0.2947924,4.35,80.66,10.04,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,00,0.00,0
0.7030343,0,0.3029458,-0.09946643,0.2935733,4.150002,80.68,9.360001,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,00,0.00,0
0.7124037,0,0.3029458,-0.09946643,0.2935733,4.150002,80.68,9.360001,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,00,0.00,0
0.7220792,0,0.3029458,-0.09946643,0.2935733,4.150002,80.68,9.360001,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,00,0.00,0
0.7329839,0,0.305181,-0.09098279,0.2892044,3.19,80.73,7.69,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,00,0.00,0
0.7434569,0,0.3061716,-0.08740139,0.2869693,2.700004,80.71001,7.290004,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,00,0.00,0
0.7542446,0,0.3067304,-0.08526781,0.2854199,2.31,80.63999,7.099998,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,00,0.00,0
0.7656431,0,0.3075178,-0.08194041,0.282956,1.759998,80.57,6.969997,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7754095,0,0.3083052,-0.0798068,0.2811781,1.469998,80.55,6.94,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900006,282.59,14.05999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7851602,0,0.3089656,-0.07769859,0.2792731,1.190007,80.53,6.939998,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900006,282.59,14.05999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7962768,0,0.309626,-0.07467601,0.2766061,0.6999983,80.46,7.010005,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900006,282.59,14.05999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8058461,0,0.3101848,-0.07266942,0.274701,0.4600018,80.51001,7.050003,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900006,282.59,14.05999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8157947,0,0.3107436,-0.06964681,0.2719071,1.494104E-06,80.51,7.119996,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900006,282.59,14.05999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8268446,0,0.3109722,-0.06774181,0.2699005,359.71,80.51,7.19,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900006,282.59,14.05999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8367298,0,0.3113024,-0.06573522,0.2681225,359.38,80.57,7.209999,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900006,282.59,14.05999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8482666,0,0.3117596,-0.0628396,0.2652014,358.99,80.62002,7.230002,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8579518,0,0.3118612,-0.0609346,0.2634235,358.68,80.66001,7.250003,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8676121,0,0.3120898,-0.058166,0.2608581,358.26,80.75001,7.270004,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8791602,0,0.3123184,-0.0563626,0.2590801,358,80.79001,7.290001,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8885869,0,0.3123184,-0.0563626,0.2590801,358,80.79001,7.290001,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8997998,0,0.31242,-0.0521208,0.2550668,357.36,80.97001,7.290005,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9100305,0,0.31242,-0.05057141,0.2533905,357.14,81.04,7.290001,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9204515,0,0.31242,-0.0484378,0.2510283,356.81,81.15,7.230004,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9308017,0,0.31242,-0.0470916,0.2494788,356.59,81.23001,7.189993,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9408144,0,0.31242,-0.04577079,0.2479041,356.42,81.32,7.100002,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.951323,0,0.3123184,-0.0439674,0.2455673,356.11,81.47,7.01,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9616822,0,0.3120898,-0.0428752,0.2441195,355.91,81.58,6.920002,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9728696,0,0.3118612,-0.04041141,0.2402079,355.5,81.78,6.830002,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9837385,0,0.3117596,-0.03939539,0.2387601,355.28,81.87,6.830004,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9941667,0,0.311531,-0.0382778,0.2364233,355.03,81.87001,6.829999,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.003525,0,0.3114294,-0.03761739,0.2348485,354.86,81.85,6.860001,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.013823,0,0.3112008,-0.03660141,0.2326133,354.51,81.80001,6.920012,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.024867,0,0.3110992,-0.03594099,0.2310639,354.29,81.74,6.94,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.034439,0,0.3109722,-0.03548381,0.2294891,354.07,81.66999,6.939998,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.045517,0,0.3107436,-0.0345948,0.2271523,353.65,81.63,6.940003,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.055378,0,0.3107436,-0.0345948,0.2271523,353.65,81.63,6.940003,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.066574,0,0.3104134,-0.0334772,0.223012,352.97,81.67,6.77,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.076569,0,0.3101848,-0.0330454,0.2214627,352.64,81.76,6.659997,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.08625,0,0.3099816,-0.0327152,0.2197863,352.33,81.87001,6.550004,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.097387,0,0.309626,-0.03215641,0.2173224,351.96,82.11,6.329998,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.10752,0,0.3092958,-0.03192779,0.2158746,351.69,82.31,6.22,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.118063,0,0.3089656,-0.0314706,0.2136395,351.36,82.66,6.04,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.12838,0,0.3086354,-0.031242,0.2120901,351.19,82.90001,5.930009,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.138136,0,0.3083052,-0.03103881,0.2106169,351.01,83.17,5.870005,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.149503,0,0.307848,-0.0306832,0.2085086,350.79,83.53999,5.759998,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.159381,0,0.3076194,-0.03048001,0.2071624,350.68,83.83,5.669999,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.170234,0,0.3071876,-0.0301498,0.2050543,350.49,84.22001,5.519999,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.180761,0,0.306959,-0.0299212,0.2036065,350.35,84.51,5.410002,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.190101,0,0.3067304,-0.02969261,0.2021333,350.22,84.79001,5.270005,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.201016,0,0.3065018,-0.02923541,0.2000251,350.02,85.25,5.079994,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.211137,0,0.3062986,-0.0290322,0.1985773,349.85,85.60999,4.920001,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.221885,0,0.3062986,-0.0290322,0.1985773,349.85,85.60999,4.920001,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
