CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7362734,2.288787,0.29591,0.0440944,0.2167637,352.05,18.54,359.93,0.02,0,0.3122168,0.0413004,0.1857502,346.42,242.16,332.47,0.02,0.296369,0.01435619,0.2014935,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7457571,0.08700002,0.2961386,0.044323,0.216662,352,18.57,359.91,0.02,0,0.3126486,0.041529,0.1856232,346.33,242.12,332.34,0.02,0.2965613,0.01478579,0.2014871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7571978,2.177304,0.2966974,0.0445262,0.2164335,351.96,18.61,359.87,0.02,0,0.3128772,0.04163061,0.1856232,346.31,242.09,332.27,0.02,0.2969585,0.01512638,0.2013872,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7678601,1.253064,0.2969006,0.04465321,0.2164334,351.96,18.63,359.87,0.02,0.8053445,0.3131058,0.04163061,0.1856232,346.33,242.09,332.23,0.02,0.297199,0.01519258,0.2012419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7777064,1.253064,0.2969006,0.04465321,0.2164334,351.96,18.63,359.87,0.02,0.8053445,0.3131058,0.04163061,0.1856232,346.33,242.09,332.23,0.02,0.297199,0.01519258,0.2012419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.787996,3.407688,0.2974594,0.04465321,0.216662,352.07,18.65,359.87,0.02,3.605546,0.3135376,0.0416306,0.1858518,346.42,242.07,332.14,0.02,0.297855,0.01489715,0.2015849,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7990675,3.982491,0.297688,0.04465321,0.2167636,352.13,18.68,359.87,0.02,4.617918,0.3137662,0.04163061,0.186182,346.55,242.05,332.09,0.02,0.2975349,0.0148659,0.2015183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8091085,7.129377,0.2981452,0.0445262,0.2172209,352.29,18.65,359.91,0.02,5.414061,0.3139948,0.04163061,0.1864107,346.66,242.03,332.09,0.02,0.2985142,0.01435474,0.2021849,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8253343,3.895616,0.298577,0.04442459,0.2178813,352.49,18.61,359.96,0.02,0,0.314325,0.041529,0.1868424,346.82,241.98,332.07,0.02,0.2980306,0.01428322,0.2021769,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8334495,25.82527,0.3000502,0.0436372,0.2203451,352.97,18.3,0.1499998,0.02,23.8448,0.3155442,0.04097021,0.1892047,347.54,241.63,332.05,0.02,0.3012575,0.01275962,0.2068358,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8415948,25.82527,0.3000502,0.0436372,0.2203451,352.97,18.3,0.1499998,0.02,23.8448,0.3155442,0.04097021,0.1892047,347.54,241.63,332.05,0.02,0.3012575,0.01275962,0.2068358,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8539783,25.02718,0.301498,0.0426466,0.2226819,353.28,17.78,0.3499993,0.02,0,0.3168904,0.0404114,0.1915414,348.24,241.02,332.12,0.02,0.301881,0.01293113,0.2082521,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8664113,1.2409,0.3019298,0.0421894,0.2237995,353.36,17.51,0.4600011,0.02,4.571392,0.3173476,0.0400812,0.1926591,348.51,240.67,332.14,0.02,0.302189,0.01304651,0.2088812,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8774512,10.96074,0.3028188,0.0413004,0.2253743,353.47,17.03,0.620001,0.02,9.857687,0.3182366,0.03952239,0.1942085,348.9,240.07,332.2,0.02,0.3038967,0.01233683,0.2110568,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8890476,7.258226,0.3033776,0.04064003,0.2265935,353.5,16.66,0.7299992,0.02,8.605893,0.3187954,0.0390652,0.1954531,349.15,239.63,332.25,0.02,0.3037828,0.01200314,0.2111302,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8994852,7.258226,0.3033776,0.04064003,0.2265935,353.5,16.66,0.7299992,0.02,8.605893,0.3187954,0.0390652,0.1954531,349.15,239.63,332.25,0.02,0.3037828,0.01200314,0.2111302,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9104064,28.69073,0.3044952,0.038735,0.2298193,353.43,15.64,1.049999,0.02,22.86395,0.3200146,0.0379476,0.1984503,349.65,238.4,332.38,0.02,0.305714,0.01015739,0.2165025,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9208704,35.20278,0.305054,0.03794762,0.2311655,353.36,15.23,1.21,0.02,0,0.3205734,0.0373888,0.1997965,349.8,237.9,332.42,0.02,0.3058172,0.01092039,0.2168804,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9326926,32.29482,0.30607,0.03571242,0.2342897,353.1,14.19,1.520001,0.02,27.39445,0.3219196,0.035941,0.2030477,350.09,236.62,332.56,0.02,0.3092658,0.008747815,0.2222578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.94447,36.9134,0.3066288,0.0348234,0.2355088,353.01,13.8,1.63,0.02,42.94195,0.3228086,0.034925,0.2047241,350.29,235.9,332.62,0.02,0.3100413,0.006849315,0.2222806,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9565249,31.99311,0.3074162,0.03337562,0.2371853,352.88,13.25,1.779999,0.02,41.03279,0.3233674,0.03426459,0.2058417,350.35,235.44,332.69,0.02,0.3053925,0.007353487,0.2211085,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9696508,46.91843,0.307848,0.0324866,0.2382012,352.77,12.92,1.889999,0.02,0,0.3240278,0.0336042,0.2069339,350.42,235.02,332.75,0.02,0.306838,0.006396155,0.2217993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9883403,16.39074,0.3092958,0.0299212,0.2405381,352.57,12.19,2.15,0.02,11.46994,0.3254756,0.03147061,0.2091691,350.57,234.12,332.93,0.02,0.3087431,0.004896809,0.224675,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9971336,17.22022,0.309626,0.0288036,0.2413255,352.42,11.95,2.26,0.02,19.16657,0.326263,0.0301498,0.2101851,350.55,233.72,333.08,0.02,0.3074208,0.005388004,0.2235126,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.00692,26.23317,0.3101848,0.02712721,0.2422144,352.27,11.67,2.460001,0.02,24.28825,0.3265932,0.02923541,0.2108454,350.53,233.48,333.22,0.02,0.3101734,0.003464272,0.2258008,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.019627,22.28982,0.3105404,0.0260096,0.2425446,352.2,11.51,2.609999,0.02,28.64163,0.3269488,0.02824481,0.2111757,350.51,233.31,333.37,0.02,0.3073559,0.004485509,0.2238947,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.031119,42.36125,0.3108706,0.02298702,0.2429003,351.96,11.21,3.01,0.02,43.02002,0.3273806,0.0264668,0.2116328,350.4,233.06,333.65,0.02,0.3119627,2.6742E-05,0.2267943,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.04404,50.59463,0.3107436,0.0217678,0.2427733,351.8,11.1,3.189999,0.02,48.63336,0.3277108,0.0236728,0.2115313,350.16,232.8,334.14,0.02,0.3059379,0.0009514898,0.2220396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.056158,75.44041,0.3107436,0.0200914,0.2424431,351.58,11.01,3.449999,0.02,78.61097,0.3276092,0.0225552,0.2114042,349.96,232.76,334.36,0.02,0.3020616,-0.0007200991,0.2199949,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.069065,105.1584,0.310642,0.01907539,0.2421128,351.45,10.96,3.629999,0.02,0,0.3276092,0.0215392,0.2110741,349.8,232.73,334.58,0.02,0.3037251,-0.003847315,0.2182394,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.08065,18.05712,0.3100832,0.01673862,0.2407667,350.99,10.96,4.090001,0.02,23.82068,0.3275076,0.0200914,0.2104137,349.5,232.73,334.89,0.02,0.3010514,-0.001727708,0.2177619,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.093948,27.22406,0.309753,0.0159512,0.2401063,350.79,11.01,4.240001,0.02,42.18226,0.3270504,0.01818641,0.2088389,348.93,232.91,335.43,0.02,0.3040368,-0.004607159,0.2164296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.106262,30.12322,0.3092958,0.0148336,0.2388617,350.55,11.07,4.5,0.02,34.88175,0.3267202,0.017526,0.2080515,348.66,233.02,335.63,0.02,0.2997366,-0.0005828398,0.214937,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.118799,48.67804,0.3089656,0.0143002,0.2379727,350.4,11.14,4.660001,0.02,54.68747,0.3264916,0.01696721,0.2071625,348.42,233.15,335.81,0.02,0.3039165,-0.005670349,0.2152207,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.13003,53.67259,0.3084068,0.01351281,0.2365249,350.16,11.25,4.88,0.02,58.59835,0.3259328,0.0160782,0.2057147,348.07,233.37,336.05,0.02,0.2966527,0.0004692459,0.2107074,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.152999,83.13428,0.3075178,0.01305561,0.2344167,349.87,11.45,5.159999,0.02,94.77733,0.3251454,0.01539241,0.2031493,347.45,233.79,336.4,0.02,0.2905744,0.0002245819,0.206727,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.173643,30.40845,0.3061716,0.012954,0.2294891,349.32,11.84,5.47,0.02,0,0.3242564,0.0151892,0.1990091,346.64,234.34,336.64,0.02,0.289886,-0.0004308023,0.2001384,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.219051,11.5295,0.3047238,0.0143002,0.223012,348.66,12.24,5.520001,0.02,0,0.3232658,0.0161798,0.1927607,345.56,234.84,336.67,0.02,0.2887424,0.006741561,0.1962574,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.230839,11.33311,0.3039364,0.0155194,0.2188973,348.22,12.48,5.470001,0.02,0,0.3229102,0.01673861,0.1904239,345.19,234.98,336.64,0.02,0.2896956,0.009672777,0.1950856,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.242467,14.30859,0.3036062,0.0159512,0.2170939,348.02,12.57,5.450001,0.02,31.09338,0.3223514,0.0179832,0.1864106,344.49,235.2,336.6,0.02,0.2894181,0.009378555,0.1910234,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.251733,13.67795,0.3030474,0.01673861,0.2145285,347.72,12.72,5.41,0.02,22.31114,0.3221482,0.018415,0.1847342,344.18,235.31,336.58,0.02,0.2880671,0.01079135,0.1894628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.261187,9.221023,0.3027172,0.0172974,0.2127505,347.45,12.83,5.41,0.02,0,0.3219196,0.0189738,0.1830578,343.85,235.39,336.6,0.02,0.287003,0.01178002,0.1873167,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.273425,5.14059,0.3021584,0.01808479,0.2100835,347.1,13.01,5.409999,0.02,0,0.3214624,0.0196342,0.1803908,343.34,235.57,336.62,0.02,0.2858174,0.01283147,0.1851422,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.284075,9.923908,0.3017012,0.0185166,0.2081785,346.86,13.12,5.41,0.02,0,0.3211322,0.0200914,0.1787144,343.02,235.7,336.62,0.02,0.2843697,0.01347936,0.1824448,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.300377,10.19293,0.3008122,0.01930401,0.2054861,346.46,13.32,5.45,0.02,0,0.3204718,0.0207518,0.176022,342.49,235.9,336.69,0.02,0.2805912,0.01329465,0.176824,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.309309,10.19293,0.3008122,0.01930401,0.2054861,346.46,13.32,5.45,0.02,0,0.3204718,0.0207518,0.176022,342.49,235.9,336.69,0.02,0.2805912,0.01329465,0.176824,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.316924,16.92264,0.2996946,0.02032,0.2017015,346,13.6,5.540002,0.02,0,0.3195828,0.0215392,0.172466,341.83,236.23,336.8,0.02,0.2797012,0.01454616,0.1734798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.329053,5.606961,0.2988056,0.0209804,0.1989074,345.67,13.8,5.600002,0.02,0,0.3187954,0.022098,0.169672,341.39,236.47,336.88,0.02,0.2786185,0.01504103,0.1707548,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.340397,4.178133,0.2981452,0.0213106,0.1970025,345.45,13.95,5.65,0.02,0,0.3182366,0.0223266,0.1678686,341.08,236.62,336.95,0.02,0.2774673,0.01507833,0.1684441,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.351156,12.65968,0.2963418,0.02222501,0.1923289,344.95,14.28,5.78,0.02,0,0.3167888,0.02298701,0.1632966,340.36,237.04,337.15,0.02,0.2770247,0.01634268,0.1657834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.360471,17.63744,0.2963418,0.02222501,0.1923289,344.95,14.28,5.78,0.02,0,0.3167888,0.02298701,0.1632966,340.36,237.04,337.15,0.02,0.27564,0.01540785,0.1644246,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.37273,21.77779,0.2944622,0.0228854,0.1877569,344.4,14.59,5.930001,0.02,0,0.3151124,0.0235458,0.1589532,339.61,237.41,337.39,0.02,0.275359,0.01671034,0.1618296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.383201,9.229547,0.2936748,0.023114,0.1858518,344.18,14.7,6.000001,0.02,0,0.3144266,0.0236728,0.1571752,339.32,237.55,337.48,0.02,0.2744546,0.01663165,0.1599147,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.396301,2.677289,0.2923286,0.02344421,0.1831594,343.85,14.85,6.13,0.02,0,0.3132074,0.02387601,0.1545844,338.88,237.74,337.65,0.02,0.2736811,0.01665227,0.1582335,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.405773,2.751597,0.2914396,0.0235458,0.1813814,343.63,14.96,6.24,0.02,0,0.31242,0.024003,0.1528064,338.6,237.85,337.76,0.02,0.2730844,0.01617345,0.1567971,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.416373,4.271977,0.2905506,0.0237744,0.1796034,343.45,15.05,6.349998,0.02,0,0.311658,0.02410461,0.1510284,338.33,237.99,337.92,0.02,0.2723048,0.01581997,0.1552812,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.426145,3.945875,0.2891028,0.023876,0.176911,343.17,15.18,6.530001,0.02,0,0.3103118,0.02423161,0.1485646,337.94,238.16,338.12,0.02,0.2716161,0.01585667,0.1538214,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.437882,1.945693,0.2882138,0.024003,0.175133,342.97,15.27,6.640001,0.02,0,0.3095244,0.02423161,0.1468882,337.7,238.27,338.25,0.02,0.2710161,0.01557219,0.1526676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.453978,3.665911,0.286766,0.0241046,0.1726692,342.69,15.36,6.829999,0.02,0,0.3081782,0.02433321,0.1444498,337.32,238.43,338.47,0.02,0.2704282,0.0156482,0.151503,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.462332,3.94936,0.284734,0.02410461,0.1694434,342.29,15.42,7.100004,0.02,0,0.3064002,0.02433321,0.1414272,336.84,238.54,338.73,0.02,0.2699005,0.01607105,0.1503602,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
