CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8822659,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4521709,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8918533,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9020476,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9127919,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9229019,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4520693,66.58,47.02,9.319992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9342431,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4520693,66.55998,47.02002,9.320006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9435543,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4520693,66.55998,47.02002,9.320006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9539337,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4520693,66.55998,47.02,9.289991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.965049,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4520693,66.55998,47.02,9.289991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9749635,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4520693,66.55998,47.02,9.289991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9936315,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4520693,66.55998,47.02,9.289991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.001729,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4520693,66.55998,47.02,9.289991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.009396,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4520693,66.55998,47.02,9.289991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.019955,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.029444,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.039774,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.050941,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.060689,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.071738,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.081845,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.092474,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.102769,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.112434,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.123901,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.133606,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.151903,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.159527,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.167627,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.17685,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.187048,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58,47.01999,9.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.198056,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58,47.01999,9.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.208931,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58,47.01999,9.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.219307,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58,47.01999,9.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.229818,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58,47.01999,9.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.239928,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58,47.01999,9.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.25029,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58,47.01999,9.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.260777,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58,47.01999,9.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.271049,0,0.2121916,-0.1739138,-0.3688081,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58,47.01999,9.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
