CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8202324,0,0.3353054,0.08516622,0.1573784,341.72,62.36,355.83,0.02,0,0.3612134,0.06405882,0.112522,329.88,278.06,336.95,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8307717,0,0.3357626,0.08493762,0.159512,342.38,61.77,355.74,0.02,0,0.3619754,0.06441441,0.1137412,330.16,277.84,336.6,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8407044,0,0.3360928,0.08470902,0.1609598,342.82,61.34999,355.63,0.02,0,0.3626612,0.06461761,0.1144016,330.29,277.71,336.36,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8507981,0,0.33655,0.08450581,0.1625092,343.23,60.91,355.52,0.02,0,0.3636518,0.06484621,0.1155192,330.38,277.47,335.94,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8616318,0,0.3372104,0.08427721,0.1646428,343.83,60.23001,355.32,0.02,0,0.3645662,0.06497321,0.116205,330.38,277.29,335.68,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8710962,0,0.3377692,0.0841502,0.1661922,344.18,59.80999,355.19,0.02,0,0.3654552,0.06517641,0.1168654,330.36,277.12,335.39,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.882398,0,0.3394456,0.08371842,0.1694434,345.06,58.80001,354.84,0.02,0,0.3678936,0.06540502,0.1184402,330.31,276.61,334.73,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8924905,0,0.340106,0.08371842,0.1706626,345.34,58.42999,354.73,0.02,0,0.3678936,0.06540502,0.1184402,330.31,276.61,334.73,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.903066,0,0.3412236,0.08348981,0.1725676,345.76,57.92001,354.53,0.02,0,0.3703574,0.06563362,0.1199896,330.36,276.11,334.25,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9139014,0,0.342011,0.08326122,0.1736852,346.05,57.63,354.42,0.02,0,0.3712464,0.06563362,0.12065,330.47,275.91,334.07,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9232613,0,0.3431286,0.08293101,0.1754632,346.4,57.19001,354.29,0.02,0,0.372491,0.06563362,0.1217676,330.64,275.58,333.85,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9340516,0,0.343916,0.08270243,0.1765808,346.62,56.93,354.2,0.02,0,0.373253,0.06563362,0.122682,330.8,275.34,333.72,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9445819,0,0.3445764,0.08249921,0.1775968,346.84,56.71,354.16,0.02,0,0.374269,0.06553201,0.1239012,331.15,275.01,333.57,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9554155,0,0.3445764,0.08249921,0.1775968,346.84,56.71,354.16,0.02,0,0.374269,0.06553201,0.1239012,331.15,275.01,333.57,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9649406,0,0.3462528,0.0815848,0.1801622,347.34,56.14,354.13,0.02,0,0.3753866,0.06530342,0.1254506,331.66,274.53,333.39,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9772323,0,0.3472434,0.081026,0.1817116,347.65,55.79,354.18,0.02,0,0.3762756,0.06517641,0.1266952,332.05,274.17,333.28,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9858871,0,0.347599,0.08059421,0.1827276,347.81,55.55,354.22,0.02,0,0.3766058,0.06497321,0.1275842,332.29,273.93,333.22,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9962109,0,0.3480308,0.080137,0.1837182,347.96,55.30999,354.29,0.02,0,0.3771646,0.06474462,0.1288034,332.62,273.56,333.15,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.007422,0,0.3485896,0.079248,0.1851914,348.22,54.93,354.42,0.02,0,0.3774948,0.06451601,0.1296924,332.82,273.3,333.13,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.017422,0,0.3487166,0.07868923,0.186182,348.4,54.67,354.51,0.02,0,0.3777234,0.06428741,0.1306068,333.02,273.01,333.08,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.028209,0,0.3488182,0.0778002,0.1877569,348.62,54.27,354.68,0.02,0,0.377825,0.06395721,0.131826,333.3,272.57,333.04,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.037948,0,0.3488182,0.07713979,0.1889761,348.75,54.00999,354.81,0.02,0,0.377952,0.06372862,0.1328166,333.48,272.26,333.04,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.048768,0,0.3487166,0.07645403,0.1899666,348.93,53.70001,354.95,0.02,0,0.377825,0.06329682,0.1341628,333.76,271.74,333,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.058936,0,0.348361,0.07546343,0.1916431,349.08,53.31001,355.19,0.02,0,0.3777234,0.06306821,0.1351788,333.92,271.36,333,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.068614,0,0.3480308,0.07467601,0.1927606,349.21,53.02,355.36,0.02,0,0.3776218,0.06283961,0.1361694,334.07,270.97,332.97,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.079908,0,0.3472434,0.07355842,0.1944371,349.43,52.6,355.65,0.02,0,0.3771646,0.06250942,0.1376172,334.27,270.33,332.97,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.090006,0,0.346583,0.07277103,0.1957833,349.5,52.29,355.87,0.02,0,0.3768344,0.0622808,0.1385316,334.38,269.87,332.95,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.100623,0,0.3459226,0.07188199,0.1969009,349.65,52.03,356.11,0.02,0,0.376174,0.06184901,0.1398524,334.49,269.17,332.95,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.111013,0,0.3459226,0.07188199,0.1969009,349.65,52.03,356.11,0.02,0,0.376174,0.06184901,0.1398524,334.49,269.17,332.95,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.121998,0,0.3434588,0.06921503,0.1996949,350.16,51.26001,356.79,0.02,0,0.3752596,0.06129022,0.1414272,334.53,268.11,332.93,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.131526,0,0.3415538,0.06731001,0.2014729,350.44,50.8,357.25,0.02,0,0.3744976,0.06073141,0.1426464,334.45,267.14,332.91,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.141957,0,0.340233,0.0659638,0.2025904,350.68,50.47,357.6,0.02,0,0.3738118,0.06017262,0.1433322,334.4,266.46,332.91,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.152285,0,0.336423,0.06250942,0.2050543,351.08,49.7,358.51,0.02,0,0.3720338,0.0588264,0.1451102,334.03,264.53,332.93,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.163038,0,0.3349752,0.06106161,0.2059433,351.17,49.39,358.88,0.02,0,0.3713734,0.05816601,0.145669,333.9,263.83,332.95,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.173807,0,0.3326384,0.05905503,0.2069339,351.12,49,359.43,0.02,0,0.3701288,0.0572516,0.146558,333.63,262.77,333.02,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.183538,0,0.3311906,0.0576072,0.2074926,351.01,48.78,359.78,0.02,0,0.3693668,0.05659121,0.1473454,333.46,262.11,333.06,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.194695,0,0.3298444,0.056261,0.2080515,350.84,48.57999,0.1099962,0.02,0,0.3681222,0.05557522,0.1482344,333.26,261.19,333.15,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.204182,0,0.3278378,0.05435601,0.2086103,350.49,48.36,0.6400005,0.02,0,0.3673348,0.0550418,0.1487932,333.15,260.64,333.26,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.214423,0,0.3265932,0.05300982,0.2088389,350.2,48.25,0.9400012,0.02,0,0.3664458,0.05425441,0.149225,333.06,260.13,333.39,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.225677,0,0.3249168,0.0512318,0.2090675,349.85,48.11999,1.430001,0.02,0,0.365125,0.05313681,0.1499108,333,259.5,333.61,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.235146,0,0.3239262,0.0500126,0.209169,349.61,48.05,1.740001,0.02,0,0.3642106,0.05234942,0.1505712,332.93,259.1,333.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.246518,0,0.3229102,0.048895,0.2091691,349.37,48.01,2.039999,0.02,0,0.3627628,0.05100322,0.15113,332.97,258.64,334.14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.256562,0,0.321691,0.04721862,0.209169,349.12,47.91999,2.460005,0.02,0,0.3618738,0.05011421,0.1514602,333.11,258.38,334.4,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.26716,0,0.3209036,0.0463296,0.209169,348.95,47.9,2.719998,0.02,0,0.3608832,0.04932681,0.1519174,333.24,258.16,334.67,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.277473,0,0.3209036,0.0463296,0.209169,348.95,47.9,2.719998,0.02,0,0.3608832,0.04932681,0.1519174,333.24,258.16,334.67,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.287012,0,0.3195828,0.04419599,0.209169,348.62,47.90001,3.300001,0.02,0,0.3587496,0.04744722,0.1529334,333.7,257.72,335.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.298398,0,0.3191256,0.0434086,0.209169,348.49,47.91999,3.489999,0.02,0,0.3575304,0.0464312,0.1534668,334.05,257.5,335.68,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.308203,0.7663593,0.3184652,0.0425196,0.2091691,348.27,47.99,3.74,0.02,0,0.3566414,0.04577081,0.153924,334.29,257.37,335.83,0.02,0.299949,0.01511447,0.1999747,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.319268,1.309197,0.3181096,0.04196081,0.209169,348.13,48.04999,3.890004,0.02,0,0.3559556,0.04531361,0.1543812,334.56,257.23,335.98,0.02,0.2998222,0.01493625,0.1999108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.329495,1.895841,0.3176778,0.0413004,0.2089659,347.92,48.18999,4.090006,0.02,0,0.354965,0.0447548,0.1550416,334.93,257.04,336.16,0.02,0.2995973,0.01464257,0.1997972,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.340346,1.976479,0.3175508,0.0408432,0.2088389,347.76,48.3,4.220004,0.02,0,0.3542792,0.0445262,0.1554988,335.17,256.9,336.25,0.02,0.2992897,0.01428813,0.199642,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.349854,1.920376,0.3173476,0.04051301,0.2086103,347.61,48.38,4.309998,0.02,0,0.3533902,0.04419601,0.1561592,335.59,256.71,336.34,0.02,0.2989211,0.01393585,0.199457,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.360205,1.865238,0.317119,0.0401828,0.2082801,347.34,48.54,4.500002,0.02,0,0.3528314,0.04396741,0.1566164,335.85,256.6,336.38,0.02,0.2985079,0.01363428,0.1992518,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.371125,1.655836,0.316992,0.0399542,0.2080515,347.17,48.62999,4.610001,0.02,0,0.3522726,0.04396741,0.1570482,336.09,256.46,336.4,0.02,0.2980732,0.01343042,0.1990382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.381307,1.429595,0.316992,0.0397256,0.2078483,346.95,48.74,4.770001,0.02,0,0.3516122,0.0437642,0.1577086,336.51,256.31,336.45,0.02,0.2976357,0.01335086,0.1988258,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.392214,1.202412,0.316992,0.03962401,0.2076197,346.82,48.8,4.830003,0.02,0,0.351282,0.0437642,0.1580642,336.77,256.22,336.45,0.02,0.2972103,0.01340063,0.198622,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.401704,1.080126,0.316992,0.03952241,0.2073911,346.57,48.87,4.940002,0.02,0,0.3507232,0.0436372,0.1587246,337.1,256.11,336.47,0.02,0.2968017,0.01355756,0.198429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.413126,1.110356,0.316992,0.0392938,0.2072895,346.35,48.98,5.010001,0.02,0,0.3500374,0.04353561,0.159385,337.5,256.05,336.47,0.02,0.2964023,0.01377705,0.198243,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.423159,1.082089,0.3168904,0.03929381,0.2071625,346.18,49.06,5.079999,0.02,0,0.3494786,0.04353561,0.1599438,337.72,256.03,336.49,0.02,0.2960109,0.0140217,0.1980632,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
