CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6040578,0,0.6025388,0.1127252,0.1981201,6.769998,164.11,31.55,0.02,0,0.2263648,-0.1273556,-0.627431,88.88058,19.53007,11.71006,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6163142,0,0.6007354,0.1117346,0.1984503,8.550007,164.4,32.85,0.02,0,0.2263648,-0.1273556,-0.627431,88.86031,19.52986,11.70987,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6286216,0,0.5996178,0.1110742,0.1985772,10.26001,164.55,34.04,0.02,0,0.2263648,-0.1273556,-0.627431,88.86031,19.52986,11.70987,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6382411,0,0.5976112,0.1099566,0.1999235,12.11,164.36,35.46,0.02,0,0.2263648,-0.1273556,-0.6273038,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.650051,0,0.5941568,0.1077214,0.2023619,13.51,162.91,37,0.02,0,0.2263648,-0.1273556,-0.6273038,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6613442,0,0.5928106,0.1075944,0.2031492,13.60001,162.07,37.45999,0.02,0,0.2263648,-0.1273556,-0.6273038,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6819267,0,0.5907024,0.1067054,0.2036065,13.21,160.29,37.88,0.02,0,0.2263648,-0.1273556,-0.6273038,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6918568,0,0.58801,0.1052576,0.2038097,11.89,156.97,38.03,0.02,0,0.2263648,-0.1274826,-0.6273039,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7041886,0,0.5855716,0.1043686,0.2039367,10.46,153.81,37.90001,0.02,0,0.2263648,-0.1274826,-0.6273039,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7159436,0,0.5842254,0.1035812,0.2039367,9.469997,151.48,37.66,0.02,0,0.2263648,-0.1274826,-0.6273039,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.728449,0,0.5818886,0.1020318,0.2040383,7.95,147.74,37.02,0.02,0,0.2263648,-0.1275842,-0.6273039,88.86031,19.51004,11.69004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7408859,0,0.5790946,0.09956804,0.2048257,6.240002,142.69,35.84,0.02,0,0.2263648,-0.1275842,-0.6273039,88.86031,19.51004,11.69004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7489178,0,0.5776468,0.09812023,0.2050543,5.450001,138.8,34.78,0.02,0,0.2263648,-0.1275842,-0.6273039,88.86031,19.51004,11.69004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.761734,0,0.576961,0.09700263,0.2052829,5.050006,136.08,34.00999,0.02,0,0.2263648,-0.1275842,-0.6273039,88.86031,19.51004,11.69004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7695452,0,0.5763006,0.09611362,0.2063751,4.610002,131.79,32.98,0.02,0,0.2263648,-0.1275842,-0.6273039,88.86031,19.51004,11.69004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7803759,0,0.5768594,0.09509763,0.2054861,4.879996,128.76,32.26,0.02,0,0.2263648,-0.1275842,-0.6273039,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7909081,0,0.5767578,0.09499604,0.2056131,4.920004,125.71,31.88001,0.02,0,0.2263648,-0.1275842,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8015824,0,0.5767578,0.09375143,0.2052829,5.230001,121.2,31.62,0.02,0,0.2263648,-0.1274826,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8118766,0,0.5768594,0.09253222,0.2044955,5.58,118.34,31.77,0.02,0,0.2264918,-0.1274826,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.829473,0,0.5765292,0.09062722,0.2039367,5.930005,114.52,32.63,0.02,0,0.2264918,-0.1274826,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8374117,0,0.5756402,0.0891794,0.2044955,5.800002,112.26,33.51,0.02,0,0.2264918,-0.1274826,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.845713,0,0.5749544,0.08884922,0.2044955,5.819996,110.5,34.85001,0.02,0,0.2264918,-0.1274826,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8553567,0,0.5749544,0.08884922,0.2044955,5.819996,110.5,34.85001,0.02,0,0.2264918,-0.1274826,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8656141,0,0.5722874,0.08506462,0.2065021,4.899998,106.85,38.18999,0.02,0,0.2263648,-0.1274826,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8758693,0,0.570611,0.08338821,0.2073911,4.22,105.38,40.25,0.02,0,0.2263648,-0.1274826,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8863149,0,0.5694934,0.08227062,0.2074926,3.760008,104.61,41.51,0.02,0,0.2263648,-0.1274826,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.897179,0,0.5682742,0.08069581,0.2081785,3.12001,103.86,42.6,0.02,0,0.2263648,-0.1274826,-0.6273039,88.86031,19.52986,11.70987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9076398,0,0.5664708,0.0791464,0.2090674,2.199996,102.99,43.99001,0.02,0,0.2263648,-0.1275842,-0.6272023,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9173254,0,0.5654802,0.0784606,0.209296,1.650004,102.46,44.76,0.02,0,0.2263648,-0.1275842,-0.6272023,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9285904,0,0.5639054,0.07713979,0.2097279,0.7300013,101.62,45.48001,0.02,0,0.2263648,-0.1275842,-0.6272023,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9381913,0,0.5627878,0.076581,0.2101851,0.09000486,101.1,45.77,0.02,0,0.2263648,-0.1275842,-0.6272023,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9486633,0,0.5616702,0.07556503,0.2104137,359.38,100.39,45.77,0.02,0,0.2264918,-0.1275842,-0.6272023,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9595461,0,0.558546,0.07457441,0.2110741,357.47,98.61,45.4,0.02,0,0.2264918,-0.1275842,-0.6272023,88.86031,19.51004,11.69004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9689606,0,0.5566664,0.0741172,0.2111757,356.26,97.37999,44.87,0.02,0,0.2264918,-0.1275842,-0.6272023,88.86031,19.51004,11.69004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9879596,0,0.5551932,0.07366,0.2114042,355.39,96.45999,44.45,0.02,0,0.2263648,-0.1275842,-0.6272023,88.86031,19.51004,11.69004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9964147,0,0.5538724,0.07277103,0.2115313,354.46,95.43,43.97,0.02,0,0.2263648,-0.1275842,-0.6272023,88.86031,19.51004,11.69004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.00406,0,0.5516372,0.07233921,0.2115313,353.17,93.91,43.4,0.02,0,0.2263648,-0.1275842,-0.6272023,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.013224,0,0.550291,0.0713232,0.2111757,352.4,92.83,42.98,0.02,0,0.2263648,-0.1275842,-0.6273039,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.024374,0,0.5478272,0.069977,0.2111757,351.15,91.23001,42.54,0.02,0,0.2263648,-0.1275842,-0.6273039,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.034387,0,0.5463794,0.069088,0.2110741,350.42,90.22,42.34,0.02,0,0.2263648,-0.1275842,-0.6273039,88.86031,19.50993,11.70995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.045171,0,0.5449316,0.06842762,0.2108455,349.8,89.36,42.23,0.02,0,0.2263648,-0.1275842,-0.6273039,88.88058,19.53007,11.71006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.054884,0,0.5449316,0.06842762,0.2108455,349.8,89.36,42.23,0.02,0,0.2263648,-0.1275842,-0.6273039,88.88058,19.53007,11.71006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.065651,0,0.54102,0.06619242,0.2107439,348.49,87.51999,41.9,0.02,0,0.2262632,-0.1275842,-0.6273039,88.88058,19.53007,11.71006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.076701,0,0.5387848,0.06553203,0.2107439,347.98,86.81,41.62,0.02,0,0.2262632,-0.1275842,-0.6273039,88.88058,19.53007,11.71006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.086264,0,0.537464,0.06530343,0.2109725,347.74,86.52999,41.26,0.02,0,0.2262632,-0.1275842,-0.6273039,88.88005,19.50993,11.70994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.096725,0,0.5358892,0.06451601,0.2110741,347.59,86.26,40.65,0.02,0,0.2262632,-0.1275842,-0.6273039,88.88005,19.50993,11.70994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.107915,0,0.533781,0.06451601,0.2114042,347.54,86.15,39.51,0.02,0,0.2262632,-0.1275842,-0.627431,88.88005,19.50993,11.70994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.117585,0,0.5322062,0.06563362,0.2117345,347.65,86.2,38.63,0.02,0,0.2262632,-0.1275842,-0.627431,88.88005,19.50993,11.70994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.12781,0,0.530098,0.0666496,0.2118614,348.11,86.33,36.67,0.02,0,0.2262632,-0.1275842,-0.627431,88.88005,19.50993,11.70994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.146672,0,0.5286502,0.06797042,0.2124202,348.46,86.48,35.13,0.02,0,0.2262632,-0.1275842,-0.627431,88.88005,19.50993,11.70994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.154378,0,0.5286502,0.06797042,0.2124202,348.46,86.48,35.13,0.02,0,0.2262632,-0.1275842,-0.627431,88.88005,19.50993,11.70994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.162783,0,0.522732,0.0741172,0.2141982,350.38,86.40002,27.58,0.02,0,0.2262632,-0.1274826,-0.6274309,88.88058,19.53007,11.71006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.172506,0,0.5201666,0.07769862,0.2155445,351.28,85.98,23.49,0.02,0,0.2262632,-0.1274826,-0.6274309,88.89997,19.52993,11.70994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.182798,0,0.5192522,0.08059421,0.2163319,352.09,85.63,20.5,0.02,0,0.2262632,-0.1274826,-0.6274309,88.89997,19.5299,11.72992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.193578,0,0.5172456,0.08305803,0.2176527,352.77,85.01,17.2,0.02,0,0.2262632,-0.1273556,-0.627431,88.89997,19.5299,11.72992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.202255,0,0.515239,0.08851901,0.2197863,354.05,83.87,12.04,0.02,0,0.2262632,-0.1273556,-0.627431,88.89997,19.5299,11.72992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.213778,0,0.5148072,0.09276083,0.2215642,355.06,82.96999,8.350003,0.02,0,0.2262632,-0.1273556,-0.627431,88.89997,19.5299,11.72992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.224783,0,0.5137912,0.09946643,0.2237995,356.92,81.47,2.479996,0.02,0,0.2262632,-0.1273556,-0.627431,88.89997,19.5299,11.72992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.234374,0,0.5141214,0.1037082,0.2246885,358.55,80.35,358.31,0.02,0,0.2262632,-0.1273556,-0.627431,88.89997,19.5299,11.72992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.244973,0,0.5132324,0.1093978,0.2269237,0.07000049,79.21,354.37,0.02,0,0.2262632,-0.1273556,-0.6275325,88.89997,19.5299,11.72992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
