CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4361967,0,0.6886956,-0.2682241,-0.086741,72.11002,81.80003,8.220019,0.02,0,0.669163,-0.2722373,-0.066421,84.34997,104.61,12.57002,0.02,0.3,0.02911408,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001515388,0,-0.0003284978,0.00,0.00,0
0.4443257,0,0.6886956,-0.2682241,-0.086741,72.11002,81.80003,8.220019,0.02,0,0.669163,-0.2723643,-0.0665226,84.35011,104.57,12.57006,0.02,0.3,0.02911437,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001784325,0,-0.000386513,0.00,0.00,0
0.4521958,0,0.688594,-0.2682241,-0.0868426,72.14004,81.78001,8.22001,0.02,0,0.669163,-0.2724659,-0.06675121,84.38005,104.5,12.58999,0.02,0.3,0.02911454,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001772881,0,-0.0003842082,0.00,0.00,0
0.4622908,0,0.688594,-0.2683257,-0.08694422,72.14002,81.75999,8.219986,0.02,0,0.6690614,-0.2724659,-0.06685281,84.38009,104.48,12.59005,0.02,0.3,0.02911459,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001559258,0,-0.000337955,0.00,0.00,0
0.4719482,0,0.688594,-0.2683257,-0.08694422,72.14002,81.75999,8.219986,0.02,0,0.6690614,-0.2723643,-0.0669798,84.37998,104.44,12.59002,0.02,0.3,0.02911457,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001221657,0,-0.0002649989,0.00,0.00,0
0.4834536,0,0.688594,-0.2683257,-0.08707121,72.16002,81.74,8.219997,0.02,0,0.6690614,-0.2723643,-0.0669798,84.38005,104.39,12.59003,0.02,0.3,0.02911437,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0004673004,0,-0.0001012053,0.00,0.00,0
0.4931856,0,0.688594,-0.2683257,-0.08707121,72.16002,81.74,8.219997,0.02,0,0.6690614,-0.2722373,-0.06685281,84.38005,104.37,12.59001,0.02,0.3,0.02911424,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0001411438,0,-3.079239E-05,0.00,0.00,0
0.5042822,0,0.688594,-0.2683257,-0.08717281,72.16002,81.74,8.219997,0.02,0,0.6690614,-0.2721356,-0.06685281,84.37998,104.35,12.60996,0.02,0.3,0.02911412,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0001087189,0,2.356705E-05,0.00,0.00,0
0.5146241,0,0.688594,-0.2683257,-0.08717281,72.16002,81.74,8.219997,0.02,0,0.6690614,-0.2720087,-0.06685281,84.37998,104.33,12.60997,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002775192,0,6.004509E-05,0.00,0.00,0
0.5245326,0,0.688594,-0.2683257,-0.08717281,72.16002,81.72,8.219987,0.02,0,0.6690614,-0.2720086,-0.06675121,84.38002,104.33,12.63002,0.02,0.3,0.02911394,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003681183,0,7.967488E-05,0.00,0.00,0
0.5353031,0,0.688594,-0.2683257,-0.08717281,72.16002,81.72,8.219987,0.02,0,0.669163,-0.2719071,-0.06675121,84.40003,104.3,12.68002,0.02,0.3,0.02911388,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003595352,0,7.776752E-05,0.00,0.00,0
0.5453548,0,0.688594,-0.2683257,-0.08717281,72.16002,81.72,8.219987,0.02,0,0.669163,-0.2718055,-0.06685281,84.40003,104.28,12.71999,0.02,0.3,0.02911387,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002965927,0,6.425714E-05,0.00,0.00,0
0.5559743,0,0.688594,-0.2682241,-0.08717281,72.16001,81.71999,8.239996,0.02,0,0.6693916,-0.2716784,-0.06685281,84.44007,104.24,12.83005,0.02,0.3,0.02911389,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002183914,0,4.701153E-05,0.00,0.00,0
0.5661222,0,0.688594,-0.2682241,-0.08717281,72.16001,81.71999,8.239996,0.02,0,0.6693916,-0.2716784,-0.06675121,84.44012,104.2199,12.89993,0.02,0.3,0.02911391,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0001344681,0,2.913013E-05,0.00,0.00,0
0.5767463,0,0.6886956,-0.2682241,-0.08717281,72.16002,81.69,8.239988,0.02,0,0.6694932,-0.2716784,-0.06664962,84.45999,104.19,13.00995,0.02,0.3,0.02911396,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,4.306457E-08,0.00,0.00,0
0.5942184,0,0.6886956,-0.2682241,-0.08717281,72.16002,81.69,8.239988,0.02,0,0.6694932,-0.2715769,-0.0665226,84.47997,104.17,13.09996,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-7.152557E-05,0,-1.561309E-05,0.00,0.00,0
0.6025523,0,0.6886956,-0.2682241,-0.08729979,72.18001,81.69003,8.260011,0.02,0,0.6696202,-0.2715769,-0.066421,84.53012,104.1501,13.23005,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.807675E-05,0.00,0.00,0
0.6105599,0,0.6886956,-0.2682241,-0.08729979,72.18001,81.69003,8.260011,0.02,0,0.6696202,-0.2715769,-0.06629401,84.55015,104.13,13.32,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.767938E-05,0.00,0.00,0
0.6183405,0,0.688594,-0.2681225,-0.08729982,72.18001,81.69003,8.260011,0.02,0,0.6696202,-0.2714753,-0.066421,84.61995,104.11,13.43003,0.02,0.3,0.02911403,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-7.152557E-05,0,-1.553361E-05,0.00,0.00,0
0.6309373,0,0.6886956,-0.2681225,-0.08729982,72.18001,81.69003,8.260011,0.02,0,0.6697218,-0.2714753,-0.066421,84.67999,104.06,13.56004,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-5.435944E-05,0,-1.195734E-05,0.00,0.00,0
0.6406269,0,0.6886956,-0.2681225,-0.08729982,72.18001,81.69003,8.260011,0.02,0,0.6697218,-0.2713482,-0.066421,84.69999,104.02,13.64999,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-3.623962E-05,0,-7.983692E-06,0.00,0.00,0
0.6522205,0,0.6886956,-0.2679954,-0.08729982,72.17999,81.69,8.279981,0.02,0,0.6696202,-0.2712466,-0.066421,84.75002,103.91,13.75003,0.02,0.3,0.02911401,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,-1.149025E-06,0.00,0.00,0
0.6614966,0,0.6886956,-0.2679954,-0.08717281,72.17999,81.69,8.279981,0.02,0,0.6696202,-0.2713482,-0.06619242,84.75002,103.73,13.82001,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,4.768372E-06,0,1.076215E-06,0.00,0.00,0
0.6722124,0,0.6886956,-0.2678939,-0.08717281,72.17999,81.69,8.279981,0.02,0,0.6694932,-0.2712466,-0.0659638,84.72999,103.51,13.91003,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,2.824618E-06,0.00,0.00,0
0.6870258,0,0.6888226,-0.2678938,-0.08707121,72.18,81.69001,8.309999,0.02,0,0.6693916,-0.2712466,-0.06563359,84.62,102.8799,13.99997,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.811981E-05,0,3.778292E-06,0.00,0.00,0
0.7020382,0,0.6888226,-0.2677669,-0.08707121,72.18002,81.67001,8.310019,0.02,0,0.6693916,-0.2712466,-0.06540501,84.50995,102.28,14.05996,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.427253E-06,0.00,0.00,0
0.7100399,0,0.6889242,-0.2676653,-0.0868426,72.14004,81.58,8.36999,0.02,0,0.670179,-0.2712466,-0.065532,84.22009,100.06,14.17002,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,8.583069E-06,0,1.711997E-06,,0.00,0
0.7205216,0,0.6889242,-0.2675637,-0.086741,72.13999,81.52,8.420005,0.02,0,0.6707378,-0.2709165,-0.06563362,84.07001,98.83006,14.24006,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,5.722046E-06,0,1.23516E-06,,0.00,0
0.7290173,0,0.6890258,-0.2673351,-0.086741,72.11002,81.31998,8.499989,0.02,0,0.671068,-0.2710181,-0.06586221,83.99998,98.00006,14.30004,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,2.020128E-07,,0.00,0
0.7444482,0,0.6890258,-0.2673351,-0.086741,72.11002,81.15001,8.570004,0.02,0,0.6712966,-0.2711197,-0.06586221,83.90996,97.21009,14.33008,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-5.13243E-07,,0.00,0
0.752497,0,0.6890258,-0.2673351,-0.086741,72.11,80.90002,8.640018,0.02,0,0.6713982,-0.2710181,-0.06586221,83.83,96.20007,14.37007,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.337701E-07,,0.00,0
0.7599921,0,0.6890258,-0.2674367,-0.08694422,72.11002,80.62002,8.720009,0.02,0,0.6712966,-0.2709165,-0.0659638,83.80002,95.64998,14.38999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-3.542972E-07,,0.00,0
0.7709822,0,0.6890258,-0.2675637,-0.08707121,72.14002,80.49002,8.750012,0.02,0,0.6712966,-0.2711197,-0.06619242,83.78001,95.16003,14.39002,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.748244E-07,,0.00,0
0.7879828,0,0.6890258,-0.2676652,-0.08707121,72.16002,80.35,8.789999,0.02,0,0.6712966,-0.2711197,-0.06609079,83.72002,94.64004,14.39004,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-1.158787E-07,,0.00,0
0.8025199,0,0.6892544,-0.2676653,-0.08729979,72.20002,80.27,8.830002,0.02,0,0.6712966,-0.2713482,-0.066421,83.73997,94.34995,14.34995,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.8107792,0,0.6893814,-0.2675637,-0.08740139,72.22002,80.21999,8.849986,0.02,0,0.6713982,-0.2713482,-0.066421,83.67005,93.97997,14.18996,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,00,0.00,0
0.8296236,0,0.6893814,-0.2675637,-0.08740139,72.22002,80.21999,8.849986,0.02,0,0.6715252,-0.2713482,-0.06629401,83.65001,93.90997,14.12996,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8461308,0,0.6893814,-0.2676653,-0.08729979,72.22,80.19999,8.849987,0.02,0,0.6716268,-0.2712466,-0.06609082,83.61002,93.85002,13.93005,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0,0.00,0
0.855708,0,0.6893814,-0.2676653,-0.08717281,72.22,80.19999,8.849987,0.02,0,0.6716268,-0.2710181,-0.0659638,83.61002,93.85001,13.84002,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0,0.00,0
0.8997227,0,0.6893814,-0.2677669,-0.08694422,72.20002,80.18001,8.849996,0.02,0,0.6717284,-0.2710181,-0.06586221,83.60996,93.87002,13.62002,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9553279,0,0.6893814,-0.2681225,-0.0868426,72.2,80.16001,8.850007,0.02,0,0.6718554,-0.2714753,-0.06609079,83.63007,93.78,13.35997,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9690751,0,0.6893814,-0.2682241,-0.0868426,72.20002,80.12997,8.849986,0.02,0,0.6717284,-0.2715769,-0.06609082,83.63012,93.77998,13.33998,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9812791,0,0.6893814,-0.2682241,-0.0868426,72.20002,80.12997,8.849986,0.02,0,0.6717284,-0.2716784,-0.06609079,83.63007,93.80003,13.29001,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.006584,0,0.6893814,-0.2683257,-0.0868426,72.20002,80.09001,8.850014,0.02,0,0.6716268,-0.2718055,-0.06619242,83.63007,93.84996,13.24994,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,00,0.00,0
1.027704,0,0.6893814,-0.2685542,-0.0868426,72.22,80.05,8.849998,0.02,0,0.6716268,-0.2719071,-0.06619239,83.65001,93.86999,13.22996,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
1.059825,0,0.6893814,-0.2687829,-0.0868426,72.22002,79.98001,8.879994,0.02,0,0.6716268,-0.2719071,-0.066421,83.65004,93.91003,13.23001,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
1.07536,0,0.6893814,-0.2688845,-0.08694419,72.25002,79.94001,8.879996,0.02,0,0.6716268,-0.2720087,-0.0665226,83.67002,93.92999,13.20999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0,0.00,0
1.084131,0,0.6893814,-0.2688845,-0.08707121,72.25005,79.90998,8.899984,0.02,0,0.6716268,-0.2720086,-0.06664962,83.67002,93.92999,13.20999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
1.108327,0,0.689483,-0.2686813,-0.08717281,72.27001,79.87,8.919992,0.02,0,0.6716268,-0.2719071,-0.06685281,83.68999,93.95998,13.20996,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,00,0.00,0
1.120537,0,0.689483,-0.2686813,-0.08717281,72.25002,79.84999,8.919996,0.02,0,0.6716268,-0.2718055,-0.06685281,83.68999,93.95998,13.20996,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0,0.00,0
1.143313,0,0.6895846,-0.2685542,-0.08717281,72.25,79.85,8.939991,0.02,0,0.6716268,-0.2718055,-0.0669798,83.68999,93.97996,13.20997,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
