CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6121877,0,0.5231638,0.04241801,0.0204216,276.8799,199.31,30.54001,0.02,0,0.5360162,0.04876801,0.006578602,285.27,348.38,43.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6236628,0,0.5225034,0.04196081,0.0199898,276.92,199.03,30.73996,0.02,0,0.5353304,0.04754882,0.0061468,284.81,350.88,43.77001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6352982,0,0.521716,0.0411988,0.0196342,276.9699,198.76,30.96,0.02,0,0.5347716,0.04620261,0.005816601,284.19,353.47,43.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6428646,0,0.521716,0.0411988,0.0196342,276.9699,198.76,30.96,0.02,0,0.5347716,0.04620261,0.005816601,284.19,353.47,43.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6513985,0,0.5211572,0.04064001,0.0195326,276.97,198.65,31.05002,0.02,0,0.5344414,0.04610101,0.005587999,283.69,354.24,43.21998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6606629,0,0.5203698,0.03985261,0.01920241,276.9199,198.54,31.14001,0.02,0,0.5341112,0.04544061,0.005461,282.88,355.03,42.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6722385,0,0.519938,0.03929381,0.0190754,276.8599,198.48,31.16001,0.02,0,0.5338826,0.04465321,0.005461,282.3,355.3,42.80001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6823612,0,0.5193792,0.03883661,0.0189738,276.7499,198.41,31.14001,0.02,0,0.5335524,0.04419601,0.005689599,281.58,355.23,42.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6921999,0,0.5185918,0.03817621,0.0188722,276.4799,198.26,31.07004,0.02,0,0.5330952,0.04376421,0.005816601,280.44,354.79,42.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7032574,0,0.5173726,0.0370586,0.0185166,275.87,197.95,30.89001,0.02,0,0.5323332,0.04297681,0.005587999,278.75,353.85,42.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7136673,0,0.5168138,0.03683001,0.01831341,275.5799,197.82,30.81004,0.02,0,0.5321046,0.04274821,0.005461,278.2,353.54,42.30002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7235245,0,0.5163566,0.03649981,0.0179832,275.2999,197.73,30.72001,0.02,0,0.5317744,0.04251961,0.0052578,277.67,353.23,42.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7350215,0,0.5156962,0.03616961,0.0174244,274.88,197.69,30.56001,0.02,0,0.5314188,0.04218941,0.004800599,277.08,352.95,42.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7450452,0,0.515239,0.03583941,0.01696721,274.59,197.78,30.42997,0.02,0,0.5312156,0.04185921,0.004470401,276.7499,352.9,42.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.755264,0,0.515239,0.03583941,0.01696721,274.59,197.78,30.42997,0.02,0,0.5312156,0.04185921,0.004470401,276.7499,352.9,42.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7647022,0,0.51435,0.03548381,0.015621,273.7399,198.35,29.98999,0.02,0,0.5306568,0.04152901,0.003581401,275.9799,353.08,41.66002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7763112,0,0.5140198,0.0352806,0.0149606,273.3799,198.79,29.72997,0.02,0,0.5304282,0.04130041,0.0031242,275.71,353.36,41.43998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7861392,0,0.513334,0.0351536,0.0141732,272.7199,199.75,29.21997,0.02,0,0.5301996,0.04107181,0.002565399,275.3,354,40.96001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7966509,0,0.5130038,0.03482341,0.0136144,272.26,200.63,28.83004,0.02,0,0.530098,0.04084321,0.0022352,274.99,354.57,40.53996,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8078041,0,0.512445,0.03449321,0.012954,271.56,201.9701,28.2099,0.02,0,0.5298694,0.04051301,0.001777999,274.5699,355.5,39.80999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8175427,0,0.5121148,0.0345948,0.0124968,271.0097,202.9402,27.79986,0.02,0,0.5297424,0.04041141,0.001447801,274.2599,356.07,39.28998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8272369,0,0.5117846,0.03449321,0.0117094,270.4797,203.9897,27.33042,0.02,0,0.5295392,0.04008121,0.0008889996,273.82,356.88,38.44997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8385882,0,0.5111242,0.03403601,0.011049,270.4196,25.72967,206.5903,0.02,0,0.5294122,0.03962401,0.0008889996,273.49,357.39,37.84007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8482377,0,0.510667,0.03383281,0.0107188,271.0797,26.91998,206.1001,0.02,0,0.5291836,0.03952241,0.000558801,273.1398,357.76,37.21997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8588492,0,0.5101082,0.03347721,0.009829801,271.98,28.69999,205.36,0.02,0,0.5289804,0.03906521,0.0001015998,272.6601,358.31,36.28003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8694257,0,0.509778,0.03314701,0.009271,272.5497,29.84005,204.85,0.02,0,0.5287518,0.03863341,0,272.3499,358.64,35.63997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8800018,0,0.5094478,0.03281681,0.008940801,273.1599,30.98003,204.37,0.02,0,0.5285232,0.03840481,-0.0001015998,272.0198,358.9001,34.99989,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.889937,0,0.508889,0.03248661,0.008153401,273.9599,32.50002,203.69,0.02,0,0.5282946,0.03817621,-0.0004572012,271.5798,359.3201,34.09999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.900353,0,0.5086604,0.03235961,0.0075946,274.42,33.41999,203.25,0.02,0,0.5280914,0.03784601,-0.0006604008,271.3395,359.65,33.52996,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9105628,0,0.5086604,0.03235961,0.0075946,274.42,33.41999,203.25,0.02,0,0.5280914,0.03784601,-0.0006604008,271.3395,359.65,33.52996,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9211473,0,0.508,0.03192781,0.006477002,275.4699,35.42002,202.35,0.02,0,0.5278628,0.0376174,-0.001219202,270.7,0.4601231,32.27986,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9323689,0,0.507873,0.03180081,0.006349999,275.8399,36.15001,202.06,0.02,0,0.5277358,0.03751581,-0.001346201,270.4801,0.8100238,31.85992,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9418456,0,0.5076444,0.03180081,0.005918201,276.35,37.09002,201.71,0.02,0,0.5277358,0.03738881,-0.001574799,270.178,1.300829,31.3796,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9531458,0,0.5075428,0.03202941,0.0052578,276.9899,38.44997,201.29,0.02,0,0.5278628,0.03751581,-0.002006602,270.2407,181.8902,210.8096,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.962715,0,0.5074412,0.03215641,0.005130801,277.21,38.93995,201.1801,0.02,0,0.5278628,0.03751581,-0.002108201,270.4192,182.0898,210.6703,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9727631,0,0.5074412,0.03215641,0.004902199,277.4299,39.39997,201.09,0.02,0,0.5278628,0.03751581,-0.002108201,270.4192,182.0898,210.6703,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9842611,0,0.5073142,0.03235961,0.004698999,277.67,39.95003,201.05,0.02,0,0.5279644,0.03771901,-0.0022352,270.8099,182.42,210.4802,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9936222,0,0.5073142,0.03258821,0.004470401,277.82,40.17002,201.01,0.02,0,0.5279644,0.03784601,-0.0023368,270.9394,182.4601,210.4499,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.004496,0,0.5073142,0.03291841,0.004241802,277.9999,40.36,201.05,0.02,0,0.5279644,0.03807461,-0.0023368,271.1598,182.4201,210.4999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.015125,0,0.5073142,0.03304541,0.004013199,278.09,40.36003,201.12,0.02,0,0.5279644,0.03817621,-0.0023368,271.27,182.3302,210.5899,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.025721,0,0.5072126,0.03304541,0.004241802,278.2,40.27999,201.2,0.02,0,0.5279644,0.0382778,-0.0023368,271.4097,182.1799,210.6701,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.035874,0,0.5070856,0.03327401,0.004241802,278.28,39.88002,201.31,0.02,0,0.5279644,0.03840481,-0.0023368,271.5799,181.91,210.83,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.045414,0,0.5070856,0.03337561,0.004241802,278.31,39.64003,201.38,0.02,0,0.5279644,0.03850641,-0.0023368,271.6498,181.7599,210.9201,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.05706,0,0.5070856,0.03337561,0.004241802,278.33,39.34997,201.45,0.02,0,0.5278628,0.03863341,-0.0022352,271.8498,181.3401,211.1399,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.066939,0,0.506984,0.03337561,0.004241802,278.3499,39.16002,201.51,0.02,0,0.5278628,0.03883661,-0.002108201,272.18,180.55,211.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.077431,0,0.506984,0.03337561,0.004241802,278.3499,39.16002,201.51,0.02,0,0.5278628,0.03883661,-0.002108201,272.18,180.55,211.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.087824,0,0.5067554,0.03304541,0.004343402,278.5,37.13002,202.21,0.02,0,0.5274056,0.03896361,-0.0023368,273.12,177.91,212.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.098302,0,0.5066538,0.03258821,0.004343402,278.5699,36.23001,202.68,0.02,0,0.527304,0.03873501,-0.002463799,273.2998,177.3,213.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.107876,0,0.5065268,0.03235961,0.004241802,278.59,35.75,203.09,0.02,0,0.527177,0.03863341,-0.002565399,273.5199,176.48,213.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.120311,0,0.5064252,0.03225801,0.004140202,278.59,35.53,203.38,0.02,0,0.5270754,0.03850641,-0.002666999,273.5999,175.9801,214.06,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.130761,0,0.5064252,0.03215641,0.004140202,278.61,35.38,203.69,0.02,0,0.5269738,0.03850641,-0.002794001,273.7799,175.3,214.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.140081,0,0.5063236,0.03192781,0.004013199,278.61,35.35002,204.19,0.02,0,0.5269738,0.03850641,-0.002895601,273.8499,174.84,214.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.150338,0,0.5063236,0.03169921,0.004013199,278.59,35.46002,204.5,0.02,0,0.5269738,0.0382778,-0.0030226,273.8899,174.51,215.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.160013,0,0.5063236,0.03159761,0.0039116,278.5699,35.71001,205,0.02,0,0.5268468,0.0382778,-0.0031242,274.0199,174,215.86,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.171268,0,0.5063236,0.03159761,0.003784601,278.55,35.89997,205.33,0.02,0,0.5269738,0.0382778,-0.0032258,274.1099,173.74,216.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.181162,0,0.5063236,0.03147061,0.003683001,278.5,36.21001,205.71,0.02,0,0.5269738,0.03807461,-0.003454402,274.2199,173.5,216.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.191852,0,0.5063236,0.03124201,0.003225802,278.39,37.26999,206.83,0.02,0,0.5269738,0.03807461,-0.003581401,274.33,173.3401,217.4199,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.202666,0,0.506095,0.03124201,0.002895599,278.24,38.63001,208.15,0.02,0,0.5269738,0.03807461,-0.003683001,274.4399,173.21,217.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.212239,0,0.505968,0.03103881,0.002463801,278.06,39.95001,209.29,0.02,0,0.5269738,0.03807461,-0.0039116,274.6099,173.03,218.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.223745,0,0.5056378,0.03091181,0.002006602,277.9499,41.37003,210.61,0.02,0,0.5268468,0.03817621,-0.004343402,274.97,172.6,220.06,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.233633,0,0.5054092,0.03091181,0.001676399,278.02,42.22998,211.46,0.02,0,0.5267452,0.0382778,-0.004698999,275.1199,172.35,220.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.242886,0,0.5054092,0.03091181,0.001676399,278.02,42.22998,211.46,0.02,0,0.5267452,0.0382778,-0.004698999,275.1199,172.35,220.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.254424,0,0.5048504,0.03136901,0.001346201,278.6599,42.92999,212.59,0.02,0,0.526288,0.03863341,-0.0053594,275.7299,171.52,221.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.26456,0,0.5046472,0.03124201,0.0011176,278.96,43.14997,212.92,0.02,0,0.5260594,0.03863341,-0.005587999,276.0199,171.15,222.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.274816,0,0.5044186,0.03124201,0.001016,279.3399,43.28997,213.2,0.02,0,0.5257292,0.03873501,-0.005816601,276.53,170.51,222.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.285361,0,0.5040884,0.03136901,0.0008889996,279.95,43.46,213.55,0.02,0,0.5255006,0.03883661,-0.006019801,276.9,170.07,223,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.296048,0,0.5037582,0.03114041,0.0006604008,280.31,43.64001,213.75,0.02,0,0.5251704,0.03883661,-0.0061468,277.27,169.58,223.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.306155,0,0.5034026,0.03103881,0.0005587991,280.85,44.03001,213.99,0.02,0,0.5247386,0.03873501,-0.0062484,277.8199,168.86,223.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
