CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2091222,0,0.4736084,0.1220911,0.09598665,303.84,89.95999,324.76,0.01,0,0.525399,0.01637626,0.04587241,275.98,285.71,3.340034,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2170586,0,0.4739386,0.1505712,0.1024636,305.64,88.67999,322.23,0.01,0,0.5260594,0.04307841,0.04787901,275.78,286.2599,2.18004,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.2243826,0,0.4740656,0.1535938,0.106045,306.61,87.91001,321.02,0.01,0,0.5265166,0.04632961,0.04922522,275.6701,286.52,1.299974,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2351679,0,0.473837,0.1553718,0.1083818,307.2,87.36,320.32,0.01,0,0.5266182,0.04833622,0.05024122,275.6,286.66,0.6999717,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2454111,0,0.4736084,0.1569466,0.1107186,307.81,86.77,319.7,0.01,0,0.5267452,0.05133341,0.05156201,275.54,286.68,359.82,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.258841,0,0.4730496,0.1591818,0.1141984,308.78,85.76001,318.89,0.01,0,0.5267452,0.05323841,0.05257801,275.47,286.63,359.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2658927,0,0.4730496,0.1591818,0.1141984,308.78,85.76001,318.89,0.01,0,0.5267452,0.05323841,0.05257801,275.47,286.63,359.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2764218,0,0.4713732,0.1619504,0.119761,310.54,83.79999,317.79,0.01,0,0.5260594,0.05793741,0.05504182,275.43,286.26,357.65,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2933538,0,0.4702556,0.131376,0.1219963,311.33,82.89999,317.37,0.01,0,0.5256276,0.02789639,0.05613402,275.4301,286.08,357.0099,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3043821,0,0.469138,0.1635252,0.1243584,312.17,81.98002,317,0.01,0,0.5240528,0.06306822,0.05859781,275.49,285.4201,355.4299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3114416,0,0.465582,0.1648714,0.1298194,314.47,79.48001,316.14,0.01,0,0.5233924,0.06441441,0.05948681,275.58,285.1399,354.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.318679,0,0.465582,0.1648714,0.1298194,314.47,79.48001,316.14,0.01,0,0.5233924,0.06441441,0.05948681,275.58,285.1399,354.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3294617,0,0.4613402,0.1654302,0.1351788,317.04,76.81999,315.44,0.01,0,0.5209286,0.06708141,0.06172202,275.84,284.3,353.4999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3424212,0,0.4593082,0.1652016,0.1376172,318.14,75.63,315.2,0.01,0,0.519049,0.06852921,0.06339841,276.0399,283.71,352.64,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3501091,0,0.4560824,0.1647444,0.14097,319.83,73.81,314.96,0.01,0,0.5177028,0.06941821,0.06451602,276.2,283.27,352.07,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3603718,0,0.4538472,0.1644142,0.1431036,320.98,72.53,314.87,0.01,0,0.516128,0.07043421,0.06573521,276.37,282.77,351.4999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3722051,0,0.4500626,0.1634236,0.1464564,322.71,70.49,314.89,0.01,0,0.5136896,0.07165342,0.06764021,276.59,281.9301,350.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3815576,0,0.4472686,0.1627378,0.1486916,323.83,69.07999,315,0.01,0,0.5118862,0.07244081,0.06908802,276.72,281.3399,350.0201,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3915902,0,0.444373,0.1618488,0.1509014,324.93,67.65,315.2,0.01,0,0.5093208,0.07378701,0.07109461,276.88,280.37,349.15,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4013257,0,0.4397756,0.1605026,0.1541526,326.49,65.5,315.7,0.01,0,0.5075428,0.07467601,0.07244081,276.97,279.71,348.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4117741,0,0.4366514,0.1596136,0.1562608,327.46,64.05,316.14,0.01,0,0.5058664,0.07566661,0.07401562,276.9899,278.96,347.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4221193,0,0.4366514,0.1596136,0.1562608,327.46,64.05,316.14,0.01,0,0.5058664,0.07566661,0.07401562,276.9899,278.96,347.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4325042,0,0.4287266,0.156718,0.16129,329.61,60.6,317.44,0.01,0,0.501396,0.07790181,0.07757162,277.1,277.12,346.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.443148,0,0.4255008,0.1556004,0.163195,330.4,59.24,318.03,0.01,0,0.498729,0.07914641,0.07957821,277.12,275.98,345.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4536042,0,0.4208018,0.153924,0.165989,331.48,57.35,318.93,0.01,0,0.4970526,0.08003541,0.08092441,277.14,275.23,345.2101,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4639486,0,0.4176776,0.1525778,0.167767,332.18,56.12,319.48,0.01,0,0.4953762,0.08059422,0.08227061,277.1899,274.53,344.69,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4795218,0,0.4103116,0.09770617,0.1719073,333.7,53.28,320.8,0.01,0,0.4909058,0.03029455,0.08539483,277.27,272.83,343.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.490315,0,0.4076446,0.1486916,0.1734566,334.25,52.26999,321.26,0.01,0,0.4882388,0.08305801,0.08729982,277.3599,271.96,342.8,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5003455,0,0.403733,0.1471168,0.1754632,335.02,50.84001,321.86,0.01,0,0.4863338,0.08361682,0.08839201,277.43,271.41,342.4,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5111551,0,0.401066,0.1462278,0.1768094,335.41,49.99001,322.23,0.01,0,0.4845558,0.08415021,0.08940801,277.54,270.9,342.05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5211181,0,0.401066,0.1462278,0.1768094,335.41,49.99001,322.23,0.01,0,0.4845558,0.08415021,0.08940801,277.54,270.9,342.05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5315518,0,0.3952494,0.1442212,0.179832,336.36,48.14,323.02,0.01,0,0.4798568,0.08516621,0.09197342,277.8699,269.82,341.26,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5421215,0,0.3930142,0.1435354,0.1808226,336.67,47.55,323.33,0.01,0,0.4770628,0.08582661,0.09319261,278.1499,269.25,340.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5520102,0,0.3897884,0.1425448,0.1821688,337.06,46.71,323.77,0.01,0,0.4750562,0.08618221,0.09420863,278.33,268.92,340.66,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.562465,0,0.3875532,0.141859,0.1830578,337.3,46.21,324.05,0.01,0,0.4730496,0.08638541,0.09499603,278.57,268.62,340.42,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5732739,0,0.384302,0.1413002,0.1841754,337.54,45.55,324.56,0.01,0,0.4699254,0.08717281,0.09611364,278.99,268.0699,340.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5840374,0,0.3821938,0.1406398,0.1849628,337.72,45.11,324.89,0.01,0,0.4677918,0.08763002,0.09677402,279.32,267.74,339.94,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5950316,0,0.379857,0.140081,0.1857502,337.81,44.65,325.24,0.01,0,0.4643374,0.08829042,0.09812023,279.8,267.17,339.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6041645,0,0.3762756,0.1392936,0.1868424,337.9,43.95,325.9,0.01,0,0.4620006,0.08895081,0.09911083,280.15,266.73,339.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6152534,0,0.3738118,0.1387348,0.1876298,337.9,43.44,326.36,0.01,0,0.4595368,0.08950961,0.1000252,280.52,266.29,339.15,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6252088,0,0.3699002,0.1376172,0.1889761,337.87,42.56001,327.11,0.01,0,0.4557522,0.09052561,0.1018032,281.05,265.54,338.71,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6366174,0,0.3672332,0.1369568,0.1897635,337.83,41.92,327.63,0.01,0,0.4531868,0.09154162,0.1029208,281.38,264.95,338.42,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6463653,0,0.3643376,0.1361694,0.190754,337.79,41.2,328.23,0.01,0,0.4495038,0.09286241,0.1048004,281.87,264.02,337.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6559812,0,0.3600958,0.1347216,0.1923289,337.76,39.92,329.04,0.01,0,0.4469384,0.09375143,0.1061466,282.15,263.34,337.43,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.666977,0,0.3523996,0.1320546,0.1951229,337.7,37.51,330.49,0.01,0,0.440563,0.09654543,0.1100582,282.72,261.36,336.2,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6771385,0,0.3523996,0.1320546,0.1951229,337.7,37.51,330.49,0.01,0,0.440563,0.09654543,0.1100582,282.72,261.36,336.2,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6880856,0,0.3457956,0.1291336,0.1977898,337.7,35.31,331.61,0.01,0,0.4338828,0.09923783,0.1144016,283.23,259.04,334.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6974004,0,0.3406648,0.1266952,0.1996948,337.72,33.67999,332.51,0.01,0,0.4309618,0.1001268,0.1163066,283.47,258.02,334.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,584
0.7287519,0,0.3479247,0.005129203,0.206116,5.058342,310.2105,134.0395,0.01,0,0.4207002,0.05293519,0.1224535,284.59,254.33,332.25,0.01,0.299974,0.02500064,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7655414,0,0.3604235,0.1088852,0.2126896,40.40306,351.4166,216.6634,0.01,0,0.4105402,0.04632893,0.128143,285.93,250.8,330.86,0.01,0.299974,0.02500003,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7725364,0,0.3138678,0.1092708,0.2086103,337.81,26.28,338.51,0.01,0,0.4066286,0.1030224,0.1302512,286.5,249.39,330.4,0.01,0.299974,0.02500001,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7831959,0,0.3112008,0.106934,0.2096263,337.87,25.53,339.17,0.01,0,0.4039616,0.1027938,0.1317244,286.83,248.49,330.12,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7964486,0,0.3086354,0.1045972,0.2104137,337.98,24.83,339.85,0.01,0,0.4003802,0.102235,0.133604,287.38,247.17,329.74,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8037086,0,0.305054,0.1011174,0.2117345,338.25,23.77,340.77,0.01,0,0.398145,0.1018032,0.1348486,287.75,246.31,329.52,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8140322,0,0.3028188,0.09890762,0.2126489,338.42,23.09,341.41,0.01,0,0.3959098,0.1012444,0.1360678,288.1299,245.46,329.3,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8245877,0,0.2996946,0.09532623,0.2139696,338.75,22.08,342.25,0.01,0,0.3927856,0.1002284,0.1377442,288.68,244.25,329,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8372166,0,0.2961386,0.09062722,0.215646,339.28,20.92,343.32,0.01,0,0.390906,0.09956804,0.1387348,289.05,243.5,328.82,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8506348,0,0.2936748,0.08729982,0.2169922,339.65,20.13,344.11,0.01,0,0.3864356,0.09733284,0.1413002,290,241.74,328.45,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8614225,0,0.292227,0.08506462,0.2178813,339.9,19.69,344.64,0.01,0,0.3847592,0.09644383,0.1420876,290.39,241.08,328.38,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8712429,0,0.2902204,0.08171183,0.2191005,340.29,19.09,345.39,0.01,0,0.3824224,0.09486902,0.1433322,291.01,240.21,328.27,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8821585,0,0.2888742,0.07957822,0.2200149,340.49,18.72,345.87,0.01,0,0.3808476,0.0936498,0.1442212,291.4,239.66,328.23,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8923875,0,0.2877566,0.07747,0.2206753,340.75,18.44,346.33,0.01,0,0.3786124,0.09197342,0.1451102,292.04,238.89,328.23,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9030801,0,0.2860802,0.0743458,0.2216913,341.08,18.04,347.04,0.01,0,0.3771646,0.09085581,0.1458976,292.43,238.4,328.23,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9136272,0,0.2849626,0.0724408,0.2224533,341.26,17.78,347.5,0.01,0,0.3757168,0.08963662,0.146558,292.85,237.94,328.23,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.923212,0,0.2834132,0.06954522,0.2233423,341.52,17.47,348.13,0.01,0,0.3737102,0.08806181,0.147447,293.44,237.26,328.27,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9340926,0,0.2825242,0.06774181,0.2240281,341.67,17.29,348.55,0.01,0,0.372491,0.08707121,0.1481328,293.82,236.82,328.27,0.01,0.299974,0.025,0.1999969,0.02032841,2.140107E-05,359.8462,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
