CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.931043,0,0.3776218,0.2058417,0.2959101,21.16,65.92001,294.02,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.941176,0,0.377952,0.2051558,0.2964689,21.82,65.19001,294.19,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.95251,0,0.378841,0.2039367,0.2969007,22.76,64.23,294.46,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.961175,0,0.3791712,0.2033778,0.2970276,23.09,63.89999,294.59,0.02,0,0.1957832,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.972407,0,0.3793998,0.2025905,0.2972562,23.44001,63.52,294.81,0.02,0,0.1957832,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.983385,0,0.37973,0.2021333,0.2973579,23.64,63.37,294.94,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.993005,0,0.379857,0.2015998,0.2972563,23.8,63.24001,295.05,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.004367,0,0.3799586,0.201041,0.2972563,23.86,63.18999,295.2,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.012973,0,0.3800602,0.2008125,0.2972563,23.86,63.24,295.29,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.024332,0,0.3802888,0.2003553,0.2970276,23.86,63.3,295.44,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.035507,0,0.3804158,0.2002537,0.2970276,23.81999,63.39001,295.53,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.0533,0,0.3805174,0.2002537,0.2969006,23.73,63.5,295.62,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.060944,0,0.3810762,0.2000251,0.2964689,23.69,63.69999,295.69,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.069363,0,0.3810762,0.2000251,0.2964689,23.69,63.69999,295.69,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.078972,0,0.3815334,0.2000251,0.2962403,23.66,63.73999,295.69,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.089343,0,0.3817366,0.1999235,0.2961387,23.71,63.76001,295.64,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.100114,0,0.3824224,0.1995679,0.2960117,23.8,63.72001,295.58,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.109891,0,0.3824224,0.1995679,0.2960117,23.8,63.72001,295.58,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.121182,0,0.3828542,0.1994663,0.2960117,23.84,63.72001,295.51,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.130806,0,0.3830828,0.1993647,0.2961387,23.84,63.7,295.49,0.02,0,0.1958848,-0.138303,-0.5585462,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.141138,0,0.3831844,0.1993647,0.2962403,23.79999,63.72001,295.49,0.02,0,0.1958848,-0.138303,-0.5585462,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.151978,0,0.3833114,0.1993647,0.2963419,23.69,63.78999,295.51,0.02,0,0.1958848,-0.138303,-0.5585462,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.162616,0,0.3833114,0.1994663,0.2963419,23.6,63.84999,295.51,0.02,0,0.1958848,-0.138303,-0.5585462,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.172901,0,0.3833114,0.1997965,0.2963419,23.42,64.01001,295.55,0.02,0,0.1958848,-0.138303,-0.5585462,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.182457,0,0.383413,0.2001266,0.2961387,23.29,64.12,295.58,0.02,0,0.1958848,-0.138303,-0.5585462,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.192645,0,0.38354,0.2004822,0.2960117,23.2,64.23,295.58,0.02,0,0.1958848,-0.138303,-0.5585462,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.212026,0,0.3839718,0.2011427,0.2958084,23.14,64.31001,295.58,0.02,0,0.1957832,-0.138303,-0.5585462,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.22007,0,0.3839718,0.2011427,0.2958084,23.14,64.31001,295.58,0.02,0,0.1957832,-0.138303,-0.5585462,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.227521,0,0.3848608,0.2021333,0.2954529,23.20001,64.27,295.44,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.237727,0,0.385318,0.2024888,0.2953513,23.29,64.18,295.38,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.247617,0,0.3857752,0.2029207,0.2953513,23.38,64.12,295.29,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.25901,0,0.3864356,0.2034795,0.2951226,23.53,64.03001,295.16,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.269185,0,0.3868674,0.2038097,0.2951226,23.66,63.92,295.09,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.279843,0,0.3875532,0.2044954,0.2952496,23.84,63.7,294.92,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.292678,0,0.3876548,0.2045971,0.2952496,23.95001,63.57001,294.87,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.317686,0,0.3878834,0.2051558,0.2955799,24.06,63.35,294.74,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.329262,0,0.388112,0.2057146,0.2958085,24.10001,63.22,294.68,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.339151,0,0.3882136,0.2060449,0.2960117,24.13,63.10999,294.63,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.35083,0,0.3888994,0.2069339,0.2965705,24.32,62.73,294.54,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.375645,0,0.3891026,0.2071624,0.2967991,24.46001,62.53001,294.48,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.388372,0,0.38989,0.2072895,0.2972563,25.27,61.63,294.32,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.39626,0,0.3901186,0.2070609,0.2975864,25.82,61.02001,294.24,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.409386,0,0.3904488,0.2067307,0.2980182,27.07,59.63,294.1,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.420711,0,0.3910076,0.2053845,0.2996946,30.98,55.37,293.84,0.02,0,0.1957832,-0.138176,-0.5584446,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.444369,0,0.3913378,0.2049273,0.3001518,32.96,53.31,293.77,0.02,0,0.1957832,-0.138176,-0.5584446,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.453311,0,0.3925824,0.2037081,0.3011425,37.6,48.58,293.71,0.02,0,0.1957832,-0.138176,-0.5584446,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.460587,0,0.3931412,0.2036065,0.301498,39.24001,46.98,293.75,0.02,0,0.1957832,-0.138176,-0.5584446,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.469938,0,0.394462,0.2031493,0.3017012,41.55,44.84999,293.77,0.02,0,0.1957832,-0.138176,-0.5584446,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.480535,0,0.3951478,0.2031493,0.3017012,42.76,43.75,293.77,0.02,0,0.1957832,-0.138176,-0.5584446,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.490833,0,0.3959098,0.2031493,0.3019298,43.77,42.82,293.8,0.02,0,0.1957832,-0.138176,-0.5584446,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.501999,0,0.3970274,0.2032509,0.30226,44.96001,41.77,293.75,0.02,0,0.1957832,-0.138176,-0.5584446,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.519485,0,0.3975862,0.2032509,0.3023871,45.57001,41.22,293.71,0.02,0,0.1957832,-0.138176,-0.5584446,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.527956,0,0.398145,0.2033778,0.3028189,46.14,40.68999,293.64,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.535536,0,0.3986022,0.2031493,0.3030474,46.60001,40.27999,293.6,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.545472,0,0.3988308,0.2026921,0.3033777,47.04001,39.86,293.58,0.02,0,0.1957832,-0.138176,-0.5585461,35.35001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.555785,0,0.399161,0.2020317,0.3038349,47.48,39.41999,293.58,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.566591,0,0.399161,0.2020317,0.3038349,47.48,39.41999,293.58,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.576064,0,0.3998214,0.201041,0.3043936,48.08,38.89,293.62,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.587429,0,0.3999484,0.2005839,0.3044952,48.25,38.75999,293.64,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.597011,0,0.4001516,0.2002537,0.3046222,48.34001,38.67,293.66,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.607411,0,0.4002786,0.1999235,0.3048254,48.38,38.65,293.69,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.618397,0,0.4003802,0.1996949,0.3049524,48.38,38.64999,293.71,0.02,0,0.1957832,-0.1380744,-0.5585461,35.35001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.628081,0,0.4003802,0.1992376,0.3051811,48.34001,38.72,293.73,0.02,0,0.1957832,-0.1380744,-0.5585461,35.35001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.640446,0,0.4005072,0.1989074,0.3053843,48.27,38.78,293.75,0.02,0,0.1957832,-0.1380744,-0.5585461,35.35001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.649088,0,0.4005072,0.1983486,0.3056129,48.13999,38.90999,293.77,0.02,0,0.1957832,-0.1380744,-0.5585461,35.35001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.659148,0,0.4007104,0.1969008,0.3058415,47.99001,39.11,293.75,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.678547,0,0.401955,0.1944371,0.3052827,47.81001,39.66,293.58,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.686352,0,0.401955,0.1944371,0.3052827,47.81001,39.66,293.58,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.693849,0,0.4030726,0.1924305,0.3043936,47.97001,39.85999,293.42,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.704226,0,0.403733,0.1914399,0.3037333,47.92,40.19,293.31,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.714828,0,0.4042918,0.1905255,0.3033776,47.97001,40.29999,293.29,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.725006,0,0.404749,0.1897635,0.3033777,47.79,40.56,293.31,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.735233,0,0.4050792,0.1893063,0.3033777,47.61,40.78001,293.36,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.745721,0,0.4051808,0.1888745,0.3035047,47.4,41.02,293.4,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.756138,0,0.405638,0.1883157,0.3038349,47.09,41.31001,293.49,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.766258,0,0.405638,0.1883157,0.3038349,47.09,41.31001,293.49,0.02,0,0.1957832,-0.138176,-0.5585461,35.35,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
