CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5974963,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6440745,0,0.1912112,-0.1799336,-0.3177794,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1354074,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6569085,0,0.1912112,-0.1799336,-0.3177794,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1354074,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6681868,0,0.1913128,-0.1799336,-0.3177794,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1354074,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6794393,0,0.1913128,-0.1799336,-0.3177794,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1354074,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6914146,0,0.1913128,-0.1799336,-0.3177794,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1354074,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.699556,0,0.1913128,-0.1799336,-0.3177794,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1354074,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7075529,0,0.1913128,-0.1799336,-0.3177794,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1354074,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7170394,0,0.1912112,-0.1799336,-0.3177794,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1354074,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7275431,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7381275,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7493035,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7594586,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7690432,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7806405,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7904195,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8002866,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8111998,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8211166,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8322736,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1356106,-0.5576572,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8421923,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1356106,-0.5576572,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8528606,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1356106,-0.5576572,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8631375,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1356106,-0.5576572,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8728931,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1356106,-0.5576572,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8839636,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1356106,-0.5576572,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8940081,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.1356106,-0.5576572,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9041858,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9152656,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9254263,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9363181,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9464153,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9583,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9671043,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9775494,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9878264,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9982408,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.009449,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.018962,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.029365,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.039821,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.049838,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.061375,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.070582,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.08196,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.09165,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.10166,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.72,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.113039,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.72,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.12243,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.72,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.133424,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.72,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.143718,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.72,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.154716,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.72,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.165465,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.174693,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.185109,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.195676,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.212501,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.222498,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.230116,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.23843,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.249583,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
