CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6911698,0,0.380619,-0.1136396,0.05123182,271.71,128.23,176.33,0.02,0,0.395478,-0.1120648,0.0263398,296.94,22.74,357.14,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,00,0.00,0
0.7032332,0,0.3796284,-0.1154176,0.05146042,272.2397,128.1,175.5199,0.02,0,0.394589,-0.113284,0.0268986,296.41,22.39,356.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0,0.00,0
0.7129041,0,0.3785108,-0.1165352,0.05156201,272.59,127.46,174.64,0.02,0,0.3931412,-0.1154176,0.0272288,296.08,21.64,354.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,0,0.00,0
0.725546,0,0.3768344,-0.1194308,0.05189221,273.08,126.41,173.25,0.02,0,0.3921252,-0.1168654,0.0274574,296.06,21.02999,353.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,,0.00,0
0.737414,0,0.3757168,-0.1215644,0.05234942,273.3199,125.57,172.42,0.02,0,0.3912362,-0.1186434,0.02768601,296.1,20.39,352.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
0.7457789,0,0.374142,-0.1245616,0.05313681,273.5999,124.1201,171.4099,0.02,0,0.3897884,-0.1211072,0.0283464,296.32,19.27,351.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,,0.00,0
0.756016,0,0.3731514,-0.126365,0.05379722,273.6699,123.11,171.0999,0.02,0,0.389001,-0.1228852,0.0288036,296.59,18.5,351.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7646094,0,0.3731514,-0.126365,0.05379722,273.6699,123.11,171.0999,0.02,0,0.389001,-0.1228852,0.0288036,296.59,18.5,351.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7750757,0,0.3710178,-0.1307084,0.05593082,273.7999,120.92,171.76,0.02,0,0.387223,-0.1267968,0.03058161,297.42,16.3,351.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7851874,0,0.370586,-0.1320546,0.05669281,273.69,120.0101,172.6399,0.02,0,0.3868674,-0.1282446,0.031369,297.93,15.45,351.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7944033,0,0.3700272,-0.133731,0.05781041,273.45,118.74,174.48,0.02,0,0.3864356,-0.1301496,0.032258,298.81,14.28,353.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8057491,0,0.3697986,-0.1347216,0.05836922,273.23,117.8599,175.8501,0.02,0,0.386207,-0.1311656,0.0327152,299.44,13.54,354.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8238799,0,0.36957,-0.1356106,0.0588264,272.9398,116.98,177.21,0.02,0,0.3859784,-0.1326134,0.03314701,300.45,12.68,355.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8327032,0,0.36957,-0.1356106,0.0588264,272.9398,116.98,177.21,0.02,0,0.3859784,-0.1326134,0.03314701,300.45,12.68,355.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8416542,0,0.36957,-0.1385316,0.05938521,271.8899,113.0099,180.8101,0.02,0,0.3857752,-0.1360678,0.03337561,302.28,12.06,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8512819,0,0.36957,-0.139192,0.05938523,271.67,111.99,181.19,0.02,0,0.3856482,-0.1368552,0.03327401,302.63,12.13,356.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8603723,0,0.369697,-0.1399795,0.05925821,271.4498,111.1201,181.3599,0.02,0,0.3856482,-0.1380744,0.03327401,302.98,12.37,356.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8715514,0,0.369697,-0.1409701,0.05925821,271.1402,109.84,181.5201,0.02,0,0.3855466,-0.1388618,0.03327401,303.11,12.61,356.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8813176,0,0.369697,-0.1414272,0.05925822,270.9402,109.0503,181.5797,0.02,0,0.3855466,-0.1394206,0.03327401,303.2,12.79,355.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.892501,0,0.369697,-0.1420876,0.05915661,270.6196,107.9099,181.74,0.02,0,0.3854196,-0.140208,0.03304541,303.27,12.99,355.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9023808,0,0.369697,-0.1424178,0.05905502,270.3996,107.2012,181.8491,0.02,0,0.3854196,-0.1407668,0.03291841,303.29,13.1,355.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9120865,0,0.36957,-0.1426464,0.05892801,270.1813,106.5193,182.0006,0.02,0,0.3854196,-0.1411986,0.03281681,303.27,13.1,355.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9232917,0,0.36957,-0.142875,0.05872482,270.1507,285.4,2.200493,0.02,0,0.385318,-0.1413002,0.03281681,303.22,12.99,355.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9333746,0,0.3694684,-0.1431036,0.0585978,270.35,284.6295,2.290308,0.02,0,0.385318,-0.1416558,0.0327152,303.16,12.83,355.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9441553,0,0.3694684,-0.1431036,0.0585978,270.35,284.6295,2.290308,0.02,0,0.385318,-0.1416558,0.0327152,303.16,12.83,355.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9540997,0,0.3691382,-0.1436625,0.05826761,270.8104,282.4795,2.370441,0.02,0,0.3850894,-0.1425448,0.0323596,302.85,11.87,355.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9651093,0,0.3689096,-0.1439926,0.05803901,270.9703,281.5399,2.350021,0.02,0,0.3847592,-0.1431036,0.032258,302.56,10.88,355.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9836748,0,0.3685794,-0.1445514,0.05793741,271.1899,280.1499,2.29012,0.02,0,0.3845306,-0.1433322,0.03215641,302.41,10.2,356.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.002198,0,0.3675634,-0.145669,0.05737862,271.7399,277.5398,2.180235,0.02,0,0.38354,-0.14478,0.03147061,302.08,7.559999,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.014258,0,0.3673348,-0.1461008,0.05725162,271.9097,277.14,2.180039,0.02,0,0.3830828,-0.1453388,0.03103881,301.99,6.310001,357.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.026942,0,0.366903,-0.146558,0.05704843,272.2,276.6399,2.200161,0.02,0,0.3827526,-0.145542,0.03081021,301.88,5.380001,358.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.039132,0,0.3663442,-0.1471168,0.05669281,272.7499,276.2,2.239969,0.02,0,0.3824224,-0.1461008,0.03048001,301.73,4.440001,358.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.05128,0,0.3661156,-0.1472184,0.05669281,272.9701,276.0901,2.239923,0.02,0,0.3813048,-0.1468882,0.02936241,301.14,1.98,0.06999967,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.06091,0,0.3657854,-0.147574,0.05659121,273.19,276.02,2.219986,0.02,0,0.3804158,-0.147447,0.0286766,300.61,0.5099997,0.9199999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.073607,0,0.3654552,-0.1477772,0.05636263,273.4699,275.9101,2.199937,0.02,0,0.379857,-0.1477772,0.02824481,300.19,359.6,1.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.08583,0,0.365125,-0.1479042,0.05636261,273.5999,275.84,2.150028,0.02,0,0.3792982,-0.1480058,0.027686,299.75,358.73,2.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.094505,0,0.3645662,-0.1481328,0.056261,273.71,275.8001,2.069884,0.02,0,0.3783838,-0.148336,0.0270002,299.14,357.56,2.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.103249,0,0.3640074,-0.1482344,0.0560324,273.6899,275.8,1.979965,0.02,0,0.377825,-0.148336,0.02656841,298.74,356.88,3.539999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.112442,0,0.3636518,-0.1482344,0.05593082,273.54,275.8899,1.890069,0.02,0,0.377063,-0.148336,0.0260096,298.23,356.09,4.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.122928,0,0.3629914,-0.1482344,0.05570221,273.19,276.11,1.710063,0.02,0,0.3766058,-0.1485646,0.02555241,297.99,355.8,4.440001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.14081,0,0.362331,-0.1482344,0.05547363,272.7501,276.37,1.490041,0.02,0,0.3762756,-0.1482344,0.02522221,297.77,355.52,4.699998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.149778,0,0.3596386,-0.1480058,0.05402581,270.1507,278.3696,0.2602349,0.02,0,0.3757168,-0.1476756,0.0244348,297.4,355.25,4.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.159493,0,0.3587496,-0.1480058,0.05346701,270.86,99.22979,179.7603,0.02,0,0.3756152,-0.1472184,0.024003,297.22,355.3,4.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.169109,0,0.3587496,-0.1480058,0.05346701,270.86,99.22979,179.7603,0.02,0,0.3756152,-0.1472184,0.024003,297.22,355.3,4.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.177539,0,0.3587496,-0.1480058,0.05346701,270.86,99.22979,179.7603,0.02,0,0.3756152,-0.1472184,0.024003,297.22,355.3,4.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.188193,0,0.3572002,-0.1481328,0.05234942,272.8298,101.05,178.66,0.02,0,0.3754882,-0.1468882,0.02344421,296.96,355.47,4.789999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.198099,0,0.3565144,-0.1481328,0.05179061,273.7799,101.9301,178.0899,0.02,0,0.3754882,-0.146558,0.02311401,296.76,355.63,4.639999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.209421,0,0.3561842,-0.1482344,0.05156201,274.35,102.4801,177.7799,0.02,0,0.3754882,-0.1464564,0.02298701,296.61,355.74,4.530002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.219115,0,0.3556254,-0.1481328,0.05113021,275.3199,103.4699,177.1201,0.02,0,0.3756152,-0.1462278,0.02275841,296.43,355.91,4.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.22993,0,0.3555238,-0.1481328,0.05090162,275.6,103.82,176.92,0.02,0,0.3757168,-0.1459992,0.0226568,296.24,356.11,4.199999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.2401,0,0.3553968,-0.1480058,0.05090162,275.98,104.24,176.6399,0.02,0,0.3757168,-0.1457706,0.0226568,296.08,356.24,4.059999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.251377,0,0.3552952,-0.1480058,0.05080001,276.2,104.46,176.48,0.02,0,0.3758184,-0.145669,0.0225552,296.02,356.31,3.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.260813,0,0.3551682,-0.1477772,0.05080003,276.3699,104.57,176.35,0.02,0,0.3759454,-0.1454404,0.0225552,295.91,356.37,3.890001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.271521,0,0.3550666,-0.1477772,0.05080003,276.6801,104.61,176.18,0.02,0,0.3759454,-0.1454404,0.0225552,295.86,356.4,3.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.281679,0,0.354965,-0.1477772,0.05080003,276.83,104.55,176.09,0.02,0,0.376047,-0.1453388,0.0225552,295.84,356.4,3.780001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.300155,0,0.354838,-0.1477772,0.05067301,277.1,104.33,175.96,0.02,0,0.376174,-0.1452118,0.0225552,295.84,356.35,3.739999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.308729,0,0.354838,-0.1477772,0.05067301,277.1,104.33,175.96,0.02,0,0.376174,-0.1452118,0.0225552,295.84,356.35,3.739999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.318177,0,0.3545078,-0.1477772,0.05067301,277.4699,103.86,175.85,0.02,0,0.376174,-0.1452118,0.0226568,295.86,356.29,3.690001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
