CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6082079,0,0.4982718,-0.0122682,0.06083301,0,0,0,0.02,0,0.5188204,-0.0338328,0.06017261,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6202221,0,0.4985004,-0.01328421,0.06060441,0,0,0,0.02,0,0.5191506,-0.03449321,0.05971542,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6315886,0,0.498602,-0.01374141,0.06050281,0,0,0,0.02,0,0.5193792,-0.03482341,0.05938521,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6413261,0,0.4988306,-0.0146304,0.06037582,0,0,0,0.02,0,0.5196078,-0.03548381,0.05882641,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6533512,0,0.4988306,-0.0151892,0.06027421,0,0,0,0.02,0,0.5197094,-0.03583941,0.05859781,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6777103,0,0.4989576,-0.01551941,0.06027421,0,0,0,0.02,0,0.519811,-0.0361696,0.05836922,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6905862,0,0.4989576,-0.01775461,0.06017261,0,0,0,0.02,0,0.5201666,-0.036957,0.05781041,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6990298,0,0.4989576,-0.01775461,0.06017261,0,0,0,0.02,0,0.5201666,-0.036957,0.05781041,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7109865,0,0.4990592,-0.01874521,0.06017261,0,0,0,0.02,0,0.5203698,-0.0373888,0.05737862,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.457183,0,0.5064252,-0.0225552,0.05524501,0,0,0,0.02,0,0.5168138,-0.04196081,0.05224781,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.475485,0,0.5072126,-0.02242821,0.05547361,0,0,0,0.02,0,0.518033,-0.04241801,0.05300981,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.487624,0,0.5081016,-0.02199641,0.05580382,0,0,0,0.02,0,0.5193792,-0.04231641,0.05369562,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.499771,0,0.5084318,-0.02199641,0.05580382,0,0,0,0.02,0,0.519811,-0.04231641,0.05402582,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.511958,0,0.508889,-0.0219964,0.05593081,0,0,0,0.02,0,0.5205984,-0.04241801,0.05435602,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.524737,0,0.5095494,-0.02176781,0.05613402,0,0,0,0.02,0,0.5211572,-0.04241801,0.05458461,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.533791,0,0.5101082,-0.02176781,0.05613402,0,0,0,0.02,0,0.5218176,-0.04241801,0.05481321,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.545992,0,0.511556,-0.022098,0.05613402,0,0,0,0.02,0,0.5228336,-0.04264661,0.05504182,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.557187,0,0.5121148,-0.0225552,0.05626101,0,0,0,0.02,0,0.5248402,-0.04307841,0.05547361,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.565282,0,0.5121148,-0.0225552,0.05626101,0,0,0,0.02,0,0.5248402,-0.04307841,0.05547361,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.572787,0,0.5131308,-0.0232156,0.05613402,0,0,0,0.02,0,0.5257292,-0.04340861,0.05570222,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.583593,0,0.5137912,-0.02377441,0.05613402,0,0,0,0.02,0,0.5266182,-0.0439674,0.05593081,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.593256,0,0.5148072,-0.02466341,0.05613402,0,0,0,0.02,0,0.5278628,-0.04488181,0.05626101,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.610874,0,0.5154676,-0.02522221,0.05613402,0,0,0,0.02,0,0.5286502,-0.04554221,0.05659121,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.61927,0,0.5169154,-0.02667001,0.05580382,0,0,0,0.02,0,0.5303012,-0.04709161,0.05681982,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.627186,0,0.5174742,-0.02700021,0.05570222,0,0,0,0.02,0,0.530987,-0.04765042,0.05681982,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.636398,0,0.5182616,-0.027559,0.05547361,0,0,0,0.02,0,0.531876,-0.04820921,0.05669282,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.647485,0,0.5186934,-0.02778761,0.05537201,0,0,0,0.02,0,0.5324348,-0.04856481,0.05669282,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.657312,0,0.5192522,-0.02801621,0.05524501,0,0,0,0.02,0,0.5332222,-0.04889501,0.05669282,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.668416,0,0.519938,-0.02811781,0.05504182,0,0,0,0.02,0,0.5338826,-0.04899661,0.05659121,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.677558,0,0.519938,-0.02811781,0.05504182,0,0,0,0.02,0,0.5338826,-0.04899661,0.05659121,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.6889,0,0.5209286,-0.02811781,0.05468622,0,0,0,0.02,0,0.5353304,-0.04932681,0.05669282,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.699057,0,0.5209286,-0.02811781,0.05468622,0,0,0,0.02,0,0.5353304,-0.04932681,0.05669282,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.709505,0,0.521716,-0.02801621,0.05435602,0,0,0,0.02,0,0.5366766,-0.04955542,0.05636262,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.719939,0,0.5221732,-0.02791461,0.05412741,0,0,0,0.02,0,0.5371084,-0.04978402,0.05636262,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.730463,0,0.5223764,-0.0277876,0.05412741,0,0,0,0.02,0,0.537464,-0.04968241,0.05648961,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.740444,0,0.522732,-0.02755901,0.05392421,0,0,0,0.02,0,0.5380228,-0.04955541,0.05613402,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.751661,0,0.5228336,-0.02735581,0.05379722,0,0,0,0.02,0,0.5381244,-0.04955541,0.05626101,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.768619,0,0.5229352,-0.02722881,0.05369562,0,0,0,0.02,0,0.5381244,-0.04922521,0.05613402,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.775823,0,0.5229352,-0.02722881,0.05369562,0,0,0,0.02,0,0.5381244,-0.04922521,0.05613402,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.784351,0,0.5229352,-0.0263398,0.05323841,0,0,0,0.02,0,0.5376672,-0.04876801,0.05570222,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.79481,0,0.5225034,-0.02567941,0.05300981,0,0,0,0.02,0,0.5367782,-0.04833622,0.05570222,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.80505,0,0.5219446,-0.02512061,0.05313681,0,0,0,0.02,0,0.5357876,-0.04800601,0.05593081,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.815335,0,0.5211572,-0.0244348,0.05300981,0,0,0,0.02,0,0.5339842,-0.04744722,0.05593081,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.826244,0,0.5194808,-0.0233172,0.05323841,0,0,0,0.02,0,0.5325364,-0.04676141,0.05580382,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.836172,0,0.5181346,-0.02242821,0.05356861,0,0,0,0.02,0,0.53086,-0.046101,0.05603242,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.84672,0,0.5146802,-0.0197612,0.05468622,0,0,0,0.02,0,0.5265166,-0.04396741,0.05626101,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.856935,0,0.513334,-0.01841501,0.05524501,0,0,0,0.02,0,0.5241798,-0.0420878,0.05659121,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.867988,0,0.5113274,-0.01607821,0.05613402,0,0,0,0.02,0,0.522732,-0.04074161,0.05704841,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.877762,0,0.5113274,-0.01607821,0.05613402,0,0,0,0.02,0,0.522732,-0.04074161,0.05704841,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.887947,0,0.5085334,-0.0118364,0.05781041,0,0,0,0.02,0,0.5202682,-0.0382778,0.05770881,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.898829,0,0.5076444,-0.009829797,0.05748022,0,0,0,0.02,0,0.5197094,-0.03738881,0.05770881,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.908473,0,0.5068824,-0.008255001,0.05826761,0,0,0,0.02,0,0.519049,-0.03649981,0.05793741,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.927038,0,0.505968,-0.006248403,0.05836922,0,0,0,0.02,0,0.5188204,-0.03616961,0.05826761,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.936093,0,0.5054092,-0.004572,0.05882641,0,0,0,0.02,0,0.5188204,-0.03548381,0.05872482,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.944465,0,0.505079,-0.002794001,0.05859781,0,0,0,0.02,0,0.519049,-0.03472181,0.05872482,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.952769,0,0.505079,-0.002794001,0.05859781,0,0,0,0.02,0,0.519049,-0.03472181,0.05872482,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.963341,0,0.5049774,-0.0008889996,0.05892801,0,0,0,0.02,0,0.5196078,-0.033274,0.05925821,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.973686,0,0.505206,0.0003301986,0.05905502,0,0,0,0.02,0,0.519938,-0.0328168,0.05925821,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.984265,0,0.5055362,0.0006604008,0.05872482,0,0,0,0.02,0,0.5202682,-0.03225801,0.05938521,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.994861,0,0.5058664,0.001447801,0.05882641,0,0,0,0.02,0,0.5209286,-0.03147061,0.05948681,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.00518,0,0.506095,0.001574799,0.05892801,0,0,0,0.02,0,0.5214874,-0.03103881,0.05915662,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.015049,0,0.5063236,0.002463799,0.05849621,0,0,0,0.02,0,0.5222748,-0.03048001,0.05905502,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.026022,0,0.5063236,0.002895601,0.05836922,0,0,0,0.02,0,0.5228336,-0.03014981,0.05905502,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.036117,0,0.5063236,0.002895601,0.05836922,0,0,0,0.02,0,0.5233924,-0.03002281,0.05905502,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.046688,0,0.506095,0.003581401,0.05826761,0,0,0,0.02,0,0.52451,-0.02959101,0.05892801,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.056633,0,0.505968,0.003581401,0.05849621,0,0,0,0.02,0,0.5250688,-0.02936241,0.05882641,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.068451,0,0.5058664,0.003683001,0.05859781,0,0,0,0.02,0,0.5252974,-0.0291338,0.05872482,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.084809,0,0.5058664,0.003581401,0.05859781,0,0,0,0.02,0,0.5255006,-0.0290322,0.05859781,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.092572,0,0.5057648,0.0031242,0.05872482,0,0,0,0.02,0,0.5256276,-0.0288036,0.05872482,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.100899,0,0.5057648,0.002794001,0.05859781,0,0,0,0.02,0,0.5257292,-0.02867661,0.05882641,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.110458,0,0.5057648,0.002794001,0.05859781,0,0,0,0.02,0,0.5257292,-0.02867661,0.05882641,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.120775,0,0.5057648,0.001117602,0.05803902,0,0,0,0.02,0,0.5257292,-0.02890521,0.05892801,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.131633,0,0.5058664,0.000558801,0.05770881,0,0,0,0.02,0,0.5257292,-0.02903221,0.05915662,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.141384,0,0.505968,-0.0004572012,0.05715001,0,0,0,0.02,0,0.5257292,-0.029464,0.05905502,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.152985,0,0.505968,-0.0008889996,0.05704841,0,0,0,0.02,0,0.5257292,-0.02969261,0.05905502,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.162328,0,0.505968,-0.001447801,0.05669282,0,0,0,0.02,0,0.5257292,-0.03035301,0.05905502,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
