CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6704843,0,0.2494788,-0.1417574,0.371475,10.37,328.78,22.06,0.02,0,0.305054,-0.180721,0.3036063,20.00001,346.44,10.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6857878,0,0.24892,-0.1410971,0.3724911,9.93,328.47,21.84,0.02,0,0.3047238,-0.1803908,0.3036063,19.56,346.44,10.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6946812,0,0.2490216,-0.1409701,0.3725927,9.889999,328.34,21.77,0.02,0,0.3046222,-0.1802638,0.3033777,19.36001,346.42,10.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7079001,0,0.2492502,-0.141097,0.3725927,9.889999,328.21,21.71,0.02,0,0.3047238,-0.1801622,0.3030474,19.12,346.38,10.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7204735,0,0.2497074,-0.1410971,0.3724911,9.980001,328.03,21.6,0.02,0,0.3048254,-0.1801622,0.3028189,19.03,346.38,10.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7316266,0,0.2499106,-0.1411987,0.3722624,10.06,327.92,21.53,0.02,0,0.3048254,-0.1801622,0.3026156,18.96,346.35,10.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7443229,0,0.2503678,-0.1411987,0.3719322,10.26,327.88,21.36,0.02,0,0.3049524,-0.1801622,0.3020568,18.83001,346.46,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7527474,0,0.2503678,-0.1411987,0.3719322,10.26,327.88,21.36,0.02,0,0.3049524,-0.1801622,0.3020568,18.83001,346.46,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7661089,0,0.250698,-0.14097,0.3718053,10.46,327.99,21.23,0.02,0,0.305054,-0.1801622,0.3017012,18.7,346.71,10.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7756363,0,0.250825,-0.1407668,0.3718053,10.55,328.07,21.16001,0.02,0,0.305054,-0.1801622,0.3015997,18.65,346.88,10.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7862537,0,0.2511552,-0.1403096,0.3718053,10.7,328.25,21.05,0.02,0,0.305054,-0.1799337,0.301371,18.61,347.19,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7964814,0,0.2513584,-0.1398524,0.3717037,10.85,328.4,20.92,0.02,0,0.305181,-0.179832,0.3012695,18.59,347.43,9.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8184038,0,0.2519172,-0.1390904,0.3715766,11.12,328.62,20.61,0.02,0,0.3052826,-0.1792732,0.3010409,18.65,347.87,9.729999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8440588,0,0.254508,-0.1338326,0.3703575,12.81,329.61,17.84,0.02,0,0.3055112,-0.1780286,0.3008123,18.79,348.55,9.289999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8793415,0,0.2551684,-0.126365,0.3701288,14.39001,331.11,14.13,0.02,0,0.3049524,-0.1708912,0.3011425,19.11999,351.01,6.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.912077,0,0.2566162,-0.1196594,0.3684524,15.8,332.23,11.4,0.02,0,0.3044952,-0.1639824,0.3005837,19.12,352.33,3.230001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9248946,0,0.258064,-0.1148588,0.3661156,16.62999,332.64,9.760006,0.02,0,0.3043936,-0.1602994,0.2996947,18.81001,352.86,1.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9361502,0,0.2587498,-0.1121919,0.3644392,16.88,332.64,9.049998,0.02,0,0.3042666,-0.1573785,0.2987041,18.27999,353.14,0.7300002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9443903,0,0.2587498,-0.1121919,0.3644392,16.88,332.64,9.049998,0.02,0,0.3042666,-0.1573785,0.2987041,18.27999,353.14,0.7300002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9530972,0,0.25908,-0.1102869,0.3634486,16.9,332.58,8.700002,0.02,0,0.304165,-0.1554988,0.2976881,17.72999,353.32,0.070001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.964132,0,0.2595118,-0.1086104,0.362331,16.85,332.38,8.5,0.02,0,0.3040634,-0.1524762,0.2962403,16.63,353.56,359.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9729107,0,0.259969,-0.106045,0.3607562,16.49999,331.92,8.570001,0.02,0,0.3042666,-0.1505712,0.2950211,15.75,353.65,358.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9917538,0,0.2605278,-0.1046989,0.3593085,16.3,331.41,8.720001,0.02,0,0.3044952,-0.148463,0.2935732,14.81,353.76,357.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.000523,0,0.2620772,-0.1010158,0.355727,15.58,330.03,9.87,0.02,0,0.3055112,-0.1426464,0.2894331,12.3,353.91,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.008612,0,0.2620772,-0.1010158,0.355727,15.58,330.03,9.87,0.02,0,0.3055112,-0.1426464,0.2894331,12.3,353.91,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.01733,0,0.264541,-0.09799322,0.3513836,15.12001,328.14,11.95,0.02,0,0.3072892,-0.1361694,0.2848611,10.06,353.74,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.028319,0,0.26543,-0.09677404,0.3499359,14.85001,327.28,13.05,0.02,0,0.3080766,-0.1330452,0.2830831,9.210005,353.63,355.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.038605,0,0.267335,-0.09486902,0.3477006,14.57,325.77,15.05,0.02,0,0.309626,-0.1282446,0.2802891,8.039998,353.28,354.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.049201,0,0.2684526,-0.09354821,0.3463545,14.24,324.6,16.48,0.02,0,0.310642,-0.1248918,0.2784856,7.269995,352.99,354.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.059371,0,0.2693416,-0.0923036,0.3453639,13.67001,323.26,17.95,0.02,0,0.3122168,-0.1194308,0.2759203,5.949994,352.46,353.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.070288,0,0.2707894,-0.08973819,0.3434589,12.52,321.06,20.3,0.02,0,0.313309,-0.1159764,0.2742438,5.010003,352,353.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.080024,0,0.2720086,-0.08763,0.3417825,11.62,319.5,21.82,0.02,0,0.3145536,-0.1119632,0.2726944,4.000004,351.58,352.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.090513,0,0.2731262,-0.08437881,0.3388869,9.76,316.98,23.51,0.02,0,0.3163316,-0.1062736,0.270129,2.420004,350.95,352.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.101475,0,0.2735834,-0.0818134,0.3365501,8.220007,315.33,24.20999,0.02,0,0.3176778,-0.102235,0.268224,1.320002,350.55,351.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.110974,0,0.2735834,-0.0818134,0.3365501,8.220007,315.33,24.20999,0.02,0,0.3176778,-0.102235,0.268224,1.320002,350.55,351.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.122517,0,0.2754884,-0.0751332,0.3302763,4.550004,311.4,24.48,0.02,0,0.320675,-0.0927608,0.2640839,358.53,349.76,351.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.132303,0,0.2754884,-0.0751332,0.3302763,4.550004,311.4,24.48,0.02,0,0.320675,-0.0927608,0.2640839,358.53,349.76,351.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.151823,0,0.2775966,-0.06205222,0.3223514,0.369999,307.6,21.84,0.02,0,0.3248152,-0.07957819,0.258953,354.77,349.04,350.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.159813,0,0.2777236,-0.05793741,0.3209036,359.3,306.78,20.81,0.02,0,0.3265932,-0.07411721,0.2571751,353.19,348.84,350,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.170346,0,0.2779268,-0.05156201,0.3185669,357.96,305.75,19.29,0.02,0,0.3276092,-0.07053581,0.2559558,352.22,348.73,349.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.178896,0,0.2782824,-0.0476504,0.3173477,357.14,305.07,18.37001,0.02,0,0.3288284,-0.06685281,0.2547112,351.3,348.66,349.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.188401,0,0.2782824,-0.0476504,0.3173477,357.14,305.07,18.37001,0.02,0,0.3288284,-0.06685281,0.2547112,351.3,348.66,349.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.198983,0,0.2787142,-0.037846,0.3142235,355.1,303.57,16.74,0.02,0,0.3315208,-0.058166,0.2519173,349.08,348.68,348.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.208993,0,0.2788412,-0.034163,0.3128772,354.33,303.05,16.26,0.02,0,0.3330702,-0.05300981,0.2502663,347.81,348.86,347.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.220315,0,0.2795016,-0.02880359,0.3109722,353.14,302.26,15.71,0.02,0,0.3340862,-0.04968241,0.2492502,346.88,349.06,347.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.230093,0,0.2798318,-0.0253492,0.309626,352.31,301.84,15.36,0.02,0,0.3350768,-0.0462026,0.2483613,345.96,349.32,347.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.240095,0,0.2807208,-0.02019301,0.3074163,351.21,301.29,14.88,0.02,0,0.3367532,-0.04119879,0.2467864,344.6,349.78,346.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.250684,0,0.2812796,-0.01673859,0.3060701,350.35,300.98,14.52,0.02,0,0.3379978,-0.0379476,0.2456689,343.65,350.11,346.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.260563,0,0.2816098,-0.01328421,0.3047239,349.5,300.7,14.19,0.02,0,0.3396742,-0.0330454,0.244221,342.18,350.64,345.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.271733,0,0.2825242,-0.007924795,0.3026156,348.29,300.41,13.69,0.02,0,0.3406648,-0.02969259,0.2433321,341.15,351.01,345.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.281538,0,0.282956,-0.004470408,0.301371,347.43,300.28,13.34,0.02,0,0.3417824,-0.02646682,0.2425447,340.11,351.41,344.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.293042,0,0.283845,0.0006603897,0.2994915,346.27,300.15,12.79,0.02,0,0.3436874,-0.0216662,0.2413255,338.6,351.98,344.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.310813,0,0.2845308,0.004140198,0.2980182,345.61,300.15,12.39,0.02,0,0.3449066,-0.01841499,0.2403095,337.63,352.33,343.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.319891,0,0.28575,0.01272541,0.2951227,343.67,300.39,11.47,0.02,0,0.3478022,-0.01049019,0.2385315,334.95,353.3,343.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.328551,0,0.2862072,0.01595119,0.2939035,342.91,300.54,11.12,0.02,0,0.3490468,-0.0075946,0.2378711,333.83,353.67,342.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.337026,0,0.2865374,0.0207518,0.2922271,341.59,300.78,10.66,0.02,0,0.3507232,-0.003225803,0.236982,332.09,354.16,342.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.347316,0,0.286766,0.02387601,0.2910078,340.69,300.94,10.42,0.02,0,0.3519424,-0.0004571974,0.2362963,330.95,354.46,342.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.357962,0,0.2870962,0.02689859,0.2898903,339.72,301.07,10.24,0.02,0,0.3537204,0.003581405,0.2355089,329.19,354.88,341.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.368572,0,0.2873248,0.0309118,0.2880869,338.25,301.16,10.11,0.02,0,0.3547364,0.006146803,0.2350771,328.05,355.12,341.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.378356,0,0.287528,0.03327399,0.2869693,337.26,301.18,10.02,0.02,0,0.355854,0.008382007,0.2346199,326.93,355.36,341.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.388772,0,0.287528,0.03327399,0.2869693,337.26,301.18,10.02,0.02,0,0.355854,0.008382007,0.2346199,326.93,355.36,341.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.399417,0,0.2882138,0.03896362,0.2840737,334.75,301.05,10.25999,0.02,0,0.3584194,0.01417321,0.2336293,324.27,355.96,341.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
