Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,15.78,0.00,15.78,7371876.00,7.51,0.00,07-28-2021 04-06-58-81
0.00,19.12,0.00,19.12,7371922.00,7.55,0.00,07-28-2021 04-06-58-86
0.00,22.85,0.00,22.85,7371967.00,7.60,0.00,07-28-2021 04-06-58-90
0.00,24.46,0.00,24.46,7372013.00,7.65,0.00,07-28-2021 04-06-58-95
0.00,23.98,0.00,23.98,7372059.00,7.69,0.00,07-28-2021 04-06-58-99
0.00,23.13,0.00,23.13,7372105.00,7.73,0.00,07-28-2021 04-06-59-04
0.00,21.84,0.00,21.84,7372150.00,7.78,0.00,07-28-2021 04-06-59-08
0.00,19.92,0.00,19.92,7372196.00,7.84,0.00,07-28-2021 04-06-59-13
0.00,17.86,0.00,17.86,7372242.00,7.87,0.00,07-28-2021 04-06-59-17
0.00,15.11,0.00,15.11,7372288.00,7.92,0.00,07-28-2021 04-06-59-22
0.00,12.61,0.00,12.61,7372334.00,7.96,0.00,07-28-2021 04-06-59-27
0.00,10.09,0.00,10.09,7372380.00,8.02,0.00,07-28-2021 04-06-59-31
0.00,9.05,0.00,9.05,7372425.00,8.05,0.00,07-28-2021 04-06-59-36
0.00,9.58,0.00,9.58,7372469.00,8.10,0.00,07-28-2021 04-06-59-40
0.00,11.90,0.00,11.90,7372513.00,8.15,0.00,07-28-2021 04-06-59-45
0.00,15.07,0.00,15.07,7372558.00,8.20,0.00,07-28-2021 04-06-59-49
0.00,16.94,0.00,16.94,7372604.00,8.23,0.00,07-28-2021 04-06-59-54
0.00,18.63,0.00,18.63,7372650.00,8.28,0.00,07-28-2021 04-06-59-58
0.00,19.65,0.00,19.65,7372695.00,8.32,0.00,07-28-2021 04-06-59-63
0.00,21.97,0.00,21.97,7372741.00,8.38,0.00,07-28-2021 04-06-59-67
0.00,25.01,0.00,25.01,7372787.00,8.42,0.00,07-28-2021 04-06-59-72
0.00,28.29,0.00,28.29,7372832.00,8.46,0.00,07-28-2021 04-06-59-76
0.00,33.65,0.00,33.65,7372878.00,8.51,0.00,07-28-2021 04-06-59-81
0.00,38.15,0.00,38.15,7372924.00,8.56,0.00,07-28-2021 04-06-59-86
0.00,39.20,0.00,39.20,7372971.00,8.60,0.00,07-28-2021 04-06-59-90
0.00,37.31,0.00,37.31,7373016.00,8.65,0.00,07-28-2021 04-06-59-95
0.00,36.48,0.00,36.48,7373062.00,8.69,0.00,07-28-2021 04-06-59-99
0.00,34.56,0.00,34.56,7373108.00,8.74,0.00,07-28-2021 04-07-00-04
0.00,33.53,0.00,33.53,7373153.00,8.78,0.00,07-28-2021 04-07-00-09
0.00,34.32,0.00,34.32,7373199.00,8.83,0.00,07-28-2021 04-07-00-13
0.00,36.11,0.00,36.11,7373245.00,8.87,0.00,07-28-2021 04-07-00-18
0.00,40.47,0.00,40.47,7373290.00,8.93,0.00,07-28-2021 04-07-00-22
0.00,35.72,0.00,35.72,7373336.00,8.97,0.00,07-28-2021 04-07-00-27
0.00,27.63,0.00,27.63,7373382.00,9.01,0.00,07-28-2021 04-07-00-31
0.00,21.94,0.00,21.94,7373427.00,9.06,0.00,07-28-2021 04-07-00-36
0.00,15.37,0.00,15.37,7373473.00,9.11,0.00,07-28-2021 04-07-00-41
0.00,9.25,0.00,9.25,7373519.00,9.15,0.00,07-28-2021 04-07-00-45
0.00,4.93,0.00,4.93,7373562.00,9.20,0.00,07-28-2021 04-07-00-49
0.00,1.17,0.00,1.17,7373650.00,9.29,0.00,07-28-2021 04-07-00-58
0.00,2.16,0.00,2.16,7373693.00,9.33,0.00,07-28-2021 04-07-00-62
0.00,2.16,0.00,2.16,7373759.00,9.33,0.00,07-28-2021 04-07-00-67
0.00,6.61,0.00,6.61,7373782.00,9.41,0.00,07-28-2021 04-07-00-71
0.00,10.14,0.00,10.14,7373825.00,9.47,0.00,07-28-2021 04-07-00-76
0.00,12.57,0.00,12.57,7373871.00,9.50,0.00,07-28-2021 04-07-00-80
0.00,15.44,0.00,15.44,7373917.00,9.55,0.00,07-28-2021 04-07-00-85
0.00,18.70,0.00,18.70,7373962.00,9.59,0.00,07-28-2021 04-07-00-89
0.00,19.84,0.00,19.84,7374008.00,9.65,0.00,07-28-2021 04-07-00-94
0.00,19.52,0.00,19.52,7374054.00,9.68,0.00,07-28-2021 04-07-00-99
0.00,17.76,0.00,17.76,7374100.00,9.73,0.00,07-28-2021 04-07-01-03
0.00,15.86,0.00,15.86,7374145.00,9.77,0.00,07-28-2021 04-07-01-08
0.00,12.32,0.00,12.32,7374191.00,9.83,0.00,07-28-2021 04-07-01-12
0.00,8.33,0.00,8.33,7374237.00,9.87,0.00,07-28-2021 04-07-01-17
0.00,4.85,0.00,4.85,7374280.00,9.91,0.00,07-28-2021 04-07-01-21
0.00,1.73,0.00,1.73,7374324.00,9.96,0.00,07-28-2021 04-07-01-26
0.00,1.16,0.00,1.16,7374368.00,10.01,0.00,07-28-2021 04-07-01-30
0.00,3.21,0.00,3.21,7374412.00,10.04,0.00,07-28-2021 04-07-01-35
0.00,17.59,0.00,17.59,7374504.00,10.14,0.00,07-28-2021 04-07-01-44
0.00,25.11,0.00,25.11,7374551.00,10.19,0.00,07-28-2021 04-07-01-48
0.00,29.08,0.00,29.08,7374598.00,10.22,0.00,07-28-2021 04-07-01-53
0.00,33.20,0.00,33.20,7374645.00,10.27,0.00,07-28-2021 04-07-01-58
0.00,34.98,0.00,34.98,7374691.00,10.32,0.00,07-28-2021 04-07-01-62
0.00,34.16,0.00,34.16,7374738.00,10.37,0.00,07-28-2021 04-07-01-67
0.00,32.35,0.00,32.35,7374785.00,10.41,0.00,07-28-2021 04-07-01-72
0.00,31.49,0.00,31.49,7374832.00,10.46,0.00,07-28-2021 04-07-01-77
0.00,31.92,0.00,31.92,7374878.00,10.51,0.00,07-28-2021 04-07-01-81
0.00,33.91,0.00,33.91,7374925.00,10.56,0.00,07-28-2021 04-07-01-86
0.00,29.54,0.00,29.54,7374972.00,10.60,0.00,07-28-2021 04-07-01-91
0.00,21.87,0.00,21.87,7375019.00,10.65,0.00,07-28-2021 04-07-01-95
0.00,11.91,0.00,11.91,7375066.00,10.69,0.00,07-28-2021 04-07-02-00
0.00,4.95,0.00,4.95,7375113.00,10.75,0.00,07-28-2021 04-07-02-05
0.00,2.19,0.00,2.19,7375157.00,10.79,0.00,07-28-2021 04-07-02-09
0.00,2.77,0.00,2.77,7375202.00,10.84,0.00,07-28-2021 04-07-02-13
0.00,7.90,0.00,7.90,7375247.00,10.88,0.00,07-28-2021 04-07-02-18
0.00,13.50,0.00,13.50,7375291.00,10.93,0.00,07-28-2021 04-07-02-23
0.00,20.31,0.00,20.31,7375338.00,10.97,0.00,07-28-2021 04-07-02-27
0.00,27.98,0.00,27.98,7375385.00,11.01,0.00,07-28-2021 04-07-02-32
0.00,31.60,0.00,31.60,7375432.00,11.06,0.00,07-28-2021 04-07-02-37
0.00,31.36,0.00,31.36,7375478.00,11.11,0.00,07-28-2021 04-07-02-41
0.00,29.15,0.00,29.15,7375525.00,11.15,0.00,07-28-2021 04-07-02-46
0.00,21.70,0.00,21.70,7375572.00,11.20,0.00,07-28-2021 04-07-02-50
0.00,17.65,0.00,17.65,7375619.00,11.25,0.00,07-28-2021 04-07-02-55
0.00,12.91,0.00,12.91,7375666.00,11.30,0.00,07-28-2021 04-07-02-60
0.00,9.77,0.00,9.77,7375713.00,11.34,0.00,07-28-2021 04-07-02-64
0.00,11.02,0.00,11.02,7375757.00,11.39,0.00,07-28-2021 04-07-02-69
0.00,16.02,0.00,16.02,7375804.00,11.43,0.00,07-28-2021 04-07-02-74
0.00,20.44,0.00,20.44,7375851.00,11.48,0.00,07-28-2021 04-07-02-78
0.00,22.09,0.00,22.09,7375898.00,11.52,0.00,07-28-2021 04-07-02-83
0.00,23.01,0.00,23.01,7375944.00,11.57,0.00,07-28-2021 04-07-02-88
0.00,22.94,0.00,22.94,7375991.00,11.62,0.00,07-28-2021 04-07-02-93
0.00,19.23,0.00,19.23,7376084.00,11.71,0.00,07-28-2021 04-07-03-02
0.00,16.44,0.00,16.44,7376132.00,11.76,0.00,07-28-2021 04-07-03-07
0.00,14.09,0.00,14.09,7376179.00,11.81,0.00,07-28-2021 04-07-03-11
0.00,14.92,0.00,14.92,7376225.00,11.85,0.00,07-28-2021 04-07-03-16
0.00,19.18,0.00,19.18,7376272.00,11.90,0.00,07-28-2021 04-07-03-21
0.00,22.31,0.00,22.31,7376319.00,11.95,0.00,07-28-2021 04-07-03-25
0.00,25.31,0.00,25.31,7376366.00,12.00,0.00,07-28-2021 04-07-03-30
0.00,27.32,0.00,27.32,7376412.00,12.04,0.00,07-28-2021 04-07-03-34
0.00,28.64,0.00,28.64,7376459.00,12.08,0.00,07-28-2021 04-07-03-39
0.00,29.53,0.00,29.53,7376506.00,12.13,0.00,07-28-2021 04-07-03-44
0.00,29.77,0.00,29.77,7376552.00,12.19,0.00,07-28-2021 04-07-03-49
0.00,29.79,0.00,29.79,7376600.00,12.23,0.00,07-28-2021 04-07-03-53
0.00,29.60,0.00,29.60,7376647.00,12.27,0.00,07-28-2021 04-07-03-58
0.00,28.62,0.00,28.62,7376693.00,12.32,0.00,07-28-2021 04-07-03-63
0.00,28.02,0.00,28.02,7376740.00,12.37,0.00,07-28-2021 04-07-03-67
0.00,26.00,0.00,26.00,7376787.00,12.41,0.00,07-28-2021 04-07-03-72
0.00,23.43,0.00,23.43,7376834.00,12.46,0.00,07-28-2021 04-07-03-77
0.00,20.35,0.00,20.35,7376880.00,12.51,0.00,07-28-2021 04-07-03-82
0.00,15.79,0.00,15.79,7376927.00,12.56,0.00,07-28-2021 04-07-03-86
0.00,11.98,0.00,11.98,7376974.00,12.60,0.00,07-28-2021 04-07-03-91
0.00,10.18,0.00,10.18,7377020.00,12.65,0.00,07-28-2021 04-07-03-95
0.00,9.80,0.00,9.80,7377068.00,12.70,0.00,07-28-2021 04-07-04-00
0.00,10.18,0.00,10.18,7377113.00,12.75,0.00,07-28-2021 04-07-04-04
0.00,11.57,0.00,11.57,7377159.00,12.79,0.00,07-28-2021 04-07-04-09
0.00,18.48,0.00,18.48,7377253.00,12.88,0.00,07-28-2021 04-07-04-18
23.40,0.00,23.40,7377300.00,12.93,0.00,07-28-2021 04-07-04-23
0.00,23.40,0.00,23.40,7377367.00,12.93,0.00,07-28-2021 04-07-04-28
0.00,31.68,0.00,31.68,7377393.00,13.02,0.00,07-28-2021 04-07-04-33
0.00,32.90,0.00,32.90,7377440.00,13.07,0.00,07-28-2021 04-07-04-37
0.00,33.51,0.00,33.51,7377486.00,13.12,0.00,07-28-2021 04-07-04-42
0.00,33.42,0.00,33.42,7377533.00,13.16,0.00,07-28-2021 04-07-04-47
0.00,33.26,0.00,33.26,7377581.00,13.21,0.00,07-28-2021 04-07-04-51
0.00,33.29,0.00,33.29,7377628.00,13.25,0.00,07-28-2021 04-07-04-56
0.00,33.24,0.00,33.24,7377674.00,13.31,0.00,07-28-2021 04-07-04-61
0.00,33.21,0.00,33.21,7377721.00,13.35,0.00,07-28-2021 04-07-04-65
0.00,33.08,0.00,33.08,7377768.00,13.40,0.00,07-28-2021 04-07-04-70
0.00,33.12,0.00,33.12,7377814.00,13.44,0.00,07-28-2021 04-07-04-74
0.00,33.01,0.00,33.01,7377861.00,13.50,0.00,07-28-2021 04-07-04-79
0.00,32.86,0.00,32.86,7377908.00,13.53,0.00,07-28-2021 04-07-04-84
0.00,32.07,0.00,32.07,7377954.00,13.58,0.00,07-28-2021 04-07-04-89
0.00,30.32,0.00,30.32,7378001.00,13.63,0.00,07-28-2021 04-07-04-93
0.00,28.47,0.00,28.47,7378049.00,13.68,0.00,07-28-2021 04-07-04-98
0.00,25.96,0.00,25.96,7378096.00,13.72,0.00,07-28-2021 04-07-05-03
0.00,23.60,0.00,23.60,7378142.00,13.77,0.00,07-28-2021 04-07-05-07
0.00,20.55,0.00,20.55,7378189.00,13.82,0.00,07-28-2021 04-07-05-12
0.00,19.60,0.00,19.60,7378236.00,13.87,0.00,07-28-2021 04-07-05-17
0.00,21.42,0.00,21.42,7378282.00,13.91,0.00,07-28-2021 04-07-05-22
0.00,30.31,0.00,30.31,7378329.00,13.96,0.00,07-28-2021 04-07-05-26
0.00,37.38,0.00,37.38,7378376.00,14.00,0.00,07-28-2021 04-07-05-31
0.00,40.31,0.00,40.31,7378422.00,14.06,0.00,07-28-2021 04-07-05-36
0.00,31.74,0.00,31.74,7378469.00,14.10,0.00,07-28-2021 04-07-05-40
0.00,17.03,0.00,17.03,7378516.00,14.14,0.00,07-28-2021 04-07-05-45
0.00,1.66,0.00,1.66,7378564.00,14.19,0.00,07-28-2021 04-07-05-49
0.00,0.00,0.00,0.00,7378608.00,14.24,0.00,07-28-2021 04-07-05-54
0.00,0.00,0.00,0.00,7378653.00,14.28,0.00,07-28-2021 04-07-05-58
0.00,0.00,0.00,0.00,7378698.00,14.33,0.00,07-28-2021 04-07-05-63
0.00,0.00,0.00,0.00,7378742.00,14.37,0.00,07-28-2021 04-07-05-67
0.00,0.00,0.00,0.00,7378787.00,14.43,0.00,07-28-2021 04-07-05-72
0.00,0.00,0.00,0.00,7378832.00,14.46,0.00,07-28-2021 04-07-05-76
0.00,0.00,0.00,0.00,7378876.00,14.51,0.00,07-28-2021 04-07-05-81
0.00,0.00,0.00,0.00,7378921.00,14.56,0.00,07-28-2021 04-07-05-85
0.00,0.00,0.00,0.00,7378966.00,14.61,0.00,07-28-2021 04-07-05-90
0.00,0.00,0.00,0.00,7379010.00,14.64,0.00,07-28-2021 04-07-05-94
0.00,0.00,0.00,0.00,7379055.00,14.69,0.00,07-28-2021 04-07-05-99
0.00,0.00,0.00,0.00,7379100.00,14.73,0.00,07-28-2021 04-07-06-03
0.00,0.00,0.00,0.00,7379144.00,14.78,0.00,07-28-2021 04-07-06-08
0.00,0.00,0.00,0.00,7379189.00,14.82,0.00,07-28-2021 04-07-06-12
0.00,0.00,0.00,0.00,7379234.00,14.87,0.00,07-28-2021 04-07-06-16
0.00,0.00,0.00,0.00,7379278.00,14.91,0.00,07-28-2021 04-07-06-21
0.00,0.00,0.00,0.00,7379323.00,14.96,0.00,07-28-2021 04-07-06-25
0.00,0.00,0.00,0.00,7379368.00,15.00,0.00,07-28-2021 04-07-06-30
0.00,0.00,0.00,0.00,7379412.00,15.04,0.00,07-28-2021 04-07-06-34
0.00,0.00,0.00,0.00,7379458.00,15.09,0.00,07-28-2021 04-07-06-39
0.00,0.00,0.00,0.00,7379547.00,15.18,0.00,07-28-2021 04-07-06-48
0.00,0.00,0.00,0.00,7379592.00,15.22,0.00,07-28-2021 04-07-06-52
0.00,0.00,0.00,0.00,7379637.00,15.27,0.00,07-28-2021 04-07-06-57
0.00,0.00,0.00,0.00,7379681.00,15.32,0.00,07-28-2021 04-07-06-61
0.00,0.00,0.00,0.00,7379726.00,15.36,0.00,07-28-2021 04-07-06-65
0.00,0.00,0.00,0.00,7379771.00,15.41,0.00,07-28-2021 04-07-06-70
0.00,0.00,0.00,0.00,7379815.00,15.45,0.00,07-28-2021 04-07-06-74
0.00,0.00,0.00,0.00,7379860.00,15.50,0.00,07-28-2021 04-07-06-79
0.00,0.00,0.00,0.00,7379949.00,15.58,0.00,07-28-2021 04-07-06-88
0.00,0.00,0.00,0.00,7380039.00,15.67,0.00,07-28-2021 04-07-06-97
0.00,0.00,0.00,0.00,7380128.00,15.76,0.00,07-28-2021 04-07-07-06
0.00,0.00,0.00,0.00,7380173.00,15.80,0.00,07-28-2021 04-07-07-10
0.00,0.00,0.00,0.00,7380217.00,15.85,0.00,07-28-2021 04-07-07-14
0.00,0.00,0.00,0.00,7380262.00,15.90,0.00,07-28-2021 04-07-07-19
