CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8902589,0,0.5219446,-0.2277111,0.04307842,273.1898,302.1001,26.2099,0.02,0,0.55499,-0.2398777,-0.004800603,305.75,312.23,54.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9021389,0,0.5220462,-0.2272538,0.0426466,273.1599,302.12,26.5,0.02,0,0.55499,-0.2396491,-0.005130798,305.93,312.36,54.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9148144,0,0.5220462,-0.2269236,0.04231641,273.12,302.1501,26.6699,0.02,0,0.55499,-0.2395474,-0.0052578,306.04,312.43,54.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9266106,0,0.5220462,-0.2266951,0.04208779,273.08,302.15,26.83004,0.02,0,0.55499,-0.2395474,-0.005359396,306.12,312.47,54.22999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9361065,0,0.5220462,-0.2263649,0.04175763,272.9898,302.1701,27.04988,0.02,0,0.55499,-0.2394204,-0.005587995,306.23,312.52,54.14001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.945875,0,0.5220462,-0.2261363,0.0417576,272.9199,302.15,27.15999,0.02,0,0.55499,-0.2393188,-0.005587995,306.3,312.52,54.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9585432,0,0.5220462,-0.2258061,0.04163063,272.7899,302.1501,27.26991,0.02,0,0.55499,-0.2391918,-0.005689606,306.34,312.47,54.01001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9689261,0,0.5220462,-0.2255774,0.0416306,272.7,302.15,27.33,0.02,0,0.55499,-0.2390903,-0.005587995,306.36,312.43,53.95999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9875746,0,0.5219446,-0.2254758,0.0416306,272.61,302.15,27.35995,0.02,0,0.5550916,-0.2389887,-0.005587995,306.39,312.34,53.91999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9969178,0,0.5219446,-0.2252473,0.0416306,272.4198,302.17,27.30998,0.02,0,0.5550916,-0.2387601,-0.005359396,306.36,312.03,53.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.005324,0,0.5219446,-0.2252473,0.0416306,272.3099,302.2301,27.24989,0.02,0,0.5550916,-0.2387601,-0.0052578,306.3,311.79,53.75001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.017267,0,0.5218176,-0.2253743,0.041529,272.24,302.2799,27.18007,0.02,0,0.5550916,-0.2386585,-0.0052578,306.25,311.64,53.72001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.024483,0,0.5218176,-0.2253743,0.041402,272.1799,302.3199,27.09005,0.02,0,0.5550916,-0.2387601,-0.005359396,306.23,311.48,53.67999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.034036,0,0.5218176,-0.2255775,0.0413004,272.07,302.3901,26.93985,0.02,0,0.5550916,-0.2386585,-0.005461007,306.15,311.26,53.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.04576,0,0.5218176,-0.2257045,0.04119882,271.9999,302.4301,26.80986,0.02,0,0.5550916,-0.2387601,-0.005689606,306.1,311.11,53.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.056175,0,0.5218176,-0.2260347,0.0408432,271.87,302.5001,26.55993,0.02,0,0.5551932,-0.2387601,-0.005816594,306.04,310.87,53.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.065162,0,0.5218176,-0.2260347,0.0408432,271.87,302.5001,26.55993,0.02,0,0.5551932,-0.2387601,-0.005816594,306.04,310.87,53.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.075719,0,0.521716,-0.2265935,0.04074162,271.67,302.5901,26.14991,0.02,0,0.5551932,-0.2389887,-0.006019801,305.88,310.47,53.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.086302,0,0.5216144,-0.2271523,0.04064,271.4698,302.6501,25.73002,0.02,0,0.5553202,-0.2393188,-0.0062484,305.73,310.03,53.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.09663,0,0.5216144,-0.2277111,0.04064003,271.34,302.6999,25.42013,0.02,0,0.5553202,-0.2395474,-0.006349996,305.6,309.68,53.52999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.108205,0,0.5216144,-0.2284985,0.04074162,271.1598,302.8098,24.85013,0.02,0,0.5555488,-0.2398777,-0.006476998,305.38,309.02,53.52999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.117262,0,0.521716,-0.2290573,0.0408432,271.05,302.89,24.46014,0.02,0,0.5556504,-0.2401063,-0.006476998,305.18,308.54,53.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.128595,0,0.5219446,-0.2308353,0.04119882,270.8294,303.0898,23.18022,0.02,0,0.555752,-0.2402079,-0.006578594,304.91,307.88,53.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.148532,0,0.5220462,-0.2317243,0.0413004,270.7695,303.1595,22.57031,0.02,0,0.5559806,-0.2405381,-0.006578594,304.54,306.87,53.57001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.167854,0,0.5221732,-0.2344167,0.04185922,270.549,303.1801,20.60991,0.02,0,0.5563108,-0.2415541,-0.006476998,303.51,304.08,53.68001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.177263,0,0.5221732,-0.2344167,0.04185922,270.549,303.1801,20.60991,0.02,0,0.5563108,-0.2415541,-0.006476998,303.51,304.08,53.68001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.188564,0,0.5222748,-0.2375408,0.04196081,270.1791,302.9202,17.97001,0.02,0,0.5566664,-0.2422145,-0.006578594,302.74,301.86,53.72001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.201748,0,0.5223764,-0.2407667,0.04208782,270.4797,122.5598,195.0501,0.02,0,0.5570982,-0.2427732,-0.006578594,301.99,299.69,53.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.213744,0,0.5223764,-0.2418842,0.0421894,270.7896,122.3898,193.8001,0.02,0,0.5572252,-0.2427732,-0.006578594,301.68,298.83,53.82999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.222581,0,0.5222748,-0.2431034,0.04231641,271.1402,122.2599,192.5501,0.02,0,0.5574284,-0.2430019,-0.006476998,301.4,298.06,53.88001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.235247,0,0.5220462,-0.2446783,0.0426466,271.6698,122.0602,190.7198,0.02,0,0.5575554,-0.2430019,-0.0062484,300.98,296.94,53.93999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.247122,0,0.5218176,-0.2455673,0.0428752,271.9998,121.9702,189.5598,0.02,0,0.557657,-0.2430019,-0.005918205,300.74,296.3,53.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.257135,0,0.5214874,-0.2470151,0.0429768,272.4599,121.8801,187.98,0.02,0,0.5577586,-0.2433321,-0.005918205,300.45,295.44,53.99001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.267092,0,0.5212588,-0.2479041,0.04307842,272.7199,121.84,187.0299,0.02,0,0.557657,-0.2434337,-0.005689606,300.28,294.94,53.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.276661,0,0.5212588,-0.2479041,0.04307842,272.7199,121.84,187.0299,0.02,0,0.557657,-0.2434337,-0.005689606,300.28,294.94,53.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.288326,0,0.5204968,-0.2501392,0.04330701,273.27,121.79,185.1201,0.02,0,0.5575554,-0.244221,-0.005587995,300.04,294.04,53.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.306899,0,0.5202682,-0.2506981,0.04330701,273.4299,121.77,184.55,0.02,0,0.5575554,-0.244348,-0.005587995,299.93,293.73,53.93999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.314213,0,0.519938,-0.2520443,0.04320541,273.67,121.71,183.54,0.02,0,0.5574284,-0.2446783,-0.005689591,299.79,293.12,53.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.322985,0,0.519811,-0.2523744,0.04307842,273.7599,121.6599,183.2701,0.02,0,0.5574284,-0.2446783,-0.005816609,299.73,292.9,53.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.334482,0,0.519811,-0.2526031,0.04307842,273.8499,121.5701,182.9399,0.02,0,0.5575554,-0.2445513,-0.005816594,299.64,292.59,53.91999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.343744,0,0.519811,-0.2526031,0.04307842,273.8499,121.5701,182.9399,0.02,0,0.5575554,-0.2445513,-0.005816594,299.64,292.59,53.91999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.353901,0,0.5197094,-0.2532634,0.0429768,273.9799,121.4901,182.4599,0.02,0,0.557657,-0.2444496,-0.005918205,299.49,292.1,53.94001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.364072,0,0.5197094,-0.2535937,0.0429768,274.06,121.44,182.22,0.02,0,0.5577586,-0.2444496,-0.005816609,299.42,291.93,53.94001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.375166,0,0.5197094,-0.2539493,0.0429768,274.1299,121.42,181.96,0.02,0,0.5577586,-0.2445513,-0.005689606,299.36,291.71,53.91998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.386119,0,0.5194808,-0.2546097,0.04307842,274.28,121.38,181.52,0.02,0,0.5577586,-0.2446783,-0.005587995,299.33,291.58,53.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.395549,0,0.5194808,-0.2549399,0.04307842,274.37,121.3499,181.1401,0.02,0,0.557657,-0.2447799,-0.005461007,299.29,291.42,53.89999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
