CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9094441,0,0.3505962,0.1042416,-0.115316,320.67,160.82,216.61,0.02,0,0.3672332,0.115189,-0.1182116,291.27,20.51999,231.79,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.9201534,0,0.3527298,0.105918,-0.1143,320.16,161.89,216.78,0.02,0,0.3694684,0.1166368,-0.116967,290.19,21.92998,231.53,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.9298882,0,0.354838,0.1075944,-0.113411,319.61,162.99,217.02,0.02,0,0.3728212,0.118872,-0.1155192,288.54,24.17002,231.11,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.9412163,0,0.3579622,0.1099566,-0.1121918,318.85,164.77,217.4,0.02,0,0.3749294,0.1203198,-0.1147572,287.42,25.74999,230.8,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.949974,0,0.3599688,0.111633,-0.1112774,318.34,166.05,217.64,0.02,0,0.3771646,0.1217676,-0.1137412,286.35,27.47001,230.43,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.961943,0,0.363093,0.1138428,-0.1100582,317.53,168.09,218.03,0.02,0,0.3805174,0.1237996,-0.112395,284.68,30.19,229.79,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.9807859,0,0.3652266,0.1155192,-0.1092708,316.96,169.52,218.3,0.02,0,0.3827526,0.1251204,-0.1114044,283.58,32.05998,229.31,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.98933,0,0.3703574,0.1193292,-0.1075944,315.46,173.3,218.96,0.02,0,0.3882136,0.1283716,-0.1093978,280.8799,36.94001,227.94,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.9968607,0,0.3703574,0.1193292,-0.1075944,315.46,173.3,218.96,0.02,0,0.3882136,0.1283716,-0.1093978,280.8799,36.94001,227.94,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.006271,0,0.372491,0.1208786,-0.106934,314.85,174.79,219.2,0.02,0,0.3903472,0.1296924,-0.1086104,279.89,38.78001,227.37,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.016923,0,0.3754882,0.1231138,-0.106045,313.92,176.97,219.57,0.02,0,0.393573,0.1315974,-0.1074928,278.46,41.47996,226.54,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.02724,0,0.3774948,0.1245616,-0.1054862,313.31,178.37,219.86,0.02,0,0.3957066,0.132715,-0.1068324,277.56,43.19999,226.01,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.038147,0,0.3824224,0.1282446,-0.1040384,311.77,181.6,220.52,0.02,0,0.400939,0.1358392,-0.105029,275.54,47.14994,224.8,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.047742,0,0.384429,0.1296924,-0.1034796,311.13,182.86,220.78,0.02,0,0.4029456,0.1370584,-0.1043686,274.7499,48.66992,224.3401,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.05922,0,0.3874262,0.131826,-0.1025906,310.14,184.75,221.22,0.02,0,0.4060698,0.1388618,-0.1033526,273.5601,50.92995,223.6801,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.06899,0,0.3894582,0.1331722,-0.1019048,309.44,186,221.51,0.02,0,0.4082034,0.1399794,-0.1026922,272.7701,52.43014,223.2399,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.078748,0,0.3913378,0.134493,-0.101473,308.76,187.21,221.79,0.02,0,0.411099,0.1415288,-0.1018032,271.65,54.51007,222.63,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.089886,0,0.3941318,0.136398,-0.1006856,307.75,188.94,222.17,0.02,0,0.413004,0.1425448,-0.1012444,270.9396,55.78958,222.2504,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.099592,0,0.3941318,0.136398,-0.1006856,307.75,188.94,222.17,0.02,0,0.413004,0.1425448,-0.1012444,270.9396,55.78958,222.2504,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.111026,0,0.3984752,0.1395222,-0.09946643,306.28,191.32,222.54,0.02,0,0.4174744,0.1453388,-0.1000252,270.5696,238.099,41.42106,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.121621,0,0.4001516,0.1405382,-0.09900923,305.73,192.13,222.6,0.02,0,0.4191254,0.1461008,-0.09966964,271.1201,238.7797,41.13024,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.139228,0,0.4017264,0.1415288,-0.09855203,305.27,192.81,222.65,0.02,0,0.4214876,0.147574,-0.09911083,271.7997,239.3503,40.75984,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.146824,0,0.4040632,0.1431036,-0.09789163,304.63,193.58,222.54,0.02,0,0.4229354,0.148463,-0.09867904,272.1801,239.5499,40.56014,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.155244,0,0.4040632,0.1431036,-0.09789163,304.63,193.58,222.54,0.02,0,0.4229354,0.148463,-0.09867904,272.1801,239.5499,40.56014,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.164706,0,0.4076446,0.1454404,-0.09687562,303.68,194.3,222.08,0.02,0,0.4265168,0.1506982,-0.09779003,273.03,239.28,40.11998,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.175267,0,0.4089908,0.1463294,-0.09644383,303.31,194.44,221.81,0.02,0,0.427736,0.1515872,-0.09733284,273.32,239,39.97003,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.18553,0,0.41021,0.1472184,-0.09588504,302.96,194.5,221.51,0.02,0,0.429641,0.1529334,-0.09677403,273.7398,238.4299,39.73006,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.196052,0,0.412115,0.148463,-0.09522463,302.39,194.48,220.98,0.02,0,0.4308602,0.1538224,-0.09644383,274.02,238.0099,39.55005,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.20681,0,0.4133342,0.149352,-0.09466583,302.01,194.37,220.58,0.02,0,0.4319778,0.1547114,-0.09611362,274.2398,237.5201,39.34996,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.216538,0,0.4150106,0.1504696,-0.09387843,301.46,194.19,219.92,0.02,0,0.4337558,0.1559306,-0.09542783,274.57,236.78,39.05005,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.22774,0,0.4161282,0.15113,-0.09331962,301.09,194.06,219.46,0.02,0,0.4348734,0.1566164,-0.09486902,274.7499,236.29,38.77997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.237825,0,0.4187952,0.1524762,-0.09174481,300.26,193.69,218.23,0.02,0,0.4364482,0.157607,-0.09431022,275.01,235.5699,38.41006,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.248469,0,0.4198112,0.1529334,-0.09108442,299.95,193.54,217.75,0.02,0,0.4384548,0.158623,-0.09319261,275.3,234.65,37.83995,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.258797,0,0.4213606,0.1535938,-0.09006841,299.47,193.29,217.02,0.02,0,0.4400042,0.1592834,-0.0923036,275.52,233.99,37.45995,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.268587,0,0.4223766,0.153924,-0.08930641,299.16,193.12,216.58,0.02,0,0.4410202,0.1597406,-0.09164323,275.67,233.57,37.19997,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.279974,0,0.4233672,0.1542542,-0.08829042,298.85,192.94,216.12,0.02,0,0.442468,0.1602994,-0.09052563,275.91,232.93,36.86997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.298131,0,0.424942,0.1547114,-0.08684261,298.34,192.63,215.51,0.02,0,0.4434586,0.1606296,-0.08963662,276.09,232.5099,36.67003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.307013,0,0.425958,0.15494,-0.08582661,297.95,192.41,215.09,0.02,0,0.4444746,0.1609598,-0.08874762,276.31,232.1,36.47002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.315688,0,0.4274058,0.1552702,-0.08394702,297.38,192.06,214.45,0.02,0,0.4460494,0.16129,-0.08707121,276.64,231.42,36.17001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.323547,0,0.4283964,0.1552702,-0.08260082,296.94,191.8,214.01,0.02,0,0.4469384,0.1613916,-0.08595362,276.8799,230.93,35.97002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.334357,0,0.4292854,0.1550416,-0.08102602,296.48,191.54,213.53,0.02,0,0.4483862,0.16129,-0.08382002,277.25,230.16,35.61996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.344708,0,0.4307332,0.1547114,-0.0784606,295.73,191.07,212.78,0.02,0,0.4491736,0.1610614,-0.0821436,277.4899,229.61,35.32999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.355208,0,0.4307332,0.1547114,-0.0784606,295.73,191.07,212.78,0.02,0,0.4491736,0.1610614,-0.0821436,277.4899,229.61,35.32999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.365582,0,0.4328668,0.1534668,-0.07366002,294.28,190.02,211.38,0.02,0,0.4511802,0.1600708,-0.07780021,278.28,227.94,34.67002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.376054,0,0.4336542,0.1527048,-0.07155181,293.62,189.54,210.78,0.02,0,0.4518406,0.159385,-0.07579362,278.66,227.18,34.40999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.386607,0,0.4343146,0.1518158,-0.06921501,292.98,188.99,210.17,0.02,0,0.4527296,0.1582674,-0.07266942,279.21,225.9,34.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.396511,0,0.4352036,0.150241,-0.06553201,291.97,188.02,209.25,0.02,0,0.4531868,0.1573784,-0.07043421,279.58,225.02,33.77,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.407841,0,0.4357624,0.149225,-0.06306821,291.29,187.23,208.59,0.02,0,0.453517,0.1564894,-0.06819901,279.95,224.01,33.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.417215,0,0.4363212,0.1473454,-0.05925822,290.3,186.04,207.64,0.02,0,0.4538472,0.154813,-0.06474462,280.4999,222.5,33.29001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.428678,0,0.4367784,0.1443228,-0.05412741,289.09,184.28,206.41,0.02,0,0.4538472,0.1518158,-0.05905502,281.25,219.75,32.92001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.438627,0,0.43688,0.1420876,-0.05044441,288.26,182.81,205.51,0.02,0,0.4536186,0.1504696,-0.05692141,281.5099,218.58,32.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.456739,0,0.4367784,0.1406398,-0.04810762,287.75,181.8,204.9,0.02,0,0.4534154,0.1491234,-0.05468622,281.71,217.42,32.71998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.464111,0,0.4367784,0.1406398,-0.04810762,287.75,181.8,204.9,0.02,0,0.4534154,0.1491234,-0.05468622,281.71,217.42,32.71998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.472811,0,0.4364482,0.1367282,-0.04231641,286.66,179.14,203.36,0.02,0,0.452501,0.1459993,-0.04945381,282.13,214.61,32.52001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.482185,0,0.4363212,0.1350518,-0.0401828,286.24,178.07,202.76,0.02,0,0.4518406,0.1439926,-0.046101,282.3499,213.2,32.41002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
1.493374,0,0.435991,0.1329436,-0.03683001,285.82,176.31,201.73,0.02,0,0.4515104,0.1429766,-0.04432301,282.57,212.34,32.40998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
