CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.4225545,0,0.5473954,-0.2026921,-0.4030727,60.50999,54.49,359.96,0.01,0,0.543941,-0.1979169,-0.3768345,57.41001,244.67,9.399996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4310825,0,0.5473954,-0.2026921,-0.4030727,60.50999,54.49,359.96,0.01,0,0.543941,-0.1979169,-0.3768345,57.41001,244.67,9.399996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4370629,0,0.5473954,-0.2026921,-0.4030727,60.50999,54.49,359.96,0.01,0,0.543941,-0.1979169,-0.3768345,57.41001,244.67,9.399996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.453428,0,0.547624,-0.2023619,-0.4030727,60.47,54.49,-3.464433E-06,0.01,0,0.543941,-0.1977898,-0.3768345,57.41002,244.67,9.429996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4613448,0,0.547624,-0.2022603,-0.4029457,60.44999,54.51,0,0.01,0,0.543941,-0.1977898,-0.3768345,57.41001,244.69,9.430001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4680402,0,0.547624,-0.2022603,-0.4029457,60.44999,54.51,0,0.01,0,0.543941,-0.1977898,-0.3768345,57.41001,244.69,9.430001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.4783315,0,0.547624,-0.2022603,-0.4029457,60.44999,54.51,0,0.01,0,0.543941,-0.1977898,-0.3768345,57.41001,244.69,9.430001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4867443,0,0.5477256,-0.2020317,-0.4029457,60.42002,54.50999,0.03999764,0.01,0,0.543941,-0.1976883,-0.3768345,57.41001,244.69,9.430001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4935232,0,0.5477256,-0.2020317,-0.4029457,60.42002,54.50999,0.03999764,0.01,0,0.543941,-0.1976883,-0.3768345,57.41001,244.69,9.430001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5004195,0,0.5479542,-0.2015998,-0.4028441,60.37999,54.54001,0.1099958,0.01,0,0.543941,-0.1976883,-0.3768345,57.44,244.69,9.44999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5181541,0,0.5479542,-0.2015998,-0.4028441,60.37999,54.54001,0.1099958,0.01,0,0.543941,-0.1976883,-0.3768345,57.44,244.69,9.44999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5377021,0,0.5482844,-0.2006854,-0.4026155,60.31002,54.58001,0.2000009,0.01,0,0.5440426,-0.1975613,-0.3768345,57.41001,244.71,9.45,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5455658,0,0.548513,-0.2002537,-0.4022853,60.23001,54.62,0.2599987,0.01,0,0.5440426,-0.1974597,-0.3768345,57.41001,244.71,9.45,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.552454,0,0.548513,-0.2002537,-0.4022853,60.23001,54.62,0.2599987,0.01,0,0.5440426,-0.1974597,-0.3768345,57.41001,244.71,9.45,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5606011,0,0.548513,-0.2001266,-0.4022853,60.23,54.64999,0.2900012,0.01,0,0.5440426,-0.1974597,-0.3768345,57.41001,244.71,9.45,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5682301,0,0.548513,-0.2001266,-0.4022853,60.23,54.64999,0.2900012,0.01,0,0.5440426,-0.1974597,-0.3768345,57.41001,244.71,9.45,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5813424,0,0.548386,-0.2002537,-0.4022853,60.25002,54.65,0.2600095,0.01,0,0.5440426,-0.1974597,-0.3768345,57.41,244.73,9.449987,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5887605,0,0.548386,-0.2002537,-0.4022853,60.25002,54.65,0.2600095,0.01,0,0.5440426,-0.1974597,-0.3768345,57.41,244.73,9.449987,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5958022,0,0.548386,-0.2002537,-0.4022853,60.25002,54.65,0.2600095,0.01,0,0.5440426,-0.1974597,-0.3768345,57.41,244.73,9.449987,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6013188,0,0.5481828,-0.2004822,-0.402514,60.29,54.61999,0.2399963,0.01,0,0.543941,-0.1975613,-0.3769361,57.44001,244.71,9.449999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6087989,0,0.5481828,-0.2004822,-0.402514,60.29,54.61999,0.2399963,0.01,0,0.543941,-0.1975613,-0.3769361,57.44001,244.71,9.449999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6139019,0,0.5481828,-0.2004822,-0.402514,60.29,54.61999,0.2399963,0.01,0,0.543941,-0.1975613,-0.3769361,57.44001,244.71,9.449999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6191276,0,0.5481828,-0.2004822,-0.402514,60.29,54.61999,0.2399963,0.01,0,0.543941,-0.1975613,-0.3769361,57.44001,244.71,9.449999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6242269,0,0.5479542,-0.2006854,-0.4026155,60.34,54.61999,0.2199949,0.01,0,0.543814,-0.1976883,-0.3769361,57.46001,244.71,9.45001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6300466,0,0.5479542,-0.2006854,-0.4026155,60.34,54.61999,0.2199949,0.01,0,0.543814,-0.1976883,-0.3769361,57.46001,244.71,9.45001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6350958,0,0.5479542,-0.2006854,-0.4026155,60.34,54.61999,0.2199949,0.01,0,0.543814,-0.1976883,-0.3769361,57.46001,244.71,9.45001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6402327,0,0.547624,-0.201041,-0.4027171,60.35999,54.59999,0.1799915,0.01,0,0.5437124,-0.1977898,-0.3769361,57.48,244.71,9.430003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6459048,0,0.547624,-0.201041,-0.4027171,60.35999,54.59999,0.1799915,0.01,0,0.5437124,-0.1977898,-0.3769361,57.48,244.71,9.430003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.6509611,0,0.547624,-0.201041,-0.4027171,60.35999,54.59999,0.1799915,0.01,0,0.5437124,-0.1977898,-0.3769361,57.48,244.71,9.430003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6562834,0,0.547624,-0.201041,-0.4027171,60.35999,54.59999,0.1799915,0.01,0,0.5437124,-0.1977898,-0.3769361,57.48,244.71,9.430003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,22
0.6615439,0,0.547497,-0.2013713,-0.4025139,60.35998,54.61999,0.1299991,0.01,0,0.5437124,-0.1979169,-0.3769361,57.45999,244.73,9.400004,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6672297,0,0.547497,-0.2013713,-0.4025139,60.35998,54.61999,0.1299991,0.01,0,0.5437124,-0.1979169,-0.3769361,57.45999,244.73,9.400004,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6738492,0,0.547497,-0.2013713,-0.4025139,60.35998,54.61999,0.1299991,0.01,0,0.5437124,-0.1979169,-0.3769361,57.45999,244.73,9.400004,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,22
0.6791745,0,0.547497,-0.2013713,-0.4025139,60.35998,54.61999,0.1299991,0.01,0,0.5437124,-0.1979169,-0.3769361,57.45999,244.73,9.400004,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6842386,0,0.5473954,-0.2018031,-0.4023869,60.35999,54.60001,0.09000258,0.01,0,0.5437124,-0.1980185,-0.3768345,57.45999,244.73,9.400004,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6896031,0,0.5473954,-0.2018031,-0.4023869,60.35999,54.60001,0.09000258,0.01,0,0.5437124,-0.1980185,-0.3768345,57.45999,244.73,9.400004,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,9
0.6947012,0,0.5473954,-0.2018031,-0.4023869,60.35999,54.60001,0.09000258,0.01,0,0.5437124,-0.1980185,-0.3768345,57.45999,244.73,9.400004,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7001609,0,0.5472684,-0.2021333,-0.4022853,60.37998,54.6,0.06999543,0.01,0,0.5435854,-0.1980185,-0.3768345,57.47998,244.75,9.399993,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.7052602,0,0.5472684,-0.2021333,-0.4022853,60.37998,54.6,0.06999543,0.01,0,0.5435854,-0.1980185,-0.3768345,57.47998,244.75,9.399993,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7111972,0,0.5472684,-0.2021333,-0.4022853,60.37998,54.6,0.06999543,0.01,0,0.5435854,-0.1980185,-0.3768345,57.47998,244.75,9.399993,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,18
0.7178198,0,0.5472684,-0.2021333,-0.4022853,60.37998,54.6,0.06999543,0.01,0,0.5435854,-0.1980185,-0.3768345,57.47998,244.75,9.399993,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.723739,0,0.5470652,-0.2023619,-0.4023869,60.39999,54.59999,0.01998826,0.01,0,0.5435854,-0.1981201,-0.3769361,57.5,244.75,9.380003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7313167,0,0.5470652,-0.2023619,-0.4023869,60.39999,54.59999,0.01998826,0.01,0,0.5435854,-0.1981201,-0.3769361,57.5,244.75,9.380003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.7365644,0,0.5470652,-0.2023619,-0.4023869,60.39999,54.59999,0.01998826,0.01,0,0.5435854,-0.1981201,-0.3769361,57.5,244.75,9.380003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,14
0.7432183,0,0.5470652,-0.2023619,-0.4025139,60.39999,54.58,0.04000072,0.01,0,0.5435854,-0.1981201,-0.3769361,57.50002,244.78,9.380008,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,17
0.748542,0,0.5470652,-0.2023619,-0.4025139,60.39999,54.58,0.04000072,0.01,0,0.5435854,-0.1981201,-0.3769361,57.50002,244.78,9.380008,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7569389,0,0.5470652,-0.2023619,-0.4025139,60.39999,54.58,0.04000072,0.01,0,0.5435854,-0.1981201,-0.3769361,57.50002,244.78,9.380008,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,20
0.765904,0,0.5470652,-0.2023619,-0.4025139,60.41999,54.58,0.04000457,0.01,0,0.5435854,-0.1981201,-0.3769361,57.50002,244.78,9.399997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,122
0.7710453,0,0.5470652,-0.2023619,-0.4025139,60.41999,54.58,0.04000457,0.01,0,0.5435854,-0.1981201,-0.3769361,57.50002,244.78,9.399997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,26
0.7763487,0,0.5470652,-0.2023619,-0.4025139,60.41999,54.58,0.04000457,0.01,0,0.5435854,-0.1981201,-0.3769361,57.50002,244.78,9.399997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7924767,0,0.5470652,-0.2021333,-0.4027171,60.45,54.58001,0.09000602,0.01,0,0.5434838,-0.1980185,-0.3770631,57.51999,244.78,9.40001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8050341,0,0.5470652,-0.2020317,-0.4027171,60.45,54.58001,0.09000602,0.01,0,0.5434838,-0.1979169,-0.3770631,57.51999,244.78,9.430005,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8170041,0,0.5470652,-0.2020317,-0.4027171,60.45,54.58001,0.09000602,0.01,0,0.5434838,-0.1979169,-0.3770631,57.51999,244.78,9.430005,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8337063,0,0.5470652,-0.20193,-0.4028441,60.47,54.58,0.1100062,0.01,0,0.5434838,-0.1979169,-0.3771647,57.55001,244.8,9.430005,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8459167,0,0.5470652,-0.2018031,-0.4028441,60.45002,54.58,0.1299991,0.01,0,0.5434838,-0.1979169,-0.3771647,57.55001,244.8,9.430005,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,14
0.8622329,0,0.5471668,-0.2018031,-0.4028441,60.45002,54.58,0.1299991,0.01,0,0.5434838,-0.1977898,-0.3771648,57.55001,244.8,9.430005,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8744521,0,0.5471668,-0.2018031,-0.4028441,60.45002,54.58,0.1299991,0.01,0,0.5434838,-0.1977898,-0.3771648,57.55001,244.8,9.430005,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.8866672,0,0.5472684,-0.2015998,-0.4027171,60.42001,54.58,0.1499939,0.01,0,0.5435854,-0.1977898,-0.3770631,57.52001,244.82,9.430001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.9030626,0,0.5472684,-0.2014729,-0.4026155,60.4,54.58001,0.1800087,0.01,0,0.5435854,-0.1977898,-0.3770631,57.52001,244.82,9.430001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9153633,0,0.5472684,-0.2014729,-0.4026155,60.4,54.58001,0.1800087,0.01,0,0.5435854,-0.1977898,-0.3770631,57.52001,244.82,9.430001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.9318652,0,0.5473954,-0.2013713,-0.4026155,60.39999,54.59999,0.1999937,0.01,0,0.5435854,-0.1977898,-0.3769361,57.5,244.82,9.429997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9448586,0,0.5473954,-0.2012442,-0.402514,60.37998,54.59999,0.1999952,0.01,0,0.5435854,-0.1977898,-0.3768345,57.5,244.82,9.429997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9562496,0,0.5473954,-0.2012442,-0.402514,60.37998,54.59999,0.1999952,0.01,0,0.5435854,-0.1977898,-0.3768345,57.5,244.82,9.429997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,12
0.9735798,0,0.547624,-0.2011427,-0.4023869,60.35999,54.62001,0.2199987,0.01,0,0.5437124,-0.1977898,-0.3767329,57.49999,244.84,9.430005,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
