CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6264109,0,0.4408932,-0.009499602,0.07891782,343.67,190.72,4.550001,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6390515,0,0.4425696,-0.0100584,0.07734302,340.91,190.2,5.05,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59005,63.73999,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6463222,0,0.4453636,-0.0111506,0.07533642,337.3,189.73,5.21,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59005,63.73999,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6671461,0,0.44704,-0.0116078,0.07523481,335.06,189.54,5.079999,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59005,63.73999,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6826178,0,0.4522978,-0.0146304,0.07145021,330.25,190.63,2.640001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59005,63.73999,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6945858,0,0.4540758,-0.015621,0.07089141,328.86,191.36,1.139999,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59005,63.73999,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7044367,0,0.4556252,-0.01640841,0.07089141,328.05,191.51,359.98,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59005,63.73999,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7168434,0,0.4573016,-0.0163068,0.07033262,327.5,191.1,358.99,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59005,63.73999,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7283118,0,0.4602226,-0.0164084,0.06987541,326.78,188.88,357.3,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,63.73999,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.741027,0,0.4625594,-0.016637,0.06941821,326.4,186.31,356.11,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,63.73999,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7488844,0,0.4657852,-0.01651,0.06852921,325.94,181.12,354.46,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,63.73999,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7618624,0,0.4669028,-0.0167386,0.06852921,325.5,177.12,353.34,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59005,63.73999,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7731205,0,0.4675886,-0.0176276,0.06964681,324.32,167.41,351.32,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7820551,0,0.46736,-0.01818641,0.07066282,323.79,164.14,350.84,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7931461,0,0.4676902,-0.0187452,0.07188201,323.17,159.98,350.6,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8030525,0,0.4681474,-0.0187452,0.07289801,322.76,157.63,350.75,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8220976,0,0.4685792,-0.0189738,0.07355841,322.45,155.52,350.95,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8300485,0,0.4694682,-0.0186436,0.07467601,321.94,152.78,351.5,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8380145,0,0.4699254,-0.0183134,0.07523481,321.61,151.17,351.89,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8480886,0,0.4702556,-0.0181864,0.07622541,321.09,149.11,352.33,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8587119,0,0.4705858,-0.01798321,0.07668261,320.8,147.9,352.6,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.868129,0,0.4708144,-0.0180848,0.07691122,320.6,146.82,352.71,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8793703,0,0.4711446,-0.0180848,0.07713981,320.34,145.28,352.75,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8896867,0,0.4712716,-0.0179832,0.07724141,320.23,144.29,352.73,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8993071,0,0.4712716,-0.0179832,0.07724141,320.23,144.29,352.73,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9106173,0,0.4718304,-0.0177546,0.07713981,320.05,141.83,352.4,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9206731,0,0.4720336,-0.0177546,0.07713981,319.99,140.87,352.18,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9311956,0,0.4722622,-0.0176276,0.07701281,319.9,139.44,351.8,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9416682,0,0.4723892,-0.0174244,0.07713981,319.79,138.54,351.58,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9511851,0,0.4727194,-0.01719581,0.07691122,319.64,137.31,351.21,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.962506,0,0.4732782,-0.0168656,0.07691122,319.39,135.99,350.73,0.02,0,0.1531366,-0.1613916,-0.4603243,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.980476,0,0.47371,-0.016637,0.07668261,319.22,135.24,350.44,0.02,0,0.1531366,-0.1613916,-0.4603243,77.59,63.69998,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9885895,0,0.47371,-0.016637,0.07668261,319.22,135.24,350.44,0.02,0,0.1531366,-0.1613916,-0.4603243,77.59,63.69998,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9964354,0,0.4746244,-0.0163068,0.07645401,318.89,134.41,350,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.69998,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.00635,0,0.4750562,-0.0161798,0.07635242,318.76,134.17,349.85,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,63.69998,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.01616,0,0.4753864,-0.0161798,0.07622541,318.67,134.01,349.69,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,63.69998,10.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.02669,0,0.4759452,-0.0161798,0.07612381,318.54,133.79,349.48,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.037794,0,0.4764024,-0.0160782,0.07612381,318.45,133.68,349.34,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.047764,0,0.4769612,-0.01584961,0.07589521,318.3,133.48,349.12,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.058696,0,0.4772914,-0.015748,0.07589521,318.19,133.35,348.97,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.068211,0,0.4777486,-0.015621,0.07579362,318.05,133.2,348.79,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.078728,0,0.478409,-0.0153924,0.07579362,317.86,132.96,348.51,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.089709,0,0.4788662,-0.0151892,0.07566661,317.72,132.78,348.29,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.099311,0,0.4788662,-0.0151892,0.07566661,317.72,132.78,348.29,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.110678,0,0.480314,-0.0151892,0.07589521,317.44,132.43,347.48,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.12019,0,0.4808728,-0.0152908,0.07589521,317.37,132.34,347.08,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.139179,0,0.4818634,-0.0155194,0.07622541,317.31,132.3,346.42,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.147553,0,0.4835398,-0.0158496,0.07645401,317.42,132.5,345.32,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.155452,0,0.4835398,-0.0158496,0.07645401,317.42,132.5,345.32,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.164292,0,0.484759,-0.0161798,0.07658102,317.55,132.82,344.66,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.175969,0,0.4855464,-0.01640841,0.07645401,317.68,133.04,344.4,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.185232,0,0.4860036,-0.0167386,0.07645401,317.72,133.15,344.33,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.1967,0,0.4864354,-0.0170688,0.07645401,317.79,133.15,344.38,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.206492,0,0.486664,-0.0171958,0.07645401,317.81,133.07,344.53,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.21526,0,0.4868926,-0.0172974,0.07635242,317.83,132.96,344.66,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.69999,10.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.227786,0,0.4869942,-0.017526,0.07635242,317.88,132.69,344.93,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.67995,10.51996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.237929,0,0.4871212,-0.0176276,0.07612381,317.92,132.28,345.3,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.67995,10.51996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.248306,0,0.4869942,-0.0178562,0.07566661,317.92,131.15,346.2,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.67995,10.51996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.258557,0,0.486791,-0.0178562,0.07513321,317.9,130.56,346.62,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.67995,10.51996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.268332,0,0.4863338,-0.0179832,0.07467601,317.77,130.03,346.86,0.02,0,0.1531366,-0.1613916,-0.4602227,77.56,63.67995,10.51996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.27982,0,0.4856734,-0.0176276,0.07401561,317.44,129.33,347.1,0.02,0,0.1531366,-0.1613916,-0.4602227,77.56,63.67995,10.51996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
