CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2596313,0,0.115316,-0.198853,-0.3110993,73.72002,139.28,10.67999,0.01,0,0.1126236,-0.1874737,-0.3095245,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2652672,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2758342,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2858847,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2992701,0,0.115316,-0.203601,-0.3110993,73.72002,139.28,10.67999,0.01,0,0.1126236,-0.1922218,-0.3095245,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3098198,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3167191,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3299356,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3400324,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3484388,0,0.115316,-0.1715516,-0.3109722,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3583895,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3683356,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3789197,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.389244,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.399652,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4104162,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4205271,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4310341,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4416693,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4516841,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4619938,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4724243,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4829121,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4932377,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5036324,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5145249,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5247833,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5359438,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5460838,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5560363,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5721423,0,0.115316,-0.2332762,-0.3110993,73.72002,139.28,10.67999,0.01,0,0.1126236,-0.221897,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5819754,0,0.115316,-0.2332762,-0.3110993,73.72002,139.28,10.67999,0.01,0,0.1126236,-0.221897,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5918338,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6026096,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.612746,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6240206,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6336257,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6446599,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6544915,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6648968,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6755623,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6857182,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.696382,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7063762,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7178023,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7280643,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7379666,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7482641,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7588921,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7687557,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7800163,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7897691,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7998079,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8109894,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8207125,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.831736,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8429671,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8528588,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8626393,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8725494,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.7,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21004,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
