CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6086295,0,0.4556252,0.05648961,0.05872482,284.55,37.97001,0.9699968,0.02,0,0.5376672,0.03439161,0.08763002,47.22001,318.16,188.9,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.6204502,0,0.454533,0.05737862,0.05971542,285.69,38.89,0.7499959,0.02,0,0.5372354,0.0336042,0.08740142,47.44001,316.78,189.38,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.6282743,0,0.454533,0.05737862,0.05971542,285.69,38.89,0.7499959,0.02,0,0.5372354,0.0336042,0.08740142,47.44001,316.78,189.38,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.6356844,0,0.453517,0.05882641,0.06073141,287.2899,40.32,0.3699993,0.02,0,0.5370068,0.03202941,0.08674102,47.35,314.47,190.39,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.6461407,0,0.4529582,0.05971542,0.06139182,288.22,41.37001,0.1499878,0.02,0,0.5366766,0.03169921,0.08526781,46.8,312.89,191.07,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.656909,0,0.4527296,0.06050281,0.06162041,289.14,42.56001,0.02000348,0.02,0,0.536448,0.0309118,0.08483601,46.19002,311.15,191.89,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.6667463,0,0.452628,0.06139182,0.06195061,290.24,44.38,0.09000877,0.02,0,0.536448,0.028575,0.08305801,44.63001,308.3,193.38,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.6773469,0,0.452628,0.06139182,0.06195061,290.24,44.38,0.09000877,0.02,0,0.536448,0.028575,0.08305801,44.63001,308.3,193.38,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.6874119,0,0.4528566,0.06228081,0.06250941,291.47,47.41999,0.920008,0.02,0,0.5362194,0.02534921,0.0799084,41.22002,303.99,195.67,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.698726,0,0.4531868,0.06184901,0.06273802,291.97,49.66001,1.979988,0.02,0,0.5360162,0.02367281,0.07970522,39.99,302.65,196.5,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.7083091,0,0.4534154,0.06172201,0.06306823,292.06,50.89,2.830003,0.02,0,0.5356606,0.0214376,0.07846061,37.16002,300.74,198.17,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.7185037,0,0.4534154,0.06195061,0.06339842,291.97,51.46,3.380002,0.02,0,0.5354574,0.02131061,0.07891782,36.56,300.48,198.65,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.7293865,0,0.4537456,0.06217921,0.06372862,291.84,52.16,3.930004,0.02,0,0.5353304,0.0209804,0.07914642,35.86001,300.28,199.51,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.7391401,0,0.4539742,0.06261101,0.06405883,291.73,52.51,4.150003,0.02,0,0.5352288,0.021209,0.07947661,35.64001,300.19,200.08,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.7504952,0,0.4543044,0.06339841,0.0644144,291.6,52.80001,4.279994,0.02,0,0.5353304,0.0214376,0.07957821,35.53,300.04,200.68,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.7609337,0,0.4549648,0.06461761,0.06497321,291.49,53.38999,4.260015,0.02,0,0.5353304,0.0215392,0.08026402,35.57001,299.6,201.73,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.7711668,0,0.4555236,0.06530342,0.06540503,291.45,53.90001,4.110007,0.02,0,0.5354574,0.0214376,0.08046722,35.57001,299.16,202.5,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.7812199,0,0.456311,0.06708141,0.06619241,291.45,54.64999,3.909997,0.02,0,0.535559,0.0219964,0.08092441,35.57002,298.32,203.47,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.7909936,0,0.4570984,0.06819902,0.06664962,291.47,55.2,3.739998,0.02,0,0.5357876,0.022098,0.08102602,35.49001,297.64,204.08,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.8023138,0,0.4576572,0.06921501,0.06720841,291.51,55.80999,3.580011,0.02,0,0.5358892,0.022098,0.08158481,35.42001,296.89,204.68,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.8127103,0,0.4585462,0.07076441,0.06797042,291.56,56.68998,3.430017,0.02,0,0.5361178,0.0225552,0.08194041,35.17999,295.75,205.25,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.8229443,0,0.4592066,0.07188201,0.06830062,291.6,57.21999,3.41,0.02,0,0.5362194,0.0233172,0.08204202,34.94,295.03,205.4,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.8332369,0,0.4592066,0.07188201,0.06830062,291.6,57.21999,3.41,0.02,0,0.5362194,0.0233172,0.08204202,34.94,295.03,205.4,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.8439847,0,0.4604258,0.07401562,0.06931661,291.75,58.64999,3.430001,0.02,0,0.5366766,0.0243332,0.08260082,34.37,293.09,205.29,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.8538623,0,0.4607814,0.07490461,0.06964681,291.86,59.24001,3.519999,0.02,0,0.536575,0.02489201,0.08270241,34.1,292.35,204.94,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.8641467,0,0.4612132,0.07589521,0.07010401,292.15,60.17998,3.67002,0.02,0,0.536575,0.02590801,0.08293101,33.71001,291.16,204.06,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.8748344,0,0.4614418,0.07658102,0.07033262,292.39,60.85999,3.820006,0.02,0,0.536448,0.0270002,0.08305801,33.38001,290.32,203.2,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.8850951,0,0.4615434,0.07757161,0.07053582,292.85,61.87999,4.090013,0.02,0,0.5362194,0.02801621,0.08293101,32.92001,288.87,201.91,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.8961984,0,0.4616704,0.07790181,0.07076441,293.18,62.58,4.240013,0.02,0,0.5358892,0.0283464,0.08293101,32.65,287.8,201.09,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.9057324,0,0.4615434,0.07825742,0.07089142,293.49,63.23999,4.370008,0.02,0,0.5356606,0.0288036,0.0828294,32.28,285.95,200.02,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.9161251,0,0.4615434,0.07891782,0.07099301,293.93,64.08997,4.590019,0.02,0,0.5354574,0.0291338,0.08227062,32.00999,284.68,199.4,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.9267623,0,0.4615434,0.07924801,0.07109462,294.17,64.57999,4.720016,0.02,0,0.5352288,0.028575,0.0821436,31.95,283.29,199.14,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.9369425,0,0.4614418,0.07970522,0.07132322,294.43,65.21,4.83001,0.02,0,0.5351018,0.0283464,0.08204201,31.99002,281.18,198.9,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.9482376,0,0.4614418,0.08013701,0.07132322,294.59,65.57,4.899993,0.02,0,0.5351018,0.028575,0.08204201,32.14999,279.8,198.79,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.9610857,0,0.4614418,0.08046722,0.07132321,294.76,65.87001,4.919994,0.02,0,0.5351018,0.02847341,0.08171181,32.34002,278.37,198.83,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0.00,0.00,0
0.9853029,0,0.4615434,0.08237222,0.07132322,295.58,66.88001,4.859991,0.02,0,0.535559,0.0288036,0.08260082,34.52001,272.83,198.94,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0.00,0.00,0
0.9973312,0,0.4614418,0.08293102,0.07122161,295.93,67.13,4.789996,0.02,0,0.5356606,0.02890521,0.08315961,35.31001,271.52,198.9,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0.00,0.00,0
1.0092,0,0.4613402,0.08450581,0.0714502,297.16,67.95999,4.480007,0.02,0,0.5361178,0.0297942,0.08437881,37.46001,268.62,198.72,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0.00,0.00,0
1.021695,0,0.4611116,0.08493762,0.07132322,297.86,68.47001,4.26,0.02,0,0.5362194,0.03002281,0.0851662,38.41002,267.65,198.7,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.034248,0,0.4606544,0.08595362,0.07145021,299.05,69.14999,3.890009,0.02,0,0.536448,0.0305816,0.08638541,39.66001,266.55,198.76,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
1.043771,0,0.4606544,0.08595362,0.07145021,299.05,69.14999,3.890009,0.02,0,0.536448,0.0305816,0.08638541,39.66001,266.55,198.76,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0.00,0.00,0
1.055784,0,0.459994,0.08729982,0.07122161,300.83,70.17999,3.320008,0.02,0,0.5371084,0.03068321,0.08806182,41.07001,265.58,199.38,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.066947,0,0.4595368,0.08796021,0.07053582,302.23,71.03999,2.920017,0.02,0,0.537464,0.0306832,0.08895081,41.4,265.52,199.84,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.074766,0,0.4595368,0.08796021,0.07053582,302.23,71.03999,2.920017,0.02,0,0.537464,0.0306832,0.08895081,41.4,265.52,199.84,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.083082,0,0.459105,0.08895081,0.06875782,304.21,72.53,2.719997,0.02,0,0.538353,0.02959101,0.08963661,41.78999,265.5,201.51,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.092669,0,0.4592066,0.08874761,0.06786882,304.8,73.26,2.810006,0.02,0,0.5385816,0.0288036,0.08986521,41.94999,265.5,202.35,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.102908,0,0.4592066,0.08829042,0.06652262,305.33,73.99998,3.030009,0.02,0,0.5389118,0.02768601,0.09006841,42.34,265.39,203.62,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.113942,0,0.4592066,0.08773161,0.06517641,305.79,74.93,3.630002,0.02,0,0.5390134,0.02679701,0.09006841,42.68999,265.21,204.43,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.123665,0,0.458978,0.08763002,0.06428741,305.99,75.34002,4.219995,0.02,0,0.5390134,0.0262382,0.09042401,43.24002,265.03,205.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.134042,0,0.4584192,0.08674102,0.06329682,306.25,75.83,5.19,0.02,0,0.5390134,0.0253492,0.09118601,44.22999,264.68,206.02,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.145061,0,0.4577588,0.08618221,0.06273801,306.47,75.98,5.8,0.02,0,0.5389118,0.02479041,0.09187182,44.98,264.42,206.48,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.15494,0,0.4577588,0.08618221,0.06273801,306.47,75.98,5.8,0.02,0,0.5389118,0.02479041,0.09187182,44.98,264.42,206.48,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.165442,0,0.4556252,0.08539481,0.06240782,307.07,75.85001,7.249992,0.02,0,0.5387848,0.02443481,0.09375143,46.89,263.74,207.25,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.176367,0,0.454533,0.08493762,0.06240782,307.51,75.74,7.709999,0.02,0,0.5387848,0.02423161,0.09431023,47.57002,263.34,207.55,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.186397,0,0.4529582,0.08470902,0.06283961,308.23,75.53999,8.109998,0.02,0,0.5387848,0.02410461,0.09509762,48.52001,262.57,208.04,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.196323,0,0.4519422,0.08506461,0.06316981,308.76,75.41002,8.219991,0.02,0,0.5387848,0.02433321,0.09522463,48.98,262,208.39,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.206992,0,0.4510532,0.08539481,0.06362702,309.31,75.30001,8.200001,0.02,0,0.5385816,0.02423161,0.09542783,49.55,260.99,209.03,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.217568,0,0.4499356,0.08572502,0.0642874,310.14,75.26001,7.90999,0.02,0,0.5384546,0.02400301,0.09565643,49.83001,260.31,209.49,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.228621,0,0.4483862,0.08694421,0.06553202,311.46,75.23,7.19,0.02,0,0.538226,0.02423161,0.09542783,49.88001,259.69,209.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.238126,0,0.447929,0.08740141,0.06609081,311.92,75.20999,6.880002,0.02,0,0.5378958,0.024003,0.09522463,49.80999,258.86,210.5,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.248301,0,0.4475988,0.08796021,0.06629401,312.41,75.16999,6.570005,0.02,0,0.5375656,0.02387601,0.09509762,49.66001,258.4,210.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
1.258963,0,0.44704,0.08874761,0.06697982,313.04,75.07999,6.150012,0.02,0,0.5369052,0.02387601,0.09453882,48.97999,257.52,211.57,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
