CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6515813,0,0.2769362,-0.07033262,0.3049524,336.95,319.24,8.170002,0.02,0,0.3205734,-0.08348981,0.2579625,348.51,341.15,350.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6603573,0,0.2784856,-0.066421,0.3037333,336.09,318.34,7.099999,0.02,0,0.322707,-0.07868922,0.2574036,347.32,340.53,350.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6765894,0,0.2807208,-0.0600456,0.3019299,334.84,317.07,5.539999,0.02,0,0.3260344,-0.07089141,0.2563876,345.5,339.63,349.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6960652,0,0.2845308,-0.04912362,0.2988056,332.8,315.02,3.010001,0.02,0,0.331851,-0.0578104,0.2546097,342.38,338.14,347.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7081054,0,0.2868676,-0.0401828,0.2959101,330.84,313.51,1.190007,0.02,0,0.3361944,-0.0474472,0.2530349,339.76,336.99,346.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7203767,0,0.2887726,-0.0337058,0.2935733,329.33,312.45,359.91,0.02,0,0.3395472,-0.0401828,0.2519173,337.85,336.25,345.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7322689,0,0.2898902,-0.02946401,0.2922271,328.18,311.79,359.14,0.02,0,0.3415538,-0.0356108,0.2512569,336.51,335.83,344.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7424523,0,0.2915666,-0.02321559,0.2897632,326.49,310.87,358.09,0.02,0,0.344678,-0.02890521,0.2501392,334.58,335.24,343.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7538593,0,0.2928874,-0.01907539,0.2879853,325.5,310.28,357.43,0.02,0,0.3469132,-0.02456181,0.2492502,333.41,334.89,343.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7663989,0,0.2939034,-0.01506221,0.2864105,324.4,309.75,356.79,0.02,0,0.3488182,-0.0200914,0.2484628,332.09,334.67,343.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7776246,0,0.2962402,-0.005257815,0.2827275,322.12,308.56,355.25,0.02,0,0.3537204,-0.01049021,0.2464563,328.93,334.31,342.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7859312,0,0.2962402,-0.005257815,0.2827275,322.12,308.56,355.25,0.02,0,0.3537204,-0.01049021,0.2464563,328.93,334.31,342.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7936444,0,0.2971292,0.0005587935,0.2808478,320.95,307.88,354.33,0.02,0,0.3564128,-0.005029187,0.2453387,326.98,334.27,342.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8039826,0,0.2979166,0.004470408,0.2796033,320.32,307.44,353.72,0.02,0,0.3581908,-0.001447797,0.2445513,325.68,334.29,342.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8137734,0,0.2981452,0.008255005,0.2784857,319.75,307.02,353.08,0.02,0,0.3597656,0.002235204,0.2437892,324.38,334.38,342.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8332047,0,0.298704,0.01407161,0.2770379,318.93,306.43,352.11,0.02,0,0.3621024,0.007137403,0.2427732,322.47,334.58,342.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8517539,0,0.3001518,0.02689862,0.273685,317.5,305.24,349.85,0.02,0,0.3670046,0.0179832,0.2403095,318.52,335.15,342.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8637544,0,0.300482,0.03058162,0.2727961,317.13,305,349.3,0.02,0,0.3681222,0.0209804,0.2396491,317.57,335.32,342.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.876169,0,0.3009392,0.0356108,0.2714753,316.67,304.69,348.46,0.02,0,0.369697,0.024892,0.2386585,316.34,335.59,342.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8881438,0,0.301498,0.04307842,0.2695703,315.86,304.43,347.3,0.02,0,0.371475,0.03103881,0.2371853,314.54,336.12,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9000566,0,0.301498,0.04587242,0.2687829,315.62,304.34,346.95,0.02,0,0.3718052,0.03327399,0.2367535,313.95,336.29,343.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9098994,0,0.301498,0.04587242,0.2687829,315.62,304.34,346.95,0.02,0,0.3718052,0.03327399,0.2367535,313.95,336.29,343.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9217514,0,0.3012694,0.05224782,0.2671064,314.98,304.15,346.64,0.02,0,0.372491,0.0382778,0.2355089,312.74,336.75,343.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9328512,0,0.3009392,0.0539242,0.266319,314.76,304.01,346.6,0.02,0,0.372364,0.0398526,0.2350771,312.32,336.91,343.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9404137,0,0.3005836,0.05648962,0.2653285,314.47,303.75,346.9,0.02,0,0.372364,0.0421894,0.2344166,311.86,337.06,344.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9482997,0,0.3002534,0.05793741,0.2647696,314.23,303.49,347.28,0.02,0,0.3721354,0.0436372,0.2341881,311.53,337.15,344.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9589381,0,0.2998216,0.05925822,0.2640839,313.99,303.27,347.81,0.02,0,0.3718052,0.0449834,0.2338579,311.31,337.21,344.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9697824,0,0.2992628,0.06073141,0.2633218,313.62,302.87,348.66,0.02,0,0.3712464,0.04676142,0.2335023,311.02,337.26,344.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9877574,0,0.2989326,0.0613918,0.2627631,313.37,302.65,349.28,0.02,0,0.3709162,0.04800603,0.2332991,310.94,337.3,344.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9966093,0,0.2982468,0.06240782,0.2623059,313,302.34,350.27,0.02,0,0.3701288,0.04968242,0.2331721,310.85,337.35,344.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.004573,0,0.2980182,0.06306821,0.2619756,312.82,302.23,350.9,0.02,0,0.36957,0.05080003,0.233172,310.87,337.39,344.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.013446,0,0.297688,0.06350002,0.2618741,312.69,302.12,351.43,0.02,0,0.3691382,0.05168903,0.2330704,310.94,337.46,344.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.024615,0,0.2971292,0.06428739,0.2616454,312.63,302.04,352.11,0.02,0,0.3683508,0.05290823,0.2329434,311.09,337.54,344.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.034383,0,0.2966974,0.06474462,0.2617471,312.63,302.01,352.46,0.02,0,0.367792,0.05346701,0.2329434,311.18,337.61,344.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.045445,0,0.2961386,0.06530342,0.2618741,312.69,301.99,352.75,0.02,0,0.366776,0.05448303,0.2330704,311.31,337.72,344,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.055742,0,0.2956814,0.06563362,0.2620772,312.78,301.97,352.88,0.02,0,0.3661156,0.0550418,0.2331721,311.42,337.79,343.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.065253,0,0.2956814,0.06563362,0.2620772,312.78,301.97,352.88,0.02,0,0.3661156,0.0550418,0.2331721,311.42,337.79,343.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.0764,0,0.2947924,0.06619242,0.2624328,313,301.9,353.03,0.02,0,0.3644392,0.056261,0.2334007,311.55,337.87,343.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.08694,0,0.294132,0.06664962,0.2626361,313.15,301.84,353.1,0.02,0,0.3637788,0.05669281,0.2336293,311.55,337.87,343.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.096515,0,0.2926588,0.06731001,0.2629917,313.53,301.64,353.25,0.02,0,0.3629914,0.05737861,0.2336293,311.59,337.85,343.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.107921,0,0.2910078,0.06797042,0.2631949,313.84,301.31,353.43,0.02,0,0.3619754,0.058166,0.2336293,311.51,337.76,343.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.11743,0,0.2900934,0.06819901,0.2629917,313.99,301.16,353.56,0.02,0,0.361315,0.0585978,0.2335022,311.37,337.72,343.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.128766,0,0.2895346,0.0683006,0.2626361,314.08,301.05,353.65,0.02,0,0.3609848,0.0588264,0.2332991,311.26,337.72,343.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.147258,0,0.2887726,0.0683006,0.2620772,314.12,300.87,353.83,0.02,0,0.360426,0.059055,0.2329434,311,337.7,343.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.167692,0,0.2878582,0.0683006,0.2608581,314.1,300.74,354.18,0.02,0,0.3597656,0.05925822,0.2321814,310.58,337.74,343.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.179479,0,0.2869692,0.06819901,0.2585213,313.73,300.76,354.68,0.02,0,0.3589782,0.05925822,0.2308352,309.9,337.96,343.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.191698,0,0.286639,0.06819901,0.2569465,313.35,300.87,354.99,0.02,0,0.3587496,0.05925822,0.2297176,309.42,338.18,343.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.203709,0,0.2863088,0.0683006,0.2557273,313,300.96,355.19,0.02,0,0.3584194,0.05925822,0.2290572,309.09,338.36,343.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.213714,0,0.2860802,0.0683006,0.2546097,312.65,301.05,355.39,0.02,0,0.3581908,0.05925822,0.2282699,308.72,338.51,343.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.225206,0,0.28575,0.06852922,0.2528316,312.06,301.22,355.69,0.02,0,0.3579622,0.05938523,0.2272538,308.14,338.82,343.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.236764,0,0.2854198,0.06852922,0.2517141,311.64,301.31,355.89,0.02,0,0.3577336,0.05938523,0.2265934,307.75,338.99,343.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.24837,0,0.284861,0.06865621,0.2489201,310.65,301.4,356.44,0.02,0,0.357632,0.05938523,0.2248155,306.78,339.48,344.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.256973,0,0.284861,0.06865621,0.2489201,310.65,301.4,356.44,0.02,0,0.357632,0.05938523,0.2248155,306.78,339.48,344.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.264498,0,0.284861,0.06865621,0.2489201,310.65,301.4,356.44,0.02,0,0.357632,0.05938523,0.2248155,306.78,339.48,344.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.274936,0,0.2840736,0.06852922,0.2462277,309.64,301.29,357.08,0.02,0,0.357632,0.05925822,0.2232406,305.64,339.96,344.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.284584,0,0.2837434,0.0683006,0.2452371,309.24,301.2,357.34,0.02,0,0.357632,0.05915663,0.2226819,305.13,340.18,344.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.303074,0,0.283083,0.06797042,0.2435607,308.56,300.98,357.82,0.02,0,0.357632,0.0588264,0.2218945,304.26,340.42,344.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.322593,0,0.2814066,0.0666496,0.2398777,307,300.1,359.21,0.02,0,0.3580892,0.05803901,0.2202181,301.82,340.86,345.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.334396,0,0.2807208,0.06609082,0.23876,306.58,299.79,359.65,0.02,0,0.3582924,0.0577088,0.2197863,301,340.95,345.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.346736,0,0.2791714,0.06428742,0.2361947,305.64,298.98,0.7499948,0.02,0,0.3588512,0.0572516,0.2192275,299.73,341.06,346.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.359439,0,0.278384,0.06350003,0.2350771,305.38,298.67,1.160006,0.02,0,0.3598672,0.056134,0.2181099,297.47,341.13,346.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.368733,0,0.2772664,0.0622808,0.2336293,305.07,298.23,1.779993,0.02,0,0.3601974,0.05570221,0.2176526,296.52,341.1,347.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
