CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.8402554,0,0.3899916,-0.1293622,-0.1615186,332.91,126.08,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.64,354.53,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8463395,0,0.3899916,-0.1293622,-0.1615186,332.91,126.08,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.64,354.53,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8523402,0,0.3899916,-0.1293622,-0.1615186,332.91,126.08,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.64,354.53,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8584806,0,0.3899916,-0.1293622,-0.1615186,332.91,126.08,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.64,354.53,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.8646386,0,0.3899916,-0.1293622,-0.1615186,332.91,126.06,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.69,354.46,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.870634,0,0.3899916,-0.1293622,-0.1615186,332.91,126.06,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.69,354.46,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8764787,0,0.3899916,-0.1293622,-0.1615186,332.91,126.06,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.69,354.46,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8827465,0,0.3899916,-0.1293622,-0.1615186,332.91,126.06,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.888783,0,0.3899916,-0.1293622,-0.1615186,332.91,126.06,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8947771,0,0.3899916,-0.1293622,-0.1615186,332.91,126.06,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9009199,0,0.3899916,-0.1293622,-0.1615186,332.91,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9068701,0,0.3899916,-0.1293622,-0.1615186,332.91,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9129924,0,0.3899916,-0.1293622,-0.1615186,332.91,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9191957,0,0.3899916,-0.1293622,-0.1615186,332.91,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9256442,0,0.3899916,-0.1293622,-0.1615186,332.93,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9314398,0,0.3899916,-0.1293622,-0.1615186,332.93,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9375125,0,0.3899916,-0.1293622,-0.1615186,332.93,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9437941,0,0.3899916,-0.1293622,-0.1615186,332.93,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9499475,0,0.3899916,-0.1293622,-0.1615186,332.93,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9559687,0,0.3899916,-0.1293622,-0.1615186,332.93,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9624324,0,0.3899916,-0.1293622,-0.1615186,332.93,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.969301,0,0.3899916,-0.1293622,-0.1615186,332.93,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9757925,0,0.3899916,-0.1293622,-0.1615186,332.93,126.04,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.71,354.44,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9823772,0,0.3899916,-0.1293622,-0.1615186,332.93,126.01,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.73,354.42,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9891803,0,0.3899916,-0.1293622,-0.1615186,332.93,126.01,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.73,354.42,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9959083,0,0.3899916,-0.1293622,-0.1615186,332.93,126.01,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.73,354.42,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.002848,0,0.3899916,-0.1293622,-0.1615186,332.93,126.01,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.78,354.38,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.007922,0,0.3899916,-0.1293622,-0.1615186,332.93,126.01,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.78,354.38,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.01538,0,0.3899916,-0.1293622,-0.1615186,332.93,126.01,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.78,354.38,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.022766,0,0.3899916,-0.1293622,-0.1615186,332.95,126.01,233.85,0.01,0,0.4218178,-0.1294892,-0.1734566,287.8,354.33,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.030136,0,0.3899916,-0.1293622,-0.1615186,332.95,126.01,233.85,0.01,0,0.4218178,-0.1294892,-0.1734566,287.8,354.33,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.037163,0,0.3899916,-0.1293622,-0.1615186,332.95,126.01,233.85,0.01,0,0.4218178,-0.1294892,-0.1734566,287.8,354.33,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.043653,0,0.3899916,-0.1293622,-0.1615186,332.95,126.01,233.85,0.01,0,0.4218178,-0.1294892,-0.1734566,287.82,354.33,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.049926,0,0.3899916,-0.1293622,-0.1615186,332.95,126.01,233.85,0.01,0,0.4218178,-0.1294892,-0.1734566,287.82,354.33,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.055937,0,0.3899916,-0.1293622,-0.1615186,332.95,126.01,233.85,0.01,0,0.4218178,-0.1294892,-0.1734566,287.82,354.33,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.062597,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.82,354.33,265.45,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,14
1.06961,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.82,354.33,265.45,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.075841,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.82,354.33,265.45,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,312
1.082326,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.8,354.33,265.45,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,15
1.097583,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.8,354.33,265.45,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,59
1.117042,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1735582,287.82,354.31,265.45,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.133244,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1735582,287.82,354.29,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.145873,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1735582,287.84,354.29,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
1.158378,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1735582,287.84,354.29,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.174751,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1735582,287.82,354.31,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.186852,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1735582,287.8,354.31,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.198866,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1735582,287.8,354.31,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.211126,0,0.3899916,-0.1293622,-0.1615186,332.95,125.99,233.88,0.01,0,0.4218178,-0.1294892,-0.1735582,287.78,354.35,265.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
