Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
8.16,0.00,8.16,0.00,1372791.00,10.43,0.00,07-28-2021 01-24-05-38
8.28,0.00,8.28,0.00,1372835.00,10.48,0.00,07-28-2021 01-24-05-41
7.60,0.00,7.60,0.00,1372880.00,10.53,0.00,07-28-2021 01-24-05-45
7.40,0.00,7.40,0.00,1372925.00,10.58,0.00,07-28-2021 01-24-05-50
4.99,0.00,4.99,0.00,1372971.00,10.63,0.00,07-28-2021 01-24-05-54
3.25,0.00,3.25,0.00,1373015.00,10.67,0.00,07-28-2021 01-24-05-59
1.49,0.00,1.49,0.00,1373060.00,10.70,0.00,07-28-2021 01-24-05-64
0.00,0.00,0.00,0.00,1373105.00,10.75,0.00,07-28-2021 01-24-05-68
0.00,0.00,0.00,0.00,1373149.00,10.79,0.00,07-28-2021 01-24-05-72
0.00,0.00,0.00,0.00,1373194.00,10.84,0.00,07-28-2021 01-24-05-76
1.38,0.00,1.38,0.00,1373239.00,10.89,0.00,07-28-2021 01-24-05-81
3.55,0.00,3.55,0.00,1373283.00,10.93,0.00,07-28-2021 01-24-05-86
5.10,0.00,5.10,0.00,1373328.00,10.97,0.00,07-28-2021 01-24-05-90
5.77,0.00,5.77,0.00,1373373.00,11.02,0.00,07-28-2021 01-24-05-94
6.30,0.00,6.30,0.00,1373417.00,11.06,0.00,07-28-2021 01-24-06-00
6.78,0.00,6.78,0.00,1373462.00,11.11,0.00,07-28-2021 01-24-06-03
6.73,0.00,6.73,0.00,1373507.00,11.15,0.00,07-28-2021 01-24-06-08
6.63,0.00,6.63,0.00,1373551.00,11.20,0.00,07-28-2021 01-24-06-12
6.43,0.00,6.43,0.00,1373596.00,11.25,0.00,07-28-2021 01-24-06-18
6.30,0.00,6.30,0.00,1373641.00,11.29,0.00,07-28-2021 01-24-06-21
6.19,0.00,6.19,0.00,1373685.00,11.33,0.00,07-28-2021 01-24-06-26
5.28,0.00,5.28,0.00,1373730.00,11.38,0.00,07-28-2021 01-24-06-30
4.49,0.00,4.49,0.00,1373775.00,11.43,0.00,07-28-2021 01-24-06-34
4.70,0.00,4.70,0.00,1373819.00,11.47,0.00,07-28-2021 01-24-06-39
7.03,0.00,7.03,0.00,1373864.00,11.51,0.00,07-28-2021 01-24-06-44
7.94,0.00,7.94,0.00,1373910.00,11.56,0.00,07-28-2021 01-24-06-48
8.34,0.00,8.34,0.00,1373954.00,11.60,0.00,07-28-2021 01-24-06-53
8.70,0.00,8.70,0.00,1373999.00,11.64,0.00,07-28-2021 01-24-06-57
8.94,0.00,8.94,0.00,1374044.00,11.69,0.00,07-28-2021 01-24-06-62
8.93,0.00,8.93,0.00,1374088.00,11.74,0.00,07-28-2021 01-24-06-66
9.04,0.00,9.04,0.00,1374133.00,11.78,0.00,07-28-2021 01-24-06-70
9.38,0.00,9.38,0.00,1374178.00,11.82,0.00,07-28-2021 01-24-06-75
9.70,0.00,9.70,0.00,1374222.00,11.87,0.00,07-28-2021 01-24-06-79
9.70,0.00,9.70,0.00,1374267.00,11.92,0.00,07-28-2021 01-24-06-84
9.67,0.00,9.67,0.00,1374312.00,11.95,0.00,07-28-2021 01-24-06-88
9.61,0.00,9.61,0.00,1374356.00,12.00,0.00,07-28-2021 01-24-06-93
9.61,0.00,9.61,0.00,1374401.00,12.04,0.00,07-28-2021 01-24-06-97
10.03,0.00,10.03,0.00,1374446.00,12.10,0.00,07-28-2021 01-24-07-02
10.66,0.00,10.66,0.00,1374492.00,12.13,0.00,07-28-2021 01-24-07-07
11.05,0.00,11.05,0.00,1374539.00,12.18,0.00,07-28-2021 01-24-07-11
11.14,0.00,11.14,0.00,1374586.00,12.22,0.00,07-28-2021 01-24-07-16
11.14,0.00,11.14,0.00,1374632.00,12.28,0.00,07-28-2021 01-24-07-21
11.00,0.00,11.00,0.00,1374680.00,12.32,0.00,07-28-2021 01-24-07-26
10.72,0.00,10.72,0.00,1374727.00,12.36,0.00,07-28-2021 01-24-07-30
9.88,0.00,9.88,0.00,1374774.00,12.41,0.00,07-28-2021 01-24-07-34
9.52,0.00,9.52,0.00,1374818.00,12.46,0.00,07-28-2021 01-24-07-39
9.52,0.00,9.52,0.00,1374863.00,12.51,0.00,07-28-2021 01-24-07-44
9.59,0.00,9.59,0.00,1374908.00,12.55,0.00,07-28-2021 01-24-07-48
9.90,0.00,9.90,0.00,1374952.00,12.60,0.00,07-28-2021 01-24-07-52
10.31,0.00,10.31,0.00,1374997.00,12.65,0.00,07-28-2021 01-24-07-57
11.12,0.00,11.12,0.00,1375044.00,12.70,0.00,07-28-2021 01-24-07-62
11.76,0.00,11.76,0.00,1375090.00,12.73,0.00,07-28-2021 01-24-07-66
12.03,0.00,12.03,0.00,1375137.00,12.77,0.00,07-28-2021 01-24-07-71
12.33,0.00,12.33,0.00,1375184.00,12.83,0.00,07-28-2021 01-24-07-76
12.47,0.00,12.47,0.00,1375230.00,12.87,0.00,07-28-2021 01-24-07-80
12.49,0.00,12.49,0.00,1375278.00,12.92,0.00,07-28-2021 01-24-07-85
12.44,0.00,12.44,0.00,1375325.00,12.96,0.00,07-28-2021 01-24-07-90
12.46,0.00,12.46,0.00,1375372.00,13.01,0.00,07-28-2021 01-24-07-95
12.94,0.00,12.94,0.00,1375418.00,13.06,0.00,07-28-2021 01-24-08-00
13.57,0.00,13.57,0.00,1375465.00,13.10,0.00,07-28-2021 01-24-08-04
13.90,0.00,13.90,0.00,1375512.00,13.15,0.00,07-28-2021 01-24-08-08
13.95,0.00,13.95,0.00,1375558.00,13.20,0.00,07-28-2021 01-24-08-13
13.25,0.00,13.25,0.00,1375605.00,13.25,0.00,07-28-2021 01-24-08-18
12.73,0.00,12.73,0.00,1375652.00,13.29,0.00,07-28-2021 01-24-08-22
12.58,0.00,12.58,0.00,1375699.00,13.33,0.00,07-28-2021 01-24-08-27
12.89,0.00,12.89,0.00,1375746.00,13.39,0.00,07-28-2021 01-24-08-33
14.42,0.00,14.42,0.00,1375793.00,13.44,0.00,07-28-2021 01-24-08-38
14.31,0.00,14.31,0.00,1375840.00,13.48,0.00,07-28-2021 01-24-08-41
12.78,0.00,12.78,0.00,1375886.00,13.52,0.00,07-28-2021 01-24-08-46
6.46,0.00,6.46,0.00,1375933.00,13.58,0.00,07-28-2021 01-24-08-50
0.63,0.00,0.63,0.00,1375978.00,13.63,0.00,07-28-2021 01-24-08-56
0.00,0.00,0.00,0.00,1376022.00,13.67,0.00,07-28-2021 01-24-08-59
0.00,0.00,0.00,0.00,1376067.00,13.71,0.00,07-28-2021 01-24-08-64
0.00,0.00,0.00,0.00,1376112.00,13.76,0.00,07-28-2021 01-24-08-68
0.00,0.00,0.00,0.00,1376156.00,13.81,0.00,07-28-2021 01-24-08-72
0.00,0.00,0.00,0.00,1376201.00,13.85,0.00,07-28-2021 01-24-08-77
0.00,0.00,0.00,0.00,1376246.00,13.89,0.00,07-28-2021 01-24-08-82
0.00,0.00,0.00,0.00,1376290.00,13.94,0.00,07-28-2021 01-24-08-86
0.00,0.00,0.00,0.00,1376335.00,13.98,0.00,07-28-2021 01-24-08-90
0.00,0.00,0.00,0.00,1376380.00,14.02,0.00,07-28-2021 01-24-08-95
0.00,0.00,0.00,0.00,1376424.00,14.12,0.00,07-28-2021 01-24-08-99
0.00,0.00,0.00,0.00,1376470.00,14.16,0.00,07-28-2021 01-24-09-04
0.00,0.00,0.00,0.00,1376515.00,14.20,0.00,07-28-2021 01-24-09-08
0.00,0.00,0.00,0.00,1376559.00,14.25,0.00,07-28-2021 01-24-09-13
0.00,0.00,0.00,0.00,1376604.00,14.30,0.00,07-28-2021 01-24-09-17
0.00,0.00,0.00,0.00,1376649.00,14.34,0.00,07-28-2021 01-24-09-22
0.00,0.00,0.00,0.00,1376738.00,14.43,0.00,07-28-2021 01-24-09-30
0.00,0.00,0.00,0.00,1376783.00,14.48,0.00,07-28-2021 01-24-09-35
0.00,0.00,0.00,0.00,1376827.00,14.52,0.00,07-28-2021 01-24-09-39
0.00,0.00,0.00,0.00,1376917.00,14.60,0.00,07-28-2021 01-24-09-49
0.00,0.00,0.00,0.00,1376961.00,14.65,0.00,07-28-2021 01-24-09-53
0.00,0.00,0.00,0.00,1377006.00,14.69,0.00,07-28-2021 01-24-09-57
0.00,0.00,0.00,0.00,1377051.00,14.74,0.00,07-28-2021 01-24-09-62
0.00,0.00,0.00,0.00,1377095.00,14.78,0.00,07-28-2021 01-24-09-66
0.00,0.00,0.00,0.00,1377140.00,14.83,0.00,07-28-2021 01-24-09-71
0.00,0.00,0.00,0.00,1377230.00,14.92,0.00,07-28-2021 01-24-09-80
0.00,1.21,0.00,1.21,1377274.00,14.96,0.00,07-28-2021 01-24-09-84
0.00,1.21,0.00,1.21,1377337.00,14.96,0.00,07-28-2021 01-24-09-89
0.00,6.03,0.00,6.03,1377364.00,15.05,0.00,07-28-2021 01-24-09-93
0.00,11.10,0.00,11.10,1377454.00,15.14,0.00,07-28-2021 01-24-10-03
0.00,12.79,0.00,12.79,1377501.00,15.19,0.00,07-28-2021 01-24-10-07
0.00,14.57,0.00,14.57,1377547.00,15.23,0.00,07-28-2021 01-24-10-12
0.00,16.87,0.00,16.87,1377641.00,15.32,0.00,07-28-2021 01-24-10-21
0.00,17.83,0.00,17.83,1377687.00,15.37,0.00,07-28-2021 01-24-10-26
0.00,18.52,0.00,18.52,1377734.00,15.42,0.00,07-28-2021 01-24-10-30
0.00,19.12,0.00,19.12,1377781.00,15.46,0.00,07-28-2021 01-24-10-35
0.00,20.01,0.00,20.01,1377827.00,15.51,0.00,07-28-2021 01-24-10-40
0.00,20.67,0.00,20.67,1377874.00,15.56,0.00,07-28-2021 01-24-10-44
0.00,20.94,0.00,20.94,1377922.00,15.61,0.00,07-28-2021 01-24-10-49
0.00,21.09,0.00,21.09,1377969.00,15.65,0.00,07-28-2021 01-24-10-54
0.00,21.21,0.00,21.21,1378015.00,15.70,0.00,07-28-2021 01-24-10-59
0.00,21.44,0.00,21.44,1378062.00,15.75,0.00,07-28-2021 01-24-10-63
0.00,21.45,0.00,21.45,1378109.00,15.79,0.00,07-28-2021 01-24-10-68
0.00,20.66,0.00,20.66,1378202.00,15.88,0.00,07-28-2021 01-24-10-77
0.00,18.44,0.00,18.44,1378249.00,15.93,0.00,07-28-2021 01-24-10-82
0.00,16.14,0.00,16.14,1378296.00,15.97,0.00,07-28-2021 01-24-10-87
0.00,13.62,0.00,13.62,1378342.00,16.02,0.00,07-28-2021 01-24-10-91
0.00,11.50,0.00,11.50,1378390.00,16.07,0.00,07-28-2021 01-24-10-96
0.00,8.42,0.00,8.42,1378437.00,16.12,0.00,07-28-2021 01-24-11-00
0.00,4.15,0.00,4.15,1378481.00,16.17,0.00,07-28-2021 01-24-11-05
0.00,0.00,0.00,0.00,1378571.00,16.26,0.00,07-28-2021 01-24-11-14
0.00,0.00,0.00,0.00,1378615.00,16.31,0.00,07-28-2021 01-24-11-18
0.00,0.00,0.00,0.00,1378660.00,16.35,0.00,07-28-2021 01-24-11-23
0.00,0.00,0.00,0.00,1378749.00,16.44,0.00,07-28-2021 01-24-11-32
0.00,2.19,0.00,2.19,1378794.00,16.48,0.00,07-28-2021 01-24-11-36
0.00,5.42,0.00,5.42,1378839.00,16.52,0.00,07-28-2021 01-24-11-41
0.00,9.04,0.00,9.04,1378883.00,16.57,0.00,07-28-2021 01-24-11-45
0.00,12.28,0.00,12.28,1378928.00,16.61,0.00,07-28-2021 01-24-11-50
0.00,16.55,0.00,16.55,1378975.00,16.66,0.00,07-28-2021 01-24-11-54
0.00,19.29,0.00,19.29,1379021.00,16.70,0.00,07-28-2021 01-24-11-59
0.00,22.70,0.00,22.70,1379068.00,16.75,0.00,07-28-2021 01-24-11-64
0.00,25.07,0.00,25.07,1379116.00,16.80,0.00,07-28-2021 01-24-11-68
0.00,25.99,0.00,25.99,1379163.00,16.85,0.00,07-28-2021 01-24-11-73
0.00,26.34,0.00,26.34,1379209.00,16.89,0.00,07-28-2021 01-24-11-78
0.00,26.38,0.00,26.38,1379256.00,16.94,0.00,07-28-2021 01-24-11-82
0.00,26.55,0.00,26.55,1379303.00,16.99,0.00,07-28-2021 01-24-11-87
0.00,26.69,0.00,26.69,1379349.00,17.04,0.00,07-28-2021 01-24-11-92
0.00,26.91,0.00,26.91,1379396.00,17.08,0.00,07-28-2021 01-24-11-97
0.00,27.12,0.00,27.12,1379443.00,17.12,0.00,07-28-2021 01-24-12-01
0.00,27.55,0.00,27.55,1379489.00,17.17,0.00,07-28-2021 01-24-12-06
0.00,27.47,0.00,27.47,1379536.00,17.22,0.00,07-28-2021 01-24-12-11
0.00,26.97,0.00,26.97,1379584.00,17.26,0.00,07-28-2021 01-24-12-15
0.00,21.15,0.00,21.15,1379724.00,17.41,0.00,07-28-2021 01-24-12-30
0.00,21.15,0.00,21.15,1379782.00,17.41,0.00,07-28-2021 01-24-12-34
0.00,16.55,0.00,16.55,1379817.00,17.50,0.00,07-28-2021 01-24-12-39
0.00,12.94,0.00,12.94,1379864.00,17.55,0.00,07-28-2021 01-24-12-43
0.00,9.83,0.00,9.83,1379911.00,17.60,0.00,07-28-2021 01-24-12-48
0.00,5.85,0.00,5.85,1379955.00,17.64,0.00,07-28-2021 01-24-12-52
0.00,0.00,0.00,0.00,1380045.00,17.73,0.00,07-28-2021 01-24-12-61
0.00,0.00,0.00,0.00,1380089.00,17.78,0.00,07-28-2021 01-24-12-66
0.00,0.00,0.00,0.00,1380134.00,17.82,0.00,07-28-2021 01-24-12-70
0.00,0.00,0.00,0.00,1380224.00,17.91,0.00,07-28-2021 01-24-12-79
0.00,0.00,0.00,0.00,1380269.00,17.96,0.00,07-28-2021 01-24-12-84
0.00,0.00,0.00,0.00,1380314.00,18.00,0.00,07-28-2021 01-24-12-88
0.00,0.00,0.00,0.00,1380359.00,18.00,0.00,07-28-2021 01-24-12-93
0.00,0.00,0.00,0.00,1380403.00,18.04,0.00,07-28-2021 01-24-12-97
0.00,0.00,0.00,0.00,1380448.00,18.09,0.00,07-28-2021 01-24-13-02
0.00,0.00,0.00,0.00,1380493.00,18.14,0.00,07-28-2021 01-24-13-06
0.00,3.43,0.00,3.43,1380537.00,18.18,0.00,07-28-2021 01-24-13-11
0.00,6.20,0.00,6.20,1380582.00,18.22,0.00,07-28-2021 01-24-13-15
0.00,9.53,0.00,9.53,1380627.00,18.27,0.00,07-28-2021 01-24-13-20
0.00,11.99,0.00,11.99,1380671.00,18.32,0.00,07-28-2021 01-24-13-24
0.00,14.35,0.00,14.35,1380718.00,18.36,0.00,07-28-2021 01-24-13-29
0.00,15.78,0.00,15.78,1380765.00,18.40,0.00,07-28-2021 01-24-13-34
0.00,17.52,0.00,17.52,1380811.00,18.45,0.00,07-28-2021 01-24-13-38
0.00,18.98,0.00,18.98,1380858.00,18.50,0.00,07-28-2021 01-24-13-43
0.00,20.30,0.00,20.30,1380905.00,18.54,0.00,07-28-2021 01-24-13-48
0.00,21.30,0.00,21.30,1380952.00,18.59,0.00,07-28-2021 01-24-13-52
0.00,21.97,0.00,21.97,1380999.00,18.64,0.00,07-28-2021 01-24-13-57
0.00,22.31,0.00,22.31,1381046.00,18.69,0.00,07-28-2021 01-24-13-62
0.00,22.52,0.00,22.52,1381093.00,18.74,0.00,07-28-2021 01-24-13-66
0.00,22.43,0.00,22.43,1381139.00,18.77,0.00,07-28-2021 01-24-13-71
0.00,21.39,0.00,21.39,1381186.00,18.82,0.00,07-28-2021 01-24-13-76
0.00,19.20,0.00,19.20,1381233.00,18.88,0.00,07-28-2021 01-24-13-80
0.00,16.41,0.00,16.41,1381279.00,18.92,0.00,07-28-2021 01-24-13-85
0.00,12.81,0.00,12.81,1381326.00,18.96,0.00,07-28-2021 01-24-13-90
0.00,8.69,0.00,8.69,1381373.00,19.01,0.00,07-28-2021 01-24-13-95
0.00,4.99,0.00,4.99,1381417.00,19.06,0.00,07-28-2021 01-24-13-98
0.00,1.15,0.00,1.15,1381463.00,19.10,0.00,07-28-2021 01-24-14-04
0.00,0.00,0.00,0.00,1381508.00,19.15,0.00,07-28-2021 01-24-14-07
0.00,0.00,0.00,0.00,1381552.00,19.20,0.00,07-28-2021 01-24-14-12
0.00,0.00,0.00,0.00,1381597.00,19.24,0.00,07-28-2021 01-24-14-16
0.00,0.00,0.00,0.00,1381642.00,19.29,0.00,07-28-2021 01-24-14-22
0.00,0.00,0.00,0.00,1381686.00,19.33,0.00,07-28-2021 01-24-14-25
0.00,0.02,0.00,0.02,1381731.00,19.37,0.00,07-28-2021 01-24-14-30
0.00,1.55,0.00,1.55,1381776.00,19.42,0.00,07-28-2021 01-24-14-34
0.00,3.80,0.00,3.80,1381820.00,19.47,0.00,07-28-2021 01-24-14-40
0.00,5.35,0.00,5.35,1381865.00,19.51,0.00,07-28-2021 01-24-14-43
0.00,7.57,0.00,7.57,1381910.00,19.55,0.00,07-28-2021 01-24-14-48
0.00,9.66,0.00,9.66,1381954.00,19.60,0.00,07-28-2021 01-24-14-52
0.00,11.37,0.00,11.37,1381999.00,19.65,0.00,07-28-2021 01-24-14-58
0.00,12.30,0.00,12.30,1382046.00,19.69,0.00,07-28-2021 01-24-14-61
0.00,13.37,0.00,13.37,1382093.00,19.73,0.00,07-28-2021 01-24-14-66
0.00,14.60,0.00,14.60,1382139.00,19.78,0.00,07-28-2021 01-24-14-71
0.00,16.09,0.00,16.09,1382187.00,19.83,0.00,07-28-2021 01-24-14-76
0.00,16.64,0.00,16.64,1382234.00,19.87,0.00,07-28-2021 01-24-14-80
0.00,17.04,0.00,17.04,1382280.00,19.92,0.00,07-28-2021 01-24-14-85
0.00,17.65,0.00,17.65,1382327.00,19.97,0.00,07-28-2021 01-24-14-90
0.00,18.58,0.00,18.58,1382374.00,20.01,0.00,07-28-2021 01-24-14-96
0.28,18.96,0.28,18.96,1382420.00,20.06,0.00,07-28-2021 01-24-15-03
2.00,19.10,2.00,19.10,1382467.00,20.10,0.00,07-28-2021 01-24-15-12
2.94,19.22,2.94,19.22,1382514.00,20.15,0.00,07-28-2021 01-24-15-19
2.94,19.22,2.94,19.22,1382561.00,20.15,0.00,07-28-2021 01-24-15-25
3.02,19.08,3.02,19.08,1382607.00,20.21,0.00,07-28-2021 01-24-15-31
3.02,19.08,3.02,19.08,1382654.00,20.21,0.00,07-28-2021 01-24-15-34
3.19,18.77,3.19,18.77,1382702.00,20.28,0.00,07-28-2021 01-24-15-37
0.00,13.50,0.00,13.50,1382748.00,20.38,0.00,07-28-2021 01-24-15-41
0.00,13.50,0.00,13.50,1382795.00,20.38,0.00,07-28-2021 01-24-15-44
0.00,8.50,0.00,8.50,1382842.00,20.44,0.00,07-28-2021 01-24-15-46
0.00,4.59,0.00,4.59,1382886.00,20.51,0.00,07-28-2021 01-24-15-48
0.00,0.00,0.00,0.00,1382931.00,20.59,0.00,07-28-2021 01-24-15-50
0.00,0.00,0.00,0.00,1382976.00,20.63,0.00,07-28-2021 01-24-15-54
0.00,0.00,0.00,0.00,1383021.00,20.66,0.00,07-28-2021 01-24-15-59
0.00,0.00,0.00,0.00,1383090.00,20.66,0.00,07-28-2021 01-24-15-63
0.00,0.00,0.00,0.00,1383111.00,20.66,0.00,07-28-2021 01-24-15-68
0.00,0.00,0.00,0.00,1383156.00,20.80,0.00,07-28-2021 01-24-15-72
0.00,0.00,0.00,0.00,1383245.00,20.93,0.00,07-28-2021 01-24-15-81
0.00,0.00,0.00,0.00,1383290.00,20.98,0.00,07-28-2021 01-24-15-86
0.00,0.00,0.00,0.00,1383335.00,21.02,0.00,07-28-2021 01-24-15-90
0.00,0.00,0.00,0.00,1383425.00,21.11,0.00,07-28-2021 01-24-15-99
0.29,0.00,0.29,0.00,1383470.00,21.16,0.00,07-28-2021 01-24-16-03
3.30,0.66,3.30,0.66,1383514.00,21.20,0.00,07-28-2021 01-24-16-08
7.77,4.34,7.77,4.34,1383604.00,21.29,0.00,07-28-2021 01-24-16-17
8.73,5.54,8.73,5.54,1383648.00,21.34,0.00,07-28-2021 01-24-16-21
9.29,6.32,9.29,6.32,1383693.00,21.38,0.00,07-28-2021 01-24-16-26
10.87,8.06,10.87,8.06,1383738.00,21.42,0.00,07-28-2021 01-24-16-30
11.51,10.06,11.51,10.06,1383785.00,21.47,0.00,07-28-2021 01-24-16-35
11.92,11.87,11.92,11.87,1383833.00,21.52,0.00,07-28-2021 01-24-16-40
12.78,13.51,12.78,13.51,1383882.00,21.56,0.00,07-28-2021 01-24-16-45
11.19,13.83,11.19,13.83,1383980.00,21.65,0.00,07-28-2021 01-24-16-55
6.86,10.16,6.86,10.16,1384029.00,21.71,0.00,07-28-2021 01-24-16-60
1.31,5.32,1.31,5.32,1384076.00,21.75,0.00,07-28-2021 01-24-16-64
0.00,0.50,0.00,0.50,1384121.00,21.80,0.00,07-28-2021 01-24-16-69
0.00,0.00,0.00,0.00,1384165.00,21.85,0.00,07-28-2021 01-24-16-73
0.00,0.00,0.00,0.00,1384210.00,21.90,0.00,07-28-2021 01-24-16-78
0.00,0.00,0.00,0.00,1384255.00,21.94,0.00,07-28-2021 01-24-16-82
0.00,0.00,0.00,0.00,1384299.00,21.98,0.00,07-28-2021 01-24-16-87
0.00,0.00,0.00,0.00,1384389.00,22.08,0.00,07-28-2021 01-24-16-96
0.00,0.00,0.00,0.00,1384433.00,22.12,0.00,07-28-2021 01-24-17-00
2.40,0.00,2.40,0.00,1384478.00,22.16,0.00,07-28-2021 01-24-17-04
6.31,2.77,6.31,2.77,1384523.00,22.21,0.00,07-28-2021 01-24-17-09
8.62,5.51,8.62,5.51,1384567.00,22.26,0.00,07-28-2021 01-24-17-13
10.42,7.14,10.42,7.14,1384612.00,22.29,0.00,07-28-2021 01-24-17-18
14.03,10.87,14.03,10.87,1384706.00,22.38,0.00,07-28-2021 01-24-17-27
14.90,12.42,14.90,12.42,1384755.00,22.44,0.00,07-28-2021 01-24-17-32
15.60,13.14,15.60,13.14,1384804.00,22.48,0.00,07-28-2021 01-24-17-37
16.70,13.97,16.70,13.97,1384853.00,22.53,0.00,07-28-2021 01-24-17-42
17.28,14.92,17.28,14.92,1384901.00,22.58,0.00,07-28-2021 01-24-17-47
17.59,15.15,17.59,15.15,1384950.00,22.63,0.00,07-28-2021 01-24-17-52
17.47,14.98,17.47,14.98,1384999.00,22.67,0.00,07-28-2021 01-24-17-57
