CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.658814,0,0.3298444,-0.2246885,0.4237229,30.56,266.81,359.49,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.668794,0,0.3311906,-0.224917,0.4241547,30.7,266.95,359.52,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.681171,0,0.3320796,-0.2252473,0.4241547,30.83,266.92,359.6,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.693742,0,0.3334004,-0.2259331,0.4241547,30.98,266.81,359.74,0.02,0,0.277495,-0.1287018,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.704969,0,0.3341878,-0.2264918,0.4239261,31.11,266.48,359.82,0.02,0,0.277495,-0.1287018,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.713578,0,0.3341878,-0.2264918,0.4239261,31.11,266.48,359.82,0.02,0,0.277495,-0.1287018,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.725628,0,0.3348736,-0.2290573,0.4231641,31.05001,264.18,-5.979382E-06,0.02,0,0.277495,-0.1287018,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.738511,0,0.3343148,-0.2302765,0.4230371,30.63,262.49,359.96,0.02,0,0.277495,-0.1287018,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.747091,0,0.3332988,-0.2282699,0.4243833,30.3,262.79,359.71,0.02,0,0.277495,-0.1288034,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.757005,0,0.3316224,-0.2271523,0.4260597,29.86,263.23,359.56,0.02,0,0.277495,-0.1288034,-0.5358893,67.84999,212.41,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.776023,0,0.329946,-0.2263649,0.4265169,29.53,263.69,359.3,0.02,0,0.277495,-0.1288034,-0.5358893,67.84999,212.41,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.784954,0,0.3296158,-0.2257045,0.4267201,29.47001,264.05,359.25,0.02,0,0.277495,-0.1288034,-0.5357878,67.83,212.41,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.79328,0,0.3295142,-0.2254758,0.4268471,29.44,264.13,359.25,0.02,0,0.277495,-0.1288034,-0.5357878,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.801614,0,0.3291586,-0.2255774,0.4265169,29.40001,264.29,359.21,0.02,0,0.277495,-0.1288034,-0.5357878,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.812722,0,0.3297174,-0.2264919,0.4256025,29.49,264.24,359.23,0.02,0,0.277495,-0.1288034,-0.5357878,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.822145,0,0.3297174,-0.2264919,0.4256025,29.49,264.24,359.23,0.02,0,0.277495,-0.1288034,-0.5357878,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.833222,0,0.3320796,-0.2300479,0.4231641,29.86001,263.78,359.47,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.842765,0,0.334518,-0.2331721,0.4222751,30.3,264.05,359.76,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.854109,0,0.3352038,-0.2337309,0.4229355,30.70001,266.04,0.2199982,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.863967,0,0.3348736,-0.2348485,0.4227069,31.09,267.76,0.4399988,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.874826,0,0.3353054,-0.2325117,0.4221481,32.85,273.08,1.21,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.885273,0,0.3343148,-0.2307083,0.4220465,33.49001,276.28,1.450002,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.895087,0,0.3348736,-0.229489,0.4214877,34.08,278.17,1.45,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.905979,0,0.3360928,-0.2300479,0.4208019,34.43,279.58,1.710003,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.91612,0,0.3319526,-0.2275841,0.4227069,33.06999,282.13,1.519997,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.934697,0,0.3319526,-0.2274825,0.4232657,32.45,283.36,1.249998,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.942607,0,0.3319526,-0.2274825,0.4232657,32.45,283.36,1.249998,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.950822,0,0.3287268,-0.2275841,0.4242817,29.69001,285.42,1.029999,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.960038,0,0.3279394,-0.2254758,0.4243833,28.76,286.3,0.6399958,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.970637,0,0.3284982,-0.2248155,0.4239261,27.81999,286.66,0.3300022,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.981405,0,0.3282696,-0.2235709,0.4243833,27.11001,286.81,0.1299979,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.991304,0,0.3273806,-0.2229104,0.4255009,26.24,286.52,359.71,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.002536,0,0.327279,-0.2229105,0.4253993,25.97,285.97,359.52,0.02,0,0.277495,-0.1289304,-0.5357877,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.012468,0,0.3268218,-0.2230121,0.4255009,25.66,285.29,359.47,0.02,0,0.277495,-0.1288034,-0.5357878,67.83001,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.023009,0,0.3259328,-0.2242566,0.4249421,25.47,284.22,359.47,0.02,0,0.277495,-0.1288034,-0.5358893,67.84998,212.41,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.03329,0,0.3259328,-0.2242566,0.4249421,25.47,284.22,359.47,0.02,0,0.277495,-0.1288034,-0.5358893,67.84998,212.41,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.043764,0,0.3252724,-0.224028,0.4251707,25.2,283.36,359.23,0.02,0,0.277495,-0.1288034,-0.5358893,67.84998,212.41,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.053922,0,0.3251454,-0.2242567,0.4244849,25.22,283.01,359.19,0.02,0,0.277495,-0.1288034,-0.5358893,67.84998,212.41,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.064862,0,0.3247136,-0.2217929,0.4249421,24.7,283.47,358.73,0.02,0,0.277368,-0.1288034,-0.5358893,67.84998,212.41,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.074635,0,0.3243834,-0.2213356,0.4240531,24.59,283.69,358.59,0.02,0,0.277368,-0.1288034,-0.5358893,67.84998,212.41,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.092938,0,0.3236976,-0.2211325,0.4242817,23.91,284.39,358.37,0.02,0,0.277368,-0.1288034,-0.5358893,67.84998,212.41,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.10097,0,0.3233674,-0.2189988,0.4240531,23.25,285.71,357.89,0.02,0,0.277368,-0.1288034,-0.5358893,67.84998,212.41,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.108274,0,0.3233674,-0.2189988,0.4240531,23.25,285.71,357.89,0.02,0,0.277368,-0.1288034,-0.5358893,67.84998,212.41,20.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.11872,0,0.319786,-0.216662,0.4250437,20.85,287.45,357.41,0.02,0,0.277368,-0.1288034,-0.5358893,67.87,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.129766,0,0.3194558,-0.2145284,0.4261613,20.00001,287.97,357.14,0.02,0,0.277368,-0.1288034,-0.5358893,67.87,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.13945,0,0.3176778,-0.2119631,0.4270503,18.63,287.89,356.99,0.02,0,0.277368,-0.1288034,-0.5358893,67.87,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.149254,0,0.3154426,-0.2117345,0.4288537,17.42,287.2,356.97,0.02,0,0.277368,-0.1288034,-0.5358893,67.87,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.160113,0,0.313436,-0.2089659,0.4301999,16.3,286.57,356.95,0.02,0,0.277368,-0.1288034,-0.5358893,67.87,212.41,20.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.169998,0,0.3148838,-0.2096263,0.4300729,16.02,283.95,356.88,0.02,0,0.277368,-0.1288034,-0.5358893,67.87002,212.41,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.180949,0,0.3154426,-0.2102866,0.4298443,15.86,281.89,356.81,0.02,0,0.277368,-0.1288034,-0.5358893,67.87002,212.41,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.191576,0,0.3157728,-0.2119631,0.4295141,15.62001,278.5,356.79,0.02,0,0.277368,-0.1288034,-0.5358893,67.84999,212.41,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.202161,0,0.3168904,-0.2124203,0.4289553,15.69,276.44,356.7,0.02,0,0.277368,-0.1288034,-0.5358893,67.84999,212.41,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.212258,0,0.3185668,-0.2143252,0.4279647,16.08,274.24,356.59,0.02,0,0.277368,-0.1288034,-0.5358893,67.84999,212.41,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.222958,0,0.3182366,-0.2163319,0.4272789,15.95,271.65,356.7,0.02,0,0.277368,-0.1287018,-0.5358893,67.84999,212.41,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.233342,0,0.3183382,-0.2162049,0.4272789,15.73001,270.66,356.77,0.02,0,0.277368,-0.1287018,-0.5358893,67.84999,212.41,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.250897,0,0.3181096,-0.2172209,0.4266185,15.78,269.56,356.84,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.43,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.259013,0,0.3164332,-0.2167637,0.4278377,14.59,269.82,357.06,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.43,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.266872,0,0.31623,-0.2164335,0.4283965,13.47,270.86,357.23,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.43,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.27671,0,0.31623,-0.2164335,0.4283965,13.47,270.86,357.23,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.43,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.287026,0,0.3117596,-0.2140966,0.4296411,8.590002,274.42,357.14,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.43,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.296904,0,0.3104134,-0.2117345,0.4304031,5.780001,276.55,356.9,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.43,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.307943,0,0.3092958,-0.2111757,0.4299713,2.610001,278.59,356.42,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.43,20.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
