CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.64046,0,0.2339594,-0.1820418,0.4331971,277.78,328.71,6.019997,0.02,0,0.2310638,-0.1302512,-0.6190489,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6479632,0,0.2342896,-0.1824991,0.4331971,277.8399,328.62,5.869991,0.02,0,0.2311654,-0.1302512,-0.6190489,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6588229,0,0.23495,-0.1830578,0.4329685,277.98,328.49,5.650012,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6784857,0,0.2355088,-0.1832864,0.4328669,278.11,328.47,5.559985,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6955705,0,0.235966,-0.183388,0.4326383,278.28,328.51,5.560017,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7055642,0,0.235966,-0.183388,0.4326383,278.28,328.54,5.580007,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7170989,0,0.2358644,-0.1826006,0.4323081,278.46,328.82,5.839997,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.728069,0,0.2351786,-0.18161,0.4322065,278.53,329.13,6.260018,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7405656,0,0.2348484,-0.1815084,0.4316477,278.64,329.26,6.259975,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7526413,0,0.2347468,-0.18161,0.4315207,278.61,329.24,6.220011,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7629321,0,0.2342896,-0.1813814,0.4319779,278.39,329.17,6.309998,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7741369,0,0.234188,-0.1812798,0.4322065,278.28,329.13,6.350005,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7822612,0,0.234061,-0.1812798,0.4325367,278.2,329.08,6.370005,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7896216,0,0.2338578,-0.1811529,0.4329685,278.04,329,6.440001,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8006919,0,0.2337308,-0.1809496,0.4335273,277.84,328.91,6.549997,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.809708,0,0.2337308,-0.1809496,0.4335273,277.84,328.91,6.549997,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8290369,0,0.2344166,-0.1813815,0.4335273,277.89,328.71,6.390023,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8368165,0,0.2348484,-0.1819402,0.4330955,278.0899,328.75,6.239988,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8445366,0,0.2348484,-0.1819402,0.4330955,278.0899,328.75,6.239988,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8549371,0,0.2348484,-0.1819402,0.4330955,278.0899,328.75,6.239988,0.02,0,0.2311654,-0.1303782,-0.619049,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8659533,0,0.2355088,-0.1826006,0.4325367,278.39,328.82,5.999987,0.02,0,0.2311654,-0.1303782,-0.6189474,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8755385,0,0.2358644,-0.1830578,0.4322065,278.55,328.91,5.910007,0.02,0,0.2311654,-0.1303782,-0.6189474,84.27008,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.885593,0,0.235966,-0.1832864,0.4319779,278.66,328.97,5.819981,0.02,0,0.2311654,-0.1303782,-0.6189474,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8964334,0,0.2358644,-0.183388,0.4318509,278.66,329.02,5.780001,0.02,0,0.2311654,-0.1303782,-0.6189474,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9064918,0,0.2356358,-0.1832864,0.4318509,278.59,329.02,5.820013,0.02,0,0.2311654,-0.1303782,-0.6189474,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9175817,0,0.2355088,-0.1831594,0.4318509,278.5699,329.02,5.820006,0.02,0,0.2311654,-0.1303782,-0.6189474,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9262809,0,0.2355088,-0.1831594,0.4319779,278.57,329.02,5.839986,0.02,0,0.2311654,-0.1303782,-0.6189474,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9366133,0,0.2355088,-0.1831594,0.4320795,278.55,329.02,5.870003,0.02,0,0.2311654,-0.1303782,-0.6189474,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9487126,0,0.2354072,-0.1830578,0.4320795,278.53,329.02,5.870003,0.02,0,0.2311654,-0.1303782,-0.6189474,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9590575,0,0.2355088,-0.1831594,0.4322065,278.53,329.02,5.889991,0.02,0,0.2311654,-0.1303782,-0.6189474,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9697835,0,0.2355088,-0.1831594,0.4323081,278.5,329.02,5.890014,0.02,0,0.2311654,-0.1303782,-0.6189474,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9860043,0,0.2357374,-0.183388,0.4324097,278.53,329.02,5.840021,0.02,0,0.2311654,-0.1302512,-0.6189473,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9934275,0,0.235966,-0.1836167,0.4324097,278.5499,328.97,5.780001,0.02,0,0.2311654,-0.1302512,-0.6189473,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.001823,0,0.2360676,-0.1837182,0.4324097,278.5699,328.93,5.709989,0.02,0,0.2311654,-0.1302512,-0.6189473,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.011388,0,0.2365248,-0.1840739,0.4322065,278.64,328.86,5.600019,0.02,0,0.2311654,-0.1302512,-0.6189473,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.022634,0,0.2366264,-0.1841754,0.4319779,278.66,328.82,5.539993,0.02,0,0.2311654,-0.1302512,-0.6189473,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.044033,0,0.236855,-0.184277,0.4317493,278.68,328.78,5.469999,0.02,0,0.2311654,-0.1302512,-0.6189473,84.29009,200,191.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.061629,0,0.2371852,-0.1846326,0.4316477,278.72,328.71,5.379993,0.02,0,0.2311654,-0.1302512,-0.6189473,84.27006,200.02,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.069387,0,0.2373122,-0.1846326,0.4317493,278.72,328.69,5.379997,0.02,0,0.2310638,-0.1302512,-0.6189473,84.27006,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.082065,0,0.2375408,-0.1848358,0.4318509,278.75,328.65,5.359979,0.02,0,0.2310638,-0.1302512,-0.6189473,84.27006,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.093122,0,0.2376424,-0.1848358,0.4319779,278.72,328.62,5.35998,0.02,0,0.2310638,-0.1302512,-0.6189473,84.27006,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.105018,0,0.2376424,-0.1849628,0.4322065,278.7,328.62,5.360027,0.02,0,0.2310638,-0.1302512,-0.6189473,84.27006,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.11737,0,0.2376424,-0.1850644,0.4323081,278.7,328.65,5.339991,0.02,0,0.2310638,-0.1302512,-0.6190489,84.24007,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.126931,0,0.2376424,-0.1850644,0.4323081,278.7,328.69,5.340023,0.02,0,0.2310638,-0.1302512,-0.6190489,84.24007,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.14339,0,0.2376424,-0.1850644,0.4323081,278.7,328.69,5.340023,0.02,0,0.2310638,-0.1302512,-0.6190489,84.24007,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.158504,0,0.2374138,-0.1850644,0.4325367,278.66,328.75,5.409996,0.02,0,0.2310638,-0.1302512,-0.6190489,84.24007,200.02,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.170493,0,0.2373122,-0.1849628,0.4327653,278.5899,328.8,5.450005,0.02,0,0.2310638,-0.1302512,-0.6190489,84.24007,200.02,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.18292,0,0.236855,-0.1845057,0.4336543,278.39,328.86,5.670006,0.02,0,0.2310638,-0.1302512,-0.6190489,84.27006,200.02,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.192516,0,0.2361946,-0.1840738,0.4343147,278.15,328.91,5.86998,0.02,0,0.2310638,-0.1301496,-0.6190489,84.27006,200.02,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.205241,0,0.2358644,-0.1837183,0.4344417,278.0599,328.95,5.999984,0.02,0,0.2311654,-0.1301496,-0.6190489,84.27006,200.02,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.216745,0,0.2356358,-0.1833881,0.4334257,278.22,329.04,6.020004,0.02,0,0.2311654,-0.1301496,-0.6190489,84.27006,200.02,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.229378,0,0.2357374,-0.1835151,0.4328669,278.33,329.06,5.950022,0.02,0,0.2311654,-0.1301496,-0.6190489,84.27006,200.02,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.241971,0,0.2358644,-0.1836166,0.4325367,278.42,329.08,5.890009,0.02,0,0.2311654,-0.1301496,-0.6190489,84.27006,200.02,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.25086,0,0.235966,-0.1837182,0.4322065,278.48,329.06,5.800008,0.02,0,0.2311654,-0.1301496,-0.6190489,84.27006,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.259844,0,0.2360676,-0.1838452,0.4318509,278.53,329.02,5.730022,0.02,0,0.2310638,-0.1301496,-0.6190489,84.27006,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.271362,0,0.235966,-0.1838452,0.4318509,278.5,328.97,5.710001,0.02,0,0.2310638,-0.1301496,-0.6190489,84.27006,200.02,191.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.28269,0,0.2357374,-0.1837182,0.4320795,278.37,328.89,5.729984,0.02,0,0.2310638,-0.1301496,-0.6190489,84.27006,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.300661,0,0.2354072,-0.183515,0.4323081,278.24,328.84,5.819993,0.02,0,0.2310638,-0.1301496,-0.6190489,84.27006,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.308801,0,0.2354072,-0.183515,0.4323081,278.24,328.84,5.819993,0.02,0,0.2310638,-0.1301496,-0.6190489,84.27006,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.316924,0,0.2347468,-0.1827276,0.4331971,277.95,328.84,6.110027,0.02,0,0.2310638,-0.1301496,-0.6190489,84.27006,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.326618,0,0.2348484,-0.1826006,0.4333241,278,328.89,6.13001,0.02,0,0.2311654,-0.1301496,-0.6190489,84.27006,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.337032,0,0.2348484,-0.1826006,0.4333241,278,328.89,6.149999,0.02,0,0.2311654,-0.1301496,-0.6190489,84.27006,200,191.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
