CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5765063,0,0.4125468,-0.03281681,0.0022352,274.2798,165.12,178.66,0.02,0,0.3912362,-0.022987,-0.0411988,321.59,172.73,48.67001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.5903353,0,0.4127754,-0.03304541,0.0023368,274.4599,165.5,178.75,0.02,0,0.3914648,-0.023114,-0.04097021,321.75,172.86,48.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6325777,0,0.413893,-0.03383281,0.002794001,275.0099,167.28,179.08,0.02,0,0.3930142,-0.0236728,-0.04028441,322.76,173.45,47.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6442995,0,0.4143502,-0.03403601,0.002895601,275.1599,167.92,179.14,0.02,0,0.3940302,-0.02377441,-0.0399542,323.48,173.89,46.60001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.6560316,0,0.4145534,-0.03416301,0.0030226,275.2699,168.31,179.14,0.02,0,0.3943604,-0.02387601,-0.03985261,323.79,174.09,46.30001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.6726157,0,0.414782,-0.03426461,0.0030226,275.3199,168.51,179.1,0.02,0,0.3946906,-0.02387601,-0.03972561,324.07,174.27,45.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.69172,0,0.4153408,-0.03472181,0.0031242,275.3799,168.86,178.92,0.02,0,0.3958082,-0.02400301,-0.03962401,324.95,174.68,44.92999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.7010706,0,0.4154424,-0.03482341,0.0030226,275.3799,168.9,178.84,0.02,0,0.3958082,-0.02400301,-0.03962401,324.95,174.68,44.92999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7133593,0,0.4155694,-0.03482341,0.0030226,275.3599,168.9,178.79,0.02,0,0.396367,-0.02410461,-0.039624,325.37,174.81,44.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7253265,0,0.415671,-0.03492501,0.0031242,275.36,168.9,178.73,0.02,0,0.3965956,-0.02400301,-0.03962401,325.5,174.88,44.16999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7382929,0,0.415798,-0.03492501,0.0031242,275.3599,168.9,178.68,0.02,0,0.3968242,-0.02400301,-0.03952241,325.61,174.99,43.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.7497087,0,0.4158996,-0.03492501,0.0031242,275.3599,168.93,178.66,0.02,0,0.3970274,-0.02387601,-0.039624,325.7,175.12,43.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7696326,0,0.4160012,-0.03482341,0.0030226,275.4499,169.15,178.62,0.02,0,0.397256,-0.0236728,-0.03985261,325.81,175.36,43.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7871286,0,0.4161282,-0.03472181,0.002895601,275.6299,169.65,178.68,0.02,0,0.397256,-0.02344421,-0.03995421,325.83,175.56,43.40001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7999284,0,0.4160012,-0.03439161,0.002565399,276.1299,171.21,178.97,0.02,0,0.397383,-0.0232156,-0.0402844,325.81,175.83,43.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.8075639,0,0.415798,-0.03426461,0.002463799,276.3899,172.2,179.08,0.02,0,0.397256,-0.02311401,-0.04041141,325.77,175.94,43.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.8255756,0,0.415671,-0.03426461,0.002463799,276.5499,172.79,179.1,0.02,0,0.397256,-0.022987,-0.040513,325.7,176.02,43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8432988,0,0.4151122,-0.03426461,0.002108201,276.68,174.42,178.99,0.02,0,0.3969258,-0.0225552,-0.0408432,325.42,176.33,42.79999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8594841,0,0.4151122,-0.03426461,0.002108201,276.64,174.9,178.97,0.02,0,0.3968242,-0.0224282,-0.04097021,325.28,176.4,42.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.8686929,0,0.4150106,-0.03439161,0.0022352,276.57,175.14,178.95,0.02,0,0.3968242,-0.0224282,-0.04097021,325.2,176.44,42.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9141302,0,0.415671,-0.03528061,0.002895601,275.9099,175.96,178.51,0.02,0,0.3969258,-0.02265681,-0.04051301,324.93,176.35,42.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9260516,0,0.4160012,-0.03571241,0.0032258,275.73,176.15,178.18,0.02,0,0.3969258,-0.0227584,-0.0402844,324.91,176.33,42.66999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.9374009,0,0.4163568,-0.03616961,0.003454402,275.63,176.29,177.89,0.02,0,0.3971544,-0.022987,-0.0400812,324.87,176.29,42.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.9456183,0,0.4167886,-0.03672841,0.003784601,275.4899,176.46,177.54,0.02,0,0.3975862,-0.02331721,-0.03929381,324.73,176.2,42.06001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.9531635,0,0.4167886,-0.03672841,0.003784601,275.4899,176.46,177.54,0.02,0,0.3975862,-0.02331721,-0.03929381,324.73,176.2,42.06001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.9644383,0,0.4181348,-0.03863341,0.004800599,275.1399,176.95,176.51,0.02,0,0.399034,-0.02466341,-0.03716021,324.32,176.11,40.43001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.9817627,0,0.4190238,-0.04008121,0.005461,274.9,177.25,175.87,0.02,0,0.3997198,-0.02545081,-0.03604261,324.1,176.18,39.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.9919137,0,0.4196842,-0.04107181,0.005918201,274.6999,177.45,175.45,0.02,0,0.4002786,-0.02611121,-0.03528061,323.96,176.24,38.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.000316,0,0.42037,-0.04218941,0.006477002,274.4799,177.63,175.08,0.02,0,0.401066,-0.0270002,-0.03403601,323.75,176.33,37.71001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.008038,0,0.42037,-0.04218941,0.006477002,274.4799,177.63,175.08,0.02,0,0.401066,-0.0270002,-0.03403601,323.75,176.33,37.71001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.018551,0,0.4220464,-0.04508501,0.007823203,273.93,177.89,174.33,0.02,0,0.4021582,-0.02867661,-0.03225801,323.57,176.4,36.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.028584,0,0.423037,-0.04655821,0.0085852,273.7099,177.93,174.09,0.02,0,0.4029456,-0.02992121,-0.03114041,323.57,176.35,35.49001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.039091,0,0.4235958,-0.04754882,0.009144001,273.6298,177.96,174,0.02,0,0.4035044,-0.03035301,-0.03048001,323.61,176.2,35.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.049269,0,0.4241546,-0.04820921,0.009499602,273.58,177.96,173.96,0.02,0,0.4041902,-0.03136901,-0.02959101,323.77,176.04,34.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.059998,0,0.4247134,-0.04912362,0.0099314,273.5799,178,173.94,0.02,0,0.404622,-0.03192781,-0.02903221,323.9,175.94,34.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.070175,0,0.4250436,-0.04955541,0.01016,273.5799,178.04,173.91,0.02,0,0.4048506,-0.03225801,-0.02867661,324.07,175.78,34.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.080288,0,0.4253992,-0.05001262,0.0103886,273.6299,178.18,173.87,0.02,0,0.4053078,-0.03271521,-0.0282448,324.25,175.58,34.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.091328,0,0.4256024,-0.05034281,0.0104902,273.6899,178.35,173.83,0.02,0,0.4054094,-0.03291841,-0.02801621,324.36,175.5,34.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.101356,0,0.4257294,-0.05057142,0.0105918,273.7099,178.53,173.76,0.02,0,0.405638,-0.03304541,-0.02791461,324.51,175.39,34.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.112452,0,0.4257294,-0.05057142,0.0105918,273.7599,178.64,173.72,0.02,0,0.405638,-0.03304541,-0.02791461,324.56,175.39,34.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.12187,0,0.4257294,-0.05057142,0.0105918,273.7599,178.64,173.72,0.02,0,0.405638,-0.03304541,-0.02791461,324.56,175.39,34.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.140774,0,0.4257294,-0.05080002,0.0105918,273.7999,178.9,173.63,0.02,0,0.405638,-0.03314701,-0.02801621,324.62,175.45,33.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.149035,0,0.4256024,-0.05090161,0.0104902,273.7998,179.01,173.58,0.02,0,0.405638,-0.03314701,-0.02801621,324.67,175.47,33.75001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.15661,0,0.4256024,-0.05090161,0.0104902,273.8199,179.19,173.5,0.02,0,0.405638,-0.03314701,-0.02811781,324.69,175.5,33.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.167645,0,0.4256024,-0.05100321,0.0103886,273.82,179.3,173.45,0.02,0,0.405638,-0.03327401,-0.02801621,324.73,175.47,33.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.176646,0,0.4256024,-0.05100321,0.0103886,273.82,179.3,173.45,0.02,0,0.405638,-0.03327401,-0.02801621,324.73,175.47,33.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.187875,0,0.4255008,-0.05123182,0.0103886,273.7799,179.56,173.32,0.02,0,0.4057396,-0.03337561,-0.02801621,324.84,175.41,33.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.198083,0,0.4256024,-0.05133341,0.0103886,273.7599,179.67,173.28,0.02,0,0.4058666,-0.0336042,-0.02778761,324.95,175.34,33.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.208522,0,0.4256024,-0.05168902,0.0103886,273.7099,179.8,173.21,0.02,0,0.4059682,-0.03383281,-0.02768601,325.02,175.28,33.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.219171,0,0.4256024,-0.05179062,0.0103886,273.6899,179.91,173.19,0.02,0,0.4060698,-0.03403601,-0.02755901,325.06,175.23,32.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.229031,0,0.4257294,-0.05212081,0.0104902,273.65,180.02,173.14,0.02,0,0.4064,-0.03426461,-0.02735581,325.11,175.21,32.65001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.239407,0,0.425831,-0.05234942,0.0104902,273.6,180.11,173.14,0.02,0,0.406527,-0.03449321,-0.02722881,325.13,175.21,32.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.249941,0,0.425831,-0.05257802,0.0105918,273.56,180.18,173.12,0.02,0,0.4067556,-0.03472181,-0.0270002,325.15,175.23,32.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.260712,0,0.4260596,-0.05290821,0.0107188,273.41,180.26,173.12,0.02,0,0.4069588,-0.03482341,-0.02689861,325.17,175.25,31.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.27044,0,0.4261612,-0.05313681,0.0108204,273.2499,180.24,173.14,0.02,0,0.4070858,-0.03492501,-0.02667001,325.2,175.25,31.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.281884,0,0.4262882,-0.05336542,0.0109474,273.08,180.2,173.14,0.02,0,0.4075176,-0.03515361,-0.02646681,325.33,175.14,31.67999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.299737,0,0.4265168,-0.05346701,0.0109474,272.8598,180.13,173.17,0.02,0,0.4077462,-0.03538221,-0.02623821,325.48,175.03,31.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.307265,0,0.4270502,-0.05379722,0.01115061,272.3499,179.93,173.23,0.02,0,0.4078732,-0.03548381,-0.02611121,325.61,174.92,31.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
