CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5903205,0,0.4105402,0.09230362,0.1178814,350.42,93.8,345.28,0.02,0,0.1451102,-0.1635252,-0.4521709,65.87,47.11002,9.18001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6036058,0,0.409194,0.09298941,0.1218946,352.86,92.46,344.6,0.02,0,0.1451102,-0.1635252,-0.4521709,65.87,47.11002,9.18001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6149259,0,0.4085336,0.09286241,0.123444,353.74,92.02,344.44,0.02,0,0.1451102,-0.1635252,-0.4521709,65.87,47.11002,9.18001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6283132,0,0.407416,0.09286241,0.1256792,354.92,91.49001,344.49,0.02,0,0.1451102,-0.1636268,-0.4521709,65.87,47.09,9.180004,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6361206,0,0.406527,0.09276082,0.1270254,355.67,91.21001,344.62,0.02,0,0.1451102,-0.1636268,-0.4521709,65.87,47.09,9.180004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6489052,0,0.405638,0.09263381,0.1282446,356.35,90.98999,344.84,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87001,47.09,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.660546,0,0.4040632,0.09230362,0.1301496,357.25,90.77,345.17,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87001,47.09,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6796485,0,0.4013962,0.09187181,0.1331722,358.59,90.47999,345.59,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87001,47.09,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6875742,0,0.4013962,0.09187181,0.1331722,358.59,90.47999,345.59,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87001,47.09,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6951572,0,0.3993896,0.09141462,0.1348486,359.43,90.35,345.54,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87001,47.09,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7055147,0,0.3980434,0.09118602,0.1359662,359.89,90.29,345.34,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87001,47.09,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7151193,0,0.3971544,0.09098282,0.136525,0.06999836,90.33001,345.17,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7264885,0,0.3959098,0.090424,0.1370584,0.2400007,90.45999,344.88,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7361453,0,0.3950208,0.08996682,0.137287,0.2899957,90.64,344.69,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7473901,0,0.3942334,0.08950961,0.1375156,0.2599972,90.9,344.6,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7587512,0,0.3929126,0.08874762,0.1376172,0.149998,91.38,344.49,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7672099,0,0.3918966,0.08818881,0.1376172,0.01999965,91.76001,344.44,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7788401,0,0.3905504,0.08729982,0.1376172,359.78,92.34999,344.44,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7888718,0,0.3905504,0.08729982,0.1376172,359.78,92.34999,344.44,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7991998,0,0.3885438,0.08638541,0.1375156,359.34,93.12,344.49,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8097741,0,0.387096,0.08549641,0.1375156,358.95,93.56,344.51,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8204448,0,0.3861054,0.08516622,0.1375156,358.62,93.8,344.53,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87003,47.07001,9.160013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.838214,0,0.3847592,0.08450581,0.137287,358.11,94.06,344.51,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.846208,0,0.3830828,0.08382002,0.1370584,357.36,94.25999,344.42,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8544645,0,0.3830828,0.08382002,0.1370584,357.36,94.25999,344.42,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8640573,0,0.3810762,0.08338821,0.1367282,356.29,94.43999,344.2,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8737359,0,0.3799586,0.08315961,0.136525,355.65,94.56999,344.03,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8840082,0,0.3793998,0.08305801,0.136398,355.23,94.67999,343.87,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8954024,0,0.3787394,0.08293101,0.1361694,354.86,94.79,343.7,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9053858,0,0.377825,0.08282942,0.1360678,354.33,94.99,343.43,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9159373,0,0.3772916,0.08282942,0.1359662,354,95.14001,343.26,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9266495,0,0.3763772,0.08282942,0.1358392,353.58,95.33999,342.99,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9362473,0,0.3759454,0.08293101,0.1359662,353.36,95.43,342.82,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9475632,0,0.3753866,0.08293101,0.1360678,353.21,95.55999,342.69,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9574761,0,0.3747008,0.08315961,0.136398,353.06,95.67,342.49,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9683635,0,0.3743706,0.08315961,0.1366266,353.06,95.70999,342.38,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9786136,0,0.3737102,0.08326122,0.1370584,353.14,95.80001,342.22,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9964226,0,0.37338,0.08348981,0.1376172,353.25,95.82,342.11,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.04,9.160005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.004399,0,0.372364,0.08382002,0.139192,353.76,95.87,341.85,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.02002,9.160014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.011977,0,0.3719322,0.08394702,0.1399794,354,95.84,341.74,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.02002,9.160014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.021256,0,0.3719322,0.08394702,0.1399794,354,95.84,341.74,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.02002,9.160014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.032002,0,0.3711448,0.08415021,0.1417574,354.48,95.82,341.59,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.02002,9.160014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.043222,0,0.3709162,0.08427721,0.1424178,354.57,95.82,341.59,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02002,9.160014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.052927,0,0.370586,0.08450581,0.1432052,354.62,95.84,341.61,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02002,9.160014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.064191,0,0.370459,0.08450581,0.1436624,354.62,95.89001,341.65,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02002,9.160014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.074159,0,0.3702558,0.08450581,0.1442212,354.55,95.98001,341.74,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02002,9.160014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.084916,0,0.3701288,0.08450581,0.1445514,354.48,96.04001,341.83,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.095215,0,0.3700272,0.08450581,0.14478,354.42,96.09,341.94,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.105275,0,0.3699002,0.08437881,0.1451102,354.31,96.2,342.09,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.115202,0,0.3697986,0.08427721,0.1453388,354.24,96.23999,342.25,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.126569,0,0.36957,0.08404861,0.1458976,354.16,96.33,342.58,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.136271,0,0.3694684,0.08382002,0.1462278,354.13,96.37001,342.86,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.155571,0,0.3693668,0.08338821,0.1466596,354.11,96.35001,343.21,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.162726,0,0.3693668,0.08338821,0.1466596,354.11,96.35001,343.21,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.172675,0,0.368808,0.08171181,0.1476756,354.09,96.02,344.58,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.18126,0,0.368681,0.08115301,0.1477772,354.05,95.91001,344.93,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.191631,0,0.3684524,0.08069581,0.1479042,354,95.82001,345.28,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.201149,0,0.3681222,0.07970521,0.1480058,353.87,95.62999,345.81,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.212433,0,0.3678936,0.07914641,0.1480058,353.78,95.54,346.18,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.223534,0,0.3673348,0.07802881,0.1480058,353.63,95.38,346.73,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.233184,0,0.3673348,0.07802881,0.1480058,353.63,95.38,346.73,0.02,0,0.1449832,-0.1637538,-0.4521709,65.87,47.02,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
