CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6062587,0,0.5351018,-0.1685544,0.4730497,313.9,12.66,10.83,0.02,0,0.5758434,-0.1764792,0.4705859,308.41,264.37,2.700002,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6152901,0,0.5351018,-0.1686561,0.4730497,313.88,12.66,10.83,0.02,0,0.5758434,-0.1765808,0.4705859,308.41,264.37,2.700002,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6269334,0,0.5351018,-0.1686561,0.4730497,313.88,12.63,10.83,0.02,0,0.5759704,-0.1764792,0.4705859,308.41,264.35,2.700005,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6391539,0,0.5351018,-0.1685544,0.4730497,313.88,12.63,10.85,0.02,0,0.5759704,-0.1763523,0.4705859,308.41,264.35,2.720008,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6520175,0,0.5352288,-0.1684275,0.4730497,313.88,12.61,10.88,0.02,0,0.576072,-0.1763523,0.4704843,308.41,264.33,2.720014,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.664017,0,0.5353304,-0.1683258,0.4730497,313.88,12.61,10.9,0.02,0,0.576072,-0.1762506,0.4704843,308.41,264.33,2.750001,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.673405,0,0.5353304,-0.1680973,0.4730497,313.86,12.59,10.92,0.02,0,0.576199,-0.1760221,0.4704843,308.41,264.31,2.769999,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6846115,0,0.535559,-0.1678686,0.4728211,313.88,12.57,10.96,0.02,0,0.5763006,-0.1759205,0.4703827,308.43,264.29,2.77,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6946917,0,0.5356606,-0.167767,0.4727195,313.88,12.55,10.96,0.02,0,0.5763006,-0.1759205,0.4703827,308.43,264.29,2.77,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7042108,0,0.5357876,-0.167767,0.4725925,313.88,12.55,10.96,0.02,0,0.5764022,-0.1760221,0.4702557,308.43,264.27,2.77,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7149759,0,0.5358892,-0.1679956,0.4723893,313.9,12.52,10.96,0.02,0,0.5764022,-0.176149,0.4701541,308.45,264.27,2.750007,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7261901,0,0.5358892,-0.1680972,0.4722623,313.9,12.52,10.94,0.02,0,0.5764022,-0.1762507,0.4701541,308.45,264.27,2.750007,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7357655,0,0.5358892,-0.1680972,0.4722623,313.9,12.5,10.94,0.02,0,0.5763006,-0.1762507,0.4701541,308.43,264.24,2.750002,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7471104,0,0.5358892,-0.1680972,0.4722623,313.88,12.5,10.94,0.02,0,0.5763006,-0.1763522,0.4701541,308.43,264.24,2.720007,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7575764,0,0.5357876,-0.1680972,0.4722623,313.88,12.5,10.94,0.02,0,0.576199,-0.1763523,0.4702557,308.41,264.24,2.72,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7676873,0,0.5357876,-0.1680973,0.4723893,313.88,12.5,10.94,0.02,0,0.576199,-0.1763522,0.4703827,308.39,264.24,2.75001,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7778277,0,0.5357876,-0.1680973,0.4723893,313.88,12.5,10.94,0.02,0,0.576072,-0.1762507,0.4703827,308.39,264.24,2.75001,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7877032,0,0.5357876,-0.1680973,0.4723893,313.88,12.5,10.94,0.02,0,0.576072,-0.1762507,0.4703827,308.39,264.24,2.75001,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7989722,0,0.5357876,-0.1680973,0.4723893,313.88,12.48,10.94,0.02,0,0.576072,-0.1762506,0.4704843,308.39,264.22,2.750001,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8089815,0,0.5358892,-0.1679956,0.4723893,313.88,12.48,10.96,0.02,0,0.576072,-0.176149,0.4704843,308.39,264.2,2.769992,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8196069,0,0.5358892,-0.1679956,0.4723893,313.88,12.48,10.96,0.02,0,0.576072,-0.176149,0.4704843,308.36,264.2,2.77001,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8296564,0,0.5358892,-0.1679956,0.4723893,313.86,12.48,10.96,0.02,0,0.576072,-0.176149,0.4704843,308.36,264.2,2.77001,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8402734,0,0.5358892,-0.1679956,0.4724909,313.86,12.46,10.96,0.02,0,0.576072,-0.1759204,0.4705859,308.34,264.18,2.789996,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.850916,0,0.5358892,-0.1679956,0.4724909,313.84,12.46,10.96,0.02,0,0.5759704,-0.1759205,0.4707129,308.32,264.18,2.790002,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8607225,0,0.5357876,-0.1678686,0.4725925,313.81,12.46,10.96,0.02,0,0.5759704,-0.1759204,0.4708145,308.32,264.16,2.809991,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8713276,0,0.5357876,-0.167767,0.4728211,313.79,12.46,10.99,0.02,0,0.5758434,-0.1756918,0.4710431,308.3,264.13,2.830002,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8817429,0,0.5357876,-0.167767,0.4729481,313.79,12.46,10.99,0.02,0,0.5758434,-0.1756918,0.4710431,308.28,264.13,2.829997,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8927115,0,0.5356606,-0.1676654,0.4730497,313.77,12.44,11.01,0.02,0,0.5758434,-0.1755903,0.4712717,308.25,264.11,2.859996,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9024524,0,0.5357876,-0.1676655,0.4731513,313.75,12.44,11.03,0.02,0,0.5758434,-0.1754633,0.4712717,308.25,264.09,2.880004,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9136636,0,0.5357876,-0.1676655,0.4731513,313.75,12.44,11.03,0.02,0,0.5758434,-0.1754633,0.4712717,308.25,264.09,2.880004,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9416758,0,0.5357876,-0.1676655,0.4732783,313.75,12.41,11.03,0.02,0,0.5759704,-0.1755902,0.4713733,308.25,264.07,2.879999,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9527639,0,0.5360162,-0.1676655,0.4731513,313.77,12.39,11.05,0.02,0,0.576072,-0.1754633,0.4711447,308.28,264,2.920007,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9865853,0,0.5361178,-0.1673099,0.4731513,313.75,12.37,11.1,0.02,0,0.576072,-0.1749045,0.4711447,308.25,263.94,3.030003,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9957574,0,0.5361178,-0.1672083,0.4731513,313.73,12.37,11.12,0.02,0,0.576072,-0.1749045,0.4712717,308.23,263.91,3.049999,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.008034,0,0.5360162,-0.1672083,0.4732783,313.7,12.37,11.12,0.02,0,0.5759704,-0.1749044,0.4713733,308.21,263.91,3.050011,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.019011,0,0.5358892,-0.1672083,0.4735069,313.66,12.37,11.12,0.02,0,0.5757418,-0.1749044,0.4716019,308.19,263.91,3.049995,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.027288,0,0.5357876,-0.1672083,0.4736085,313.64,12.37,11.14,0.02,0,0.5756402,-0.1749045,0.4717035,308.14,263.91,3.080003,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.035035,0,0.535559,-0.1672083,0.4737101,313.59,12.37,11.14,0.02,0,0.5755132,-0.1749044,0.4719321,308.12,263.89,3.080001,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.045513,0,0.535559,-0.1671067,0.4738371,313.59,12.37,11.16,0.02,0,0.5754116,-0.1749044,0.4719321,308.1,263.89,3.08,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.054934,0,0.535559,-0.1671067,0.4738371,313.59,12.37,11.16,0.02,0,0.5754116,-0.1749044,0.4719321,308.1,263.89,3.08,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.066205,0,0.5356606,-0.166878,0.4738371,313.57,12.37,11.18,0.02,0,0.5755132,-0.1745742,0.4719321,308.1,263.85,3.12,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.076427,0,0.5356606,-0.1667511,0.4738371,313.57,12.35,11.21,0.02,0,0.5756402,-0.1745742,0.4719321,308.1,263.85,3.140005,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.086941,0,0.5358892,-0.1666494,0.4738371,313.59,12.35,11.23,0.02,0,0.5757418,-0.1744727,0.4719321,308.12,263.85,3.140006,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.097368,0,0.5360162,-0.1665479,0.4738371,313.59,12.35,11.23,0.02,0,0.5758434,-0.1744726,0.4718305,308.14,263.83,3.140006,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.106977,0,0.5360162,-0.1666494,0.4738371,313.59,12.35,11.23,0.02,0,0.5759704,-0.1744726,0.4718305,308.14,263.83,3.140006,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.118245,0,0.5361178,-0.1666494,0.4738371,313.59,12.35,11.23,0.02,0,0.576072,-0.1745743,0.4718305,308.17,263.83,3.119994,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.127916,0,0.5361178,-0.1667511,0.4738371,313.59,12.35,11.23,0.02,0,0.576199,-0.1746758,0.4718305,308.17,263.83,3.119994,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.138617,0,0.5362194,-0.166878,0.4738371,313.59,12.35,11.21,0.02,0,0.5763006,-0.1748028,0.4717035,308.19,263.83,3.099996,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.14907,0,0.5362194,-0.166878,0.4738371,313.59,12.33,11.21,0.02,0,0.5763006,-0.1749045,0.4717035,308.19,263.83,3.099996,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.159847,0,0.5362194,-0.166878,0.4738371,313.59,12.33,11.21,0.02,0,0.5763006,-0.1749045,0.4717035,308.19,263.8,3.100008,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.170113,0,0.5362194,-0.166878,0.4738371,313.59,12.33,11.23,0.02,0,0.5764022,-0.1749044,0.4716019,308.19,263.8,3.100008,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.179768,0,0.5362194,-0.1667511,0.4738371,313.57,12.33,11.23,0.02,0,0.5764022,-0.1748028,0.4716019,308.19,263.8,3.119989,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.190412,0,0.5363464,-0.1667511,0.4738371,313.57,12.33,11.23,0.02,0,0.5764022,-0.1748028,0.4716019,308.19,263.78,3.120011,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.200835,0,0.5362194,-0.1667511,0.4738371,313.57,12.33,11.23,0.02,0,0.5764022,-0.1748028,0.4716019,308.19,263.78,3.120011,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.211962,0,0.5362194,-0.1667511,0.4738371,313.57,12.33,11.23,0.02,0,0.5764022,-0.1748028,0.4717035,308.19,263.78,3.140014,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.221367,0,0.5362194,-0.1667511,0.4738371,313.57,12.33,11.23,0.02,0,0.5764022,-0.1748028,0.4717035,308.19,263.78,3.140014,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.231725,0,0.5362194,-0.1667511,0.4738371,313.57,12.35,11.23,0.02,0,0.5763006,-0.1748028,0.4717035,308.19,263.76,3.140003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.242754,0,0.5362194,-0.166878,0.4739387,313.55,12.35,11.23,0.02,0,0.5763006,-0.1748028,0.4718305,308.17,263.76,3.139999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.252468,0,0.5362194,-0.166878,0.4739387,313.57,12.35,11.23,0.02,0,0.5763006,-0.1749045,0.4718305,308.17,263.76,3.139999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.263497,0,0.5362194,-0.166878,0.4739387,313.55,12.35,11.23,0.02,0,0.5763006,-0.1749045,0.4718305,308.17,263.76,3.139999,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.273466,0,0.5362194,-0.166878,0.4739387,313.55,12.35,11.23,0.02,0,0.5763006,-0.1749045,0.4718305,308.19,263.76,3.12,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.284728,0,0.5363464,-0.1669796,0.4738371,313.57,12.35,11.23,0.02,0,0.5764022,-0.1750314,0.4717035,308.19,263.74,3.120003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.300169,0,0.5363464,-0.1669796,0.4738371,313.57,12.35,11.23,0.02,0,0.5764022,-0.1750314,0.4717035,308.19,263.74,3.120003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.309201,0,0.5363464,-0.1669796,0.4738371,313.57,12.35,11.23,0.02,0,0.5764022,-0.1750314,0.4717035,308.19,263.74,3.120003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.317859,0,0.536448,-0.1671066,0.4737101,313.59,12.35,11.21,0.02,0,0.5765292,-0.175133,0.4717035,308.21,263.72,3.099998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
