CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7953743,0,0.2910078,-0.132715,0.3160015,357.78,73.37,17.12,0.02,0,0.3320796,-0.1685544,0.2522729,1.190005,243.15,0.1100014,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8080913,0,0.2915666,-0.1317244,0.31623,357.96,73.31999,17.38,0.02,0,0.3321812,-0.1685544,0.2523744,1.160002,243.17,0.1100038,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8324368,0,0.2916682,-0.1313688,0.31623,358.04,73.32,17.49,0.02,0,0.3321812,-0.1685544,0.2523744,1.160002,243.17,0.1100038,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8434784,0,0.2919984,-0.1306068,0.3160014,358.29,73.26,17.69,0.02,0,0.3323082,-0.1685544,0.2523744,1.099996,243.24,0.08999538,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8519182,0,0.2919984,-0.1303782,0.3160015,358.33,73.23,17.71,0.02,0,0.3323082,-0.1685544,0.2523744,1.079999,243.26,0.09000175,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8646926,0,0.2919984,-0.1303782,0.3160015,358.35,73.23001,17.69,0.02,0,0.3323082,-0.1685544,0.2522729,1.05,243.3,0.0899998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9590899,0,0.2916682,-0.1302512,0.316103,358.46,73.34,17.49,0.02,0,0.3323082,-0.168783,0.2523744,0.9199981,243.54,4.803097E-07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9863598,0,0.2918968,-0.1303782,0.3158998,358.57,73.41,17.38,0.02,0,0.3324098,-0.1688846,0.2522729,0.9700044,243.54,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.006973,0,0.2918968,-0.1303782,0.3158998,358.59,73.45,17.34,0.02,0,0.3324098,-0.1688846,0.2522729,0.9899998,243.57,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.023785,0,0.2918968,-0.1303782,0.3157729,358.64,73.56,17.25,0.02,0,0.3324098,-0.168783,0.2522729,1.01,243.57,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.033043,0,0.2918968,-0.1303782,0.3157729,358.64,73.56,17.25,0.02,0,0.3324098,-0.168783,0.2522729,1.01,243.57,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.045347,0,0.2919984,-0.1302512,0.3157729,358.64,73.74001,17.07,0.02,0,0.3325114,-0.168783,0.2523744,1.049998,243.59,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.064344,0,0.2919984,-0.1302512,0.3157729,358.59,73.87001,16.98,0.02,0,0.3325114,-0.168656,0.252476,1.079999,243.59,1.067407E-07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.101364,0,0.2917698,-0.1303782,0.3157729,358.2,74.38001,16.88,0.02,0,0.33274,-0.1685544,0.2531618,1.19,243.63,-1.868033E-06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.134106,0,0.2915666,-0.1311656,0.3146552,357.71,75.09998,17.23,0.02,0,0.33274,-0.1684274,0.2535937,1.250001,243.54,-4.163137E-06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.147075,0,0.2914396,-0.131826,0.3134361,357.43,75.81001,17.62,0.02,0,0.33274,-0.1684274,0.2537207,1.300001,243.44,1.97486E-06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.167115,0,0.2916682,-0.1326134,0.3122168,357.14,76.6,18.06,0.02,0,0.33274,-0.1684274,0.2538222,1.36,243.33,0.01999851,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.205946,0,0.2918968,-0.1369568,0.3064002,355.06,81.24999,20.92,0.02,0,0.3334004,-0.1684274,0.2542794,2.069998,242.8,-2.135828E-06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.224478,0,0.2918968,-0.137287,0.3056128,354.75,82.09,21.45,0.02,0,0.3334004,-0.1684274,0.254508,2.179999,242.75,2.13598E-06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.260236,0,0.2915666,-0.1388618,0.3039365,353.87,84.30999,22.37,0.02,0,0.3331972,-0.1684274,0.2551684,2.260004,242.53,0.02000389,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.297709,0,0.2917698,-0.1392936,0.3033777,353.89,84.79,22.32,0.02,0,0.3331972,-0.1685544,0.2554986,2.260005,242.4,0.08999822,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.326558,0,0.2915666,-0.1395222,0.3027173,353.8,84.92001,22.24,0.02,0,0.3331972,-0.168656,0.2556002,2.290002,242.31,0.1300051,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.353255,0,0.2907792,-0.1392936,0.3024887,353.63,84.88,22.1,0.02,0,0.3329686,-0.168656,0.2557273,2.29,242.29,0.1999989,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.383778,0,0.290449,-0.1390904,0.3026156,353.52,84.77,22.02001,0.02,0,0.3326384,-0.1684274,0.2559558,2.239996,242.31,0.2899972,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.407559,0,0.290449,-0.1390904,0.3027173,353.5,84.7,21.97,0.02,0,0.3326384,-0.1685544,0.2560575,2.22,242.29,0.370007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.441553,0,0.2905506,-0.139192,0.3031745,353.28,84.05,21.71,0.02,0,0.3325114,-0.1685544,0.2562861,2.150003,242.23,0.6200017,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.465143,0,0.290322,-0.1390904,0.3033777,353.1,83.72,21.56,0.02,0,0.3324098,-0.1685544,0.2563877,2.11,242.18,0.7500013,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.477531,0,0.2900934,-0.139192,0.3035047,352.99,83.35999,21.45,0.02,0,0.3323082,-0.168656,0.2565147,2.040001,242.12,0.8800024,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.492137,0,0.2900934,-0.1392936,0.3036062,352.95,83.23001,21.42,0.02,0,0.3323082,-0.168783,0.2565146,2.02,242.09,0.9200012,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.510817,0,0.2902204,-0.1394206,0.3038349,352.9,82.88001,21.29,0.02,0,0.3321812,-0.1689862,0.2565147,2.000005,242.01,1.050005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.536608,0,0.2899918,-0.1394206,0.3039365,352.84,82.53001,21.12001,0.02,0,0.3319526,-0.1691132,0.2566162,1.999999,241.96,1.189997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.593234,0,0.2888742,-0.1388618,0.3049524,352.6,82.21999,20.79,0.02,0,0.3312922,-0.1689862,0.2572767,1.960002,242.07,1.449997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.612812,0,0.2887726,-0.1387348,0.3051811,352.55,82.18,20.74,0.02,0,0.3312922,-0.1689862,0.2572767,1.959999,242.09,1.469995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.6259,0,0.2887726,-0.1386332,0.3056129,352.51,82.09,20.65,0.02,0,0.3312922,-0.1688846,0.2574036,1.929999,242.14,1.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.638027,0,0.2887726,-0.1386332,0.3056129,352.51,82.02,20.63,0.02,0,0.3312922,-0.1688846,0.2574036,1.930001,242.16,1.559997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.684174,0,0.2888742,-0.1386332,0.3052827,352.81,81.21,20.19,0.02,0,0.3313938,-0.1693418,0.2570734,1.979997,241.92,1.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.696124,0,0.2889758,-0.1387348,0.3051811,352.97,81.01001,20.06,0.02,0,0.3316224,-0.169672,0.2565146,2.039998,241.68,1.979996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.705172,0,0.2892044,-0.1388618,0.3050541,353.19,80.82,19.86,0.02,0,0.3319526,-0.1701038,0.2560575,2.109999,241.46,2.129998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.714192,0,0.289433,-0.1388618,0.3050541,353.32,80.68002,19.71,0.02,0,0.3321812,-0.170434,0.2556002,2.2,241.26,2.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.723244,0,0.2895346,-0.1389634,0.3050541,353.52,80.53001,19.47,0.02,0,0.3326384,-0.1708912,0.2550668,2.290006,241,2.420009,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.733894,0,0.2895346,-0.1389634,0.3051811,353.65,80.49001,19.29,0.02,0,0.3328416,-0.1711198,0.2547112,2.35,240.89,2.479998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.751881,0,0.289433,-0.1389634,0.3052827,353.74,80.39999,19.12,0.02,0,0.3330702,-0.1712214,0.2543811,2.400001,240.78,2.530004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.768092,0,0.2891028,-0.1387348,0.3058415,353.91,80.22,18.74,0.02,0,0.3330702,-0.1712214,0.2542794,2.419993,240.69,2.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.805603,0,0.2886456,-0.1384046,0.3064002,354.09,79.91001,18.33,0.02,0,0.3331972,-0.1709928,0.2541524,2.460001,240.53,2.499999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.818668,0,0.288544,-0.138303,0.3067304,354.22,79.76001,18.08001,0.02,0,0.3331972,-0.1708912,0.2541524,2.459995,240.4,2.439998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.839612,0,0.2883154,-0.1380744,0.3069591,354.33,79.78001,17.84,0.02,0,0.3331972,-0.1707896,0.2542794,2.460002,240.29,2.399998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.854589,0,0.2879852,-0.1376172,0.3071876,354.37,79.93999,17.64,0.02,0,0.3330702,-0.1706626,0.2546097,2.37,240.23,2.290001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.874352,0,0.2878582,-0.1375156,0.3071876,354.42,80.01999,17.56,0.02,0,0.3330702,-0.1706626,0.2547113,2.329996,240.23,2.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.887733,0,0.287655,-0.1370584,0.3072892,354.48,80.24001,17.38,0.02,0,0.3329686,-0.170561,0.2548383,2.219996,240.23,2.219995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.896907,0,0.287655,-0.1369568,0.3072892,354.53,80.34999,17.27,0.02,0,0.3328416,-0.170561,0.2548383,2.149996,240.23,2.219997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.911586,0,0.287528,-0.136525,0.3074163,354.64,80.59999,16.98,0.02,0,0.3328416,-0.170561,0.2548383,2.039997,240.23,2.180002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.934078,0,0.2877566,-0.1360678,0.3075179,354.81,80.82,16.63,0.02,0,0.3328416,-0.1706626,0.2549399,1.909997,240.23,2.129999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.945853,0,0.2878582,-0.1360678,0.3074162,354.86,80.88,16.55,0.02,0,0.3328416,-0.1707896,0.2548383,1.849997,240.25,2.110001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.979502,0,0.288417,-0.1362964,0.3069591,354.92,81.04,16.57,0.02,0,0.3331972,-0.1708912,0.2546097,1.759996,240.38,2.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.991189,0,0.2886456,-0.1366266,0.3066289,354.79,81.19001,16.88,0.02,0,0.3331972,-0.1709928,0.2546097,1.759999,240.45,2.039999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.000963,0,0.2888742,-0.137287,0.3060701,354.4,81.56,17.53,0.02,0,0.3332988,-0.1712214,0.2545081,1.690002,240.67,2.020004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.009695,0,0.2888742,-0.137287,0.3060701,354.4,81.56,17.53,0.02,0,0.3332988,-0.1712214,0.2545081,1.690002,240.67,2.020004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
