CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.456104,0,0.470154,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.61,269.34,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.466164,0,0.470154,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.61,269.34,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.476872,0,0.470154,-0.133604,-0.3643376,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.61003,269.36,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.487274,0,0.470154,-0.133604,-0.3643376,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.61003,269.36,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.498205,0,0.470154,-0.133604,-0.3643376,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.60999,269.38,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.507619,0,0.470154,-0.133604,-0.3643376,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.60999,269.38,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.518382,0,0.470154,-0.133604,-0.3643376,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.58999,269.41,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.528866,0,0.470154,-0.133604,-0.3643376,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.59001,269.41,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.540153,0,0.470154,-0.133604,-0.3643376,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.308737,61.58999,269.43,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.55029,0,0.470154,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.308737,61.58999,269.43,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.559605,0,0.470154,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.308737,61.56999,269.43,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.571084,0,0.470154,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.308737,61.57002,269.45,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.580612,0,0.470154,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.308737,61.57002,269.45,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.591676,0,0.470154,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.308737,61.57002,269.45,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.602087,0,0.470154,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.47,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.611696,0,0.470154,-0.1335024,-0.3643377,64.38,93.49002,186.33,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.47,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.622946,0,0.470154,-0.1335024,-0.3643377,64.38,93.49002,186.33,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.49,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.632951,0,0.470154,-0.1335024,-0.3643377,64.38,93.49002,186.33,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.49,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.643396,0,0.470154,-0.1335024,-0.3643377,64.37998,93.46999,186.33,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.49,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.653856,0,0.470154,-0.1335024,-0.3643377,64.37998,93.46999,186.33,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.49,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.664375,0,0.470154,-0.1335024,-0.3643377,64.39999,93.44999,186.33,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.49,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.67435,0,0.470154,-0.1335024,-0.3642107,64.40002,93.43001,186.33,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.49,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.68469,0,0.4702556,-0.1333754,-0.3642106,64.40001,93.36,186.33,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.49,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.694606,0,0.4703826,-0.1332738,-0.3642107,64.45,93.23,186.35,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.47,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.705945,0,0.4703826,-0.1332738,-0.3642107,64.47,93.09999,186.37,0.02,0,0.4628896,-0.160401,-0.308737,61.57,269.47,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.716148,0,0.4705858,-0.1330452,-0.3642106,64.50999,92.88,186.42,0.02,0,0.4628896,-0.1602994,-0.308737,61.57002,269.45,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.726605,0,0.4707128,-0.1329436,-0.3641091,64.56,92.74999,186.44,0.02,0,0.4630166,-0.1602994,-0.308737,61.57002,269.45,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.736863,0,0.4707128,-0.1329436,-0.3641091,64.60001,92.66,186.46,0.02,0,0.4630166,-0.160401,-0.3086354,61.56999,269.41,188.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.747474,0,0.4708144,-0.132715,-0.3642106,64.67,92.55,186.5,0.02,0,0.4630166,-0.160401,-0.3086354,61.57,269.3,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.757656,0,0.4709414,-0.132715,-0.3642106,64.71001,92.5,186.53,0.02,0,0.4630166,-0.160401,-0.3086354,61.59002,269.21,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.767901,0,0.471043,-0.1326134,-0.3642106,64.80001,92.48,186.57,0.02,0,0.4630166,-0.160401,-0.3086354,61.58999,269.06,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.778401,0,0.4711446,-0.1323848,-0.3642106,64.84001,92.48,186.59,0.02,0,0.4630166,-0.160401,-0.3086354,61.59001,268.99,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.788536,0,0.4711446,-0.1323848,-0.3642106,64.84001,92.48,186.59,0.02,0,0.4630166,-0.160401,-0.3086354,61.59001,268.99,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.799924,0,0.4712716,-0.1321562,-0.3643376,64.97001,92.52998,186.64,0.02,0,0.4630166,-0.160401,-0.3086354,61.61002,268.88,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.809441,0,0.4713732,-0.1321562,-0.3643376,65.02,92.56999,186.66,0.02,0,0.4630166,-0.160401,-0.3085085,61.61002,268.88,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.819815,0,0.4715002,-0.1319276,-0.3643376,65.08,92.60999,186.68,0.02,0,0.4630166,-0.160401,-0.3085085,61.61003,268.84,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.830414,0,0.4716018,-0.131826,-0.3643376,65.15,92.64001,186.7,0.02,0,0.4630166,-0.160401,-0.3085085,61.61003,268.84,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.840711,0,0.4717034,-0.1317244,-0.3643376,65.24,92.7,186.72,0.02,0,0.4630166,-0.160401,-0.3085085,61.63001,268.84,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.85188,0,0.471932,-0.1315974,-0.3644392,65.35001,92.76998,186.77,0.02,0,0.4630166,-0.160401,-0.3085085,61.62999,268.81,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.861402,0,0.4720336,-0.1314958,-0.3644392,65.43,92.79001,186.79,0.02,0,0.4630166,-0.160401,-0.3085085,61.62999,268.81,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.872796,0,0.4721606,-0.1311656,-0.3644392,65.54003,92.86,186.83,0.02,0,0.4630166,-0.160401,-0.3085085,61.62999,268.77,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.882664,0,0.4722622,-0.1311656,-0.3645663,65.59001,92.85999,186.86,0.02,0,0.4630166,-0.160401,-0.3086354,61.62999,268.75,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.892298,0,0.4722622,-0.1310386,-0.3645662,65.62999,92.85998,186.88,0.02,0,0.4630166,-0.160401,-0.3086354,61.60999,268.73,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.903448,0,0.4723892,-0.130937,-0.3645663,65.65001,92.88,186.88,0.02,0,0.4630166,-0.160401,-0.3086354,61.63,268.7,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.913218,0,0.4723892,-0.130937,-0.3644392,65.68002,92.88,186.9,0.02,0,0.4630166,-0.1602994,-0.3086355,61.63,268.66,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.924588,0,0.4724908,-0.130937,-0.3644392,65.7,92.87997,186.9,0.02,0,0.4631182,-0.1602994,-0.3086355,61.63,268.62,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.93435,0,0.4724908,-0.130937,-0.3644392,65.70002,92.85998,186.9,0.02,0,0.4631182,-0.160401,-0.3086354,61.63001,268.59,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.945266,0,0.4724908,-0.130937,-0.3644392,65.72001,92.86,186.9,0.02,0,0.4631182,-0.160401,-0.3086354,61.66001,268.55,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.955698,0,0.4724908,-0.130937,-0.3644392,65.74,92.85999,186.92,0.02,0,0.4631182,-0.160401,-0.3086354,61.66003,268.53,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.965129,0,0.4724908,-0.130937,-0.3644392,65.74,92.85999,186.92,0.02,0,0.4631182,-0.160401,-0.3086354,61.66003,268.53,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.975537,0,0.4724908,-0.130937,-0.3644392,65.76001,92.86,186.92,0.02,0,0.4631182,-0.160401,-0.3086354,61.66001,268.48,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.985875,0,0.4725924,-0.130937,-0.3644392,65.76001,92.86,186.92,0.02,0,0.4631182,-0.160401,-0.3086354,61.66001,268.48,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.996825,0,0.4725924,-0.13081,-0.3644392,65.76001,92.86,186.92,0.02,0,0.4631182,-0.160401,-0.3086354,61.66002,268.46,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.007895,0,0.4725924,-0.13081,-0.3644392,65.76001,92.86,186.92,0.02,0,0.4631182,-0.160401,-0.3086354,61.66002,268.46,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.017839,0,0.4725924,-0.13081,-0.3644392,65.79,92.85999,186.94,0.02,0,0.4631182,-0.160401,-0.3086354,61.66,268.44,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.027387,0,0.4725924,-0.13081,-0.3644392,65.79,92.85999,186.94,0.02,0,0.4631182,-0.160401,-0.3086354,61.66,268.44,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.038701,0,0.4725924,-0.13081,-0.3644392,65.79,92.85999,186.94,0.02,0,0.4631182,-0.160401,-0.3086354,61.66,268.44,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.048654,0,0.4725924,-0.13081,-0.3644392,65.78999,92.88,186.94,0.02,0,0.4631182,-0.160401,-0.3086354,61.66,268.44,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.059385,0,0.4725924,-0.13081,-0.3644392,65.78999,92.88,186.94,0.02,0,0.4631182,-0.160401,-0.3086354,61.66,268.44,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.070106,0,0.4727194,-0.13081,-0.3644392,65.78999,92.88,186.94,0.02,0,0.4631182,-0.160401,-0.3086354,61.66002,268.46,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
