CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.073278,0,0.2751582,-0.130048,0.4060699,12.85,344.88,15.58,0.02,0,0.3057398,-0.1647445,0.3555239,14.11,47.09,5.910003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.084997,0,0.2753614,-0.1301496,0.4059683,12.92,344.86,15.6,0.02,0,0.3057398,-0.164973,0.3555239,14.15001,47.09,5.929998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.094471,0,0.27559,-0.1304798,0.4058667,13.01,344.79,15.6,0.02,0,0.305943,-0.1652016,0.3552952,14.22,47.07,5.950003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.104419,0,0.2758186,-0.1306069,0.4057397,13.05001,344.75,15.6,0.02,0,0.3061716,-0.1653032,0.3552952,14.26,47.07,5.949999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.115998,0,0.2759202,-0.1307085,0.4056381,13.10001,344.71,15.6,0.02,0,0.3061716,-0.1655318,0.3551683,14.28,47.03999,5.979997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.125468,0,0.2760472,-0.130937,0.4055111,13.16,344.64,15.6,0.02,0,0.3062986,-0.1656334,0.3550667,14.33,47.02,5.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.145123,0,0.2762504,-0.1311657,0.4054095,13.23,344.58,15.58,0.02,0,0.3064002,-0.1656334,0.3549651,14.35,47.00001,5.980002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.163613,0,0.2767076,-0.1320547,0.4048507,13.49,344.25,15.53,0.02,0,0.3065018,-0.1657604,0.3548381,14.41001,46.91,6.000003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.175446,0,0.2768092,-0.1324864,0.4048507,13.49,344.09,15.56,0.02,0,0.3065018,-0.1657604,0.3547364,14.44,46.85,5.999997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.188344,0,0.2767076,-0.1331722,0.4045205,13.49,343.92,15.56,0.02,0,0.3064002,-0.1660906,0.3541777,14.5,46.47001,6.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.198008,0,0.276606,-0.1333754,0.4043935,13.46999,343.83,15.58,0.02,0,0.3064002,-0.1664208,0.3538474,14.55,46.19,6.040001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.214677,0,0.276479,-0.133604,0.4042919,13.47,343.74,15.6,0.02,0,0.3062986,-0.1666494,0.3534918,14.57,45.86,6.060005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.222305,0,0.2763774,-0.1338327,0.4039617,13.47,343.65,15.58,0.02,0,0.3061716,-0.1669796,0.3529584,14.63,45.39999,6.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.234441,0,0.2762504,-0.1340612,0.4039617,13.45,343.61,15.6,0.02,0,0.30607,-0.1672082,0.3527299,14.61,45.15,6.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.246616,0,0.2759202,-0.1339342,0.4037331,13.47,343.61,15.56,0.02,0,0.30607,-0.1671066,0.3523996,14.66,44.91,6.149998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.256584,0,0.2759202,-0.1338326,0.4038347,13.47,343.63,15.53,0.02,0,0.305943,-0.1669797,0.3523996,14.66001,44.82,6.150001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.266806,0,0.2758186,-0.133731,0.4037331,13.49,343.67,15.49,0.02,0,0.3062986,-0.1666494,0.3521711,14.72,44.69,6.150001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.276335,0,0.2758186,-0.133731,0.4037331,13.49,343.67,15.49,0.02,0,0.3062986,-0.1666494,0.3521711,14.72,44.69,6.150001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.296287,0,0.2759202,-0.1330453,0.4038347,13.62001,343.83,15.31,0.02,0,0.3064002,-0.1664208,0.352044,14.74,44.66999,6.130002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.785323,0,0.3224784,-0.02890521,0.3443479,352.79,330.84,11.45,0.02,0,0.3514852,-0.0363982,0.3001519,355.36,41.81,337.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.798555,0,0.324485,-0.01673859,0.3379979,349.74,329.06,8.940001,0.02,0,0.3552952,-0.0244348,0.2947924,352.6,41.92,336.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.810155,0,0.3254756,-0.01206499,0.3354325,348.73,328.4,7.929999,0.02,0,0.3568446,-0.0198628,0.2924556,351.5,42.02999,336.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.820737,0,0.32639,-0.005029202,0.3320797,347.17,327.5,6.459998,0.02,0,0.3588512,-0.01318261,0.2894331,349.63,42.39,335.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.832597,0,0.3268218,-0.0003302097,0.3300731,346.2,326.95,5.539999,0.02,0,0.3600958,-0.008712202,0.2874264,348.29,42.76,335.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.843888,0,0.3275076,0.006248415,0.3270505,344.93,326.14,4.24,0.02,0,0.3619754,-0.002793998,0.2843023,346.27,43.29,335.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.855551,0,0.3275076,0.01038861,0.3251455,344.16,325.63,3.410003,0.02,0,0.3629914,0.0008890033,0.2822957,344.84,43.73,335.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.864042,0,0.3278378,0.01440179,0.3232659,343.54,325.13,2.659996,0.02,0,0.364109,0.004470408,0.2800605,343.5,44.17,335.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.872322,0,0.3275076,0.0198628,0.3205734,342.66,324.43,1.670001,0.02,0,0.3652266,0.009499609,0.2770379,341.37,44.89,335.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.880882,0,0.3269488,0.02344421,0.3187954,342.18,324.01,1.119998,0.02,0,0.3657854,0.01262382,0.2750313,340,45.42,335.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.89239,0,0.32639,0.02824479,0.3162301,341.52,323.5,0.4199995,0.02,0,0.3666744,0.01696721,0.2720087,338.01,46.32001,335.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.911955,0,0.3258312,0.0309118,0.3146552,341.08,323.2,359.98,0.02,0,0.3670046,0.01943099,0.2700021,336.71,46.96,335.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.929609,0,0.3239262,0.04041141,0.3091943,339.85,322.89,359.03,0.02,0,0.367792,0.02745742,0.2636521,332.47,49.61,335.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.941394,0,0.3230372,0.0438658,0.3070607,339.37,322.95,358.73,0.02,0,0.3678936,0.03025141,0.2610867,330.75,50.89,335.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.952049,0,0.3223514,0.04599941,0.3056128,339.1,323.02,358.53,0.02,0,0.3680206,0.03169921,0.2592833,329.63,51.77,335.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.963709,0,0.321691,0.04787901,0.3044952,338.82,323.09,358.37,0.02,0,0.3680206,0.03347722,0.2568449,327.96,53.04,336.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.976954,0,0.3202432,0.0502412,0.3027173,338.55,323.15,358.15,0.02,0,0.3678936,0.03449321,0.2550668,326.89,53.9,336.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
2.000285,0,0.3163316,0.05379722,0.2988057,338.49,323.24,357.85,0.02,0,0.367792,0.0362712,0.2489201,322.91,56.84001,338.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
