CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.9100753,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-31
0.91678,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-31
0.9236827,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-32
0.9305286,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-33
0.9375336,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-33
0.9443181,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-34
0.9495919,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-35
0.9561872,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-35
0.9628252,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-36
0.9696383,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-37
0.9763375,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-37
0.9834091,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-38
0.9900809,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-01-57-38
0.9971639,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-39
1.003894,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-40
1.010391,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-41
1.015439,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,227,07-29-2021 12-01-57-41
1.020442,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,87,07-29-2021 12-01-57-42
1.033158,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,35,07-29-2021 12-01-57-44
1.052271,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 12-01-57-46
1.068853,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-47
1.081607,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-49
1.093783,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-50
1.110049,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-51
1.122143,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-53
1.134512,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-54
1.151048,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-01-57-55
1.163059,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-57
1.17536,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-58
1.187423,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-01-57-60
1.203975,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-61
1.216351,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-62
1.228386,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-64
1.244694,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-65
1.257212,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-57-67
1.273571,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-68
1.285679,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-69
1.29795,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-57-71
