CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7533302,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-04-52-32
0.7601588,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-32
0.7665957,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-33
0.7779551,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-34
0.7843857,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-04-52-35
0.7904093,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-35
0.7975562,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-36
0.8079776,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-37
0.8143873,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-38
0.8206303,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-04-52-38
0.8266376,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-39
0.8319836,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-39
0.8425552,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-40
0.8497028,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-41
0.855698,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-42
0.8610699,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-42
0.8669367,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-43
0.8726112,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-43
0.8780276,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-44
0.8838125,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-45
0.8893653,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 02-04-52-45
0.8948916,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-46
0.9010552,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-46
0.9069908,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-47
0.9125233,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-48
0.9181678,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-48
0.9234533,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-49
0.9287909,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-49
0.9350836,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-50
0.940541,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-50
0.9460992,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-51
0.9586251,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-52
0.9650081,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-53
0.9703577,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-53
0.9757338,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-54
0.9816608,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-54
0.9872838,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-55
0.9927157,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-56
0.9987442,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-56
1.004534,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-57
1.013577,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-58
1.022255,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-58
1.028031,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-59
1.033901,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-60
1.039448,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-60
1.045744,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-61
1.052182,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-61
1.05788,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-62
1.063596,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-63
1.068986,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-63
1.074535,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-64
1.080561,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-64
1.086294,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-04-52-65
1.092146,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-65
1.098419,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-66
1.111351,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-67
1.117182,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-68
1.123089,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-04-52-69
1.128723,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-69
1.134951,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-70
1.140622,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-70
1.146283,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-71
1.152308,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-04-52-71
1.157787,0,0.1392936,-0.1792732,-0.2409953,88.33036,215.0501,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-72
1.163219,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-73
1.169272,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-73
1.174798,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-74
1.180371,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 02-04-52-74
