CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7192134,0,0.5803138,-0.1269238,0.003124207,331,49.41998,198.08,0.02,0,0.2088388,-0.1395222,-0.5746243,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7292021,0,0.5804408,-0.1266952,0.003352806,330.82,49.94,198.35,0.02,0,0.2087372,-0.1395222,-0.5746243,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.740848,0,0.580644,-0.1269238,0.0039116,330.42,51.16999,198.81,0.02,0,0.2087372,-0.1395222,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7499491,0,0.580771,-0.1270254,0.004140198,330.03,52.29,199.14,0.02,0,0.2087372,-0.1395222,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7611644,0,0.5808726,-0.127127,0.004140198,329.26,54.25,199.64,0.02,0,0.2087372,-0.1395222,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7716724,0,0.5809996,-0.127254,0.004140198,328.14,56.8,200.21,0.02,0,0.2087372,-0.1395222,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7805845,0,0.5808726,-0.127254,0.0039116,327.33,58.36001,200.52,0.02,0,0.2087372,-0.1395222,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7918476,0,0.580771,-0.1270254,0.003581405,326.05,60.47,200.92,0.02,0,0.2087372,-0.1395222,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8024902,0,0.580644,-0.1270254,0.003784597,325.24,61.68,201.2,0.02,0,0.2087372,-0.1395222,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8123886,0,0.5800852,-0.126238,0.004572004,323.33,64.04999,201.75,0.02,0,0.2088388,-0.1395222,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8238022,0,0.5796534,-0.126238,0.005130798,322.58,64.95001,202.06,0.02,0,0.2088388,-0.1395222,-0.5746243,88.92044,201.7499,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8413016,0,0.5786374,-0.1260094,0.006019801,321.46,66.38,202.54,0.02,0,0.2088388,-0.1395222,-0.5746243,88.92044,201.7499,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8492221,0,0.5779769,-0.1255776,0.006807208,320.73,67.41002,202.83,0.02,0,0.2088388,-0.1395222,-0.5746243,88.92044,201.7499,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8575221,0,0.5765292,-0.1255776,0.007366002,319.44,69.32,203.38,0.02,0,0.2088388,-0.1396492,-0.5746243,88.9199,201.7302,191.5602,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8672616,0,0.5754116,-0.1248918,0.007823199,318.67,70.55001,203.55,0.02,0,0.2088388,-0.1396492,-0.5746243,88.9199,201.7302,191.5602,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8775856,0,0.5754116,-0.1248918,0.007823199,318.67,70.55001,203.55,0.02,0,0.2088388,-0.1396492,-0.5746243,88.9199,201.7302,191.5602,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.887357,0,0.5720588,-0.1233424,0.009144001,316.96,73.3,203.6,0.02,0,0.2089658,-0.1396492,-0.5746243,88.9199,201.7302,191.5602,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8981468,0,0.5703824,-0.122682,0.009702802,316.36,74.2,203.4,0.02,0,0.2089658,-0.1396492,-0.5746243,88.9199,201.7302,191.5602,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9084661,0,0.5679186,-0.1205484,0.0115062,316.08,75.17001,202.68,0.02,0,0.2088388,-0.1396492,-0.5746243,88.92026,201.73,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9193286,0,0.5665978,-0.1193292,0.0130556,316.12,75.95998,202.13,0.02,0,0.2088388,-0.1396492,-0.5746243,88.92026,201.73,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9292086,0,0.5654802,-0.1173226,0.0153924,316.58,76.97,201.34,0.02,0,0.2088388,-0.1397508,-0.5746243,88.92026,201.75,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9401571,0,0.5653532,-0.1131824,0.019304,318.03,79.31999,199.62,0.02,0,0.2088388,-0.1397508,-0.5746243,88.92026,201.75,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9498751,0,0.5664708,-0.1094994,0.02032,319.17,81.74,197.93,0.02,0,0.2088388,-0.1397508,-0.5746243,88.92026,201.75,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9612475,0,0.5683758,-0.1044702,0.02209801,321.99,86.7,195.23,0.02,0,0.2088388,-0.1397508,-0.5746243,88.92026,201.75,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9712567,0,0.5686044,-0.101346,0.0223266,324.38,90.75002,193.27,0.02,0,0.2088388,-0.1397508,-0.5746243,88.92026,201.75,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9808757,0,0.5679186,-0.09890763,0.0205486,326.67,95.32001,191.25,0.02,0,0.2088388,-0.1396492,-0.5746243,88.92026,201.75,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.000321,0,0.5645912,-0.09890763,0.0141732,329.83,102.28,188.88,0.02,0,0.2088388,-0.1396492,-0.5746243,88.92026,201.75,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.008191,0,0.5645912,-0.09890763,0.0141732,329.83,102.28,188.88,0.02,0,0.2088388,-0.1396492,-0.5746243,88.92026,201.75,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.015882,0,0.5527548,-0.1054862,0.005918197,335.98,113.31,186,0.02,0,0.2088388,-0.1396492,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.026064,0,0.55118,-0.1066038,0.004013203,336.27,114.76,185.38,0.02,0,0.2088388,-0.1395222,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.035733,0,0.5508498,-0.1067054,0.004800603,335.65,115.75,184.53,0.02,0,0.2088388,-0.1395222,-0.5746243,88.90015,201.75,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.046901,0,0.5516372,-0.106045,0.006705604,334.4,115.77,184.11,0.02,0,0.2088388,-0.1395222,-0.5746243,88.92026,201.7701,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.057272,0,0.5531866,-0.1040384,0.005461,330.36,115.33,183.54,0.02,0,0.2089658,-0.1395222,-0.5746243,88.92026,201.7698,191.5798,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.067818,0,0.5540756,-0.1029208,0.005588003,327.44,114.57,183.49,0.02,0,0.2089658,-0.1395222,-0.5747259,88.92026,201.7698,191.5798,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.078366,0,0.554863,-0.1021334,0.005816601,324.34,113.47,183.65,0.02,0,0.2089658,-0.1395222,-0.5747259,88.92026,201.7698,191.5798,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.088375,0,0.554863,-0.1021334,0.005816601,324.34,113.47,183.65,0.02,0,0.2089658,-0.1395222,-0.5747259,88.92026,201.7698,191.5798,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.098991,0,0.5556504,-0.102362,0.005689599,317.26,110.26,184.64,0.02,0,0.2089658,-0.1395222,-0.5747259,88.92026,201.7698,191.5798,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.109331,0,0.55499,-0.1040384,0.005588003,314.23,108.61,185.45,0.02,0,0.2089658,-0.1395222,-0.5747259,88.92026,201.7698,191.5798,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.120134,0,0.5543042,-0.1053592,0.005918197,312.89,107.8,186.02,0.02,0,0.2089658,-0.1395222,-0.5747259,88.92026,201.7698,191.5798,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.130198,0,0.5537454,-0.1064768,0.006146803,311.86,107.27,186.46,0.02,0,0.2089658,-0.1395222,-0.5747259,88.92026,201.7698,191.5798,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.140642,0,0.5525262,-0.1082802,0.005461,310.69,107.18,187.08,0.02,0,0.2089658,-0.1395222,-0.5747259,88.92026,201.7698,191.5798,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.157717,0,0.5518658,-0.108839,0.004902199,309.97,107.45,187.25,0.02,0,0.2089658,-0.1395222,-0.5747259,88.89997,201.77,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.164241,0,0.5518658,-0.108839,0.004902199,309.97,107.45,187.25,0.02,0,0.2089658,-0.1395222,-0.5747259,88.89997,201.77,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.173484,0,0.5490718,-0.1110742,0.005918197,308.47,110.35,188.13,0.02,0,0.2088388,-0.1394206,-0.5747259,88.89997,201.77,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.183086,0,0.5482844,-0.111506,0.0075946,308.23,112.74,188.46,0.02,0,0.2088388,-0.1394206,-0.5747259,88.89997,201.77,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.194381,0,0.5481828,-0.1109472,0.009499602,308.32,114.87,188.5,0.02,0,0.2088388,-0.1394206,-0.5747259,88.89997,201.77,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.204484,0,0.548513,-0.1114044,0.0139446,309.02,119.6,188.9,0.02,0,0.2088388,-0.1394206,-0.5747259,88.89997,201.77,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.212968,0,0.5487416,-0.113411,0.01785621,309.81,124.04,189.51,0.02,0,0.2088388,-0.1394206,-0.5747259,88.90033,201.7701,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.225398,0,0.5495036,-0.112522,0.021209,310.69,128.89,189.67,0.02,0,0.2088388,-0.1394206,-0.5747259,88.90033,201.7701,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.234907,0,0.550291,-0.1130808,0.0253492,311.81,137.66,190,0.02,0,0.2088388,-0.1394206,-0.5747259,88.90033,201.7701,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.246577,0,0.5506212,-0.113284,0.02656841,312.21,144.1,190.13,0.02,0,0.2088388,-0.1394206,-0.5747259,88.90033,201.7701,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.256183,0,0.5498338,-0.1145286,0.0260096,312.3,154.03,190.26,0.02,0,0.2088388,-0.1394206,-0.5747259,88.90033,201.7701,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
