CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.092818,0,0.4695952,-0.1577086,-0.007366002,287.97,61.15001,346.31,0.02,0,0.4660138,-0.1587246,-0.05636262,275.93,359.3,242.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
1.102987,0,0.4696968,-0.1518158,-0.008153394,288.92,59.55,350.13,0.02,0,0.466471,-0.1551432,-0.05648961,284.57,348.27,245.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
1.11413,0,0.4695952,-0.147574,-0.0085852,289.14,58.83998,352.62,0.02,0,0.4670298,-0.1525778,-0.05669282,291.49,339.65,246.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
1.123762,0,0.4694682,-0.141859,-0.01016,288.96,58.44999,356,0.02,0,0.4676902,-0.1485646,-0.05704842,302.96,325.63,247.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
1.143584,0,0.469265,-0.137414,-0.011049,288.5,58.23002,358.18,0.02,0,0.4683506,-0.1458976,-0.05715001,310.76,316.1,247.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.162612,0,0.4687062,-0.1256792,-0.01193801,284.72,59.99,5.05001,0.02,0,0.4708144,-0.1368552,-0.05882641,332.09,288.08,243.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.174579,0,0.4688078,-0.12065,-0.0118364,283.01,60.46999,8.090003,0.02,0,0.4724908,-0.1333754,-0.05905501,338.05,279.01,241.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
1.188203,0,0.469265,-0.1182116,-0.011049,281.91,60.82001,10.24001,0.02,0,0.47371,-0.1312672,-0.05872481,341.24,273.69,239.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.197613,0,0.4695952,-0.1144016,-0.0107188,280.9599,60.36,12.55,0.02,0,0.4746244,-0.1296924,-0.05892802,343.7,268.9,237.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
1.208336,0,0.4705858,-0.1105154,-0.009829797,279.93,59.90002,16.32998,0.02,0,0.4759452,-0.1278128,-0.05905502,346.64,262.44,234.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.220148,0,0.4731512,-0.1037082,-0.009702802,278.79,58.79998,23.03002,0.02,0,0.4779518,-0.1254506,-0.05938522,349.74,253.78,229.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
1.232373,0,0.4742688,-0.1011174,-0.0104902,278.46,58.39997,25.55003,0.02,0,0.4789678,-0.1246886,-0.05961382,350.49,251.02,227.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
1.244215,0,0.4751832,-0.09923783,-0.0111506,278.2,58.47002,27.92998,0.02,0,0.4798568,-0.12446,-0.05948681,351.23,248.44,225.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.256721,0,0.476631,-0.09644382,-0.0116078,277.3799,58.60005,30.95994,0.02,0,0.4816348,-0.1236726,-0.05925821,352.02,245.13,223.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.264726,0,0.476631,-0.09644382,-0.0116078,277.3799,58.60005,30.95994,0.02,0,0.4816348,-0.1236726,-0.05925821,352.02,245.13,223.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.272377,0,0.4791964,-0.09375143,-0.0117094,275.08,59.23999,34.15001,0.02,0,0.4852162,-0.1219962,-0.05859781,352.86,240.34,220.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.282783,0,0.4805172,-0.09319261,-0.0116078,273.7101,59.48013,34.6499,0.02,0,0.4869942,-0.1213358,-0.05803901,353.12,238.56,219.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.300408,0,0.4818634,-0.09319261,-0.0112776,271.9998,59.70024,34.8698,0.02,0,0.4886706,-0.1213358,-0.05748022,353.36,236.76,219.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.308196,0,0.4818634,-0.09319261,-0.0112776,271.9998,59.70024,34.8698,0.02,0,0.4886706,-0.1213358,-0.05748022,353.36,236.76,219.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.316702,0,0.4861052,-0.09443723,-0.0102616,273.0299,240.6201,213.1099,0.02,0,0.4933696,-0.1196594,-0.05580381,354.33,231.77,218.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.32622,0,0.4886706,-0.09611363,-0.0099314,276.02,241.72,210.59,0.02,0,0.4961636,-0.118872,-0.05491482,355.32,228.21,218.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.336583,0,0.4900168,-0.09779003,-0.008712202,277.95,242.82,208.52,0.02,0,0.49784,-0.1182116,-0.05468621,356.13,225.64,218.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.347505,0,0.4909058,-0.09933943,-0.0085852,279.38,243.92,206.19,0.02,0,0.4993894,-0.1176528,-0.0539242,357.36,222.87,219.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.357103,0,0.491363,-0.1012444,-0.007823199,281.14,245.72,202.96,0.02,0,0.501396,-0.1164082,-0.05280662,359.6,218.87,219.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.368579,0,0.491236,-0.1018032,-0.0075946,281.93,246.75,201.2,0.02,0,0.502412,-0.1154176,-0.05156202,1.47,216.45,219.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.378244,0,0.491363,-0.1015746,-0.006578602,282.74,247.85,199.6,0.02,0,0.5039614,-0.113411,-0.05011421,4.419999,213.55,219.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.388422,0,0.491363,-0.1015746,-0.006578602,282.74,247.85,199.6,0.02,0,0.5039614,-0.113411,-0.05011421,4.419999,213.55,219.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.399775,0,0.4923536,-0.09956803,-0.005130798,283.16,248.51,199.58,0.02,0,0.5063236,-0.1094994,-0.04800602,9.539993,210.63,220.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.4095,0,0.4936998,-0.09700263,-0.004343398,283.21,248.38,200.83,0.02,0,0.5070856,-0.1080516,-0.04732022,11.4,209.75,220.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.420607,0,0.4952746,-0.09253221,-0.002793998,283.47,247.37,204.04,0.02,0,0.5085334,-0.1049274,-0.0463296,15.27001,207.14,221.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.430217,0,0.4954778,-0.09108441,-0.002565399,283.67,246.75,205.38,0.02,0,0.5089906,-0.10414,-0.045085,16.71999,205.62,221.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.441106,0,0.4956048,-0.08862062,-0.002006598,284.15,245.61,206.56,0.02,0,0.5092192,-0.1020318,-0.0444246,18.13001,203.62,221.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.459396,0,0.4954778,-0.08628382,-0.001219198,285.01,243.76,208.1,0.02,0,0.5092192,-0.1009142,-0.04409441,18.86998,202.26,221.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.467075,0,0.4952746,-0.08506461,-0.001015998,285.64,242.36,208.98,0.02,0,0.5093208,-0.1000252,-0.0435356,19.62001,200.94,221.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.474743,0,0.4952746,-0.08506461,-0.001015998,285.64,242.36,208.98,0.02,0,0.5093208,-0.1000252,-0.0435356,19.62001,200.94,221.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.485078,0,0.4936998,-0.08069582,-0.0004571974,288.24,237.41,211.11,0.02,0,0.508889,-0.09723123,-0.042418,21.07001,198.57,222.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.495749,0,0.4929124,-0.07957821,-0.0003302023,289.4,235.66,211.95,0.02,0,0.5086604,-0.09654543,-0.04196081,21.8,197.69,222.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.505816,0,0.4917948,-0.07757161,-0.0006603971,291.12,233.44,213.07,0.02,0,0.5084318,-0.09509763,-0.04119881,22.82999,196.72,223.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.516944,0,0.4910328,-0.07602222,-0.0007873997,292.3,232.23,213.82,0.02,0,0.5082032,-0.09410702,-0.0407416,23.58001,196.22,223.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.526601,0,0.4899152,-0.07388861,-0.001117602,293.82,231.04,214.96,0.02,0,0.508,-0.09286241,-0.04028441,24.68,195.51,225,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.537273,0,0.4893564,-0.07244081,-0.001015998,294.76,230.52,215.73,0.02,0,0.507873,-0.09207501,-0.0399542,25.44,195.12,225.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.548778,0,0.4887976,-0.07145021,-0.001117602,295.33,230.36,216.56,0.02,0,0.5077714,-0.09108441,-0.03972561,26.08001,194.81,226.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.557547,0,0.4882388,-0.06931662,-0.001015998,295.97,230.23,217.77,0.02,0,0.5074412,-0.08996682,-0.03952241,27.00001,194.3,227.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.569011,0,0.4878832,-0.06774182,-0.001015998,296.17,230.23,218.61,0.02,0,0.5074412,-0.08917941,-0.03952241,27.53,193.97,228.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.578379,0,0.487553,-0.06573521,-0.0008890033,296.21,230.43,219.95,0.02,0,0.5073142,-0.08796021,-0.0393954,28.15,193.54,228.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.58976,0,0.4871212,-0.06306822,-0.0007873997,296.13,230.87,221.86,0.02,0,0.5072126,-0.08717281,-0.03906522,28.54,193.23,229,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.599911,0,0.4871212,-0.06306822,-0.0007873997,296.13,230.87,221.86,0.02,0,0.5072126,-0.08717281,-0.03906522,28.54,193.23,229,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.617755,0,0.4865624,-0.05981702,-0.0002285987,296.43,231.77,224.19,0.02,0,0.5072126,-0.08483602,-0.03906521,28.94,192.72,229.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
