CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.001951,0,0.321691,0.06060442,0.2292605,301.46,47.46,351.21,0.02,0,0.4162298,0.04564381,0.2023619,283.29,257.3,350.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.021341,0,0.3177794,0.059944,0.2274825,301.38,46.34,351.47,0.02,0,0.4154424,0.04665981,0.2014729,281.45,256.62,350.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.033466,0,0.3142234,0.05905503,0.2257044,301.33,45.51,351.83,0.02,0,0.4146804,0.04721862,0.2006855,279.8199,256,351.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.080214,0,0.308737,0.05715001,0.2227835,301.35,44.82,352.42,0.02,0,0.4122166,0.0454406,0.1984503,277.73,255.52,351.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.09208,0,0.30607,0.0560324,0.2214627,301.4,44.79999,352.77,0.02,0,0.411099,0.04396741,0.1977899,277.25,255.5599,352.2701,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.104472,0,0.3047238,0.05547363,0.2209038,301.35,44.82,352.97,0.02,0,0.41021,0.0427482,0.1972311,276.97,255.63,352.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.113052,0,0.3038348,0.0550418,0.2206752,301.27,44.84999,353.1,0.02,0,0.4095496,0.04208781,0.1970025,276.83,255.67,352.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.122133,0,0.3038348,0.0550418,0.2206752,301.27,44.84999,353.1,0.02,0,0.4095496,0.04208781,0.1970025,276.83,255.67,352.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.130837,0,0.3030474,0.0546862,0.2204467,301.22,44.87001,353.25,0.02,0,0.4088638,0.0411988,0.1965707,276.7199,255.7,353.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.142507,0,0.3010408,0.0536956,0.2203451,300.98,44.82,353.61,0.02,0,0.4075176,0.0401828,0.1963421,276.61,255.67,353.5001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.160156,0,0.2999232,0.05300982,0.2204466,300.85,44.74001,353.83,0.02,0,0.4067556,0.0397256,0.1962405,276.5699,255.61,353.6501,0.02,0.3,0.02416964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.279021,0,1.266122,0.00,0.00,0
1.177874,0,0.2982468,0.05189222,0.2207769,300.59,44.52,354.05,0.02,0,0.4050792,0.03883661,0.1969009,276.37,255.4099,353.7401,0.02,0.3,0.02325255,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,3.072944,0,1.707191,,0.00,0
1.224081,7.893366,0.293116,0.04800603,0.2222501,299.6,43.59002,354.42,0.02,0,0.4008374,0.03705861,0.2000251,275.34,254.73,353.52,0.02,0.3,0.02158052,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.946683,0,9.81,0,-0.462121,0,7.636632,0,0.00,0
1.235132,7.704744,0.2919984,0.04699001,0.2225803,299.27,43.33001,354.42,0.02,0,0.4002786,0.0367284,0.2006855,275.1,254.6,353.45,0.02,0.3,0.02096112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.852372,0,9.81,0,0.1569653,0,7.791947,,0.00,0
1.317259,0,0.2864104,0.04119882,0.2244599,297.14,42.06001,354.37,0.02,0,0.3964686,0.0334772,0.2069339,272.4,253.3,353.17,0.02,0.3,0.02478747,0.1925986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.477966,4.039851,-1.376648,0.00,0.00,0
1.33673,0,0.2837434,0.03883663,0.2250187,296.76,41.75,354.44,0.02,0,0.394462,0.03202941,0.2086103,271.5996,252.86,353.2301,0.02,0.3,0.02401016,0.1920598,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.81395,1.246868,-6.007748,,0.00,0
1.349112,0,0.282956,0.03817621,0.2250187,296.76,41.7,354.51,0.02,0,0.3939032,0.0315976,0.2088389,271.4497,252.75,353.2999,0.02,0.3,0.0234845,0.1919529,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.29717,0.6927042,2.387317,00,0.00,0
1.361371,0,0.2816098,0.03728721,0.2251457,296.81,41.64,354.62,0.02,0,0.3927856,0.0309118,0.209296,271.2499,252.5798,353.3902,0.02,0.3,0.02328601,0.1918935,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.65015,0.3848356,1.472306,00,0.00,0
1.383324,0,0.2781554,0.035052,0.2255774,297.22,41.62,355.01,0.02,0,0.3903472,0.02946401,0.2096263,270.9698,252.2003,353.7197,0.02,0.3,0.02338514,0.1918422,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.8753176,0.1187764,0.4862871,0.00,0.00,0
1.395756,0,0.2771648,0.03449321,0.2257044,297.42,41.62001,355.14,0.02,0,0.3895598,0.0290322,0.2096263,270.94,252.0898,353.8002,0.02,0.3,0.02354237,0.1918321,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.4344893,0.0659869,0.2413829,,0.00,0
1.428239,0,0.2733548,0.0327152,0.2261362,298.1,41.62,355.56,0.02,0,0.3858768,0.02735581,0.2096263,271.0099,251.7801,354.1299,0.02,0.3,0.02406396,0.1918215,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.08779526,0.01131463,-0.04877551,,0.00,0
1.440168,0,0.2716784,0.03192779,0.2263649,298.37,41.59,355.72,0.02,0,0.3848608,0.02689861,0.2096263,271.0799,251.7197,354.1804,0.02,0.3,0.02421435,0.1918205,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.1321297,0.006285903,-0.07340522,,0.00,0
1.452199,0,0.2690114,0.0309118,0.2266951,298.65,41.45999,355.94,0.02,0,0.3820668,0.02590801,0.2097279,271.2101,251.5597,354.2202,0.02,0.3,0.0243464,0.19182,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.1486034,0.003492168,-0.08255742,,0.00,0
1.469737,0,0.2690114,0.0309118,0.2266951,298.65,41.45999,355.94,0.02,0,0.3820668,0.02590801,0.2097279,271.2101,251.5597,354.2202,0.02,0.3,0.02455661,0.1918195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.1393986,0.00107783,-0.07744391,0.00,0.00,0
1.483784,0,0.2658872,0.02946401,0.226822,298.87,41.2,356.22,0.02,0,0.378841,0.0249936,0.2096263,271.4701,251.2798,354.2002,0.02,0.3,0.02463759,0.1918194,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.1256924,0.0005987942,-0.06982893,0.00,0.00,0
1.49614,0,0.2650998,0.0291338,0.2268221,298.89,41.11,356.31,0.02,0,0.3780536,0.02479041,0.2096263,271.5395,251.21,354.2001,0.02,0.3,0.02470495,0.1918194,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.1103182,0.0003326634,-0.06128781,.00,0.00,0
1.508597,0,0.2639822,0.0286766,0.2269237,298.89,40.99999,356.4,0.02,0,0.376936,0.02456181,0.2096263,271.5799,251.0801,354.1799,0.02,0.3,0.02476058,0.1918194,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0949688,0.000184813,-0.05276036,00,0.00,0
1.518341,0,0.2631948,0.02847341,0.2269236,298.85,40.91001,356.46,0.02,0,0.376174,0.02456181,0.2098549,271.5596,250.97,354.18,0.02,0.3,0.02480627,0.1918194,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.08057785,0.0001026739,-0.04476572,0,0.00,0
1.53024,0,0.2625344,0.02824482,0.2270253,298.81,40.87,356.51,0.02,0,0.375158,0.02456181,0.2100835,271.4898,250.8601,354.1299,0.02,0.3,0.02484361,0.1918193,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.06760883,5.704105E-05,-0.03756071,0,0.00,0
1.53896,0,0.2614168,0.02801622,0.2272538,298.72,40.78001,356.55,0.02,0,0.3744976,0.02456181,0.2102867,271.4301,250.8198,354.1101,0.02,0.3,0.02487401,0.1918193,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.05623055,3.168947E-05,-0.03123944,0.00,0.00,0
1.553584,0,0.2597404,0.0279146,0.2274825,298.54,40.69001,356.55,0.02,0,0.3729228,0.02479041,0.2109725,271.2101,250.6902,354.0198,0.02,0.3,0.02489867,0.1918193,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.04643822,1.760526E-05,-0.02579894,0.00,0.00,0
1.562763,0,0.25908,0.0279146,0.2275841,298.5,40.67,356.55,0.02,0,0.372364,0.024892,0.2111757,271.1399,250.6599,353.9601,0.02,0.3,0.02491863,0.1918193,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.03813171,9.780701E-06,-0.02118443,0.00,0.00,0
