CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3886022,0,0.5565394,-0.09723123,0.07366002,316.82,84.58998,33.77,0.02,0,0.5756402,-0.1231138,0.06306822,323.35,310.98,359.91,0.02,0.3,0.03390541,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3941975,0,0.3613479,00,0.00,0
0.3999812,0,0.555879,-0.09466583,0.07490461,316.93,84.46,33.09,0.02,0,0.5747258,-0.1210056,0.06395721,323.22,312.01,359.96,0.02,0.3,0.03418692,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2285271,0,0.2094829,00,0.00,0
0.4087172,0,0.554863,-0.09052561,0.07668261,317.15,84.24001,31.82,0.02,0,0.5730748,-0.1175258,0.06474461,323.59,313.79,359.85,0.02,0.3,0.03475392,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.08014393,0,-0.07346497,00,0.00,0
0.4153005,0,0.554863,-0.09052561,0.07668261,317.15,84.24001,31.82,0.02,0,0.5730748,-0.1175258,0.06474461,323.59,313.79,359.85,0.02,0.3,0.03475392,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.08014393,0,-0.07346497,00,0.00,0
0.4340351,0,0.553085,-0.08382002,0.07937501,317.53,83.78001,29.74999,0.02,0,0.5689346,-0.1108456,0.06708141,324.95,316.8,359.21,0.02,0.3,0.03419569,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7339144,0,0.6727549,00,0.00,0
0.4427518,0,0.5514086,-0.07790182,0.08214361,317.7,83.34,28.01999,0.02,0,0.5670296,-0.1073912,0.06875782,325.48,317.81,358.86,0.02,0.3,0.03386926,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8660393,0,0.793869,00,0.00,0
0.4505105,0,0.550291,-0.07332981,0.08415021,317.79,82.95,26.85,0.02,0,0.5652516,-0.1034796,0.07066282,325.94,318.63,358.46,0.02,0.3,0.0336093,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9570837,0,0.8773267,00,0.00,0
0.4596187,0,0.548513,-0.06586222,0.08740141,317.9,82.31001,25.00001,0.02,0,0.5626862,-0.09710424,0.07332981,326.65,319.44,357.69,0.02,0.3,0.03341928,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.007308,0,0.9233655,00,0.00,0
0.4707708,0,0.5470652,-0.06106161,0.08986522,317.94,81.88998,23.64,0.02,0,0.5609082,-0.09298941,0.07546341,326.95,319.81,357.06,0.02,0.3,0.03329999,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.018372,0,0.9335071,00,0.00,0
0.4805487,0,0.5458206,-0.05504182,0.09230362,317.99,81.32,22.41,0.02,0,0.5587746,-0.08493761,0.07846061,327.28,319.99,356.24,0.02,0.3,0.03324967,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9931526,0,0.9103901,00,0.00,0
0.4908218,0,0.5435854,-0.0462026,0.09667243,318.03,80.51,20.48,0.02,0,0.5574284,-0.0794766,0.08069582,327.33,319.92,355.63,0.02,0.3,0.03326432,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9355507,0,0.8575883,00,0.00,0
0.5016943,0,0.5421376,-0.04018281,0.09966963,318.08,79.89,19.16,0.02,0,0.5562092,-0.07401562,0.08249921,327.39,319.75,354.95,0.02,0.3,0.03346327,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7425613,0,0.6806815,00,0.00,0
0.5119627,0,0.5398008,-0.03081021,0.1042416,318.21,78.95,17.14001,0.02,0,0.5546344,-0.06553201,0.08526782,327.17,319.35,353.94,0.02,0.3,0.03363145,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6180515,0,0.5665475,00,0.00,0
0.52273,0,0.5380228,-0.02466342,0.1074928,318.3,78.30998,15.73,0.02,0,0.5535168,-0.05981701,0.08740141,326.82,319.02,353.25,0.02,0.3,0.03383313,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.4824591,0,0.4422543,00,0.00,0
0.5333677,0,0.5363464,-0.018415,0.1108456,318.38,77.61,14.28,0.02,0,0.5524246,-0.05156201,0.09006841,326.18,318.41,352.16,0.02,0.3,0.03429783,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2002659,0,0.1835773,00,0.00,0
0.5437019,0,0.5324348,-0.002793998,0.1182116,318.87,75.73998,10.74001,0.02,0,0.5516372,-0.03985262,0.09276082,325.15,317.37,350.82,0.02,0.3,0.03454157,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.0639267,0,0.05859923,00,0.00,0
0.5534241,0,0.529971,0.0062484,0.122555,319.13,74.60001,8.609996,0.02,0,0.55118,-0.03147061,0.09486903,324.1,316.58,349.74,0.02,0.3,0.03478091,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.06326962,0,-0.0579974,00,0.00,0
0.563343,0,0.5282946,0.0124968,0.1255776,319.24,73.81,7.319994,0.02,0,0.5508498,-0.02578101,0.09644382,323.28,316.01,349.04,0.02,0.3,0.03500792,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.1776714,0,-0.1628652,00,0.00,0
0.5747068,0,0.5269738,0.01831341,0.1283716,319.39,73.05999,6.040007,0.02,0,0.5507482,-0.0174244,0.09822183,322.19,315.18,347.85,0.02,0.3,0.03453476,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.08241,0,-9.242208,00,0.00,0
0.5922514,0,0.5246116,0.02679701,0.1326134,319.5,71.95999,4.280006,0.02,0,0.5507482,-0.0118364,0.09989823,321.42,314.56,347.01,0.02,0.3,0.03348516,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.04002,0,0.9533516,00,0.00,0
0.6001154,0,0.5233924,0.03202941,0.1352804,319.59,71.28001,3.159994,0.02,0,0.5506212,-0.006350003,0.101473,320.69,313.97,346.11,0.02,0.3,0.03328118,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.093302,0,1.002193,00,0.00,0
0.6087834,0,0.5213858,0.03962401,0.1395222,319.64,70.26999,1.63,0.02,0,0.550291,0.001676403,0.1039114,319.75,313.07,344.62,0.02,0.3,0.03315388,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.104181,0,1.012167,00,0.00,0
0.6182232,0,0.5201666,0.04442461,0.1424178,319.61,69.60999,0.6800002,0.02,0,0.5500624,0.006807201,0.1055878,319.2,312.43,343.54,0.02,0.3,0.03310129,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.075815,0,0.9861636,00,0.00,0
0.6282546,0,0.518922,0.04889502,0.1453388,319.68,68.98999,359.74,0.02,0,0.5496306,0.0146304,0.1082802,318.47,311.46,341.94,0.02,0.3,0.03311902,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.012459,0,0.9280877,00,0.00,0
0.639488,0,0.517144,0.05524501,0.1495806,319.81,68.05,358.37,0.02,0,0.549275,0.01943101,0.1100582,318.05,310.85,340.82,0.02,0.3,0.03320057,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9192266,0,0.8426248,00,0.00,0
0.6493722,0,0.5160264,0.05905502,0.152146,320.03,67.46001,357.5,0.02,0,0.5489448,0.02410461,0.111633,317.72,310.21,339.7,0.02,0.3,0.03333781,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8018456,0,0.7350253,00,0.00,0
0.6603398,0,0.5141214,0.06474462,0.1561592,320.34,66.50999,356.31,0.02,0,0.5481828,0.0309118,0.1141984,317.29,309.22,338.14,0.02,0.3,0.0337409,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5191116,0,0.4758528,00,0.00,0
0.6704418,0,0.5127752,0.06842762,0.1587246,320.58,65.87002,355.63,0.02,0,0.547497,0.0354838,0.1157478,317.09,308.54,337.17,0.02,0.3,0.03398589,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3660688,0,0.3355629,00,0.00,0
0.6800282,0,0.511556,0.07132322,0.1609598,320.89,65.28001,354.9,0.02,0,0.546608,0.0413004,0.1177544,316.89,307.57,335.68,0.02,0.3,0.03424568,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.213068,0,0.1953125,00,0.00,0
0.6906985,0,0.509651,0.07566661,0.1641856,321.39,64.34,354.05,0.02,0,0.5458206,0.0449834,0.1191006,316.87,306.94,334.75,0.02,0.3,0.03451001,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06541824,0,0.05996675,00,0.00,0
0.7019131,0,0.5082032,0.07813042,0.1665478,321.7,63.74,353.5,0.02,0,0.5449316,0.04843781,0.12065,316.82,306.32,333.83,0.02,0.3,0.03501504,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.195838,0,-0.1795178,00,0.00,0
0.7116461,0,0.5061966,0.0814832,0.1694434,322.27,62.84,352.81,0.02,0,0.5435854,0.05323841,0.122555,316.98,305.4,332.49,0.02,0.3,0.03455902,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.10486,0,-9.262787,00,0.00,0
0.7217432,0,0.5047488,0.08361682,0.1712214,322.69,62.29,352.44,0.02,0,0.5424678,0.05626101,0.1236726,317.18,304.83,331.66,0.02,0.3,0.03415632,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7677021,0,0.7037269,00,0.00,0
0.7324422,0,0.5030724,0.08526781,0.173228,323.11,61.74,352.02,0.02,0,0.5406898,0.06027421,0.1254506,317.48,304.01,330.36,0.02,0.3,0.03381648,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.905077,0,0.829654,00,0.00,0
0.7509891,0,0.5008372,0.08763003,0.1757934,323.92,61.02,351.41,0.02,0,0.5394706,0.06261101,0.126365,317.79,303.53,329.55,0.02,0.3,0.03322501,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.062575,0,0.9740272,00,0.00,0
0.7597262,0,0.496824,0.09108442,0.1803908,325.57,59.92,350.29,0.02,0,0.5354574,0.06764022,0.1288034,318.69,302.48,327.7,0.02,0.3,0.03317333,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.035838,0,0.9495179,00,0.00,0
0.7671641,0,0.4952746,0.09220201,0.1819402,326.49,59.57001,349.8,0.02,0,0.533654,0.06964681,0.1294892,319.26,302.12,327.15,0.02,0.3,0.03318937,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9753618,0,0.8940814,00,0.00,0
0.7758837,0,0.4935982,0.09331962,0.183515,327.57,59.17001,349.26,0.02,0,0.5306568,0.07165343,0.1304798,320.19,301.71,326.38,0.02,0.3,0.03326695,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8860588,0,0.8122208,00,0.00,0
0.7870282,0,0.4908042,0.09453882,0.1865122,329.3,58.57999,348.38,0.02,0,0.5282946,0.07277101,0.1312672,320.84,301.49,325.94,0.02,0.3,0.03339824,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7734308,0,0.7089785,00,0.00,0
0.7973722,0,0.4891278,0.09542783,0.1887475,330.62,58.21,347.76,0.02,0,0.5259578,0.07388861,0.1321562,321.5,301.33,325.57,0.02,0.3,0.0335742,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6433353,0,0.5897239,00,0.00,0
0.8078783,0,0.4862322,0.09654543,0.1915414,332.82,57.66,346.79,0.02,0,0.5223764,0.0752348,0.1330452,322.54,301.18,325.04,0.02,0.3,0.03378501,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5017414,0,0.4599299,00,0.00,0
0.8188304,0,0.4842002,0.09733284,0.1933195,334.38,57.28,346.14,0.02,0,0.519938,0.07589522,0.133604,323.22,301.14,324.71,0.02,0.3,0.03427026,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2072687,0,0.1899968,00,0.00,0
0.8277,0,0.4824222,0.09799322,0.1952244,335.9,56.91,345.52,0.02,0,0.5165852,0.07678422,0.1342898,324.1,301.11,324.23,0.02,0.3,0.0345246,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06508636,0,0.05966256,00,0.00,0
0.8392662,0,0.4797552,0.09900923,0.1974597,338.16,56.38,344.69,0.02,0,0.5144516,0.07747,0.1347216,324.6,301.11,323.94,0.02,0.3,0.03477425,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.06750774,0,-0.06188235,00,0.00,0
0.8498886,0,0.4780788,0.09956804,0.1984503,339.63,56.03,344.18,0.02,0,0.512445,0.07790181,0.13462,325.11,301.14,323.64,0.02,0.3,0.03501094,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.1867094,0,-0.1711506,00,0.00,0
0.8602256,0,0.4753864,0.1001268,0.200025,341.56,55.5,343.59,0.02,0,0.5095494,0.07868922,0.13462,325.7,301.07,323.2,0.02,0.3,0.03413679,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7838192,0,0.7185009,00,0.00,0
0.8701397,0,0.47371,0.1005586,0.2012442,342.66,55.11,343.32,0.02,0,0.5076444,0.07914641,0.1347216,326.03,300.94,322.93,0.02,0.3,0.03379107,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9234285,0,0.846476,00,0.00,0
0.8808267,0,0.471932,0.1006856,0.2020317,343.72,54.73,343.1,0.02,0,0.5047488,0.0799084,0.134493,326.51,300.72,322.58,0.02,0.3,0.03351612,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.019341,0,0.9343958,00,0.00,0
0.8911158,0,0.469265,0.1005586,0.2030476,345.19,54.14,342.91,0.02,0,0.5029708,0.08003542,0.1342898,326.84,300.5,322.34,0.02,0.3,0.03331562,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.071867,0,0.9825448,00,0.00,0
0.9101017,0,0.4672584,0.1003554,0.2037081,346.03,53.7,342.84,0.02,0,0.5010658,0.08013701,0.1340612,327.13,300.23,322.12,0.02,0.3,0.03315522,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9933004,0,0.9105253,00,0.00,0
0.9176532,0,0.4624578,0.09956804,0.2047241,348,52.71,342.86,0.02,0,0.4963668,0.08046722,0.1332738,327.79,299.53,321.81,0.02,0.3,0.03323481,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9020519,0,0.8268809,00,0.00,0
0.9250682,0,0.4604258,0.09911083,0.2052829,348.71,52.29,342.88,0.02,0,0.4935982,0.08013701,0.1328166,328.1,299.09,321.68,0.02,0.3,0.03336906,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7870865,0,0.7214955,00,0.00,0
0.9356675,0,0.4576572,0.09834883,0.2057147,349.83,51.68,342.86,0.02,0,0.4917948,0.0798068,0.1323848,328.27,298.85,321.64,0.02,0.3,0.03354875,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6543713,0,0.5998402,00,0.00,0
0.9467608,0,0.4558538,0.09779003,0.2059432,350.62,51.28,342.82,0.02,0,0.4899152,0.07947661,0.1320546,328.45,298.65,321.64,0.02,0.3,0.03376386,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5099936,0,0.4674941,00,0.00,0
0.9571696,0,0.4532884,0.09687562,0.2066036,351.8,50.67,342.66,0.02,0,0.4873498,0.07891782,0.1314958,328.69,298.37,321.66,0.02,0.3,0.03400396,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3599415,0,0.3299465,00,0.00,0
0.966347,0,0.451612,0.09631683,0.2069339,352.71,50.30001,342.51,0.02,0,0.4856734,0.0784606,0.1310386,328.91,298.26,321.7,0.02,0.3,0.03425864,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2098951,0,0.1924038,00,0.00,0
0.9780228,0,0.4502912,0.09578343,0.2072895,353.63,49.90001,342.29,0.02,0,0.4833112,0.0775716,0.1303782,329.26,298.17,321.7,0.02,0.3,0.03477218,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.06995678,0,-0.06412745,00,0.00,0
0.9881629,0,0.4483862,0.09522463,0.2081785,355.01,49.34999,341.96,0.02,0,0.4816348,0.07724142,0.130048,329.55,298.12,321.7,0.02,0.3,0.03501324,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.1912985,0,-0.1753565,00,0.00,0
